Text:  SO I BELIEVE WE ARE ON THE VERGE OF A PARADIGM SHIFT IN WHICH WE NEED TO CREATE NEW DEFINITIONS NEW DEFINITIONS FOR WORK AND MONEY AND NEW DEFINITIONS FOR FAMILY AND LOVE BUT THIS TIME 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
025724 	0.396 	0.132 	0.101 	0.261 
025725 	0.399 	0.127 	0.098 	0.274 
025726 	0.398 	0.131 	0.100 	0.275 
025727 	0.396 	0.136 	0.099 	0.273 
025728 	0.395 	0.139 	0.102 	0.270 
025729 	0.393 	0.143 	0.101 	0.269 
025730 	0.392 	0.142 	0.101 	0.268 
025731 	0.390 	0.148 	0.101 	0.263 
025732 	0.389 	0.144 	0.102 	0.271 
025733 	0.387 	0.144 	0.102 	0.271 
025734 	0.387 	0.144 	0.103 	0.271 
025735 	0.388 	0.142 	0.101 	0.272 
025736 	0.387 	0.143 	0.100 	0.268 
025737 	0.386 	0.139 	0.102 	0.271 
025738 	0.386 	0.136 	0.102 	0.276 
025739 	0.386 	0.135 	0.101 	0.277 
025740 	0.385 	0.135 	0.100 	0.273 
025741 	0.384 	0.130 	0.100 	0.277 
025742 	0.384 	0.128 	0.100 	0.272 
025743 	0.382 	0.123 	0.100 	0.271 
025744 	0.382 	0.117 	0.102 	0.268 
025745 	0.382 	0.113 	0.101 	0.267 
025746 	0.380 	0.108 	0.102 	0.267 
025747 	0.383 	0.109 	0.099 	0.268 
025748 	0.384 	0.110 	0.100 	0.266 
025749 	0.384 	0.108 	0.100 	0.267 
025750 	0.385 	0.108 	0.098 	0.266 
025751 	0.385 	0.105 	0.099 	0.261 
025752 	0.386 	0.106 	0.098 	0.259 
025753 	0.386 	0.105 	0.100 	0.261 
025754 	0.388 	0.103 	0.099 	0.266 
025755 	0.389 	0.106 	0.100 	0.259 
025756 	0.393 	0.103 	0.098 	0.260 
025757 	0.395 	0.100 	0.098 	0.258 
025758 	0.400 	0.099 	0.096 	0.256 
025759 	0.404 	0.100 	0.096 	0.256 
025760 	0.410 	0.101 	0.095 	0.248 
025761 	0.412 	0.102 	0.098 	0.248 
025762 	0.416 	0.101 	0.098 	0.250 
025763 	0.421 	0.099 	0.097 	0.259 
025764 	0.426 	0.097 	0.097 	0.264 
025765 	0.430 	0.096 	0.097 	0.262 
025766 	0.435 	0.101 	0.097 	0.254 
025767 	0.439 	0.103 	0.099 	0.262 
025768 	0.445 	0.106 	0.100 	0.263 
025769 	0.452 	0.102 	0.100 	0.271 
025770 	0.459 	0.106 	0.101 	0.268 
025771 	0.465 	0.112 	0.100 	0.258 
025772 	0.475 	0.108 	0.098 	0.261 
025773 	0.482 	0.104 	0.097 	0.263 
025774 	0.488 	0.105 	0.098 	0.259 
025775 	0.493 	0.108 	0.100 	0.252 
025776 	0.501 	0.108 	0.100 	0.252 
025777 	0.509 	0.107 	0.101 	0.252 
025778 	0.517 	0.109 	0.098 	0.249 
025779 	0.524 	0.109 	0.100 	0.248 
025780 	0.531 	0.109 	0.098 	0.254 
025781 	0.537 	0.109 	0.098 	0.259 
025782 	0.539 	0.115 	0.099 	0.251 
025783 	0.543 	0.116 	0.102 	0.257 
025784 	0.548 	0.121 	0.102 	0.251 
025785 	0.553 	0.120 	0.102 	0.253 
025786 	0.555 	0.119 	0.101 	0.250 
025787 	0.560 	0.115 	0.103 	0.248 
025788 	0.560 	0.110 	0.103 	0.248 
025789 	0.563 	0.107 	0.100 	0.244 
025790 	0.565 	0.106 	0.099 	0.243 
025791 	0.568 	0.108 	0.098 	0.243 
025792 	0.570 	0.114 	0.098 	0.242 
025793 	0.571 	0.118 	0.101 	0.245 
025794 	0.573 	0.117 	0.100 	0.254 
025795 	0.574 	0.119 	0.103 	0.257 
025796 	0.574 	0.122 	0.104 	0.255 
025797 	0.573 	0.127 	0.104 	0.253 
025798 	0.573 	0.128 	0.104 	0.256 
025799 	0.573 	0.130 	0.103 	0.255 
025800 	0.571 	0.128 	0.103 	0.261 
025801 	0.570 	0.127 	0.102 	0.262 
025802 	0.566 	0.127 	0.102 	0.258 
025803 	0.560 	0.126 	0.103 	0.262 
025804 	0.557 	0.128 	0.101 	0.259 
025805 	0.552 	0.128 	0.101 	0.254 
025806 	0.546 	0.125 	0.102 	0.258 
025807 	0.544 	0.125 	0.101 	0.257 
025808 	0.539 	0.122 	0.101 	0.259 
025809 	0.536 	0.121 	0.100 	0.265 
025810 	0.530 	0.126 	0.102 	0.264 
025811 	0.526 	0.131 	0.105 	0.263 
025812 	0.523 	0.132 	0.105 	0.267 
025813 	0.519 	0.129 	0.104 	0.273 
025814 	0.516 	0.126 	0.101 	0.279 
025815 	0.510 	0.133 	0.100 	0.257 
025816 	0.502 	0.129 	0.101 	0.255 
025817 	0.493 	0.119 	0.106 	0.259 
025818 	0.488 	0.117 	0.103 	0.262 
025819 	0.483 	0.112 	0.103 	0.265 
025820 	0.477 	0.111 	0.106 	0.270 
025821 	0.473 	0.110 	0.107 	0.277 
025822 	0.469 	0.109 	0.105 	0.282 
025823 	0.461 	0.112 	0.108 	0.285 
025824 	0.455 	0.119 	0.106 	0.282 
025825 	0.451 	0.123 	0.105 	0.285 
025826 	0.447 	0.122 	0.104 	0.285 
025827 	0.441 	0.125 	0.105 	0.283 
025828 	0.436 	0.127 	0.105 	0.284 
025829 	0.431 	0.127 	0.103 	0.283 
025830 	0.426 	0.129 	0.107 	0.278 
025831 	0.421 	0.129 	0.109 	0.270 
025832 	0.417 	0.129 	0.108 	0.273 
025833 	0.413 	0.122 	0.107 	0.282 
025834 	0.408 	0.118 	0.106 	0.278 
025835 	0.403 	0.118 	0.106 	0.271 
025836 	0.397 	0.112 	0.108 	0.275 
025837 	0.396 	0.110 	0.107 	0.275 
025838 	0.395 	0.109 	0.106 	0.281 
025839 	0.393 	0.107 	0.106 	0.285 
025840 	0.393 	0.109 	0.105 	0.286 
025841 	0.389 	0.112 	0.105 	0.279 
025842 	0.387 	0.115 	0.105 	0.280 
025843 	0.385 	0.120 	0.106 	0.277 
025844 	0.385 	0.123 	0.107 	0.274 
025845 	0.385 	0.122 	0.106 	0.277 
025846 	0.386 	0.121 	0.105 	0.279 
025847 	0.385 	0.117 	0.105 	0.276 
025848 	0.385 	0.113 	0.107 	0.272 
025849 	0.385 	0.110 	0.107 	0.268 
025850 	0.387 	0.108 	0.107 	0.268 
025851 	0.389 	0.106 	0.106 	0.277 
025852 	0.392 	0.109 	0.105 	0.281 
025853 	0.395 	0.111 	0.104 	0.278 
025854 	0.395 	0.114 	0.106 	0.277 
025855 	0.397 	0.119 	0.104 	0.272 
025856 	0.401 	0.123 	0.102 	0.269 
025857 	0.403 	0.123 	0.105 	0.271 
025858 	0.404 	0.123 	0.108 	0.268 
025859 	0.408 	0.123 	0.108 	0.268 
025860 	0.411 	0.124 	0.110 	0.263 
025861 	0.416 	0.120 	0.109 	0.269 
025862 	0.422 	0.120 	0.104 	0.277 
025863 	0.427 	0.117 	0.105 	0.277 
025864 	0.431 	0.113 	0.101 	0.281 
025865 	0.435 	0.113 	0.103 	0.284 
025866 	0.438 	0.111 	0.105 	0.282 
025867 	0.444 	0.106 	0.105 	0.287 
025868 	0.448 	0.106 	0.105 	0.284 
025869 	0.455 	0.105 	0.103 	0.291 
025870 	0.460 	0.103 	0.105 	0.280 
025871 	0.466 	0.100 	0.106 	0.277 
025872 	0.473 	0.105 	0.102 	0.274 
025873 	0.479 	0.103 	0.103 	0.269 
025874 	0.484 	0.102 	0.100 	0.271 
025875 	0.486 	0.105 	0.100 	0.265 
025876 	0.488 	0.106 	0.099 	0.262 
025877 	0.490 	0.107 	0.101 	0.256 
025878 	0.491 	0.108 	0.103 	0.251 
025879 	0.491 	0.107 	0.099 	0.256 
025880 	0.494 	0.106 	0.099 	0.256 
025881 	0.500 	0.109 	0.097 	0.251 
025882 	0.506 	0.110 	0.096 	0.246 
025883 	0.509 	0.106 	0.098 	0.251 
025884 	0.514 	0.107 	0.098 	0.251 
025885 	0.521 	0.105 	0.100 	0.260 
025886 	0.526 	0.110 	0.100 	0.262 
025887 	0.532 	0.110 	0.097 	0.261 
025888 	0.536 	0.112 	0.097 	0.263 
025889 	0.538 	0.113 	0.101 	0.266 
025890 	0.542 	0.115 	0.100 	0.269 
025891 	0.547 	0.121 	0.100 	0.264 
025892 	0.550 	0.123 	0.099 	0.266 
025893 	0.553 	0.124 	0.100 	0.264 
025894 	0.555 	0.125 	0.099 	0.261 
025895 	0.558 	0.123 	0.099 	0.259 
025896 	0.560 	0.120 	0.101 	0.260 
025897 	0.560 	0.118 	0.102 	0.258 
025898 	0.565 	0.116 	0.097 	0.260 
025899 	0.565 	0.111 	0.097 	0.265 
025900 	0.567 	0.111 	0.098 	0.264 
025901 	0.568 	0.111 	0.098 	0.262 
025902 	0.569 	0.109 	0.098 	0.266 
025903 	0.571 	0.109 	0.099 	0.264 
025904 	0.572 	0.112 	0.100 	0.266 
025905 	0.572 	0.116 	0.103 	0.266 
025906 	0.574 	0.124 	0.102 	0.273 
025907 	0.573 	0.130 	0.104 	0.263 
025908 	0.575 	0.135 	0.102 	0.257 
025909 	0.576 	0.135 	0.101 	0.264 
025910 	0.576 	0.139 	0.099 	0.265 
025911 	0.575 	0.134 	0.102 	0.269 
025912 	0.576 	0.134 	0.102 	0.269 
025913 	0.574 	0.135 	0.101 	0.269 
025914 	0.573 	0.129 	0.100 	0.273 
025915 	0.570 	0.131 	0.104 	0.268 
025916 	0.569 	0.124 	0.104 	0.272 
025917 	0.569 	0.118 	0.102 	0.276 
025918 	0.569 	0.116 	0.100 	0.276 
025919 	0.567 	0.115 	0.100 	0.267 
025920 	0.569 	0.113 	0.098 	0.260 
025921 	0.568 	0.108 	0.100 	0.261 
025922 	0.567 	0.109 	0.101 	0.255 
025923 	0.567 	0.106 	0.100 	0.255 
025924 	0.568 	0.105 	0.098 	0.256 
025925 	0.568 	0.104 	0.097 	0.260 
025926 	0.566 	0.103 	0.098 	0.267 
025927 	0.564 	0.105 	0.097 	0.264 
025928 	0.562 	0.106 	0.099 	0.264 
025929 	0.559 	0.108 	0.099 	0.260 
025930 	0.555 	0.109 	0.099 	0.260 
025931 	0.550 	0.111 	0.100 	0.260 
025932 	0.544 	0.108 	0.100 	0.262 
025933 	0.538 	0.104 	0.102 	0.261 
025934 	0.534 	0.105 	0.103 	0.266 
025935 	0.529 	0.107 	0.101 	0.261 
025936 	0.525 	0.102 	0.100 	0.263 
025937 	0.519 	0.103 	0.102 	0.259 
025938 	0.514 	0.103 	0.101 	0.258 
025939 	0.507 	0.102 	0.100 	0.260 
025940 	0.501 	0.104 	0.103 	0.258 
025941 	0.497 	0.107 	0.101 	0.257 
025942 	0.491 	0.105 	0.101 	0.259 
025943 	0.485 	0.106 	0.102 	0.258 
025944 	0.481 	0.110 	0.102 	0.261 
025945 	0.475 	0.113 	0.100 	0.256 
025946 	0.472 	0.114 	0.102 	0.255 
025947 	0.468 	0.116 	0.102 	0.254 
025948 	0.465 	0.116 	0.100 	0.254 
025949 	0.462 	0.119 	0.101 	0.254 
025950 	0.460 	0.122 	0.101 	0.254 
025951 	0.459 	0.126 	0.102 	0.253 
025952 	0.458 	0.132 	0.102 	0.249 
025953 	0.462 	0.140 	0.102 	0.241 
025954 	0.467 	0.130 	0.100 	0.248 
025955 	0.471 	0.123 	0.102 	0.250 
025956 	0.476 	0.121 	0.103 	0.251 
025957 	0.474 	0.114 	0.109 	0.259 
025958 	0.474 	0.111 	0.111 	0.257 
025959 	0.476 	0.113 	0.112 	0.257 
025960 	0.484 	0.114 	0.106 	0.254 
025961 	0.487 	0.116 	0.103 	0.254 
025962 	0.489 	0.116 	0.103 	0.257 
025963 	0.488 	0.117 	0.104 	0.255 
025964 	0.487 	0.117 	0.106 	0.255 
025965 	0.489 	0.119 	0.105 	0.253 
025966 	0.490 	0.119 	0.106 	0.253 
025967 	0.494 	0.122 	0.106 	0.248 
025968 	0.500 	0.124 	0.106 	0.249 
025969 	0.503 	0.125 	0.106 	0.254 
025970 	0.512 	0.126 	0.103 	0.253 
025971 	0.517 	0.127 	0.106 	0.253 
025972 	0.516 	0.129 	0.111 	0.257 
025973 	0.525 	0.127 	0.107 	0.255 
025974 	0.531 	0.126 	0.105 	0.257 
025975 	0.539 	0.122 	0.103 	0.258 
025976 	0.542 	0.122 	0.107 	0.254 
025977 	0.543 	0.121 	0.109 	0.253 
025978 	0.550 	0.119 	0.108 	0.253 
025979 	0.553 	0.119 	0.106 	0.249 
025980 	0.555 	0.115 	0.105 	0.257 
025981 	0.558 	0.114 	0.102 	0.252 
025982 	0.563 	0.115 	0.103 	0.253 
025983 	0.569 	0.113 	0.103 	0.260 
025984 	0.573 	0.108 	0.103 	0.267 
025985 	0.578 	0.107 	0.103 	0.267 
025986 	0.583 	0.110 	0.103 	0.259 
025987 	0.590 	0.104 	0.101 	0.261 
025988 	0.595 	0.106 	0.100 	0.253 
025989 	0.601 	0.106 	0.099 	0.250 
025990 	0.605 	0.105 	0.101 	0.245 
025991 	0.609 	0.103 	0.100 	0.245 
025992 	0.612 	0.099 	0.100 	0.245 
025993 	0.617 	0.100 	0.098 	0.247 
025994 	0.622 	0.102 	0.098 	0.252 
025995 	0.624 	0.103 	0.098 	0.260 
025996 	0.627 	0.104 	0.098 	0.263 
025997 	0.629 	0.105 	0.099 	0.267 
025998 	0.632 	0.111 	0.097 	0.262 
025999 	0.633 	0.112 	0.097 	0.260 
026000 	0.633 	0.112 	0.098 	0.255 
026001 	0.634 	0.112 	0.098 	0.257 
026002 	0.635 	0.114 	0.098 	0.256 
026003 	0.634 	0.112 	0.099 	0.254 

WORD START END ASDSCORE
SO 0.09 0.29 8.5
I 0.29 0.41 12.1
BELIEVE 0.41 0.79 8.8
WE 0.92 1.08 8.0
ARE 1.08 1.27 7.9
ON 1.27 1.46 7.6
THE 1.46 1.52 7.3
VERGE 1.52 1.94 6.6
OF 1.94 2.10 5.4
A 2.10 2.16 6.2
PARADIGM 2.16 2.73 7.2
SHIFT 2.73 3.20 6.6
IN 3.32 3.49 3.4
WHICH 3.49 3.80 8.6
WE 3.80 3.88 10.3
NEED 3.88 4.11 8.6
TO 4.11 4.20 7.0
CREATE 4.20 4.71 7.4
NEW 4.71 4.91 3.8
DEFINITIONS 4.91 5.75 3.0
NEW 6.04 6.20 2.8
DEFINITIONS 6.20 6.98 2.4
FOR 6.98 7.12 5.6
WORK 7.12 7.51 7.8
AND 7.51 7.69 8.5
MONEY 7.69 8.11 9.1
AND 8.46 8.68 10.1
NEW 8.68 8.86 7.3
DEFINITIONS 8.86 9.60 4.5
FOR 9.61 9.75 3.0
FAMILY 9.75 10.41 5.1
AND 10.41 10.63 6.2
LOVE 10.63 10.95 7.9
BUT 12.99 13.23 3.2
THIS 13.23 13.46 5.0
TIME 13.46 13.88 9.0
