Text:  NOT RECOGNIZE THE INTERNET WITHOUT THIS EFFECT THIS EFFECT HAS BEEN SHOWN IN MALE AND FEMALE BUT IT IS MUCH STRONGER IN MALES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
017273 	0.436 	0.142 	0.099 	0.254 
017274 	0.436 	0.136 	0.100 	0.253 
017275 	0.436 	0.130 	0.099 	0.250 
017276 	0.435 	0.124 	0.101 	0.253 
017277 	0.435 	0.117 	0.101 	0.260 
017278 	0.437 	0.112 	0.100 	0.257 
017279 	0.438 	0.107 	0.100 	0.253 
017280 	0.438 	0.103 	0.101 	0.253 
017281 	0.440 	0.095 	0.102 	0.255 
017282 	0.443 	0.095 	0.100 	0.247 
017283 	0.443 	0.094 	0.102 	0.245 
017284 	0.446 	0.094 	0.102 	0.238 
017285 	0.446 	0.093 	0.104 	0.241 
017286 	0.450 	0.091 	0.101 	0.246 
017287 	0.453 	0.090 	0.100 	0.246 
017288 	0.454 	0.094 	0.101 	0.248 
017289 	0.456 	0.095 	0.102 	0.248 
017290 	0.459 	0.097 	0.102 	0.249 
017291 	0.459 	0.096 	0.105 	0.247 
017292 	0.460 	0.098 	0.104 	0.250 
017293 	0.463 	0.099 	0.103 	0.257 
017294 	0.468 	0.105 	0.100 	0.265 
017295 	0.470 	0.108 	0.101 	0.264 
017296 	0.468 	0.110 	0.104 	0.266 
017297 	0.469 	0.109 	0.105 	0.264 
017298 	0.470 	0.106 	0.105 	0.264 
017299 	0.470 	0.105 	0.104 	0.261 
017300 	0.469 	0.103 	0.105 	0.262 
017301 	0.472 	0.104 	0.105 	0.258 
017302 	0.472 	0.103 	0.105 	0.255 
017303 	0.473 	0.106 	0.106 	0.254 
017304 	0.475 	0.107 	0.104 	0.262 
017305 	0.477 	0.112 	0.102 	0.266 
017306 	0.478 	0.115 	0.104 	0.265 
017307 	0.479 	0.122 	0.103 	0.258 
017308 	0.481 	0.124 	0.103 	0.257 
017309 	0.481 	0.121 	0.103 	0.257 
017310 	0.483 	0.119 	0.103 	0.260 
017311 	0.484 	0.114 	0.101 	0.258 
017312 	0.487 	0.112 	0.100 	0.255 
017313 	0.489 	0.108 	0.100 	0.252 
017314 	0.492 	0.108 	0.098 	0.252 
017315 	0.492 	0.105 	0.102 	0.251 
017316 	0.495 	0.103 	0.101 	0.247 
017317 	0.497 	0.103 	0.100 	0.249 
017318 	0.501 	0.104 	0.097 	0.245 
017319 	0.502 	0.105 	0.097 	0.244 
017320 	0.503 	0.104 	0.096 	0.247 
017321 	0.503 	0.102 	0.097 	0.247 
017322 	0.505 	0.104 	0.098 	0.243 
017323 	0.507 	0.101 	0.095 	0.241 
017324 	0.507 	0.099 	0.096 	0.242 
017325 	0.509 	0.099 	0.096 	0.247 
017326 	0.510 	0.101 	0.094 	0.261 
017327 	0.511 	0.105 	0.097 	0.264 
017328 	0.512 	0.112 	0.100 	0.258 
017329 	0.512 	0.115 	0.099 	0.265 
017330 	0.512 	0.121 	0.099 	0.261 
017331 	0.511 	0.127 	0.099 	0.255 
017332 	0.510 	0.129 	0.102 	0.254 
017333 	0.510 	0.132 	0.102 	0.255 
017334 	0.509 	0.132 	0.102 	0.257 
017335 	0.509 	0.131 	0.103 	0.258 
017336 	0.509 	0.132 	0.101 	0.255 
017337 	0.508 	0.129 	0.102 	0.253 
017338 	0.507 	0.130 	0.102 	0.251 
017339 	0.506 	0.130 	0.103 	0.251 

WORD START END ASDSCORE
NOT 0.09 0.26 6.3
RECOGNIZE 0.26 0.84 8.8
THE 0.84 1.00 5.8
INTERNET 1.00 1.47 4.4
WITHOUT 1.47 1.83 6.8
THIS 1.83 2.00 6.7
EFFECT 2.00 2.46 6.3
THIS 3.36 3.61 4.3
EFFECT 3.61 4.43 8.5
HAS 4.43 4.64 11.7
BEEN 4.70 4.85 9.5
SHOWN 4.85 5.30 8.6
IN 5.30 5.46 7.7
MALE 5.46 5.84 8.8
AND 5.84 6.21 8.3
FEMALE 6.21 6.80 6.1
BUT 6.80 7.07 2.5
IT 7.07 7.28 2.6
IS 7.28 7.47 3.6
MUCH 7.47 7.71 5.4
STRONGER 7.71 8.40 6.1
IN 8.40 8.66 5.5
MALES 8.66 9.28 6.6
