Text:  HUMANS TEND TO APPLY A VERY HUMAN CENTRIC THINKING TOWARDS LIFE UNABLE TO COMPREHEND 4 BILLION YEARS 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
003771 	0.707 	0.114 	0.120 	0.278 
003772 	0.706 	0.111 	0.120 	0.278 
003773 	0.705 	0.112 	0.122 	0.277 
003774 	0.704 	0.113 	0.121 	0.275 
003775 	0.701 	0.114 	0.120 	0.274 
003776 	0.698 	0.116 	0.122 	0.276 
003777 	0.696 	0.118 	0.121 	0.275 
003778 	0.695 	0.117 	0.121 	0.286 
003779 	0.694 	0.118 	0.120 	0.283 
003780 	0.690 	0.119 	0.120 	0.285 
003781 	0.688 	0.121 	0.119 	0.289 
003782 	0.688 	0.122 	0.119 	0.289 
003783 	0.680 	0.123 	0.122 	0.288 
003784 	0.675 	0.121 	0.120 	0.288 
003785 	0.669 	0.118 	0.122 	0.295 
003786 	0.665 	0.117 	0.120 	0.301 
003787 	0.661 	0.118 	0.120 	0.303 
003788 	0.659 	0.119 	0.116 	0.317 
003789 	0.652 	0.125 	0.116 	0.311 
003790 	0.645 	0.129 	0.117 	0.307 
003791 	0.640 	0.129 	0.116 	0.301 
003792 	0.637 	0.134 	0.116 	0.290 
003793 	0.626 	0.135 	0.117 	0.282 
003794 	0.618 	0.131 	0.119 	0.283 
003795 	0.610 	0.126 	0.122 	0.291 
003796 	0.603 	0.127 	0.117 	0.290 
003797 	0.592 	0.129 	0.122 	0.289 
003798 	0.581 	0.125 	0.120 	0.294 
003799 	0.571 	0.120 	0.121 	0.300 
003800 	0.562 	0.117 	0.118 	0.303 
003801 	0.553 	0.119 	0.114 	0.310 
003802 	0.543 	0.116 	0.115 	0.316 
003803 	0.532 	0.110 	0.116 	0.320 
003804 	0.526 	0.113 	0.117 	0.317 
003805 	0.524 	0.110 	0.115 	0.331 
003806 	0.516 	0.108 	0.119 	0.320 
003807 	0.512 	0.109 	0.121 	0.319 
003808 	0.508 	0.111 	0.119 	0.306 
003809 	0.505 	0.111 	0.118 	0.305 
003810 	0.501 	0.106 	0.118 	0.310 
003811 	0.498 	0.104 	0.113 	0.315 
003812 	0.491 	0.103 	0.119 	0.315 
003813 	0.486 	0.105 	0.118 	0.302 
003814 	0.479 	0.104 	0.122 	0.288 
003815 	0.474 	0.104 	0.122 	0.283 
003816 	0.471 	0.110 	0.117 	0.274 
003817 	0.459 	0.105 	0.120 	0.282 
003818 	0.452 	0.105 	0.121 	0.280 
003819 	0.445 	0.107 	0.122 	0.277 
003820 	0.440 	0.109 	0.122 	0.278 
003821 	0.437 	0.109 	0.119 	0.283 
003822 	0.432 	0.108 	0.118 	0.285 
003823 	0.428 	0.113 	0.116 	0.291 
003824 	0.425 	0.113 	0.116 	0.308 
003825 	0.423 	0.113 	0.118 	0.316 
003826 	0.421 	0.120 	0.118 	0.305 
003827 	0.418 	0.124 	0.118 	0.292 
003828 	0.415 	0.125 	0.120 	0.290 
003829 	0.411 	0.123 	0.123 	0.288 
003830 	0.410 	0.118 	0.123 	0.295 
003831 	0.408 	0.117 	0.124 	0.297 
003832 	0.409 	0.117 	0.121 	0.299 
003833 	0.409 	0.118 	0.119 	0.303 
003834 	0.406 	0.120 	0.121 	0.307 
003835 	0.407 	0.124 	0.119 	0.305 
003836 	0.410 	0.130 	0.120 	0.306 
003837 	0.413 	0.140 	0.118 	0.302 
003838 	0.417 	0.144 	0.118 	0.296 
003839 	0.419 	0.148 	0.117 	0.291 
003840 	0.423 	0.147 	0.117 	0.295 
003841 	0.423 	0.143 	0.119 	0.298 
003842 	0.423 	0.138 	0.117 	0.299 
003843 	0.424 	0.138 	0.115 	0.298 
003844 	0.424 	0.133 	0.117 	0.300 
003845 	0.426 	0.130 	0.116 	0.295 
003846 	0.427 	0.125 	0.116 	0.296 
003847 	0.429 	0.126 	0.118 	0.292 
003848 	0.434 	0.123 	0.115 	0.299 
003849 	0.435 	0.118 	0.117 	0.312 
003850 	0.438 	0.119 	0.118 	0.309 
003851 	0.439 	0.120 	0.119 	0.313 
003852 	0.444 	0.121 	0.118 	0.309 
003853 	0.445 	0.116 	0.122 	0.304 
003854 	0.447 	0.112 	0.122 	0.302 
003855 	0.449 	0.116 	0.121 	0.292 
003856 	0.450 	0.110 	0.122 	0.288 
003857 	0.454 	0.107 	0.119 	0.298 
003858 	0.455 	0.108 	0.122 	0.297 
003859 	0.455 	0.109 	0.122 	0.298 
003860 	0.456 	0.114 	0.123 	0.295 
003861 	0.456 	0.117 	0.122 	0.294 
003862 	0.456 	0.119 	0.122 	0.294 
003863 	0.457 	0.120 	0.122 	0.287 
003864 	0.458 	0.114 	0.120 	0.289 
003865 	0.459 	0.111 	0.120 	0.288 
003866 	0.461 	0.110 	0.120 	0.287 
003867 	0.462 	0.110 	0.120 	0.284 
003868 	0.462 	0.110 	0.122 	0.289 
003869 	0.464 	0.115 	0.119 	0.285 
003870 	0.466 	0.117 	0.119 	0.292 
003871 	0.468 	0.120 	0.117 	0.295 
003872 	0.472 	0.128 	0.119 	0.298 
003873 	0.476 	0.131 	0.117 	0.299 
003874 	0.477 	0.131 	0.116 	0.301 
003875 	0.481 	0.130 	0.115 	0.300 
003876 	0.484 	0.131 	0.117 	0.299 

WORD START END ASDSCORE
HUMANS 0.10 0.65 8.3
TEND 1.19 1.49 5.3
TO 1.49 1.62 7.9
APPLY 1.62 2.17 7.5
A 2.17 2.23 9.3
VERY 2.23 2.60 8.7
HUMAN 2.60 2.96 8.5
CENTRIC 2.96 3.51 7.8
THINKING 3.51 3.97 6.9
TOWARDS 3.97 4.48 9.8
LIFE 4.48 4.90 12.0
UNABLE 5.27 5.77 10.2
TO 5.77 5.90 7.5
COMPREHEND 5.90 6.71 7.4
4 6.75 7.17 8.7
BILLION 7.17 7.66 7.9
YEARS 7.66 8.19 1.2
