Text:  TO MEN WHO WERE SCORED LOW IN RELATIONSHIP THEY ALSO FOUND HIGH VARIANCE BETWEEN DIFFERENT MEN WHICH IS VERY INTERESTING THIS TEST IS NOW AVAILABLE FOR 100 I MUST TELL YOU THAT AS A SINGLE WOMAN GENETICIST I NO LONGER WASTE MY TIME ON ENDLESS DATES I JUST ASK FOR SALIVA AND BLOOD SAMPLES AND I RUN MY 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
012568 	0.344 	0.117 	0.094 	0.259 
012569 	0.339 	0.117 	0.096 	0.261 
012570 	0.336 	0.122 	0.094 	0.261 
012571 	0.330 	0.119 	0.097 	0.269 
012572 	0.329 	0.127 	0.098 	0.279 
012573 	0.325 	0.135 	0.099 	0.275 
012574 	0.322 	0.151 	0.098 	0.268 
012575 	0.319 	0.158 	0.098 	0.267 
012576 	0.316 	0.164 	0.099 	0.276 
012577 	0.312 	0.166 	0.099 	0.268 
012578 	0.311 	0.163 	0.097 	0.276 
012579 	0.309 	0.156 	0.098 	0.276 
012580 	0.308 	0.145 	0.100 	0.278 
012581 	0.306 	0.142 	0.099 	0.268 
012582 	0.305 	0.133 	0.097 	0.268 
012583 	0.303 	0.134 	0.098 	0.265 
012584 	0.302 	0.141 	0.099 	0.265 
012585 	0.299 	0.146 	0.099 	0.263 
012586 	0.298 	0.150 	0.102 	0.267 
012587 	0.297 	0.158 	0.100 	0.264 
012588 	0.296 	0.162 	0.101 	0.258 
012589 	0.294 	0.164 	0.098 	0.265 
012590 	0.293 	0.160 	0.099 	0.273 
012591 	0.293 	0.160 	0.100 	0.274 
012592 	0.293 	0.160 	0.100 	0.278 
012593 	0.292 	0.163 	0.102 	0.272 
012594 	0.295 	0.164 	0.099 	0.269 
012595 	0.296 	0.167 	0.099 	0.268 
012596 	0.297 	0.167 	0.099 	0.267 
012597 	0.298 	0.169 	0.099 	0.264 
012598 	0.299 	0.167 	0.101 	0.270 
012599 	0.301 	0.169 	0.101 	0.265 
012600 	0.303 	0.169 	0.102 	0.267 
012601 	0.307 	0.169 	0.101 	0.266 
012602 	0.309 	0.168 	0.101 	0.267 
012603 	0.311 	0.174 	0.100 	0.257 
012604 	0.312 	0.172 	0.102 	0.262 
012605 	0.315 	0.166 	0.102 	0.268 
012606 	0.318 	0.167 	0.101 	0.269 
012607 	0.323 	0.162 	0.104 	0.272 
012608 	0.327 	0.163 	0.103 	0.271 
012609 	0.331 	0.158 	0.105 	0.270 
012610 	0.338 	0.158 	0.102 	0.264 
012611 	0.344 	0.151 	0.103 	0.273 
012612 	0.352 	0.142 	0.099 	0.276 
012613 	0.356 	0.138 	0.101 	0.263 
012614 	0.364 	0.129 	0.101 	0.269 
012615 	0.370 	0.123 	0.101 	0.271 
012616 	0.378 	0.114 	0.100 	0.273 
012617 	0.381 	0.111 	0.104 	0.261 
012618 	0.391 	0.113 	0.099 	0.254 
012619 	0.398 	0.112 	0.099 	0.251 
012620 	0.404 	0.112 	0.101 	0.255 
012621 	0.410 	0.114 	0.103 	0.261 
012622 	0.419 	0.120 	0.101 	0.257 
012623 	0.425 	0.121 	0.104 	0.260 
012624 	0.431 	0.124 	0.104 	0.260 
012625 	0.436 	0.127 	0.105 	0.253 
012626 	0.441 	0.128 	0.105 	0.249 
012627 	0.445 	0.121 	0.107 	0.253 
012628 	0.453 	0.120 	0.105 	0.254 
012629 	0.461 	0.119 	0.104 	0.254 
012630 	0.467 	0.116 	0.104 	0.248 
012631 	0.474 	0.111 	0.103 	0.251 
012632 	0.481 	0.111 	0.104 	0.256 
012633 	0.486 	0.115 	0.102 	0.260 
012634 	0.488 	0.117 	0.105 	0.265 
012635 	0.494 	0.119 	0.106 	0.264 
012636 	0.500 	0.120 	0.107 	0.260 
012637 	0.505 	0.120 	0.107 	0.253 
012638 	0.514 	0.115 	0.108 	0.259 
012639 	0.519 	0.110 	0.107 	0.261 
012640 	0.527 	0.110 	0.104 	0.264 
012641 	0.532 	0.108 	0.106 	0.268 
012642 	0.535 	0.107 	0.106 	0.276 
012643 	0.538 	0.108 	0.103 	0.274 
012644 	0.540 	0.111 	0.104 	0.273 
012645 	0.542 	0.113 	0.104 	0.273 
012646 	0.545 	0.118 	0.104 	0.273 
012647 	0.546 	0.125 	0.108 	0.272 
012648 	0.551 	0.129 	0.108 	0.272 
012649 	0.552 	0.133 	0.107 	0.265 
012650 	0.553 	0.133 	0.108 	0.261 
012651 	0.552 	0.132 	0.108 	0.256 
012652 	0.553 	0.128 	0.109 	0.253 
012653 	0.552 	0.127 	0.111 	0.252 
012654 	0.552 	0.125 	0.110 	0.253 
012655 	0.553 	0.124 	0.111 	0.259 
012656 	0.552 	0.125 	0.110 	0.266 
012657 	0.552 	0.128 	0.109 	0.265 
012658 	0.553 	0.133 	0.108 	0.259 
012659 	0.551 	0.139 	0.106 	0.258 
012660 	0.552 	0.144 	0.105 	0.255 
012661 	0.551 	0.149 	0.105 	0.261 
012662 	0.548 	0.153 	0.106 	0.261 
012663 	0.545 	0.155 	0.105 	0.263 
012664 	0.544 	0.156 	0.104 	0.262 
012665 	0.543 	0.154 	0.103 	0.262 
012666 	0.540 	0.150 	0.104 	0.266 
012667 	0.541 	0.148 	0.104 	0.262 
012668 	0.538 	0.142 	0.104 	0.265 
012669 	0.535 	0.130 	0.107 	0.266 
012670 	0.530 	0.128 	0.108 	0.258 
012671 	0.524 	0.121 	0.110 	0.258 
012672 	0.522 	0.117 	0.109 	0.261 
012673 	0.519 	0.116 	0.108 	0.265 
012674 	0.513 	0.117 	0.108 	0.260 
012675 	0.509 	0.121 	0.107 	0.257 
012676 	0.505 	0.126 	0.107 	0.259 
012677 	0.502 	0.129 	0.104 	0.266 
012678 	0.499 	0.131 	0.102 	0.273 
012679 	0.497 	0.130 	0.101 	0.274 
012680 	0.493 	0.131 	0.103 	0.266 
012681 	0.490 	0.122 	0.103 	0.265 
012682 	0.488 	0.115 	0.104 	0.265 
012683 	0.485 	0.109 	0.103 	0.264 
012684 	0.483 	0.106 	0.103 	0.264 
012685 	0.483 	0.109 	0.103 	0.266 
012686 	0.480 	0.109 	0.103 	0.271 
012687 	0.478 	0.117 	0.104 	0.269 
012688 	0.478 	0.123 	0.105 	0.270 
012689 	0.479 	0.128 	0.106 	0.277 
012690 	0.480 	0.129 	0.105 	0.278 
012691 	0.481 	0.131 	0.102 	0.279 
012692 	0.482 	0.127 	0.104 	0.275 
012693 	0.483 	0.120 	0.103 	0.275 
012694 	0.483 	0.115 	0.102 	0.272 
012695 	0.483 	0.114 	0.102 	0.267 
012696 	0.483 	0.114 	0.103 	0.270 
012697 	0.483 	0.112 	0.101 	0.275 
012698 	0.482 	0.115 	0.104 	0.285 
012699 	0.482 	0.125 	0.104 	0.286 
012700 	0.484 	0.134 	0.101 	0.280 
012701 	0.484 	0.136 	0.102 	0.282 
012702 	0.485 	0.139 	0.103 	0.278 
012703 	0.487 	0.137 	0.106 	0.280 
012704 	0.491 	0.138 	0.104 	0.275 
012705 	0.493 	0.135 	0.103 	0.273 
012706 	0.495 	0.130 	0.104 	0.277 
012707 	0.498 	0.130 	0.102 	0.270 
012708 	0.500 	0.131 	0.104 	0.259 
012709 	0.503 	0.127 	0.102 	0.260 
012710 	0.505 	0.123 	0.103 	0.262 
012711 	0.509 	0.121 	0.103 	0.258 
012712 	0.512 	0.122 	0.104 	0.261 
012713 	0.517 	0.122 	0.103 	0.268 
012714 	0.519 	0.127 	0.105 	0.271 
012715 	0.522 	0.131 	0.106 	0.269 
012716 	0.527 	0.133 	0.102 	0.270 
012717 	0.528 	0.132 	0.104 	0.271 
012718 	0.532 	0.129 	0.103 	0.268 
012719 	0.533 	0.124 	0.106 	0.272 
012720 	0.536 	0.119 	0.103 	0.270 
012721 	0.539 	0.119 	0.101 	0.267 
012722 	0.540 	0.119 	0.101 	0.269 
012723 	0.543 	0.120 	0.100 	0.265 
012724 	0.547 	0.119 	0.099 	0.265 
012725 	0.549 	0.121 	0.100 	0.265 
012726 	0.551 	0.120 	0.098 	0.267 
012727 	0.555 	0.123 	0.098 	0.261 
012728 	0.556 	0.125 	0.098 	0.261 
012729 	0.557 	0.127 	0.098 	0.260 
012730 	0.557 	0.130 	0.100 	0.259 
012731 	0.557 	0.131 	0.100 	0.263 
012732 	0.559 	0.129 	0.098 	0.271 
012733 	0.558 	0.138 	0.101 	0.270 
012734 	0.559 	0.144 	0.099 	0.265 
012735 	0.558 	0.148 	0.101 	0.262 
012736 	0.558 	0.150 	0.099 	0.262 
012737 	0.558 	0.150 	0.099 	0.263 
012738 	0.558 	0.143 	0.097 	0.265 
012739 	0.556 	0.136 	0.098 	0.267 
012740 	0.555 	0.127 	0.099 	0.275 
012741 	0.549 	0.125 	0.102 	0.268 
012742 	0.545 	0.121 	0.101 	0.269 
012743 	0.539 	0.116 	0.102 	0.268 
012744 	0.535 	0.111 	0.102 	0.268 
012745 	0.528 	0.110 	0.102 	0.265 
012746 	0.521 	0.114 	0.103 	0.264 
012747 	0.514 	0.123 	0.104 	0.257 
012748 	0.505 	0.129 	0.104 	0.255 
012749 	0.497 	0.133 	0.104 	0.260 
012750 	0.490 	0.147 	0.104 	0.255 
012751 	0.483 	0.143 	0.104 	0.270 
012752 	0.474 	0.150 	0.103 	0.264 
012753 	0.467 	0.150 	0.105 	0.261 
012754 	0.465 	0.148 	0.103 	0.259 
012755 	0.462 	0.144 	0.101 	0.260 
012756 	0.458 	0.134 	0.103 	0.272 
012757 	0.457 	0.133 	0.102 	0.274 
012758 	0.452 	0.137 	0.103 	0.267 
012759 	0.451 	0.142 	0.100 	0.264 
012760 	0.451 	0.141 	0.099 	0.264 
012761 	0.447 	0.139 	0.100 	0.264 
012762 	0.445 	0.134 	0.102 	0.270 
012763 	0.445 	0.133 	0.102 	0.265 
012764 	0.445 	0.131 	0.101 	0.263 
012765 	0.446 	0.129 	0.101 	0.264 
012766 	0.447 	0.126 	0.099 	0.264 
012767 	0.449 	0.126 	0.098 	0.267 
012768 	0.451 	0.125 	0.099 	0.266 
012769 	0.453 	0.124 	0.099 	0.257 
012770 	0.458 	0.125 	0.098 	0.256 
012771 	0.461 	0.128 	0.100 	0.251 
012772 	0.465 	0.128 	0.102 	0.257 
012773 	0.468 	0.132 	0.104 	0.257 
012774 	0.474 	0.134 	0.103 	0.265 
012775 	0.481 	0.140 	0.099 	0.270 
012776 	0.489 	0.146 	0.096 	0.264 
012777 	0.495 	0.152 	0.098 	0.259 
012778 	0.502 	0.151 	0.097 	0.256 
012779 	0.507 	0.147 	0.097 	0.259 
012780 	0.512 	0.141 	0.099 	0.257 
012781 	0.516 	0.135 	0.103 	0.256 
012782 	0.522 	0.126 	0.100 	0.253 
012783 	0.526 	0.118 	0.100 	0.257 
012784 	0.528 	0.114 	0.100 	0.258 
012785 	0.532 	0.113 	0.097 	0.253 
012786 	0.534 	0.109 	0.096 	0.247 
012787 	0.537 	0.105 	0.100 	0.247 
012788 	0.539 	0.104 	0.099 	0.252 
012789 	0.542 	0.106 	0.098 	0.254 
012790 	0.545 	0.110 	0.097 	0.257 
012791 	0.549 	0.113 	0.098 	0.263 
012792 	0.551 	0.120 	0.101 	0.266 
012793 	0.554 	0.124 	0.098 	0.266 
012794 	0.557 	0.136 	0.100 	0.266 
012795 	0.559 	0.146 	0.098 	0.266 
012796 	0.561 	0.160 	0.098 	0.262 
012797 	0.563 	0.164 	0.101 	0.268 
012798 	0.565 	0.168 	0.102 	0.262 
012799 	0.565 	0.167 	0.104 	0.263 
012800 	0.567 	0.164 	0.103 	0.265 
012801 	0.569 	0.156 	0.102 	0.273 
012802 	0.570 	0.152 	0.100 	0.274 
012803 	0.570 	0.149 	0.100 	0.272 
012804 	0.569 	0.153 	0.102 	0.265 
012805 	0.569 	0.158 	0.100 	0.265 
012806 	0.567 	0.161 	0.102 	0.267 
012807 	0.565 	0.169 	0.103 	0.260 
012808 	0.562 	0.176 	0.101 	0.256 
012809 	0.560 	0.182 	0.099 	0.258 
012810 	0.557 	0.186 	0.098 	0.257 
012811 	0.554 	0.193 	0.098 	0.252 
012812 	0.549 	0.200 	0.097 	0.248 
012813 	0.544 	0.204 	0.096 	0.251 
012814 	0.533 	0.208 	0.101 	0.258 
012815 	0.526 	0.211 	0.102 	0.252 
012816 	0.518 	0.212 	0.104 	0.246 
012817 	0.512 	0.210 	0.103 	0.250 
012818 	0.505 	0.209 	0.100 	0.244 
012819 	0.500 	0.204 	0.100 	0.243 
012820 	0.494 	0.197 	0.102 	0.251 
012821 	0.489 	0.188 	0.102 	0.252 
012822 	0.481 	0.176 	0.103 	0.266 
012823 	0.475 	0.166 	0.101 	0.263 
012824 	0.469 	0.157 	0.105 	0.263 
012825 	0.466 	0.149 	0.103 	0.261 
012826 	0.462 	0.143 	0.101 	0.255 
012827 	0.461 	0.134 	0.100 	0.258 
012828 	0.461 	0.125 	0.099 	0.257 
012829 	0.459 	0.115 	0.098 	0.261 
012830 	0.461 	0.109 	0.096 	0.264 
012831 	0.463 	0.109 	0.096 	0.265 
012832 	0.465 	0.106 	0.094 	0.276 
012833 	0.464 	0.101 	0.095 	0.280 
012834 	0.461 	0.106 	0.099 	0.261 
012835 	0.456 	0.110 	0.101 	0.263 
012836 	0.456 	0.117 	0.101 	0.266 
012837 	0.458 	0.123 	0.099 	0.275 
012838 	0.462 	0.126 	0.094 	0.278 
012839 	0.462 	0.134 	0.095 	0.269 
012840 	0.461 	0.140 	0.098 	0.260 
012841 	0.461 	0.141 	0.099 	0.260 
012842 	0.462 	0.146 	0.097 	0.266 
012843 	0.460 	0.155 	0.096 	0.258 
012844 	0.459 	0.152 	0.099 	0.260 
012845 	0.456 	0.155 	0.100 	0.256 
012846 	0.453 	0.152 	0.098 	0.258 
012847 	0.450 	0.152 	0.098 	0.256 
012848 	0.445 	0.143 	0.100 	0.258 
012849 	0.441 	0.138 	0.099 	0.266 
012850 	0.437 	0.133 	0.102 	0.267 
012851 	0.435 	0.131 	0.102 	0.261 
012852 	0.428 	0.130 	0.102 	0.268 
012853 	0.425 	0.133 	0.101 	0.272 
012854 	0.420 	0.142 	0.100 	0.265 
012855 	0.419 	0.149 	0.100 	0.268 
012856 	0.415 	0.155 	0.103 	0.272 
012857 	0.410 	0.160 	0.103 	0.273 
012858 	0.410 	0.170 	0.102 	0.274 
012859 	0.411 	0.174 	0.101 	0.269 
012860 	0.412 	0.174 	0.099 	0.266 
012861 	0.411 	0.167 	0.100 	0.265 
012862 	0.412 	0.156 	0.098 	0.274 
012863 	0.413 	0.152 	0.100 	0.269 
012864 	0.412 	0.142 	0.098 	0.272 
012865 	0.414 	0.132 	0.097 	0.282 
012866 	0.413 	0.126 	0.097 	0.285 
012867 	0.413 	0.125 	0.098 	0.281 
012868 	0.411 	0.125 	0.097 	0.277 
012869 	0.411 	0.126 	0.098 	0.277 
012870 	0.411 	0.127 	0.100 	0.277 
012871 	0.410 	0.133 	0.098 	0.270 
012872 	0.409 	0.140 	0.102 	0.267 
012873 	0.410 	0.148 	0.103 	0.263 
012874 	0.409 	0.152 	0.102 	0.262 
012875 	0.409 	0.153 	0.101 	0.265 
012876 	0.408 	0.156 	0.101 	0.260 
012877 	0.406 	0.150 	0.102 	0.262 
012878 	0.404 	0.144 	0.103 	0.262 
012879 	0.404 	0.135 	0.100 	0.268 
012880 	0.403 	0.132 	0.099 	0.267 
012881 	0.401 	0.134 	0.103 	0.259 
012882 	0.401 	0.132 	0.100 	0.264 
012883 	0.397 	0.136 	0.103 	0.261 
012884 	0.398 	0.132 	0.101 	0.264 
012885 	0.399 	0.133 	0.098 	0.266 
012886 	0.399 	0.129 	0.098 	0.268 
012887 	0.398 	0.133 	0.100 	0.252 
012888 	0.400 	0.128 	0.099 	0.255 
012889 	0.403 	0.124 	0.098 	0.258 
012890 	0.405 	0.123 	0.098 	0.263 
012891 	0.409 	0.127 	0.097 	0.263 
012892 	0.412 	0.126 	0.095 	0.277 
012893 	0.413 	0.137 	0.098 	0.275 
012894 	0.417 	0.146 	0.097 	0.275 
012895 	0.421 	0.158 	0.098 	0.271 
012896 	0.422 	0.167 	0.099 	0.272 
012897 	0.424 	0.168 	0.100 	0.271 
012898 	0.426 	0.164 	0.099 	0.277 
012899 	0.432 	0.159 	0.101 	0.282 
012900 	0.435 	0.158 	0.104 	0.281 
012901 	0.440 	0.159 	0.102 	0.273 
012902 	0.445 	0.160 	0.101 	0.272 
012903 	0.450 	0.164 	0.100 	0.269 
012904 	0.455 	0.165 	0.099 	0.267 
012905 	0.461 	0.162 	0.102 	0.269 
012906 	0.470 	0.164 	0.101 	0.266 
012907 	0.477 	0.162 	0.099 	0.266 
012908 	0.483 	0.165 	0.101 	0.270 
012909 	0.489 	0.168 	0.101 	0.267 
012910 	0.492 	0.169 	0.101 	0.266 
012911 	0.497 	0.169 	0.099 	0.257 
012912 	0.503 	0.161 	0.099 	0.256 
012913 	0.510 	0.147 	0.097 	0.266 
012914 	0.517 	0.136 	0.095 	0.271 
012915 	0.523 	0.128 	0.099 	0.266 
012916 	0.527 	0.117 	0.098 	0.266 
012917 	0.530 	0.109 	0.098 	0.271 
012918 	0.532 	0.107 	0.098 	0.271 
012919 	0.535 	0.105 	0.098 	0.279 
012920 	0.537 	0.103 	0.098 	0.277 
012921 	0.540 	0.106 	0.101 	0.271 
012922 	0.542 	0.111 	0.100 	0.270 
012923 	0.541 	0.114 	0.101 	0.265 
012924 	0.537 	0.115 	0.101 	0.267 
012925 	0.531 	0.124 	0.101 	0.259 
012926 	0.530 	0.135 	0.100 	0.254 
012927 	0.530 	0.132 	0.102 	0.261 
012928 	0.531 	0.131 	0.099 	0.259 
012929 	0.529 	0.137 	0.102 	0.262 
012930 	0.527 	0.150 	0.101 	0.254 
012931 	0.527 	0.163 	0.103 	0.248 
012932 	0.530 	0.164 	0.101 	0.249 
012933 	0.533 	0.161 	0.100 	0.248 
012934 	0.534 	0.157 	0.102 	0.250 
012935 	0.535 	0.154 	0.101 	0.256 
012936 	0.537 	0.159 	0.103 	0.251 
012937 	0.539 	0.161 	0.103 	0.250 
012938 	0.543 	0.158 	0.104 	0.255 
012939 	0.547 	0.161 	0.102 	0.249 
012940 	0.553 	0.159 	0.101 	0.247 
012941 	0.556 	0.154 	0.102 	0.253 
012942 	0.557 	0.154 	0.102 	0.250 
012943 	0.559 	0.151 	0.102 	0.248 
012944 	0.564 	0.150 	0.100 	0.250 
012945 	0.564 	0.145 	0.103 	0.258 
012946 	0.566 	0.148 	0.101 	0.258 
012947 	0.567 	0.148 	0.100 	0.257 
012948 	0.566 	0.143 	0.101 	0.263 
012949 	0.566 	0.143 	0.100 	0.259 
012950 	0.564 	0.142 	0.102 	0.258 
012951 	0.560 	0.145 	0.104 	0.256 
012952 	0.558 	0.144 	0.103 	0.262 
012953 	0.556 	0.145 	0.102 	0.261 
012954 	0.553 	0.145 	0.101 	0.261 
012955 	0.547 	0.147 	0.103 	0.259 
012956 	0.543 	0.147 	0.103 	0.263 
012957 	0.540 	0.146 	0.103 	0.271 
012958 	0.537 	0.145 	0.101 	0.272 
012959 	0.535 	0.148 	0.102 	0.267 
012960 	0.528 	0.150 	0.106 	0.251 
012961 	0.526 	0.149 	0.101 	0.251 
012962 	0.519 	0.143 	0.105 	0.254 
012963 	0.517 	0.136 	0.103 	0.261 
012964 	0.511 	0.132 	0.098 	0.257 
012965 	0.505 	0.129 	0.101 	0.260 
012966 	0.501 	0.131 	0.099 	0.258 
012967 	0.497 	0.126 	0.099 	0.263 
012968 	0.492 	0.126 	0.101 	0.266 
012969 	0.486 	0.125 	0.103 	0.268 
012970 	0.482 	0.127 	0.102 	0.266 
012971 	0.477 	0.129 	0.104 	0.262 
012972 	0.474 	0.130 	0.100 	0.259 
012973 	0.467 	0.126 	0.104 	0.266 
012974 	0.461 	0.129 	0.104 	0.261 
012975 	0.459 	0.127 	0.102 	0.266 
012976 	0.455 	0.133 	0.101 	0.265 
012977 	0.449 	0.139 	0.103 	0.263 
012978 	0.445 	0.144 	0.103 	0.270 
012979 	0.436 	0.148 	0.105 	0.281 
012980 	0.430 	0.153 	0.105 	0.279 
012981 	0.426 	0.157 	0.104 	0.278 
012982 	0.422 	0.158 	0.106 	0.271 
012983 	0.421 	0.154 	0.104 	0.271 
012984 	0.420 	0.150 	0.100 	0.265 
012985 	0.421 	0.148 	0.099 	0.262 
012986 	0.423 	0.147 	0.097 	0.267 
012987 	0.422 	0.133 	0.100 	0.271 
012988 	0.420 	0.127 	0.100 	0.266 
012989 	0.420 	0.125 	0.101 	0.263 
012990 	0.416 	0.121 	0.103 	0.263 
012991 	0.413 	0.122 	0.104 	0.264 
012992 	0.407 	0.123 	0.103 	0.270 
012993 	0.403 	0.129 	0.103 	0.269 
012994 	0.404 	0.133 	0.100 	0.267 
012995 	0.402 	0.134 	0.101 	0.268 
012996 	0.402 	0.130 	0.100 	0.270 
012997 	0.399 	0.133 	0.106 	0.265 
012998 	0.400 	0.130 	0.107 	0.271 
012999 	0.401 	0.133 	0.107 	0.270 
013000 	0.401 	0.134 	0.107 	0.274 
013001 	0.402 	0.143 	0.105 	0.269 
013002 	0.398 	0.152 	0.108 	0.264 
013003 	0.396 	0.155 	0.110 	0.268 
013004 	0.398 	0.157 	0.109 	0.268 
013005 	0.398 	0.158 	0.109 	0.263 
013006 	0.400 	0.156 	0.108 	0.260 
013007 	0.401 	0.154 	0.107 	0.256 
013008 	0.402 	0.153 	0.107 	0.255 
013009 	0.407 	0.153 	0.104 	0.256 
013010 	0.413 	0.151 	0.104 	0.266 
013011 	0.417 	0.154 	0.104 	0.267 
013012 	0.420 	0.158 	0.106 	0.263 
013013 	0.424 	0.162 	0.104 	0.264 
013014 	0.427 	0.169 	0.106 	0.263 
013015 	0.432 	0.178 	0.100 	0.257 
013016 	0.438 	0.184 	0.100 	0.262 
013017 	0.443 	0.188 	0.100 	0.263 
013018 	0.449 	0.184 	0.098 	0.279 
013019 	0.449 	0.178 	0.105 	0.276 
013020 	0.452 	0.172 	0.106 	0.279 
013021 	0.456 	0.168 	0.103 	0.271 
013022 	0.457 	0.157 	0.108 	0.273 
013023 	0.460 	0.151 	0.106 	0.263 
013024 	0.462 	0.136 	0.108 	0.268 
013025 	0.460 	0.132 	0.112 	0.269 
013026 	0.465 	0.128 	0.109 	0.271 
013027 	0.471 	0.130 	0.107 	0.269 
013028 	0.476 	0.132 	0.108 	0.267 
013029 	0.481 	0.131 	0.106 	0.273 
013030 	0.488 	0.146 	0.103 	0.260 
013031 	0.493 	0.147 	0.103 	0.266 
013032 	0.502 	0.154 	0.104 	0.268 
013033 	0.508 	0.167 	0.105 	0.263 
013034 	0.518 	0.169 	0.102 	0.272 
013035 	0.526 	0.176 	0.102 	0.268 
013036 	0.532 	0.170 	0.103 	0.274 
013037 	0.537 	0.167 	0.104 	0.265 
013038 	0.544 	0.162 	0.102 	0.265 
013039 	0.548 	0.156 	0.105 	0.269 
013040 	0.553 	0.154 	0.107 	0.270 
013041 	0.556 	0.158 	0.109 	0.268 
013042 	0.563 	0.165 	0.105 	0.269 
013043 	0.575 	0.172 	0.100 	0.259 
013044 	0.578 	0.176 	0.103 	0.259 
013045 	0.579 	0.178 	0.104 	0.257 
013046 	0.577 	0.178 	0.108 	0.257 
013047 	0.577 	0.172 	0.109 	0.261 
013048 	0.578 	0.170 	0.106 	0.257 
013049 	0.574 	0.155 	0.105 	0.259 
013050 	0.573 	0.139 	0.104 	0.258 
013051 	0.573 	0.131 	0.103 	0.254 
013052 	0.577 	0.122 	0.099 	0.250 
013053 	0.580 	0.114 	0.097 	0.246 
013054 	0.583 	0.106 	0.094 	0.251 
013055 	0.586 	0.102 	0.093 	0.250 
013056 	0.590 	0.099 	0.093 	0.250 
013057 	0.591 	0.097 	0.096 	0.252 
013058 	0.591 	0.097 	0.096 	0.253 
013059 	0.593 	0.096 	0.095 	0.257 
013060 	0.592 	0.098 	0.098 	0.257 
013061 	0.593 	0.097 	0.097 	0.259 
013062 	0.593 	0.096 	0.097 	0.266 
013063 	0.594 	0.097 	0.099 	0.265 
013064 	0.596 	0.099 	0.098 	0.265 
013065 	0.597 	0.103 	0.099 	0.262 
013066 	0.599 	0.110 	0.100 	0.264 
013067 	0.600 	0.115 	0.100 	0.271 
013068 	0.600 	0.123 	0.100 	0.271 
013069 	0.603 	0.137 	0.097 	0.268 
013070 	0.604 	0.153 	0.099 	0.257 
013071 	0.607 	0.149 	0.096 	0.263 
013072 	0.610 	0.137 	0.096 	0.266 
013073 	0.609 	0.134 	0.097 	0.259 
013074 	0.610 	0.131 	0.096 	0.256 
013075 	0.610 	0.131 	0.096 	0.250 
013076 	0.610 	0.131 	0.096 	0.249 
013077 	0.605 	0.131 	0.100 	0.264 
013078 	0.605 	0.134 	0.098 	0.268 
013079 	0.600 	0.138 	0.103 	0.253 
013080 	0.601 	0.136 	0.100 	0.259 

WORD START END ASDSCORE
TO 0.09 0.21 7.1
MEN 0.21 0.58 6.1
WHO 0.58 0.72 3.1
WERE 0.72 0.84 3.1
SCORED 0.84 1.69 3.2
LOW 1.69 1.99 3.7
IN 1.99 2.15 5.4
RELATIONSHIP 2.15 2.90 5.2
THEY 3.40 3.54 5.0
ALSO 3.54 3.83 6.7
FOUND 3.83 4.28 9.0
HIGH 4.28 4.72 10.0
VARIANCE 4.72 5.45 9.0
BETWEEN 5.45 5.95 6.0
DIFFERENT 5.95 6.45 5.6
MEN 6.45 6.85 8.5
WHICH 7.03 7.25 3.7
IS 7.25 7.38 4.5
