Text:  MONOGAMY IS DICTATED BY THE NEEDS OF THE OFFSPRING 
Conf:  6
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
006855 	0.431 	0.122 	0.110 	0.276 
006856 	0.431 	0.117 	0.115 	0.273 
006857 	0.433 	0.112 	0.122 	0.273 
006858 	0.442 	0.113 	0.119 	0.270 
006859 	0.443 	0.117 	0.124 	0.278 
006860 	0.453 	0.122 	0.120 	0.284 
006861 	0.457 	0.110 	0.120 	0.304 
006862 	0.463 	0.119 	0.120 	0.310 
006863 	0.469 	0.123 	0.118 	0.306 
006864 	0.473 	0.131 	0.119 	0.296 
006865 	0.477 	0.141 	0.120 	0.285 
006866 	0.481 	0.145 	0.120 	0.286 
006867 	0.489 	0.150 	0.117 	0.283 
006868 	0.496 	0.151 	0.116 	0.283 
006869 	0.498 	0.147 	0.117 	0.286 
006870 	0.505 	0.147 	0.116 	0.286 
006871 	0.508 	0.147 	0.118 	0.285 
006872 	0.514 	0.147 	0.116 	0.290 
006873 	0.516 	0.147 	0.118 	0.297 
006874 	0.518 	0.144 	0.121 	0.297 
006875 	0.522 	0.141 	0.122 	0.302 
006876 	0.525 	0.143 	0.123 	0.294 
006877 	0.532 	0.143 	0.120 	0.293 
006878 	0.533 	0.143 	0.120 	0.292 
006879 	0.537 	0.145 	0.118 	0.287 

WORD START END ASDSCORE
MONOGAMY 0.10 0.86 6.6
IS 1.10 1.35 1.6
DICTATED 1.35 2.04 4.3
BY 2.04 2.28 5.6
THE 2.28 2.37 5.6
NEEDS 2.37 2.89 3.5
OF 3.56 3.80 7.6
THE 3.84 3.99 9.7
OFFSPRING 3.99 4.74 9.6
