Text:  WILL BE THE FUTURE OF LOVE AND FAMILY IN LIGHT OF THESE TRENDS AND HOW WILL THEY TRANSFORM OUR SOCIAL STRUCTURES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
003445 	0.468 	0.110 	0.125 	0.309 
003446 	0.468 	0.110 	0.124 	0.306 
003447 	0.468 	0.110 	0.124 	0.300 
003448 	0.466 	0.111 	0.125 	0.296 
003449 	0.464 	0.113 	0.124 	0.296 
003450 	0.462 	0.115 	0.123 	0.293 
003451 	0.459 	0.115 	0.122 	0.294 
003452 	0.457 	0.115 	0.119 	0.293 
003453 	0.452 	0.113 	0.123 	0.301 
003454 	0.449 	0.112 	0.123 	0.305 
003455 	0.445 	0.109 	0.124 	0.306 
003456 	0.441 	0.103 	0.127 	0.307 
003457 	0.438 	0.101 	0.126 	0.311 
003458 	0.436 	0.101 	0.125 	0.307 
003459 	0.437 	0.102 	0.127 	0.309 
003460 	0.439 	0.104 	0.125 	0.309 
003461 	0.442 	0.103 	0.125 	0.311 
003462 	0.446 	0.104 	0.123 	0.310 
003463 	0.449 	0.102 	0.125 	0.319 
003464 	0.451 	0.101 	0.124 	0.318 
003465 	0.453 	0.102 	0.126 	0.311 
003466 	0.456 	0.100 	0.125 	0.308 
003467 	0.460 	0.101 	0.123 	0.305 
003468 	0.463 	0.099 	0.122 	0.304 
003469 	0.466 	0.099 	0.122 	0.304 
003470 	0.472 	0.100 	0.119 	0.302 
003471 	0.473 	0.098 	0.121 	0.301 
003472 	0.477 	0.099 	0.121 	0.304 
003473 	0.483 	0.104 	0.119 	0.295 
003474 	0.486 	0.105 	0.120 	0.293 
003475 	0.492 	0.106 	0.119 	0.294 
003476 	0.498 	0.106 	0.119 	0.301 
003477 	0.503 	0.103 	0.119 	0.310 
003478 	0.509 	0.105 	0.119 	0.310 
003479 	0.515 	0.106 	0.120 	0.316 
003480 	0.522 	0.100 	0.115 	0.330 
003481 	0.527 	0.101 	0.118 	0.331 
003482 	0.529 	0.097 	0.123 	0.334 
003483 	0.536 	0.106 	0.122 	0.311 
003484 	0.542 	0.105 	0.121 	0.317 
003485 	0.545 	0.101 	0.118 	0.327 
003486 	0.552 	0.103 	0.114 	0.328 
003487 	0.555 	0.106 	0.115 	0.325 
003488 	0.559 	0.102 	0.116 	0.324 
003489 	0.561 	0.108 	0.118 	0.301 
003490 	0.565 	0.108 	0.119 	0.295 
003491 	0.569 	0.109 	0.117 	0.290 
003492 	0.571 	0.112 	0.119 	0.297 
003493 	0.574 	0.112 	0.119 	0.294 
003494 	0.576 	0.112 	0.118 	0.294 
003495 	0.578 	0.110 	0.120 	0.301 
003496 	0.579 	0.114 	0.120 	0.298 
003497 	0.583 	0.116 	0.117 	0.297 
003498 	0.581 	0.114 	0.118 	0.295 
003499 	0.581 	0.113 	0.120 	0.295 
003500 	0.582 	0.116 	0.120 	0.290 
003501 	0.584 	0.116 	0.120 	0.293 
003502 	0.585 	0.116 	0.120 	0.308 
003503 	0.585 	0.120 	0.119 	0.304 
003504 	0.584 	0.122 	0.118 	0.303 
003505 	0.583 	0.123 	0.119 	0.298 
003506 	0.583 	0.122 	0.119 	0.301 
003507 	0.582 	0.123 	0.120 	0.298 
003508 	0.584 	0.120 	0.120 	0.309 
003509 	0.584 	0.121 	0.119 	0.310 
003510 	0.584 	0.122 	0.118 	0.308 
003511 	0.583 	0.119 	0.120 	0.312 
003512 	0.583 	0.120 	0.118 	0.309 
003513 	0.582 	0.118 	0.119 	0.303 
003514 	0.580 	0.117 	0.121 	0.301 
003515 	0.579 	0.117 	0.119 	0.307 
003516 	0.583 	0.117 	0.116 	0.314 
003517 	0.582 	0.120 	0.117 	0.307 
003518 	0.579 	0.119 	0.118 	0.300 
003519 	0.578 	0.119 	0.120 	0.296 
003520 	0.576 	0.114 	0.120 	0.305 
003521 	0.574 	0.118 	0.120 	0.295 
003522 	0.573 	0.116 	0.119 	0.296 
003523 	0.571 	0.118 	0.120 	0.297 
003524 	0.568 	0.116 	0.120 	0.301 
003525 	0.565 	0.111 	0.117 	0.310 
003526 	0.558 	0.111 	0.120 	0.307 
003527 	0.555 	0.114 	0.118 	0.309 
003528 	0.547 	0.111 	0.119 	0.311 
003529 	0.539 	0.113 	0.124 	0.301 
003530 	0.533 	0.109 	0.120 	0.300 
003531 	0.525 	0.107 	0.123 	0.301 
003532 	0.521 	0.112 	0.120 	0.293 
003533 	0.514 	0.110 	0.122 	0.292 
003534 	0.508 	0.108 	0.120 	0.304 
003535 	0.503 	0.110 	0.117 	0.307 
003536 	0.491 	0.108 	0.122 	0.306 
003537 	0.484 	0.104 	0.119 	0.302 
003538 	0.475 	0.103 	0.117 	0.294 
003539 	0.469 	0.105 	0.119 	0.286 
003540 	0.462 	0.101 	0.117 	0.290 
003541 	0.456 	0.100 	0.116 	0.292 
003542 	0.448 	0.099 	0.117 	0.293 
003543 	0.440 	0.101 	0.117 	0.287 
003544 	0.436 	0.097 	0.116 	0.294 

WORD START END ASDSCORE
WILL 0.07 0.20 10.7
BE 0.20 0.39 9.2
THE 0.39 0.48 6.8
FUTURE 0.48 1.00 6.7
OF 1.00 1.20 6.3
LOVE 1.20 1.47 9.2
AND 1.47 1.59 11.6
FAMILY 1.59 2.26 9.6
IN 2.26 2.49 3.7
LIGHT 2.49 2.79 8.4
OF 2.79 2.95 9.3
THESE 2.95 3.20 5.8
TRENDS 3.20 3.71 9.2
AND 4.06 4.22 8.9
HOW 4.22 4.47 10.8
WILL 4.47 4.63 12.7
THEY 4.63 4.77 10.4
TRANSFORM 4.77 5.44 7.1
OUR 5.44 5.61 8.1
SOCIAL 5.61 6.03 7.3
STRUCTURES 6.03 6.73 7.4
