Text:  REPRODUCTION MACHINES MACHINES DESIGNED BLINDLY BY THE SELFISH MOLECULES CALLED GENES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
004521 	0.530 	0.117 	0.120 	0.300 
004522 	0.526 	0.119 	0.120 	0.296 
004523 	0.527 	0.124 	0.118 	0.292 
004524 	0.520 	0.126 	0.117 	0.288 
004525 	0.512 	0.123 	0.117 	0.296 
004526 	0.503 	0.123 	0.119 	0.300 
004527 	0.494 	0.125 	0.117 	0.291 
004528 	0.484 	0.120 	0.117 	0.293 
004529 	0.478 	0.119 	0.113 	0.283 
004530 	0.466 	0.120 	0.116 	0.277 
004531 	0.453 	0.114 	0.119 	0.284 
004532 	0.443 	0.115 	0.116 	0.278 
004533 	0.434 	0.114 	0.116 	0.278 
004534 	0.425 	0.111 	0.118 	0.281 
004535 	0.420 	0.111 	0.114 	0.280 
004536 	0.409 	0.110 	0.115 	0.279 
004537 	0.399 	0.108 	0.118 	0.287 
004538 	0.386 	0.107 	0.118 	0.267 
004539 	0.375 	0.106 	0.119 	0.277 
004540 	0.371 	0.104 	0.116 	0.291 
004541 	0.360 	0.106 	0.117 	0.295 
004542 	0.352 	0.108 	0.116 	0.290 
004543 	0.344 	0.110 	0.116 	0.279 
004544 	0.333 	0.111 	0.118 	0.280 
004545 	0.322 	0.116 	0.119 	0.272 
004546 	0.317 	0.111 	0.114 	0.273 
004547 	0.306 	0.115 	0.116 	0.274 
004548 	0.298 	0.114 	0.117 	0.275 
004549 	0.293 	0.119 	0.117 	0.274 
004550 	0.287 	0.117 	0.117 	0.275 
004551 	0.283 	0.117 	0.114 	0.277 
004552 	0.280 	0.116 	0.118 	0.281 
004553 	0.278 	0.115 	0.117 	0.281 
004554 	0.277 	0.116 	0.117 	0.287 
004555 	0.272 	0.114 	0.120 	0.293 
004556 	0.270 	0.116 	0.121 	0.288 
004557 	0.268 	0.115 	0.119 	0.294 
004558 	0.270 	0.107 	0.117 	0.319 
004559 	0.267 	0.112 	0.118 	0.309 
004560 	0.265 	0.115 	0.116 	0.309 
004561 	0.262 	0.118 	0.118 	0.302 
004562 	0.261 	0.113 	0.118 	0.308 
004563 	0.264 	0.117 	0.116 	0.290 
004564 	0.263 	0.122 	0.113 	0.292 
004565 	0.261 	0.121 	0.114 	0.295 
004566 	0.260 	0.121 	0.115 	0.296 
004567 	0.261 	0.126 	0.114 	0.294 
004568 	0.261 	0.126 	0.114 	0.295 
004569 	0.264 	0.131 	0.115 	0.300 
004570 	0.263 	0.133 	0.117 	0.300 
004571 	0.267 	0.134 	0.117 	0.299 
004572 	0.269 	0.133 	0.117 	0.301 
004573 	0.271 	0.133 	0.118 	0.299 
004574 	0.273 	0.133 	0.119 	0.295 
004575 	0.274 	0.134 	0.119 	0.295 
004576 	0.277 	0.134 	0.118 	0.290 
004577 	0.278 	0.134 	0.118 	0.292 
004578 	0.281 	0.128 	0.116 	0.295 

WORD START END ASDSCORE
REPRODUCTION 0.09 0.91 11.0
MACHINES 0.91 1.51 6.5
MACHINES 1.84 2.32 5.0
DESIGNED 2.32 2.85 7.0
BLINDLY 2.85 3.50 7.9
BY 3.50 3.65 5.3
THE 3.65 3.75 4.3
SELFISH 3.75 4.35 5.0
MOLECULES 4.35 5.10 6.8
CALLED 5.10 5.47 6.3
GENES 5.47 6.02 6.7
