Text:  WHENEVER WE KISS WHENEVER WE TOUCH WHENEVER WE HUG WHENEVER WE SAY TO EACH OTHER WARM WORDS WHENEVER WE SMILE AND LAUGH AND DURING INTERCOURSE AND ORGASMS 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
009400 	0.326 	0.115 	0.097 	0.252 
009401 	0.327 	0.116 	0.097 	0.254 
009402 	0.329 	0.119 	0.098 	0.254 
009403 	0.332 	0.125 	0.096 	0.256 
009404 	0.334 	0.127 	0.097 	0.255 
009405 	0.334 	0.131 	0.097 	0.256 
009406 	0.332 	0.134 	0.097 	0.258 
009407 	0.333 	0.139 	0.095 	0.258 
009408 	0.331 	0.142 	0.096 	0.261 
009409 	0.333 	0.142 	0.095 	0.263 
009410 	0.332 	0.141 	0.095 	0.266 
009411 	0.332 	0.142 	0.096 	0.264 
009412 	0.333 	0.144 	0.095 	0.261 
009413 	0.333 	0.140 	0.096 	0.262 
009414 	0.336 	0.142 	0.096 	0.257 
009415 	0.339 	0.144 	0.096 	0.251 
009416 	0.345 	0.140 	0.093 	0.256 
009417 	0.346 	0.136 	0.095 	0.251 
009418 	0.347 	0.134 	0.094 	0.249 
009419 	0.352 	0.132 	0.092 	0.251 
009420 	0.356 	0.130 	0.094 	0.253 
009421 	0.358 	0.125 	0.096 	0.258 
009422 	0.361 	0.123 	0.096 	0.261 
009423 	0.367 	0.122 	0.095 	0.262 
009424 	0.371 	0.124 	0.092 	0.255 
009425 	0.374 	0.125 	0.093 	0.253 
009426 	0.376 	0.122 	0.097 	0.258 
009427 	0.380 	0.121 	0.098 	0.255 
009428 	0.383 	0.121 	0.096 	0.257 
009429 	0.388 	0.123 	0.096 	0.256 
009430 	0.393 	0.128 	0.095 	0.250 
009431 	0.398 	0.130 	0.094 	0.256 
009432 	0.401 	0.130 	0.095 	0.259 
009433 	0.408 	0.128 	0.092 	0.269 
009434 	0.413 	0.134 	0.093 	0.270 
009435 	0.416 	0.140 	0.095 	0.266 
009436 	0.419 	0.143 	0.096 	0.271 
009437 	0.422 	0.145 	0.098 	0.269 
009438 	0.424 	0.146 	0.096 	0.266 
009439 	0.426 	0.150 	0.098 	0.261 
009440 	0.429 	0.149 	0.097 	0.257 
009441 	0.430 	0.146 	0.098 	0.256 
009442 	0.434 	0.143 	0.097 	0.258 
009443 	0.437 	0.141 	0.096 	0.258 
009444 	0.439 	0.136 	0.099 	0.262 
009445 	0.444 	0.136 	0.096 	0.264 
009446 	0.448 	0.132 	0.098 	0.258 
009447 	0.451 	0.132 	0.097 	0.255 
009448 	0.454 	0.125 	0.097 	0.258 
009449 	0.458 	0.123 	0.098 	0.249 
009450 	0.462 	0.120 	0.098 	0.255 
009451 	0.464 	0.117 	0.098 	0.255 
009452 	0.466 	0.119 	0.095 	0.249 
009453 	0.468 	0.117 	0.098 	0.250 
009454 	0.473 	0.116 	0.097 	0.255 
009455 	0.475 	0.116 	0.097 	0.258 
009456 	0.478 	0.119 	0.096 	0.259 
009457 	0.478 	0.121 	0.099 	0.257 
009458 	0.479 	0.123 	0.099 	0.259 
009459 	0.479 	0.126 	0.102 	0.261 
009460 	0.480 	0.123 	0.102 	0.269 
009461 	0.481 	0.123 	0.101 	0.269 
009462 	0.482 	0.121 	0.101 	0.272 
009463 	0.483 	0.118 	0.102 	0.275 
009464 	0.483 	0.119 	0.100 	0.268 
009465 	0.483 	0.116 	0.101 	0.268 
009466 	0.483 	0.117 	0.102 	0.269 
009467 	0.484 	0.116 	0.100 	0.272 
009468 	0.483 	0.118 	0.102 	0.272 
009469 	0.483 	0.118 	0.101 	0.271 
009470 	0.484 	0.121 	0.100 	0.273 
009471 	0.486 	0.124 	0.100 	0.276 
009472 	0.488 	0.125 	0.097 	0.283 
009473 	0.490 	0.126 	0.098 	0.281 
009474 	0.491 	0.128 	0.099 	0.272 
009475 	0.492 	0.127 	0.101 	0.266 
009476 	0.495 	0.126 	0.101 	0.254 
009477 	0.497 	0.126 	0.099 	0.252 
009478 	0.501 	0.118 	0.100 	0.254 
009479 	0.505 	0.120 	0.103 	0.246 
009480 	0.506 	0.120 	0.106 	0.246 
009481 	0.508 	0.120 	0.106 	0.246 
009482 	0.515 	0.124 	0.104 	0.255 
009483 	0.516 	0.125 	0.105 	0.261 
009484 	0.520 	0.126 	0.102 	0.262 
009485 	0.519 	0.127 	0.104 	0.258 
009486 	0.517 	0.126 	0.105 	0.252 
009487 	0.516 	0.123 	0.106 	0.253 
009488 	0.515 	0.121 	0.107 	0.253 
009489 	0.516 	0.119 	0.106 	0.256 
009490 	0.517 	0.122 	0.105 	0.254 
009491 	0.520 	0.127 	0.106 	0.258 
009492 	0.522 	0.131 	0.105 	0.266 
009493 	0.524 	0.137 	0.105 	0.266 
009494 	0.527 	0.145 	0.102 	0.259 
009495 	0.528 	0.149 	0.103 	0.266 
009496 	0.530 	0.154 	0.102 	0.266 
009497 	0.530 	0.156 	0.101 	0.266 
009498 	0.531 	0.157 	0.102 	0.265 
009499 	0.532 	0.159 	0.103 	0.262 
009500 	0.535 	0.163 	0.101 	0.260 
009501 	0.536 	0.162 	0.101 	0.260 
009502 	0.540 	0.158 	0.099 	0.265 
009503 	0.541 	0.157 	0.098 	0.263 
009504 	0.543 	0.155 	0.098 	0.267 
009505 	0.545 	0.154 	0.099 	0.264 
009506 	0.547 	0.152 	0.099 	0.265 
009507 	0.549 	0.148 	0.100 	0.260 
009508 	0.549 	0.147 	0.100 	0.261 
009509 	0.545 	0.138 	0.102 	0.264 
009510 	0.541 	0.133 	0.106 	0.259 
009511 	0.533 	0.128 	0.110 	0.262 
009512 	0.533 	0.125 	0.108 	0.256 
009513 	0.533 	0.121 	0.105 	0.260 
009514 	0.531 	0.123 	0.103 	0.260 
009515 	0.530 	0.119 	0.100 	0.258 
009516 	0.530 	0.115 	0.099 	0.251 
009517 	0.532 	0.110 	0.095 	0.246 
009518 	0.531 	0.105 	0.095 	0.246 
009519 	0.531 	0.102 	0.095 	0.247 
009520 	0.533 	0.100 	0.094 	0.250 
009521 	0.533 	0.100 	0.095 	0.254 
009522 	0.533 	0.100 	0.097 	0.254 
009523 	0.533 	0.103 	0.096 	0.254 
009524 	0.534 	0.104 	0.098 	0.261 
009525 	0.535 	0.107 	0.099 	0.263 
009526 	0.538 	0.110 	0.100 	0.266 
009527 	0.541 	0.113 	0.100 	0.266 
009528 	0.539 	0.114 	0.105 	0.269 
009529 	0.542 	0.118 	0.103 	0.263 
009530 	0.544 	0.123 	0.101 	0.257 
009531 	0.545 	0.126 	0.102 	0.268 
009532 	0.545 	0.130 	0.102 	0.266 
009533 	0.545 	0.131 	0.103 	0.265 
009534 	0.546 	0.132 	0.102 	0.261 
009535 	0.547 	0.132 	0.102 	0.261 
009536 	0.545 	0.130 	0.103 	0.261 
009537 	0.546 	0.126 	0.102 	0.263 
009538 	0.544 	0.121 	0.103 	0.266 
009539 	0.543 	0.119 	0.104 	0.268 
009540 	0.542 	0.115 	0.104 	0.273 
009541 	0.540 	0.114 	0.103 	0.272 
009542 	0.538 	0.115 	0.104 	0.268 
009543 	0.534 	0.119 	0.106 	0.273 
009544 	0.530 	0.122 	0.108 	0.268 
009545 	0.527 	0.124 	0.109 	0.272 
009546 	0.527 	0.132 	0.107 	0.270 
009547 	0.525 	0.134 	0.104 	0.269 
009548 	0.524 	0.135 	0.105 	0.272 
009549 	0.524 	0.140 	0.102 	0.273 
009550 	0.521 	0.140 	0.103 	0.271 
009551 	0.520 	0.141 	0.104 	0.266 
009552 	0.520 	0.144 	0.101 	0.263 
009553 	0.518 	0.144 	0.101 	0.259 
009554 	0.516 	0.148 	0.100 	0.252 
009555 	0.516 	0.144 	0.100 	0.255 
009556 	0.513 	0.145 	0.101 	0.255 
009557 	0.514 	0.144 	0.101 	0.254 
009558 	0.511 	0.142 	0.103 	0.254 
009559 	0.510 	0.138 	0.105 	0.261 
009560 	0.508 	0.132 	0.107 	0.268 
009561 	0.507 	0.131 	0.108 	0.273 
009562 	0.505 	0.133 	0.106 	0.267 
009563 	0.500 	0.128 	0.105 	0.266 
009564 	0.497 	0.126 	0.104 	0.266 
009565 	0.493 	0.124 	0.101 	0.267 
009566 	0.491 	0.116 	0.100 	0.268 
009567 	0.490 	0.114 	0.100 	0.270 
009568 	0.487 	0.105 	0.099 	0.269 
009569 	0.483 	0.101 	0.101 	0.267 
009570 	0.484 	0.102 	0.097 	0.264 
009571 	0.482 	0.103 	0.095 	0.256 
009572 	0.481 	0.104 	0.094 	0.250 
009573 	0.481 	0.104 	0.093 	0.255 
009574 	0.480 	0.106 	0.093 	0.256 
009575 	0.479 	0.107 	0.095 	0.263 
009576 	0.478 	0.114 	0.095 	0.262 
009577 	0.477 	0.117 	0.098 	0.259 
009578 	0.475 	0.125 	0.099 	0.262 
009579 	0.475 	0.131 	0.098 	0.265 
009580 	0.472 	0.130 	0.100 	0.272 
009581 	0.472 	0.129 	0.099 	0.273 
009582 	0.471 	0.126 	0.097 	0.278 
009583 	0.470 	0.124 	0.099 	0.279 
009584 	0.470 	0.127 	0.100 	0.268 
009585 	0.470 	0.128 	0.100 	0.266 
009586 	0.468 	0.129 	0.100 	0.266 
009587 	0.469 	0.126 	0.098 	0.275 
009588 	0.467 	0.133 	0.100 	0.268 
009589 	0.467 	0.143 	0.099 	0.264 
009590 	0.466 	0.151 	0.100 	0.264 
009591 	0.464 	0.156 	0.102 	0.261 
009592 	0.463 	0.160 	0.101 	0.257 
009593 	0.463 	0.160 	0.102 	0.263 
009594 	0.462 	0.157 	0.105 	0.265 
009595 	0.463 	0.156 	0.102 	0.269 
009596 	0.463 	0.151 	0.102 	0.273 
009597 	0.463 	0.152 	0.101 	0.268 
009598 	0.463 	0.150 	0.100 	0.270 
009599 	0.462 	0.147 	0.102 	0.268 
009600 	0.461 	0.147 	0.100 	0.265 
009601 	0.459 	0.143 	0.099 	0.263 
009602 	0.456 	0.142 	0.099 	0.261 
009603 	0.453 	0.142 	0.101 	0.259 
009604 	0.454 	0.126 	0.098 	0.273 
009605 	0.451 	0.128 	0.100 	0.264 
009606 	0.449 	0.122 	0.098 	0.265 
009607 	0.446 	0.120 	0.097 	0.265 
009608 	0.445 	0.120 	0.096 	0.264 
009609 	0.442 	0.119 	0.098 	0.267 
009610 	0.443 	0.120 	0.098 	0.261 
009611 	0.442 	0.121 	0.098 	0.263 
009612 	0.441 	0.122 	0.099 	0.270 
009613 	0.438 	0.123 	0.102 	0.273 
009614 	0.438 	0.125 	0.100 	0.281 
009615 	0.436 	0.132 	0.098 	0.280 
009616 	0.435 	0.138 	0.098 	0.273 
009617 	0.433 	0.144 	0.098 	0.271 
009618 	0.430 	0.145 	0.100 	0.272 
009619 	0.430 	0.147 	0.099 	0.276 
009620 	0.428 	0.148 	0.100 	0.280 
009621 	0.426 	0.149 	0.102 	0.282 
009622 	0.425 	0.150 	0.103 	0.277 
009623 	0.425 	0.151 	0.100 	0.269 
009624 	0.424 	0.150 	0.101 	0.269 
009625 	0.424 	0.149 	0.101 	0.266 
009626 	0.424 	0.146 	0.103 	0.270 
009627 	0.424 	0.147 	0.102 	0.266 
009628 	0.424 	0.145 	0.102 	0.268 
009629 	0.426 	0.143 	0.102 	0.270 
009630 	0.427 	0.139 	0.102 	0.270 
009631 	0.428 	0.139 	0.100 	0.268 
009632 	0.428 	0.137 	0.103 	0.268 

WORD START END ASDSCORE
WHENEVER 0.10 0.54 9.2
WE 0.54 0.72 8.3
KISS 0.72 1.20 6.4
WHENEVER 1.20 1.60 8.5
WE 1.60 1.78 8.2
TOUCH 1.87 2.31 7.6
WHENEVER 2.31 2.74 8.3
WE 2.74 2.91 8.8
HUG 2.91 3.31 9.1
WHENEVER 3.31 3.68 9.1
WE 3.68 3.83 8.6
SAY 3.83 4.17 6.7
TO 4.17 4.26 5.7
EACH 4.26 4.45 6.3
OTHER 4.45 4.68 6.5
WARM 4.68 5.15 3.3
WORDS 5.15 5.71 4.2
WHENEVER 5.98 6.40 4.6
WE 6.40 6.56 7.9
SMILE 6.56 7.14 7.7
AND 7.14 7.50 5.1
LAUGH 7.50 7.90 9.0
AND 8.26 8.54 6.9
DURING 8.54 8.93 6.6
INTERCOURSE 8.93 9.77 3.1
AND 9.80 10.10 4.8
ORGASMS 10.10 10.94 5.2
