Text:  EVERY SECOND COUPLE IN OTHER WESTERN COUNTRIES SINCE THE 70'S DIVORCE RATES HAVE 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
002819 	0.464 	0.118 	0.120 	0.311 
002820 	0.462 	0.123 	0.120 	0.311 
002821 	0.463 	0.129 	0.120 	0.312 
002822 	0.463 	0.137 	0.118 	0.308 
002823 	0.463 	0.141 	0.118 	0.303 
002824 	0.463 	0.140 	0.118 	0.305 
002825 	0.462 	0.136 	0.118 	0.305 
002826 	0.461 	0.134 	0.120 	0.303 
002827 	0.459 	0.133 	0.121 	0.308 
002828 	0.459 	0.132 	0.120 	0.307 
002829 	0.458 	0.132 	0.120 	0.311 
002830 	0.457 	0.135 	0.120 	0.316 
002831 	0.455 	0.140 	0.121 	0.316 
002832 	0.453 	0.147 	0.121 	0.316 
002833 	0.454 	0.155 	0.121 	0.311 
002834 	0.453 	0.157 	0.120 	0.311 
002835 	0.454 	0.155 	0.120 	0.316 
002836 	0.451 	0.154 	0.121 	0.313 
002837 	0.452 	0.155 	0.120 	0.315 
002838 	0.451 	0.155 	0.122 	0.317 
002839 	0.451 	0.157 	0.122 	0.317 
002840 	0.449 	0.156 	0.124 	0.318 
002841 	0.448 	0.157 	0.124 	0.317 
002842 	0.448 	0.159 	0.121 	0.314 
002843 	0.445 	0.160 	0.121 	0.309 
002844 	0.445 	0.161 	0.121 	0.306 
002845 	0.444 	0.160 	0.121 	0.308 
002846 	0.443 	0.161 	0.122 	0.308 
002847 	0.442 	0.161 	0.122 	0.308 
002848 	0.442 	0.161 	0.123 	0.309 
002849 	0.443 	0.163 	0.123 	0.307 
002850 	0.442 	0.162 	0.121 	0.308 
002851 	0.445 	0.162 	0.119 	0.307 
002852 	0.446 	0.160 	0.120 	0.312 
002853 	0.443 	0.158 	0.120 	0.311 
002854 	0.441 	0.150 	0.121 	0.312 
002855 	0.441 	0.144 	0.119 	0.312 
002856 	0.442 	0.144 	0.117 	0.305 
002857 	0.444 	0.137 	0.116 	0.306 
002858 	0.445 	0.131 	0.115 	0.304 
002859 	0.446 	0.130 	0.114 	0.300 
002860 	0.448 	0.125 	0.111 	0.306 
002861 	0.448 	0.128 	0.113 	0.307 
002862 	0.449 	0.132 	0.113 	0.310 
002863 	0.449 	0.136 	0.113 	0.311 
002864 	0.448 	0.137 	0.114 	0.308 
002865 	0.446 	0.131 	0.116 	0.304 
002866 	0.448 	0.130 	0.114 	0.308 
002867 	0.448 	0.127 	0.112 	0.312 
002868 	0.448 	0.124 	0.110 	0.311 
002869 	0.448 	0.123 	0.112 	0.306 
002870 	0.448 	0.124 	0.111 	0.304 
002871 	0.448 	0.125 	0.112 	0.304 
002872 	0.448 	0.124 	0.112 	0.305 
002873 	0.448 	0.125 	0.111 	0.303 
002874 	0.448 	0.120 	0.112 	0.304 
002875 	0.447 	0.118 	0.112 	0.305 
002876 	0.448 	0.121 	0.112 	0.298 
002877 	0.449 	0.121 	0.110 	0.298 
002878 	0.448 	0.121 	0.111 	0.294 
002879 	0.448 	0.120 	0.110 	0.292 
002880 	0.448 	0.121 	0.111 	0.295 
002881 	0.446 	0.124 	0.113 	0.293 
002882 	0.447 	0.128 	0.111 	0.301 
002883 	0.442 	0.125 	0.116 	0.303 
002884 	0.440 	0.125 	0.117 	0.303 
002885 	0.440 	0.130 	0.115 	0.300 
002886 	0.438 	0.133 	0.118 	0.307 
002887 	0.437 	0.138 	0.120 	0.305 
002888 	0.435 	0.139 	0.121 	0.305 
002889 	0.435 	0.139 	0.121 	0.307 
002890 	0.435 	0.139 	0.120 	0.308 
002891 	0.434 	0.138 	0.119 	0.312 
002892 	0.435 	0.136 	0.119 	0.314 
002893 	0.433 	0.136 	0.122 	0.312 
002894 	0.432 	0.134 	0.121 	0.310 
002895 	0.432 	0.133 	0.119 	0.311 
002896 	0.432 	0.134 	0.118 	0.312 

WORD START END ASDSCORE
EVERY 0.08 0.87 5.2
SECOND 0.87 1.31 8.4
COUPLE 1.31 1.73 8.4
IN 1.73 1.84 7.3
OTHER 1.84 2.07 8.8
WESTERN 2.07 2.52 9.4
COUNTRIES 2.52 3.15 4.1
SINCE 3.34 3.67 2.1
THE 3.67 3.77 2.5
70'S 3.77 4.46 5.2
DIVORCE 4.46 4.96 5.3
RATES 4.96 5.21 6.2
HAVE 5.21 5.35 9.0
