Text:  WHAT IS HER STRATEGY TO CHOOSE THE BEST GENES SO FOR THE BENEFIT OF BOTH OF THEM THE MOST EVOLUTIONARY STABLE STATEGY FOR BOTH OF THEM IS THE EFFICIENT ONE IS POLYGAMY AS WE CAN SEE IN NATURE 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
018867 	0.556 	0.096 	0.101 	0.251 
018868 	0.549 	0.094 	0.100 	0.249 
018869 	0.542 	0.090 	0.101 	0.250 
018870 	0.528 	0.092 	0.108 	0.244 
018871 	0.518 	0.094 	0.109 	0.236 
018872 	0.506 	0.091 	0.112 	0.237 
018873 	0.498 	0.094 	0.112 	0.230 
018874 	0.495 	0.090 	0.106 	0.228 
018875 	0.492 	0.085 	0.102 	0.231 
018876 	0.489 	0.095 	0.098 	0.226 
018877 	0.483 	0.102 	0.097 	0.224 
018878 	0.481 	0.083 	0.094 	0.241 
018879 	0.475 	0.086 	0.097 	0.240 
018880 	0.468 	0.087 	0.099 	0.239 
018881 	0.465 	0.088 	0.097 	0.236 
018882 	0.462 	0.087 	0.095 	0.234 
018883 	0.460 	0.084 	0.082 	0.217 
018884 	0.460 	0.078 	0.083 	0.219 
018885 	0.459 	0.077 	0.087 	0.217 
018886 	0.458 	0.075 	0.086 	0.215 
018887 	0.454 	0.076 	0.090 	0.213 
018888 	0.451 	0.075 	0.089 	0.222 
018889 	0.446 	0.067 	0.091 	0.220 
018890 	0.436 	0.076 	0.098 	0.219 
018891 	0.429 	0.079 	0.097 	0.215 
018892 	0.428 	0.081 	0.088 	0.215 
018893 	0.419 	0.073 	0.094 	0.233 
018894 	0.409 	0.074 	0.097 	0.234 
018895 	0.401 	0.077 	0.095 	0.236 
018896 	0.396 	0.078 	0.096 	0.239 
018897 	0.390 	0.079 	0.094 	0.242 
018898 	0.386 	0.076 	0.095 	0.247 
018899 	0.382 	0.076 	0.097 	0.247 
018900 	0.379 	0.076 	0.097 	0.249 
018901 	0.377 	0.078 	0.096 	0.248 
018902 	0.376 	0.076 	0.097 	0.250 
018903 	0.374 	0.079 	0.096 	0.244 
018904 	0.372 	0.081 	0.096 	0.250 
018905 	0.370 	0.083 	0.097 	0.251 
018906 	0.370 	0.087 	0.098 	0.249 
018907 	0.369 	0.090 	0.099 	0.250 
018908 	0.370 	0.094 	0.097 	0.251 
018909 	0.372 	0.099 	0.095 	0.248 
018910 	0.373 	0.102 	0.095 	0.247 
018911 	0.373 	0.103 	0.095 	0.250 
018912 	0.374 	0.105 	0.096 	0.248 
018913 	0.378 	0.103 	0.097 	0.261 
018914 	0.378 	0.107 	0.100 	0.261 
018915 	0.383 	0.111 	0.099 	0.257 
018916 	0.390 	0.118 	0.097 	0.253 
018917 	0.397 	0.121 	0.096 	0.249 
018918 	0.404 	0.121 	0.095 	0.249 
018919 	0.412 	0.120 	0.097 	0.249 
018920 	0.422 	0.119 	0.096 	0.250 
018921 	0.428 	0.118 	0.099 	0.254 
018922 	0.435 	0.118 	0.101 	0.256 
018923 	0.448 	0.122 	0.097 	0.249 
018924 	0.459 	0.121 	0.098 	0.238 
018925 	0.473 	0.124 	0.098 	0.216 
018926 	0.487 	0.124 	0.092 	0.204 
018927 	0.495 	0.118 	0.095 	0.206 
018928 	0.502 	0.112 	0.092 	0.207 
018929 	0.507 	0.099 	0.097 	0.227 
018930 	0.512 	0.101 	0.099 	0.228 
018931 	0.518 	0.103 	0.099 	0.229 
018932 	0.524 	0.102 	0.099 	0.235 
018933 	0.528 	0.105 	0.101 	0.235 
018934 	0.534 	0.106 	0.097 	0.238 
018935 	0.537 	0.108 	0.095 	0.244 
018936 	0.542 	0.105 	0.098 	0.245 
018937 	0.545 	0.106 	0.102 	0.246 
018938 	0.550 	0.102 	0.100 	0.245 
018939 	0.559 	0.102 	0.097 	0.246 
018940 	0.562 	0.101 	0.098 	0.245 
018941 	0.566 	0.101 	0.100 	0.242 
018942 	0.571 	0.106 	0.098 	0.242 
018943 	0.574 	0.104 	0.099 	0.248 
018944 	0.578 	0.106 	0.098 	0.249 
018945 	0.580 	0.108 	0.099 	0.249 
018946 	0.583 	0.110 	0.098 	0.247 
018947 	0.583 	0.113 	0.098 	0.248 
018948 	0.583 	0.113 	0.100 	0.249 
018949 	0.584 	0.113 	0.101 	0.248 
018950 	0.582 	0.114 	0.101 	0.250 
018951 	0.580 	0.114 	0.102 	0.245 
018952 	0.576 	0.112 	0.103 	0.248 
018953 	0.573 	0.112 	0.104 	0.247 
018954 	0.570 	0.115 	0.101 	0.251 
018955 	0.566 	0.119 	0.101 	0.255 
018956 	0.563 	0.118 	0.100 	0.259 
018957 	0.559 	0.119 	0.102 	0.260 
018958 	0.555 	0.124 	0.102 	0.254 
018959 	0.551 	0.126 	0.103 	0.253 
018960 	0.547 	0.127 	0.104 	0.255 
018961 	0.545 	0.127 	0.102 	0.253 
018962 	0.543 	0.127 	0.102 	0.257 
018963 	0.538 	0.125 	0.103 	0.262 
018964 	0.536 	0.127 	0.103 	0.268 
018965 	0.532 	0.133 	0.103 	0.270 
018966 	0.528 	0.140 	0.102 	0.270 
018967 	0.523 	0.147 	0.105 	0.261 
018968 	0.519 	0.151 	0.104 	0.260 
018969 	0.516 	0.152 	0.102 	0.260 
018970 	0.510 	0.153 	0.103 	0.262 
018971 	0.504 	0.150 	0.103 	0.265 
018972 	0.497 	0.152 	0.104 	0.266 
018973 	0.491 	0.153 	0.104 	0.263 
018974 	0.487 	0.148 	0.102 	0.265 
018975 	0.480 	0.150 	0.104 	0.264 
018976 	0.475 	0.148 	0.103 	0.268 
018977 	0.468 	0.151 	0.106 	0.261 
018978 	0.462 	0.148 	0.103 	0.262 
018979 	0.455 	0.147 	0.102 	0.264 
018980 	0.449 	0.143 	0.102 	0.265 
018981 	0.442 	0.146 	0.103 	0.261 
018982 	0.437 	0.143 	0.104 	0.264 
018983 	0.431 	0.137 	0.104 	0.271 
018984 	0.426 	0.138 	0.104 	0.263 
018985 	0.420 	0.135 	0.105 	0.267 
018986 	0.413 	0.137 	0.108 	0.259 
018987 	0.410 	0.135 	0.104 	0.263 
018988 	0.405 	0.132 	0.106 	0.263 
018989 	0.400 	0.132 	0.104 	0.263 
018990 	0.395 	0.133 	0.102 	0.263 
018991 	0.389 	0.133 	0.104 	0.261 
018992 	0.384 	0.132 	0.104 	0.264 
018993 	0.380 	0.129 	0.104 	0.266 
018994 	0.375 	0.124 	0.106 	0.271 
018995 	0.371 	0.123 	0.108 	0.276 
018996 	0.368 	0.123 	0.104 	0.267 
018997 	0.365 	0.118 	0.104 	0.262 
018998 	0.359 	0.112 	0.107 	0.269 
018999 	0.357 	0.113 	0.103 	0.258 
019000 	0.355 	0.110 	0.104 	0.260 
019001 	0.353 	0.109 	0.104 	0.260 
019002 	0.352 	0.110 	0.104 	0.264 
019003 	0.349 	0.113 	0.101 	0.261 
019004 	0.348 	0.118 	0.102 	0.258 
019005 	0.346 	0.119 	0.104 	0.259 
019006 	0.345 	0.116 	0.103 	0.262 
019007 	0.345 	0.121 	0.104 	0.261 
019008 	0.345 	0.126 	0.105 	0.257 
019009 	0.347 	0.128 	0.103 	0.260 
019010 	0.348 	0.131 	0.104 	0.265 
019011 	0.349 	0.134 	0.105 	0.260 
019012 	0.353 	0.138 	0.104 	0.256 
019013 	0.356 	0.136 	0.106 	0.262 
019014 	0.361 	0.132 	0.105 	0.270 
019015 	0.364 	0.134 	0.105 	0.266 
019016 	0.368 	0.132 	0.104 	0.266 
019017 	0.370 	0.131 	0.105 	0.264 
019018 	0.373 	0.131 	0.106 	0.263 
019019 	0.376 	0.125 	0.106 	0.267 
019020 	0.381 	0.129 	0.102 	0.261 
019021 	0.384 	0.126 	0.102 	0.267 
019022 	0.387 	0.126 	0.101 	0.266 
019023 	0.390 	0.124 	0.103 	0.264 
019024 	0.395 	0.124 	0.105 	0.262 
019025 	0.401 	0.125 	0.103 	0.259 
019026 	0.407 	0.126 	0.105 	0.260 
019027 	0.412 	0.122 	0.107 	0.263 
019028 	0.417 	0.122 	0.106 	0.260 
019029 	0.425 	0.121 	0.103 	0.265 
019030 	0.429 	0.122 	0.103 	0.267 
019031 	0.434 	0.126 	0.102 	0.261 
019032 	0.439 	0.135 	0.102 	0.264 
019033 	0.441 	0.140 	0.101 	0.264 
019034 	0.446 	0.146 	0.099 	0.263 
019035 	0.453 	0.155 	0.097 	0.254 
019036 	0.458 	0.151 	0.100 	0.256 
019037 	0.460 	0.150 	0.104 	0.246 
019038 	0.466 	0.141 	0.104 	0.245 
019039 	0.476 	0.127 	0.101 	0.257 
019040 	0.484 	0.125 	0.102 	0.251 
019041 	0.491 	0.132 	0.102 	0.246 
019042 	0.503 	0.127 	0.099 	0.254 
019043 	0.510 	0.130 	0.101 	0.256 
019044 	0.516 	0.137 	0.102 	0.250 
019045 	0.525 	0.140 	0.100 	0.265 
019046 	0.531 	0.143 	0.101 	0.265 
019047 	0.537 	0.146 	0.099 	0.268 
019048 	0.541 	0.153 	0.101 	0.260 
019049 	0.546 	0.156 	0.100 	0.258 
019050 	0.549 	0.159 	0.100 	0.254 
019051 	0.554 	0.152 	0.097 	0.257 
019052 	0.556 	0.151 	0.098 	0.255 
019053 	0.556 	0.152 	0.101 	0.256 
019054 	0.555 	0.157 	0.100 	0.254 
019055 	0.554 	0.160 	0.102 	0.256 
019056 	0.553 	0.167 	0.101 	0.250 
019057 	0.550 	0.168 	0.101 	0.250 
019058 	0.547 	0.161 	0.100 	0.253 
019059 	0.544 	0.155 	0.101 	0.254 
019060 	0.541 	0.148 	0.102 	0.254 
019061 	0.539 	0.142 	0.103 	0.260 
019062 	0.533 	0.137 	0.103 	0.259 
019063 	0.530 	0.134 	0.103 	0.259 
019064 	0.528 	0.135 	0.100 	0.254 
019065 	0.524 	0.134 	0.102 	0.253 
019066 	0.519 	0.133 	0.102 	0.253 
019067 	0.515 	0.129 	0.099 	0.258 
019068 	0.509 	0.129 	0.095 	0.254 
019069 	0.503 	0.130 	0.097 	0.251 
019070 	0.499 	0.132 	0.097 	0.248 
019071 	0.493 	0.132 	0.098 	0.245 
019072 	0.486 	0.123 	0.101 	0.251 
019073 	0.483 	0.124 	0.096 	0.255 
019074 	0.480 	0.124 	0.098 	0.247 
019075 	0.479 	0.123 	0.095 	0.242 
019076 	0.478 	0.118 	0.093 	0.246 
019077 	0.478 	0.117 	0.091 	0.245 
019078 	0.476 	0.115 	0.091 	0.245 
019079 	0.474 	0.114 	0.092 	0.239 
019080 	0.473 	0.115 	0.091 	0.236 
019081 	0.474 	0.111 	0.092 	0.237 
019082 	0.473 	0.116 	0.088 	0.224 
019083 	0.475 	0.114 	0.089 	0.223 
019084 	0.476 	0.114 	0.088 	0.223 
019085 	0.477 	0.115 	0.088 	0.221 
019086 	0.477 	0.116 	0.088 	0.213 
019087 	0.477 	0.115 	0.089 	0.214 
019088 	0.476 	0.113 	0.088 	0.217 
019089 	0.476 	0.111 	0.090 	0.221 
019090 	0.476 	0.112 	0.089 	0.227 
019091 	0.478 	0.104 	0.092 	0.244 
019092 	0.479 	0.108 	0.092 	0.243 
019093 	0.479 	0.108 	0.094 	0.248 
019094 	0.479 	0.109 	0.095 	0.246 
019095 	0.482 	0.104 	0.095 	0.257 
019096 	0.483 	0.106 	0.098 	0.254 
019097 	0.484 	0.106 	0.100 	0.257 
019098 	0.486 	0.106 	0.098 	0.256 
019099 	0.485 	0.108 	0.098 	0.254 
019100 	0.485 	0.110 	0.098 	0.254 
019101 	0.483 	0.111 	0.097 	0.257 
019102 	0.481 	0.116 	0.100 	0.256 
019103 	0.477 	0.119 	0.102 	0.256 
019104 	0.477 	0.123 	0.101 	0.257 
019105 	0.477 	0.130 	0.099 	0.253 
019106 	0.478 	0.135 	0.097 	0.250 
019107 	0.476 	0.139 	0.097 	0.254 
019108 	0.477 	0.144 	0.098 	0.255 
019109 	0.478 	0.146 	0.097 	0.250 
019110 	0.479 	0.145 	0.097 	0.249 
019111 	0.480 	0.139 	0.101 	0.252 
019112 	0.481 	0.136 	0.101 	0.247 
019113 	0.483 	0.131 	0.099 	0.250 
019114 	0.481 	0.127 	0.099 	0.250 
019115 	0.476 	0.122 	0.100 	0.248 
019116 	0.474 	0.114 	0.099 	0.245 
019117 	0.472 	0.109 	0.097 	0.237 
019118 	0.471 	0.102 	0.095 	0.239 
019119 	0.469 	0.099 	0.095 	0.234 
019120 	0.468 	0.093 	0.093 	0.233 
019121 	0.469 	0.091 	0.093 	0.233 
019122 	0.470 	0.090 	0.095 	0.235 
019123 	0.472 	0.089 	0.094 	0.239 
019124 	0.473 	0.091 	0.094 	0.234 
019125 	0.473 	0.095 	0.095 	0.232 
019126 	0.474 	0.098 	0.097 	0.240 
019127 	0.476 	0.103 	0.097 	0.245 
019128 	0.476 	0.107 	0.098 	0.251 
019129 	0.479 	0.112 	0.095 	0.258 
019130 	0.479 	0.117 	0.097 	0.260 
019131 	0.481 	0.121 	0.096 	0.262 
019132 	0.482 	0.126 	0.096 	0.261 
019133 	0.482 	0.125 	0.096 	0.264 
019134 	0.483 	0.128 	0.096 	0.255 
019135 	0.484 	0.124 	0.095 	0.258 
019136 	0.483 	0.121 	0.097 	0.260 
019137 	0.480 	0.120 	0.099 	0.260 
019138 	0.479 	0.119 	0.098 	0.262 
019139 	0.478 	0.121 	0.098 	0.262 
019140 	0.478 	0.121 	0.096 	0.261 
019141 	0.478 	0.122 	0.096 	0.258 
019142 	0.477 	0.119 	0.098 	0.258 
019143 	0.477 	0.114 	0.098 	0.261 
019144 	0.476 	0.113 	0.098 	0.252 
019145 	0.476 	0.111 	0.098 	0.256 
019146 	0.477 	0.111 	0.099 	0.261 
019147 	0.479 	0.113 	0.099 	0.261 
019148 	0.479 	0.122 	0.098 	0.260 
019149 	0.481 	0.130 	0.097 	0.256 
019150 	0.480 	0.135 	0.099 	0.257 
019151 	0.479 	0.138 	0.096 	0.257 
019152 	0.476 	0.139 	0.099 	0.256 
019153 	0.474 	0.137 	0.099 	0.247 
019154 	0.474 	0.131 	0.099 	0.253 
019155 	0.474 	0.130 	0.097 	0.246 
019156 	0.474 	0.121 	0.098 	0.252 
019157 	0.472 	0.117 	0.098 	0.248 
019158 	0.473 	0.114 	0.097 	0.246 
019159 	0.473 	0.112 	0.096 	0.249 
019160 	0.472 	0.110 	0.097 	0.256 
019161 	0.471 	0.110 	0.097 	0.253 
019162 	0.472 	0.109 	0.097 	0.248 
019163 	0.471 	0.110 	0.099 	0.245 
019164 	0.471 	0.108 	0.098 	0.246 
019165 	0.471 	0.107 	0.099 	0.242 
019166 	0.474 	0.104 	0.097 	0.245 
019167 	0.478 	0.105 	0.095 	0.242 
019168 	0.478 	0.103 	0.095 	0.246 
019169 	0.479 	0.103 	0.095 	0.250 
019170 	0.478 	0.105 	0.097 	0.254 
019171 	0.479 	0.109 	0.098 	0.255 
019172 	0.481 	0.110 	0.098 	0.264 
019173 	0.482 	0.115 	0.100 	0.266 
019174 	0.482 	0.117 	0.101 	0.269 
019175 	0.484 	0.118 	0.101 	0.265 
019176 	0.486 	0.115 	0.099 	0.264 
019177 	0.488 	0.115 	0.099 	0.259 
019178 	0.488 	0.114 	0.100 	0.259 
019179 	0.492 	0.114 	0.099 	0.255 
019180 	0.497 	0.115 	0.095 	0.248 
019181 	0.502 	0.113 	0.095 	0.250 
019182 	0.504 	0.113 	0.095 	0.247 
019183 	0.507 	0.111 	0.096 	0.250 
019184 	0.513 	0.109 	0.096 	0.254 
019185 	0.518 	0.114 	0.095 	0.247 
019186 	0.525 	0.111 	0.095 	0.256 
019187 	0.531 	0.117 	0.095 	0.256 
019188 	0.533 	0.118 	0.101 	0.264 
019189 	0.540 	0.125 	0.102 	0.257 
019190 	0.548 	0.139 	0.102 	0.247 
019191 	0.557 	0.147 	0.102 	0.237 
019192 	0.561 	0.145 	0.103 	0.246 
019193 	0.565 	0.142 	0.103 	0.250 
019194 	0.567 	0.143 	0.101 	0.253 
019195 	0.568 	0.142 	0.101 	0.249 
019196 	0.569 	0.141 	0.100 	0.250 
019197 	0.573 	0.143 	0.102 	0.253 
019198 	0.575 	0.147 	0.101 	0.249 
019199 	0.579 	0.141 	0.098 	0.259 
019200 	0.581 	0.138 	0.099 	0.260 
019201 	0.582 	0.136 	0.101 	0.259 
019202 	0.584 	0.131 	0.101 	0.259 
019203 	0.585 	0.127 	0.101 	0.261 
019204 	0.587 	0.125 	0.100 	0.257 
019205 	0.588 	0.120 	0.098 	0.259 
019206 	0.586 	0.118 	0.100 	0.253 
019207 	0.588 	0.113 	0.098 	0.257 
019208 	0.589 	0.114 	0.098 	0.255 
019209 	0.588 	0.115 	0.096 	0.258 
019210 	0.588 	0.116 	0.094 	0.264 
019211 	0.588 	0.117 	0.093 	0.264 
019212 	0.585 	0.118 	0.093 	0.259 
019213 	0.581 	0.118 	0.095 	0.257 
019214 	0.578 	0.119 	0.094 	0.254 
019215 	0.574 	0.115 	0.095 	0.254 
019216 	0.567 	0.113 	0.097 	0.245 
019217 	0.563 	0.112 	0.097 	0.243 
019218 	0.559 	0.111 	0.095 	0.239 
019219 	0.554 	0.111 	0.095 	0.240 
019220 	0.547 	0.110 	0.097 	0.243 
019221 	0.540 	0.104 	0.099 	0.247 
019222 	0.537 	0.103 	0.097 	0.252 
019223 	0.531 	0.108 	0.095 	0.248 
019224 	0.524 	0.112 	0.097 	0.252 
019225 	0.516 	0.112 	0.098 	0.258 
019226 	0.508 	0.117 	0.098 	0.261 
019227 	0.502 	0.125 	0.097 	0.257 
019228 	0.493 	0.121 	0.101 	0.265 
019229 	0.484 	0.119 	0.101 	0.267 
019230 	0.479 	0.125 	0.102 	0.260 
019231 	0.475 	0.126 	0.100 	0.256 
019232 	0.470 	0.123 	0.100 	0.254 
019233 	0.463 	0.120 	0.099 	0.254 
019234 	0.457 	0.123 	0.098 	0.253 
019235 	0.452 	0.121 	0.100 	0.261 
019236 	0.446 	0.124 	0.098 	0.256 
019237 	0.442 	0.122 	0.100 	0.261 
019238 	0.435 	0.122 	0.103 	0.265 
019239 	0.431 	0.124 	0.103 	0.267 
019240 	0.429 	0.131 	0.104 	0.267 
019241 	0.427 	0.133 	0.104 	0.263 
019242 	0.424 	0.130 	0.106 	0.270 
019243 	0.423 	0.131 	0.104 	0.265 
019244 	0.421 	0.131 	0.104 	0.262 
019245 	0.421 	0.133 	0.100 	0.263 
019246 	0.419 	0.131 	0.103 	0.271 
019247 	0.417 	0.143 	0.101 	0.264 
019248 	0.415 	0.144 	0.100 	0.266 
019249 	0.412 	0.150 	0.098 	0.261 
019250 	0.411 	0.154 	0.097 	0.260 
019251 	0.411 	0.152 	0.099 	0.263 
019252 	0.409 	0.152 	0.100 	0.257 
019253 	0.408 	0.148 	0.100 	0.258 
019254 	0.409 	0.146 	0.099 	0.255 
019255 	0.408 	0.148 	0.101 	0.253 
019256 	0.410 	0.150 	0.098 	0.252 
019257 	0.413 	0.152 	0.097 	0.252 
019258 	0.418 	0.146 	0.098 	0.257 
019259 	0.422 	0.138 	0.099 	0.259 
019260 	0.423 	0.134 	0.104 	0.258 
019261 	0.425 	0.128 	0.105 	0.268 
019262 	0.427 	0.133 	0.104 	0.267 
019263 	0.429 	0.138 	0.100 	0.271 
019264 	0.430 	0.141 	0.102 	0.272 
019265 	0.431 	0.146 	0.102 	0.265 
019266 	0.431 	0.146 	0.104 	0.270 
019267 	0.436 	0.145 	0.100 	0.266 
019268 	0.438 	0.144 	0.099 	0.262 
019269 	0.440 	0.141 	0.102 	0.260 
019270 	0.447 	0.139 	0.106 	0.254 
019271 	0.451 	0.142 	0.108 	0.245 
019272 	0.457 	0.142 	0.107 	0.248 
019273 	0.465 	0.142 	0.104 	0.249 
019274 	0.465 	0.134 	0.109 	0.259 
019275 	0.463 	0.130 	0.112 	0.264 
019276 	0.463 	0.127 	0.110 	0.269 
019277 	0.468 	0.124 	0.106 	0.269 
019278 	0.467 	0.123 	0.106 	0.268 
019279 	0.466 	0.125 	0.106 	0.265 
019280 	0.468 	0.125 	0.104 	0.266 
019281 	0.467 	0.115 	0.106 	0.275 
019282 	0.470 	0.113 	0.104 	0.279 
019283 	0.469 	0.112 	0.103 	0.286 
019284 	0.467 	0.111 	0.105 	0.286 
019285 	0.470 	0.114 	0.103 	0.271 
019286 	0.470 	0.112 	0.105 	0.270 
019287 	0.469 	0.111 	0.106 	0.267 
019288 	0.469 	0.110 	0.108 	0.269 
019289 	0.469 	0.109 	0.108 	0.269 
019290 	0.471 	0.110 	0.104 	0.270 
019291 	0.472 	0.108 	0.104 	0.273 
019292 	0.471 	0.108 	0.104 	0.276 
019293 	0.472 	0.110 	0.103 	0.274 
019294 	0.471 	0.116 	0.105 	0.269 
019295 	0.468 	0.123 	0.104 	0.260 
019296 	0.458 	0.117 	0.110 	0.263 
019297 	0.446 	0.119 	0.118 	0.259 
019298 	0.443 	0.120 	0.112 	0.255 
019299 	0.445 	0.123 	0.103 	0.251 
019300 	0.440 	0.119 	0.104 	0.254 
019301 	0.439 	0.116 	0.104 	0.254 
019302 	0.439 	0.115 	0.102 	0.253 
019303 	0.441 	0.112 	0.098 	0.250 
019304 	0.445 	0.110 	0.097 	0.249 
019305 	0.448 	0.107 	0.097 	0.247 
019306 	0.452 	0.107 	0.096 	0.243 
019307 	0.456 	0.105 	0.097 	0.246 
019308 	0.461 	0.104 	0.095 	0.248 
019309 	0.465 	0.103 	0.097 	0.251 
019310 	0.470 	0.104 	0.098 	0.253 
019311 	0.475 	0.104 	0.096 	0.251 
019312 	0.477 	0.105 	0.096 	0.255 
019313 	0.481 	0.104 	0.098 	0.253 
019314 	0.485 	0.102 	0.099 	0.260 
019315 	0.486 	0.101 	0.100 	0.263 
019316 	0.491 	0.105 	0.099 	0.259 
019317 	0.497 	0.108 	0.098 	0.260 
019318 	0.502 	0.109 	0.098 	0.263 
019319 	0.507 	0.108 	0.097 	0.265 
019320 	0.510 	0.111 	0.099 	0.262 
019321 	0.518 	0.112 	0.097 	0.267 
019322 	0.524 	0.113 	0.098 	0.268 
019323 	0.531 	0.116 	0.097 	0.263 
019324 	0.535 	0.115 	0.099 	0.268 
019325 	0.539 	0.116 	0.100 	0.267 
019326 	0.545 	0.118 	0.100 	0.271 

WORD START END ASDSCORE
WHAT 0.07 1.00 5.3
IS 1.00 1.31 3.8
HER 1.34 1.87 3.9
STRATEGY 2.08 5.04 3.6
TO 5.30 5.45 -0.8
CHOOSE 5.45 5.80 1.0
THE 5.80 5.90 2.0
BEST 5.90 6.40 7.4
GENES 6.40 6.84 2.9
SO 7.49 8.01 4.9
FOR 8.11 8.24 3.7
THE 8.24 8.32 3.9
BENEFIT 8.32 8.74 5.9
OF 8.74 8.99 5.4
BOTH 8.99 9.44 4.6
OF 9.44 9.58 4.3
THEM 9.58 9.95 5.1
THE 10.67 10.80 -0.1
MOST 10.80 11.20 3.7
EVOLUTIONARY 11.20 11.93 3.9
STABLE 11.93 12.63 5.7
STATEGY 12.91 13.52 5.2
FOR 13.52 13.73 5.4
BOTH 13.73 14.05 5.1
OF 14.05 14.18 6.2
THEM 14.18 14.48 8.2
IS 14.61 15.02 2.6
THE 15.53 15.65 1.4
EFFICIENT 15.65 16.15 4.2
ONE 16.15 16.54 9.4
IS 16.88 17.21 1.5
POLYGAMY 17.25 18.76 3.7
AS 19.18 19.39 7.0
WE 19.39 19.50 5.0
CAN 19.50 19.69 2.4
SEE 19.69 20.10 2.6
IN 20.34 20.50 1.5
NATURE 20.50 20.89 5.0
