Text:  A VARIATION IN THE REGULATORY REGION OF ONE GENE MAKES ALL THE DIFFERENCE AND CHANGES THE BRAIN STRUCTURE OF THE MONOGAMIST VOLE AND MAKE IT BEHAVE MATERNALLY 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
008331 	0.434 	0.114 	0.100 	0.268 
008332 	0.431 	0.113 	0.100 	0.265 
008333 	0.431 	0.115 	0.101 	0.265 
008334 	0.430 	0.115 	0.102 	0.270 
008335 	0.428 	0.118 	0.101 	0.266 
008336 	0.429 	0.119 	0.100 	0.268 
008337 	0.425 	0.124 	0.102 	0.267 
008338 	0.424 	0.128 	0.102 	0.266 
008339 	0.422 	0.131 	0.103 	0.267 
008340 	0.423 	0.135 	0.104 	0.264 
008341 	0.423 	0.139 	0.102 	0.261 
008342 	0.425 	0.135 	0.101 	0.265 
008343 	0.424 	0.133 	0.105 	0.257 
008344 	0.425 	0.130 	0.109 	0.252 
008345 	0.426 	0.121 	0.110 	0.252 
008346 	0.426 	0.114 	0.108 	0.255 
008347 	0.434 	0.110 	0.101 	0.261 
008348 	0.433 	0.109 	0.102 	0.262 
008349 	0.432 	0.107 	0.102 	0.264 
008350 	0.431 	0.107 	0.105 	0.268 
008351 	0.432 	0.111 	0.102 	0.265 
008352 	0.427 	0.112 	0.106 	0.270 
008353 	0.425 	0.114 	0.106 	0.275 
008354 	0.422 	0.122 	0.107 	0.270 
008355 	0.417 	0.129 	0.110 	0.269 
008356 	0.416 	0.132 	0.110 	0.265 
008357 	0.415 	0.131 	0.111 	0.261 
008358 	0.415 	0.132 	0.110 	0.260 
008359 	0.417 	0.131 	0.107 	0.259 
008360 	0.418 	0.136 	0.106 	0.257 
008361 	0.420 	0.134 	0.104 	0.255 
008362 	0.419 	0.131 	0.106 	0.259 
008363 	0.418 	0.126 	0.107 	0.260 
008364 	0.418 	0.120 	0.106 	0.266 
008365 	0.421 	0.117 	0.102 	0.270 
008366 	0.423 	0.115 	0.102 	0.270 
008367 	0.422 	0.114 	0.102 	0.266 
008368 	0.424 	0.113 	0.101 	0.259 
008369 	0.426 	0.114 	0.099 	0.256 
008370 	0.427 	0.114 	0.100 	0.256 
008371 	0.430 	0.114 	0.099 	0.264 
008372 	0.429 	0.116 	0.101 	0.263 
008373 	0.431 	0.116 	0.102 	0.268 
008374 	0.432 	0.115 	0.099 	0.282 
008375 	0.435 	0.120 	0.097 	0.279 
008376 	0.436 	0.125 	0.098 	0.292 
008377 	0.439 	0.133 	0.098 	0.279 
008378 	0.438 	0.137 	0.098 	0.272 
008379 	0.442 	0.144 	0.099 	0.257 
008380 	0.445 	0.143 	0.100 	0.258 
008381 	0.450 	0.139 	0.100 	0.264 
008382 	0.458 	0.128 	0.096 	0.274 
008383 	0.462 	0.132 	0.101 	0.260 
008384 	0.469 	0.130 	0.096 	0.254 
008385 	0.472 	0.125 	0.097 	0.255 
008386 	0.477 	0.125 	0.096 	0.253 
008387 	0.479 	0.126 	0.097 	0.257 
008388 	0.482 	0.127 	0.097 	0.265 
008389 	0.484 	0.129 	0.100 	0.272 
008390 	0.487 	0.137 	0.100 	0.271 
008391 	0.490 	0.147 	0.097 	0.268 
008392 	0.492 	0.155 	0.096 	0.262 
008393 	0.493 	0.160 	0.100 	0.258 
008394 	0.496 	0.167 	0.099 	0.253 
008395 	0.498 	0.166 	0.097 	0.253 
008396 	0.500 	0.163 	0.099 	0.259 
008397 	0.503 	0.163 	0.097 	0.259 
008398 	0.504 	0.162 	0.097 	0.259 
008399 	0.505 	0.161 	0.099 	0.259 
008400 	0.507 	0.158 	0.097 	0.260 
008401 	0.507 	0.158 	0.097 	0.260 
008402 	0.508 	0.158 	0.098 	0.260 
008403 	0.510 	0.155 	0.097 	0.262 
008404 	0.511 	0.156 	0.098 	0.259 
008405 	0.512 	0.158 	0.097 	0.256 
008406 	0.515 	0.155 	0.097 	0.258 
008407 	0.516 	0.155 	0.098 	0.260 
008408 	0.516 	0.152 	0.097 	0.258 
008409 	0.515 	0.144 	0.099 	0.262 
008410 	0.517 	0.141 	0.098 	0.260 
008411 	0.518 	0.135 	0.098 	0.264 
008412 	0.517 	0.134 	0.100 	0.256 
008413 	0.518 	0.130 	0.100 	0.258 
008414 	0.520 	0.131 	0.100 	0.259 
008415 	0.519 	0.130 	0.100 	0.258 
008416 	0.521 	0.132 	0.101 	0.254 
008417 	0.523 	0.136 	0.102 	0.252 
008418 	0.525 	0.139 	0.100 	0.257 
008419 	0.527 	0.146 	0.098 	0.257 
008420 	0.529 	0.148 	0.096 	0.267 
008421 	0.530 	0.150 	0.096 	0.266 
008422 	0.533 	0.149 	0.094 	0.264 
008423 	0.533 	0.147 	0.100 	0.259 
008424 	0.533 	0.142 	0.101 	0.255 
008425 	0.535 	0.138 	0.100 	0.252 
008426 	0.534 	0.133 	0.103 	0.248 
008427 	0.536 	0.127 	0.101 	0.250 
008428 	0.536 	0.122 	0.101 	0.255 
008429 	0.536 	0.121 	0.101 	0.255 
008430 	0.537 	0.122 	0.102 	0.259 
008431 	0.538 	0.126 	0.101 	0.259 
008432 	0.538 	0.129 	0.101 	0.263 
008433 	0.537 	0.133 	0.103 	0.265 
008434 	0.539 	0.138 	0.099 	0.264 
008435 	0.537 	0.148 	0.103 	0.261 
008436 	0.536 	0.155 	0.101 	0.261 
008437 	0.537 	0.160 	0.100 	0.257 
008438 	0.537 	0.164 	0.097 	0.262 
008439 	0.537 	0.166 	0.098 	0.262 
008440 	0.537 	0.164 	0.098 	0.261 
008441 	0.536 	0.161 	0.098 	0.262 
008442 	0.536 	0.161 	0.098 	0.261 
008443 	0.535 	0.157 	0.099 	0.262 
008444 	0.533 	0.153 	0.099 	0.262 
008445 	0.533 	0.148 	0.101 	0.268 
008446 	0.529 	0.140 	0.102 	0.268 
008447 	0.530 	0.137 	0.100 	0.262 
008448 	0.528 	0.133 	0.101 	0.263 
008449 	0.526 	0.128 	0.101 	0.261 
008450 	0.521 	0.125 	0.103 	0.259 
008451 	0.519 	0.123 	0.103 	0.261 
008452 	0.517 	0.125 	0.103 	0.260 
008453 	0.515 	0.127 	0.103 	0.261 
008454 	0.513 	0.130 	0.101 	0.259 
008455 	0.510 	0.134 	0.098 	0.266 
008456 	0.509 	0.136 	0.097 	0.264 
008457 	0.507 	0.144 	0.096 	0.262 
008458 	0.504 	0.151 	0.097 	0.263 
008459 	0.498 	0.158 	0.099 	0.260 
008460 	0.497 	0.160 	0.097 	0.257 
008461 	0.495 	0.158 	0.100 	0.258 
008462 	0.494 	0.154 	0.100 	0.258 
008463 	0.493 	0.146 	0.101 	0.258 
008464 	0.492 	0.141 	0.102 	0.256 
008465 	0.488 	0.132 	0.104 	0.260 
008466 	0.489 	0.130 	0.100 	0.255 
008467 	0.482 	0.126 	0.103 	0.259 
008468 	0.478 	0.127 	0.104 	0.250 
008469 	0.473 	0.122 	0.108 	0.248 
008470 	0.468 	0.119 	0.109 	0.253 
008471 	0.463 	0.119 	0.108 	0.249 
008472 	0.460 	0.119 	0.108 	0.248 
008473 	0.459 	0.122 	0.104 	0.248 
008474 	0.451 	0.121 	0.105 	0.255 
008475 	0.448 	0.123 	0.103 	0.253 
008476 	0.445 	0.123 	0.100 	0.260 
008477 	0.441 	0.123 	0.100 	0.266 
008478 	0.437 	0.122 	0.102 	0.268 
008479 	0.436 	0.122 	0.101 	0.274 
008480 	0.436 	0.127 	0.100 	0.275 
008481 	0.434 	0.122 	0.100 	0.274 
008482 	0.433 	0.124 	0.101 	0.263 
008483 	0.434 	0.126 	0.099 	0.259 
008484 	0.427 	0.122 	0.103 	0.261 
008485 	0.426 	0.118 	0.103 	0.265 
008486 	0.425 	0.125 	0.103 	0.260 
008487 	0.426 	0.124 	0.101 	0.259 
008488 	0.425 	0.126 	0.101 	0.257 
008489 	0.424 	0.124 	0.102 	0.262 
008490 	0.420 	0.125 	0.103 	0.269 
008491 	0.420 	0.126 	0.102 	0.274 
008492 	0.422 	0.129 	0.100 	0.269 
008493 	0.420 	0.134 	0.101 	0.265 
008494 	0.421 	0.135 	0.099 	0.262 
008495 	0.419 	0.136 	0.102 	0.261 
008496 	0.419 	0.139 	0.102 	0.259 
008497 	0.418 	0.140 	0.103 	0.260 
008498 	0.418 	0.135 	0.103 	0.265 
008499 	0.420 	0.135 	0.101 	0.263 
008500 	0.420 	0.132 	0.102 	0.262 
008501 	0.420 	0.131 	0.101 	0.262 
008502 	0.417 	0.128 	0.105 	0.263 
008503 	0.418 	0.125 	0.104 	0.267 
008504 	0.418 	0.122 	0.104 	0.269 
008505 	0.419 	0.121 	0.102 	0.268 
008506 	0.420 	0.118 	0.100 	0.269 
008507 	0.419 	0.118 	0.102 	0.268 
008508 	0.419 	0.114 	0.101 	0.272 
008509 	0.415 	0.114 	0.103 	0.274 
008510 	0.417 	0.114 	0.102 	0.278 
008511 	0.413 	0.106 	0.104 	0.283 
008512 	0.408 	0.110 	0.106 	0.282 
008513 	0.398 	0.115 	0.110 	0.275 
008514 	0.399 	0.119 	0.106 	0.258 
008515 	0.397 	0.120 	0.106 	0.252 
008516 	0.396 	0.122 	0.103 	0.241 
008517 	0.394 	0.121 	0.101 	0.238 
008518 	0.393 	0.117 	0.099 	0.241 
008519 	0.393 	0.115 	0.098 	0.244 
008520 	0.395 	0.111 	0.100 	0.238 
008521 	0.403 	0.111 	0.097 	0.248 
008522 	0.406 	0.110 	0.100 	0.255 
008523 	0.409 	0.111 	0.099 	0.261 
008524 	0.412 	0.112 	0.099 	0.270 
008525 	0.414 	0.115 	0.101 	0.276 
008526 	0.417 	0.119 	0.099 	0.268 
008527 	0.418 	0.125 	0.101 	0.262 
008528 	0.421 	0.125 	0.100 	0.261 
008529 	0.422 	0.123 	0.100 	0.262 
008530 	0.424 	0.123 	0.101 	0.254 
008531 	0.426 	0.117 	0.103 	0.260 
008532 	0.430 	0.116 	0.101 	0.259 
008533 	0.435 	0.114 	0.097 	0.260 
008534 	0.437 	0.116 	0.099 	0.262 
008535 	0.443 	0.118 	0.098 	0.258 
008536 	0.448 	0.119 	0.097 	0.256 
008537 	0.450 	0.119 	0.098 	0.255 
008538 	0.452 	0.119 	0.098 	0.257 
008539 	0.456 	0.122 	0.098 	0.253 
008540 	0.459 	0.122 	0.100 	0.255 
008541 	0.460 	0.123 	0.102 	0.258 
008542 	0.464 	0.127 	0.099 	0.258 
008543 	0.465 	0.131 	0.102 	0.261 
008544 	0.466 	0.136 	0.102 	0.256 
008545 	0.467 	0.140 	0.100 	0.257 
008546 	0.469 	0.142 	0.099 	0.257 
008547 	0.469 	0.146 	0.101 	0.254 
008548 	0.469 	0.150 	0.100 	0.253 
008549 	0.471 	0.153 	0.098 	0.250 
008550 	0.470 	0.154 	0.099 	0.250 
008551 	0.470 	0.154 	0.099 	0.251 
008552 	0.470 	0.154 	0.100 	0.249 
008553 	0.471 	0.152 	0.098 	0.250 
008554 	0.470 	0.151 	0.100 	0.253 
008555 	0.470 	0.147 	0.099 	0.260 
008556 	0.472 	0.144 	0.099 	0.263 
008557 	0.473 	0.143 	0.098 	0.264 
008558 	0.474 	0.141 	0.097 	0.262 
008559 	0.476 	0.135 	0.097 	0.265 
008560 	0.474 	0.133 	0.101 	0.262 
008561 	0.475 	0.129 	0.100 	0.258 
008562 	0.478 	0.123 	0.098 	0.260 
008563 	0.479 	0.119 	0.099 	0.258 
008564 	0.478 	0.114 	0.102 	0.257 
008565 	0.479 	0.113 	0.102 	0.261 
008566 	0.480 	0.113 	0.100 	0.270 
008567 	0.480 	0.111 	0.101 	0.271 
008568 	0.480 	0.116 	0.102 	0.263 
008569 	0.480 	0.116 	0.101 	0.262 
008570 	0.480 	0.115 	0.103 	0.263 
008571 	0.479 	0.115 	0.103 	0.264 
008572 	0.480 	0.114 	0.101 	0.262 
008573 	0.481 	0.112 	0.099 	0.257 
008574 	0.481 	0.110 	0.098 	0.252 
008575 	0.480 	0.109 	0.100 	0.245 
008576 	0.480 	0.106 	0.102 	0.244 
008577 	0.481 	0.104 	0.101 	0.241 
008578 	0.482 	0.106 	0.098 	0.241 
008579 	0.480 	0.107 	0.099 	0.247 
008580 	0.478 	0.107 	0.101 	0.253 
008581 	0.479 	0.108 	0.100 	0.261 
008582 	0.476 	0.106 	0.100 	0.272 
008583 	0.475 	0.106 	0.100 	0.278 
008584 	0.472 	0.112 	0.102 	0.277 
008585 	0.471 	0.116 	0.102 	0.269 
008586 	0.470 	0.119 	0.103 	0.269 
008587 	0.469 	0.123 	0.103 	0.262 
008588 	0.466 	0.125 	0.105 	0.258 
008589 	0.466 	0.124 	0.102 	0.260 
008590 	0.465 	0.122 	0.104 	0.260 
008591 	0.463 	0.122 	0.105 	0.259 
008592 	0.461 	0.121 	0.104 	0.255 
008593 	0.458 	0.120 	0.102 	0.248 
008594 	0.456 	0.119 	0.098 	0.239 
008595 	0.452 	0.115 	0.100 	0.240 
008596 	0.451 	0.111 	0.100 	0.243 
008597 	0.449 	0.112 	0.100 	0.249 
008598 	0.447 	0.113 	0.099 	0.249 
008599 	0.445 	0.113 	0.099 	0.255 
008600 	0.442 	0.113 	0.101 	0.263 
008601 	0.440 	0.118 	0.099 	0.268 
008602 	0.437 	0.121 	0.102 	0.269 
008603 	0.435 	0.125 	0.101 	0.271 
008604 	0.432 	0.129 	0.101 	0.275 
008605 	0.429 	0.139 	0.103 	0.265 
008606 	0.428 	0.141 	0.101 	0.266 
008607 	0.425 	0.145 	0.101 	0.264 
008608 	0.422 	0.142 	0.103 	0.269 
008609 	0.419 	0.141 	0.102 	0.268 
008610 	0.414 	0.139 	0.105 	0.268 
008611 	0.411 	0.137 	0.107 	0.267 
008612 	0.410 	0.135 	0.107 	0.265 
008613 	0.409 	0.139 	0.107 	0.254 

WORD START END ASDSCORE
A 0.08 0.13 6.6
VARIATION 0.13 1.14 5.8
IN 1.14 1.29 4.7
THE 1.29 1.40 3.6
REGULATORY 1.40 2.13 2.4
REGION 2.13 2.67 2.1
OF 2.70 2.87 5.7
ONE 2.91 3.43 7.9
GENE 3.43 3.94 6.1
MAKES 4.54 4.90 5.3
ALL 4.90 5.12 6.7
THE 5.12 5.21 6.0
DIFFERENCE 5.21 5.87 3.5
AND 5.87 6.32 5.4
CHANGES 6.32 6.98 7.1
THE 6.98 7.08 3.1
BRAIN 7.08 7.45 6.6
STRUCTURE 7.45 8.25 7.0
OF 8.51 8.72 3.2
THE 8.80 8.88 4.3
MONOGAMIST 8.88 9.67 7.2
VOLE 9.72 10.26 9.0
AND 10.44 10.70 9.2
MAKE 10.70 11.04 10.7
IT 11.04 11.14 5.8
BEHAVE 11.14 11.88 7.3
MATERNALLY 11.88 12.70 3.9
