Text:  OF SPECIES IN NATURE MOST OF THEM ARE BIRDS SO THE 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
015613 	0.463 	0.145 	0.101 	0.264 
015614 	0.462 	0.144 	0.103 	0.264 
015615 	0.460 	0.142 	0.105 	0.261 
015616 	0.458 	0.145 	0.106 	0.255 
015617 	0.459 	0.142 	0.107 	0.259 
015618 	0.459 	0.139 	0.108 	0.262 
015619 	0.458 	0.137 	0.109 	0.261 
015620 	0.458 	0.138 	0.108 	0.263 
015621 	0.458 	0.134 	0.108 	0.263 
015622 	0.458 	0.135 	0.108 	0.261 
015623 	0.462 	0.128 	0.106 	0.268 
015624 	0.461 	0.125 	0.105 	0.264 
015625 	0.461 	0.123 	0.103 	0.259 
015626 	0.460 	0.124 	0.105 	0.259 
015627 	0.459 	0.126 	0.107 	0.262 
015628 	0.460 	0.137 	0.105 	0.259 
015629 	0.461 	0.143 	0.104 	0.259 
015630 	0.459 	0.143 	0.108 	0.263 
015631 	0.461 	0.144 	0.106 	0.264 
015632 	0.461 	0.148 	0.104 	0.260 
015633 	0.464 	0.146 	0.102 	0.264 
015634 	0.462 	0.140 	0.106 	0.262 
015635 	0.461 	0.136 	0.107 	0.262 
015636 	0.462 	0.138 	0.108 	0.258 
015637 	0.465 	0.133 	0.106 	0.266 
015638 	0.464 	0.127 	0.107 	0.263 
015639 	0.464 	0.124 	0.108 	0.260 
015640 	0.464 	0.121 	0.107 	0.261 
015641 	0.464 	0.119 	0.108 	0.263 
015642 	0.465 	0.122 	0.106 	0.263 
015643 	0.465 	0.131 	0.107 	0.262 
015644 	0.464 	0.133 	0.106 	0.269 
015645 	0.465 	0.139 	0.108 	0.266 
015646 	0.464 	0.142 	0.108 	0.267 
015647 	0.465 	0.147 	0.107 	0.267 
015648 	0.466 	0.149 	0.105 	0.266 
015649 	0.466 	0.148 	0.105 	0.267 
015650 	0.465 	0.149 	0.106 	0.266 
015651 	0.465 	0.148 	0.107 	0.266 
015652 	0.465 	0.148 	0.106 	0.260 
015653 	0.465 	0.145 	0.106 	0.261 
015654 	0.464 	0.144 	0.106 	0.260 
015655 	0.463 	0.144 	0.108 	0.259 
015656 	0.462 	0.142 	0.107 	0.263 
015657 	0.462 	0.141 	0.107 	0.262 
015658 	0.460 	0.140 	0.108 	0.260 
015659 	0.460 	0.137 	0.108 	0.262 
015660 	0.462 	0.138 	0.107 	0.261 
015661 	0.460 	0.136 	0.108 	0.262 
015662 	0.460 	0.133 	0.109 	0.266 
015663 	0.459 	0.134 	0.109 	0.262 
015664 	0.460 	0.131 	0.108 	0.263 
015665 	0.460 	0.131 	0.107 	0.259 
015666 	0.460 	0.129 	0.107 	0.262 
015667 	0.460 	0.129 	0.107 	0.261 
015668 	0.461 	0.129 	0.107 	0.260 
015669 	0.463 	0.129 	0.105 	0.257 
015670 	0.464 	0.127 	0.104 	0.258 
015671 	0.466 	0.127 	0.104 	0.259 
015672 	0.467 	0.127 	0.104 	0.259 
015673 	0.468 	0.124 	0.105 	0.260 
015674 	0.470 	0.124 	0.104 	0.260 
015675 	0.472 	0.122 	0.103 	0.262 
015676 	0.475 	0.119 	0.102 	0.265 
015677 	0.477 	0.118 	0.103 	0.263 
015678 	0.479 	0.116 	0.103 	0.264 
015679 	0.482 	0.111 	0.103 	0.268 
015680 	0.483 	0.112 	0.104 	0.264 
015681 	0.486 	0.114 	0.103 	0.259 
015682 	0.489 	0.114 	0.103 	0.261 
015683 	0.495 	0.115 	0.102 	0.262 
015684 	0.500 	0.114 	0.099 	0.261 
015685 	0.506 	0.116 	0.101 	0.258 
015686 	0.516 	0.117 	0.098 	0.251 
015687 	0.526 	0.109 	0.096 	0.256 
015688 	0.535 	0.108 	0.100 	0.260 
015689 	0.538 	0.111 	0.102 	0.262 
015690 	0.538 	0.113 	0.108 	0.263 
015691 	0.543 	0.110 	0.109 	0.268 
015692 	0.548 	0.116 	0.109 	0.274 
015693 	0.554 	0.118 	0.109 	0.279 
015694 	0.557 	0.121 	0.111 	0.283 
015695 	0.566 	0.104 	0.107 	0.313 
015696 	0.566 	0.109 	0.108 	0.311 
015697 	0.566 	0.115 	0.106 	0.313 
015698 	0.568 	0.118 	0.107 	0.308 
015699 	0.569 	0.121 	0.106 	0.296 
015700 	0.568 	0.119 	0.108 	0.298 
015701 	0.569 	0.114 	0.106 	0.310 
015702 	0.568 	0.112 	0.107 	0.316 
015703 	0.569 	0.113 	0.106 	0.308 
015704 	0.565 	0.118 	0.110 	0.303 
015705 	0.567 	0.115 	0.105 	0.308 
015706 	0.566 	0.111 	0.105 	0.306 
015707 	0.561 	0.115 	0.106 	0.305 
015708 	0.559 	0.117 	0.103 	0.298 
015709 	0.554 	0.121 	0.102 	0.293 
015710 	0.546 	0.128 	0.106 	0.284 
015711 	0.541 	0.133 	0.105 	0.277 
015712 	0.529 	0.128 	0.108 	0.278 
015713 	0.521 	0.131 	0.107 	0.273 
015714 	0.512 	0.134 	0.106 	0.260 
015715 	0.498 	0.136 	0.110 	0.259 
015716 	0.491 	0.140 	0.108 	0.249 
015717 	0.485 	0.140 	0.107 	0.246 
015718 	0.477 	0.143 	0.107 	0.246 
015719 	0.472 	0.136 	0.105 	0.253 
015720 	0.467 	0.141 	0.103 	0.252 
015721 	0.462 	0.140 	0.100 	0.253 
015722 	0.456 	0.135 	0.098 	0.246 
015723 	0.453 	0.125 	0.097 	0.244 
015724 	0.450 	0.118 	0.095 	0.231 
015725 	0.449 	0.111 	0.089 	0.212 
015726 	0.447 	0.095 	0.097 	0.231 
015727 	0.446 	0.096 	0.093 	0.210 
015728 	0.445 	0.088 	0.096 	0.232 
015729 	0.442 	0.090 	0.098 	0.236 
015730 	0.440 	0.094 	0.097 	0.242 
015731 	0.439 	0.110 	0.095 	0.202 
015732 	0.436 	0.109 	0.095 	0.204 
015733 	0.437 	0.112 	0.096 	0.206 
015734 	0.438 	0.102 	0.097 	0.238 
015735 	0.439 	0.105 	0.099 	0.237 
015736 	0.445 	0.108 	0.097 	0.235 
015737 	0.448 	0.110 	0.098 	0.233 
015738 	0.454 	0.110 	0.097 	0.241 
015739 	0.461 	0.112 	0.100 	0.242 
015740 	0.471 	0.113 	0.098 	0.243 
015741 	0.477 	0.113 	0.102 	0.245 
015742 	0.486 	0.111 	0.103 	0.249 
015743 	0.501 	0.120 	0.099 	0.236 
015744 	0.511 	0.115 	0.103 	0.247 
015745 	0.527 	0.118 	0.102 	0.245 
015746 	0.538 	0.112 	0.105 	0.254 
015747 	0.554 	0.124 	0.100 	0.240 
015748 	0.569 	0.132 	0.101 	0.236 
015749 	0.584 	0.131 	0.101 	0.250 
015750 	0.599 	0.138 	0.101 	0.241 
015751 	0.613 	0.145 	0.101 	0.236 
015752 	0.625 	0.147 	0.104 	0.242 
015753 	0.638 	0.144 	0.103 	0.244 
015754 	0.649 	0.141 	0.103 	0.244 
015755 	0.659 	0.142 	0.100 	0.237 
015756 	0.668 	0.138 	0.099 	0.239 
015757 	0.674 	0.136 	0.100 	0.241 

WORD START END ASDSCORE
OF 0.09 0.27 8.0
SPECIES 0.27 1.02 6.3
IN 1.02 1.21 5.3
NATURE 1.21 1.75 7.1
MOST 1.92 2.27 5.0
OF 2.27 2.35 5.2
THEM 2.35 2.59 5.1
ARE 2.59 2.66 4.7
BIRDS 2.66 3.17 2.3
SO 5.78 6.33 3.9
THE 7.20 7.40 2.2
