Text:  LOOSES THE GRIP AND BIOLOGY STEPS IN AND LIFE LONG MONOGAMY WE SEE IT SHATTERS WE SEE MORE SERIAL MONOGAMY 
Conf:  3
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
023578 	0.585 	0.109 	0.099 	0.258 
023579 	0.587 	0.106 	0.100 	0.261 
023580 	0.590 	0.107 	0.100 	0.263 
023581 	0.592 	0.108 	0.100 	0.258 
023582 	0.594 	0.111 	0.100 	0.262 
023583 	0.599 	0.116 	0.100 	0.261 
023584 	0.603 	0.119 	0.099 	0.263 
023585 	0.607 	0.121 	0.098 	0.258 
023586 	0.610 	0.121 	0.099 	0.263 
023587 	0.613 	0.123 	0.099 	0.261 
023588 	0.614 	0.120 	0.100 	0.258 
023589 	0.615 	0.118 	0.101 	0.262 
023590 	0.617 	0.118 	0.100 	0.260 
023591 	0.617 	0.119 	0.097 	0.261 
023592 	0.615 	0.121 	0.098 	0.263 
023593 	0.614 	0.120 	0.099 	0.262 
023594 	0.611 	0.120 	0.102 	0.261 
023595 	0.607 	0.119 	0.100 	0.264 
023596 	0.601 	0.116 	0.102 	0.265 
023597 	0.597 	0.112 	0.101 	0.268 
023598 	0.593 	0.109 	0.101 	0.268 
023599 	0.589 	0.109 	0.102 	0.272 
023600 	0.586 	0.110 	0.100 	0.268 
023601 	0.579 	0.112 	0.102 	0.260 
023602 	0.573 	0.112 	0.103 	0.261 
023603 	0.567 	0.110 	0.104 	0.266 
023604 	0.560 	0.108 	0.104 	0.268 
023605 	0.557 	0.110 	0.100 	0.267 
023606 	0.549 	0.110 	0.102 	0.268 
023607 	0.544 	0.108 	0.102 	0.268 
023608 	0.539 	0.106 	0.101 	0.269 
023609 	0.537 	0.105 	0.101 	0.269 
023610 	0.535 	0.106 	0.099 	0.268 
023611 	0.530 	0.107 	0.101 	0.268 
023612 	0.527 	0.104 	0.101 	0.276 
023613 	0.521 	0.101 	0.102 	0.277 
023614 	0.516 	0.103 	0.104 	0.270 
023615 	0.510 	0.108 	0.104 	0.256 
023616 	0.504 	0.107 	0.102 	0.252 
023617 	0.499 	0.109 	0.101 	0.250 
023618 	0.494 	0.107 	0.102 	0.253 
023619 	0.488 	0.106 	0.103 	0.255 
023620 	0.485 	0.107 	0.101 	0.260 
023621 	0.483 	0.106 	0.102 	0.267 
023622 	0.480 	0.110 	0.104 	0.261 
023623 	0.474 	0.112 	0.105 	0.262 
023624 	0.473 	0.112 	0.104 	0.265 
023625 	0.472 	0.113 	0.103 	0.263 
023626 	0.470 	0.109 	0.103 	0.257 
023627 	0.469 	0.109 	0.102 	0.258 
023628 	0.469 	0.105 	0.104 	0.264 
023629 	0.468 	0.106 	0.107 	0.269 
023630 	0.470 	0.106 	0.109 	0.269 
023631 	0.471 	0.109 	0.109 	0.266 
023632 	0.475 	0.110 	0.107 	0.274 
023633 	0.476 	0.108 	0.108 	0.274 
023634 	0.477 	0.108 	0.108 	0.272 
023635 	0.477 	0.113 	0.107 	0.267 
023636 	0.476 	0.113 	0.109 	0.266 
023637 	0.472 	0.113 	0.111 	0.266 
023638 	0.472 	0.112 	0.110 	0.268 
023639 	0.472 	0.113 	0.110 	0.267 
023640 	0.472 	0.115 	0.108 	0.267 
023641 	0.473 	0.117 	0.107 	0.265 
023642 	0.470 	0.118 	0.109 	0.263 
023643 	0.468 	0.118 	0.111 	0.268 
023644 	0.463 	0.122 	0.114 	0.266 
023645 	0.461 	0.127 	0.112 	0.260 
023646 	0.456 	0.130 	0.112 	0.261 
023647 	0.456 	0.130 	0.111 	0.258 
023648 	0.452 	0.132 	0.110 	0.257 
023649 	0.455 	0.133 	0.107 	0.252 
023650 	0.455 	0.134 	0.109 	0.253 
023651 	0.456 	0.134 	0.110 	0.252 
023652 	0.459 	0.135 	0.108 	0.249 
023653 	0.461 	0.129 	0.108 	0.253 
023654 	0.462 	0.126 	0.107 	0.255 
023655 	0.466 	0.123 	0.107 	0.255 
023656 	0.468 	0.119 	0.107 	0.257 
023657 	0.472 	0.113 	0.104 	0.261 
023658 	0.475 	0.112 	0.103 	0.264 
023659 	0.477 	0.111 	0.102 	0.269 
023660 	0.479 	0.114 	0.104 	0.274 
023661 	0.483 	0.115 	0.103 	0.280 
023662 	0.484 	0.115 	0.105 	0.285 
023663 	0.488 	0.121 	0.104 	0.278 
023664 	0.491 	0.125 	0.103 	0.273 
023665 	0.492 	0.129 	0.103 	0.266 
023666 	0.495 	0.131 	0.103 	0.263 
023667 	0.498 	0.133 	0.103 	0.261 
023668 	0.501 	0.133 	0.103 	0.262 
023669 	0.506 	0.128 	0.100 	0.270 
023670 	0.506 	0.130 	0.103 	0.267 
023671 	0.510 	0.131 	0.100 	0.262 
023672 	0.514 	0.130 	0.102 	0.260 
023673 	0.516 	0.130 	0.103 	0.261 
023674 	0.520 	0.130 	0.102 	0.258 
023675 	0.523 	0.129 	0.102 	0.256 
023676 	0.526 	0.128 	0.100 	0.257 
023677 	0.530 	0.127 	0.099 	0.259 
023678 	0.533 	0.126 	0.099 	0.261 
023679 	0.539 	0.122 	0.099 	0.260 
023680 	0.542 	0.124 	0.101 	0.261 
023681 	0.548 	0.126 	0.102 	0.260 
023682 	0.555 	0.123 	0.101 	0.263 
023683 	0.561 	0.123 	0.101 	0.260 
023684 	0.566 	0.123 	0.102 	0.257 
023685 	0.571 	0.121 	0.102 	0.254 
023686 	0.574 	0.121 	0.102 	0.257 
023687 	0.579 	0.120 	0.101 	0.257 
023688 	0.584 	0.117 	0.100 	0.265 
023689 	0.588 	0.113 	0.099 	0.266 
023690 	0.590 	0.111 	0.100 	0.266 
023691 	0.593 	0.110 	0.097 	0.261 
023692 	0.595 	0.107 	0.099 	0.259 
023693 	0.596 	0.106 	0.101 	0.258 
023694 	0.599 	0.106 	0.099 	0.257 
023695 	0.600 	0.106 	0.099 	0.256 
023696 	0.601 	0.108 	0.098 	0.259 
023697 	0.602 	0.110 	0.098 	0.256 
023698 	0.604 	0.112 	0.097 	0.254 
023699 	0.604 	0.112 	0.098 	0.253 
023700 	0.604 	0.113 	0.099 	0.252 
023701 	0.603 	0.113 	0.099 	0.252 
023702 	0.604 	0.115 	0.097 	0.250 
023703 	0.602 	0.115 	0.098 	0.255 
023704 	0.601 	0.116 	0.098 	0.258 
023705 	0.602 	0.115 	0.100 	0.265 
023706 	0.601 	0.117 	0.100 	0.266 
023707 	0.601 	0.119 	0.101 	0.265 
023708 	0.600 	0.120 	0.101 	0.265 
023709 	0.597 	0.124 	0.102 	0.258 
023710 	0.595 	0.125 	0.104 	0.259 
023711 	0.595 	0.126 	0.103 	0.259 
023712 	0.595 	0.129 	0.102 	0.262 
023713 	0.596 	0.128 	0.102 	0.263 
023714 	0.598 	0.131 	0.100 	0.256 
023715 	0.600 	0.129 	0.099 	0.258 
023716 	0.601 	0.126 	0.100 	0.249 
023717 	0.603 	0.122 	0.101 	0.248 
023718 	0.604 	0.115 	0.104 	0.254 
023719 	0.606 	0.114 	0.105 	0.262 
023720 	0.606 	0.110 	0.107 	0.267 
023721 	0.611 	0.110 	0.103 	0.274 
023722 	0.615 	0.117 	0.102 	0.270 
023723 	0.615 	0.120 	0.102 	0.270 
023724 	0.610 	0.122 	0.103 	0.267 
023725 	0.609 	0.125 	0.105 	0.261 
023726 	0.604 	0.120 	0.107 	0.264 
023727 	0.600 	0.115 	0.107 	0.266 
023728 	0.597 	0.117 	0.108 	0.264 
023729 	0.597 	0.114 	0.107 	0.266 
023730 	0.594 	0.112 	0.108 	0.269 
023731 	0.592 	0.112 	0.108 	0.267 
023732 	0.591 	0.114 	0.107 	0.267 
023733 	0.592 	0.113 	0.105 	0.266 
023734 	0.585 	0.109 	0.110 	0.270 
023735 	0.583 	0.113 	0.109 	0.268 
023736 	0.580 	0.114 	0.108 	0.269 
023737 	0.573 	0.126 	0.111 	0.257 
023738 	0.567 	0.131 	0.110 	0.260 

WORD START END ASDSCORE
LOOSES 0.08 0.59 3.7
THE 0.59 0.67 2.0
GRIP 0.67 1.16 4.9
AND 1.70 1.96 10.1
BIOLOGY 1.96 2.49 8.3
STEPS 2.49 3.02 7.2
IN 3.02 3.46 7.3
AND 3.46 3.66 7.8
LIFE 3.66 4.02 8.8
LONG 4.02 4.23 7.2
MONOGAMY 4.23 4.95 6.1
WE 4.95 5.09 5.0
SEE 5.09 5.53 4.2
IT 5.53 5.59 5.5
SHATTERS 5.59 6.16 5.5
WE 6.60 6.70 8.5
SEE 6.70 6.95 8.4
MORE 6.95 7.35 7.2
SERIAL 7.35 7.85 7.0
MONOGAMY 7.85 8.74 4.3
