Text:  MENTAL FLEXIBILITY AND DURING THE TASKS WE INCLUDED IMAGES AND WORDS FROM THE AFGHAN WAR 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
011415 	0.449 	0.174 	0.112 	0.276 
011416 	0.449 	0.168 	0.114 	0.278 
011417 	0.451 	0.164 	0.115 	0.281 
011418 	0.451 	0.166 	0.114 	0.276 
011419 	0.453 	0.163 	0.113 	0.279 
011420 	0.453 	0.164 	0.114 	0.277 
011421 	0.455 	0.162 	0.116 	0.279 
011422 	0.455 	0.164 	0.116 	0.276 
011423 	0.455 	0.165 	0.115 	0.274 
011424 	0.455 	0.165 	0.117 	0.272 
011425 	0.455 	0.168 	0.117 	0.268 
011426 	0.457 	0.168 	0.116 	0.265 
011427 	0.458 	0.171 	0.115 	0.264 
011428 	0.459 	0.173 	0.115 	0.268 
011429 	0.460 	0.170 	0.116 	0.274 
011430 	0.461 	0.171 	0.114 	0.277 
011431 	0.463 	0.181 	0.114 	0.272 
011432 	0.463 	0.175 	0.114 	0.279 
011433 	0.464 	0.179 	0.113 	0.274 
011434 	0.463 	0.175 	0.114 	0.277 
011435 	0.462 	0.174 	0.115 	0.274 
011436 	0.463 	0.170 	0.116 	0.276 
011437 	0.464 	0.172 	0.115 	0.275 
011438 	0.464 	0.172 	0.115 	0.270 
011439 	0.465 	0.173 	0.113 	0.267 
011440 	0.467 	0.174 	0.113 	0.265 
011441 	0.468 	0.170 	0.114 	0.272 
011442 	0.468 	0.170 	0.114 	0.275 
011443 	0.468 	0.172 	0.114 	0.273 
011444 	0.467 	0.176 	0.115 	0.270 
011445 	0.466 	0.171 	0.116 	0.279 
011446 	0.467 	0.169 	0.115 	0.285 
011447 	0.467 	0.167 	0.116 	0.288 
011448 	0.468 	0.171 	0.114 	0.284 
011449 	0.469 	0.170 	0.113 	0.285 
011450 	0.470 	0.172 	0.113 	0.275 
011451 	0.469 	0.174 	0.114 	0.263 
011452 	0.471 	0.178 	0.112 	0.259 
011453 	0.472 	0.175 	0.111 	0.262 
011454 	0.471 	0.174 	0.113 	0.263 
011455 	0.472 	0.175 	0.112 	0.257 
011456 	0.472 	0.175 	0.111 	0.255 
011457 	0.473 	0.176 	0.110 	0.252 
011458 	0.471 	0.174 	0.112 	0.255 
011459 	0.471 	0.172 	0.113 	0.254 
011460 	0.471 	0.172 	0.113 	0.255 
011461 	0.471 	0.173 	0.113 	0.257 
011462 	0.472 	0.173 	0.113 	0.256 
011463 	0.471 	0.173 	0.113 	0.255 
011464 	0.471 	0.174 	0.113 	0.255 
011465 	0.470 	0.174 	0.115 	0.256 
011466 	0.472 	0.176 	0.113 	0.256 
011467 	0.471 	0.175 	0.114 	0.260 
011468 	0.471 	0.176 	0.114 	0.259 
011469 	0.470 	0.176 	0.115 	0.259 
011470 	0.470 	0.177 	0.115 	0.258 
011471 	0.471 	0.177 	0.115 	0.255 
011472 	0.471 	0.176 	0.116 	0.256 
011473 	0.473 	0.178 	0.113 	0.251 
011474 	0.474 	0.175 	0.114 	0.256 
011475 	0.475 	0.175 	0.113 	0.252 
011476 	0.475 	0.172 	0.114 	0.254 
011477 	0.474 	0.171 	0.115 	0.251 
011478 	0.474 	0.170 	0.114 	0.252 
011479 	0.474 	0.169 	0.114 	0.254 
011480 	0.474 	0.167 	0.114 	0.257 
011481 	0.473 	0.168 	0.115 	0.257 
011482 	0.474 	0.169 	0.114 	0.256 
011483 	0.474 	0.170 	0.113 	0.257 
011484 	0.474 	0.171 	0.114 	0.257 
011485 	0.474 	0.170 	0.113 	0.254 
011486 	0.472 	0.172 	0.115 	0.247 
011487 	0.472 	0.171 	0.114 	0.250 
011488 	0.472 	0.171 	0.113 	0.251 
011489 	0.472 	0.171 	0.112 	0.252 
011490 	0.471 	0.169 	0.113 	0.251 
011491 	0.470 	0.164 	0.113 	0.252 
011492 	0.469 	0.165 	0.114 	0.251 
011493 	0.468 	0.159 	0.113 	0.256 
011494 	0.468 	0.158 	0.113 	0.258 
011495 	0.469 	0.157 	0.113 	0.258 
011496 	0.467 	0.158 	0.113 	0.253 
011497 	0.467 	0.160 	0.114 	0.253 
011498 	0.467 	0.160 	0.113 	0.253 
011499 	0.468 	0.158 	0.113 	0.256 
011500 	0.468 	0.161 	0.114 	0.255 
011501 	0.469 	0.165 	0.113 	0.249 
011502 	0.471 	0.162 	0.111 	0.256 
011503 	0.471 	0.164 	0.112 	0.253 
011504 	0.471 	0.169 	0.112 	0.248 
011505 	0.472 	0.166 	0.112 	0.253 
011506 	0.473 	0.167 	0.113 	0.255 
011507 	0.473 	0.166 	0.113 	0.259 
011508 	0.473 	0.167 	0.113 	0.256 
011509 	0.472 	0.166 	0.114 	0.255 
011510 	0.472 	0.166 	0.112 	0.257 
011511 	0.471 	0.166 	0.110 	0.249 
011512 	0.469 	0.163 	0.111 	0.255 
011513 	0.467 	0.162 	0.111 	0.255 
011514 	0.464 	0.159 	0.114 	0.261 
011515 	0.463 	0.156 	0.113 	0.265 
011516 	0.461 	0.156 	0.112 	0.268 
011517 	0.461 	0.157 	0.113 	0.267 
011518 	0.462 	0.157 	0.111 	0.268 
011519 	0.460 	0.159 	0.113 	0.265 
011520 	0.459 	0.167 	0.111 	0.256 
011521 	0.457 	0.170 	0.111 	0.258 
011522 	0.457 	0.168 	0.110 	0.265 
011523 	0.456 	0.169 	0.109 	0.266 
011524 	0.455 	0.170 	0.110 	0.268 
011525 	0.455 	0.171 	0.108 	0.267 
011526 	0.453 	0.176 	0.109 	0.267 
011527 	0.453 	0.181 	0.109 	0.264 
011528 	0.451 	0.178 	0.109 	0.272 
011529 	0.454 	0.180 	0.106 	0.277 
011530 	0.453 	0.180 	0.107 	0.278 
011531 	0.451 	0.183 	0.107 	0.277 
011532 	0.448 	0.180 	0.108 	0.282 
011533 	0.449 	0.178 	0.105 	0.288 
011534 	0.449 	0.179 	0.106 	0.295 
011535 	0.448 	0.186 	0.108 	0.290 
011536 	0.446 	0.190 	0.110 	0.284 
011537 	0.446 	0.194 	0.111 	0.278 
011538 	0.447 	0.195 	0.108 	0.281 
011539 	0.447 	0.194 	0.110 	0.284 
011540 	0.447 	0.192 	0.110 	0.289 
011541 	0.449 	0.193 	0.107 	0.290 
011542 	0.450 	0.198 	0.106 	0.286 
011543 	0.452 	0.195 	0.107 	0.293 
011544 	0.452 	0.191 	0.110 	0.295 
011545 	0.454 	0.195 	0.109 	0.288 
011546 	0.458 	0.200 	0.109 	0.284 
011547 	0.457 	0.202 	0.110 	0.282 
011548 	0.458 	0.199 	0.108 	0.289 
011549 	0.460 	0.201 	0.108 	0.288 
011550 	0.461 	0.206 	0.108 	0.284 
011551 	0.463 	0.212 	0.109 	0.279 
011552 	0.463 	0.211 	0.110 	0.282 
011553 	0.460 	0.207 	0.112 	0.286 
011554 	0.463 	0.213 	0.111 	0.278 

WORD START END ASDSCORE
MENTAL 0.07 0.41 0.6
FLEXIBILITY 0.41 1.24 4.1
AND 2.17 2.44 9.0
DURING 2.44 2.92 9.7
THE 2.92 2.99 6.6
TASKS 2.99 3.66 6.1
WE 3.68 3.78 5.4
INCLUDED 3.78 4.64 3.2
IMAGES 4.64 5.45 7.0
AND 5.64 5.78 9.2
WORDS 5.78 6.43 7.8
FROM 6.43 6.58 4.9
THE 6.58 6.67 4.9
AFGHAN 6.67 7.17 8.3
WAR 7.17 7.45 9.5
