Text:  AND IMAGINE WHAT WE CAN DO WITH THIS APPROACH WITH OTHER MENTAL ILLNESSES THIS IS A BREAKTHROUGH IN OUR CURRENT MODELS AND IT CAN CHANGE THE WHOLE OPTICS OF MENTAL HEALTH DIAGNOSIS I DIDN'T WANT TO ANSWER THIS QUESTION WHEN I WAS FIRST POSED BY DEFENSE RESEARCH CANADA LARGELY BECAUSE WE DIDN'T THINK IT COULD BE ANSWERED 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
017092 	0.396 	0.185 	0.120 	0.276 
017093 	0.395 	0.183 	0.121 	0.277 
017094 	0.395 	0.184 	0.121 	0.273 
017095 	0.398 	0.190 	0.119 	0.262 
017096 	0.398 	0.185 	0.119 	0.271 
017097 	0.397 	0.187 	0.122 	0.266 
017098 	0.398 	0.187 	0.120 	0.269 
017099 	0.400 	0.186 	0.119 	0.272 
017100 	0.401 	0.188 	0.118 	0.272 
017101 	0.403 	0.190 	0.117 	0.272 
017102 	0.403 	0.191 	0.116 	0.266 
017103 	0.401 	0.191 	0.114 	0.264 
017104 	0.401 	0.194 	0.113 	0.259 
017105 	0.399 	0.192 	0.113 	0.262 
017106 	0.399 	0.190 	0.111 	0.265 
017107 	0.398 	0.185 	0.111 	0.271 
017108 	0.399 	0.183 	0.107 	0.278 
017109 	0.397 	0.180 	0.109 	0.283 
017110 	0.392 	0.184 	0.111 	0.275 
017111 	0.388 	0.189 	0.112 	0.273 
017112 	0.386 	0.192 	0.114 	0.274 
017113 	0.384 	0.192 	0.112 	0.279 
017114 	0.381 	0.193 	0.111 	0.280 
017115 	0.372 	0.195 	0.113 	0.267 
017116 	0.372 	0.182 	0.114 	0.268 
017117 	0.371 	0.178 	0.112 	0.275 
017118 	0.369 	0.176 	0.113 	0.275 
017119 	0.368 	0.180 	0.111 	0.271 
017120 	0.363 	0.184 	0.111 	0.268 
017121 	0.361 	0.186 	0.111 	0.269 
017122 	0.356 	0.184 	0.113 	0.270 
017123 	0.355 	0.183 	0.111 	0.276 
017124 	0.352 	0.183 	0.112 	0.273 
017125 	0.348 	0.188 	0.113 	0.269 
017126 	0.348 	0.189 	0.112 	0.268 
017127 	0.346 	0.191 	0.111 	0.269 
017128 	0.345 	0.194 	0.110 	0.265 
017129 	0.344 	0.191 	0.110 	0.270 
017130 	0.341 	0.188 	0.111 	0.272 
017131 	0.341 	0.189 	0.111 	0.268 
017132 	0.339 	0.187 	0.113 	0.264 
017133 	0.339 	0.186 	0.114 	0.264 
017134 	0.339 	0.186 	0.114 	0.264 
017135 	0.338 	0.187 	0.114 	0.265 
017136 	0.339 	0.186 	0.114 	0.265 
017137 	0.340 	0.187 	0.114 	0.260 
017138 	0.342 	0.185 	0.113 	0.263 
017139 	0.345 	0.181 	0.114 	0.267 
017140 	0.349 	0.182 	0.117 	0.267 
017141 	0.349 	0.184 	0.120 	0.264 
017142 	0.350 	0.185 	0.119 	0.263 
017143 	0.351 	0.191 	0.119 	0.263 
017144 	0.352 	0.194 	0.117 	0.262 
017145 	0.353 	0.197 	0.117 	0.264 
017146 	0.356 	0.199 	0.114 	0.266 
017147 	0.355 	0.203 	0.115 	0.258 
017148 	0.355 	0.200 	0.116 	0.262 
017149 	0.355 	0.200 	0.116 	0.264 
017150 	0.356 	0.206 	0.113 	0.258 
017151 	0.357 	0.206 	0.112 	0.261 
017152 	0.358 	0.205 	0.112 	0.261 
017153 	0.357 	0.204 	0.113 	0.263 
017154 	0.356 	0.205 	0.113 	0.264 
017155 	0.357 	0.205 	0.113 	0.263 
017156 	0.359 	0.205 	0.112 	0.264 
017157 	0.360 	0.205 	0.111 	0.265 
017158 	0.359 	0.205 	0.112 	0.265 
017159 	0.360 	0.205 	0.112 	0.267 
017160 	0.361 	0.202 	0.111 	0.271 
017161 	0.362 	0.204 	0.109 	0.269 
017162 	0.362 	0.206 	0.110 	0.262 
017163 	0.362 	0.204 	0.111 	0.266 
017164 	0.361 	0.203 	0.111 	0.265 
017165 	0.363 	0.199 	0.112 	0.269 
017166 	0.363 	0.198 	0.113 	0.268 
017167 	0.363 	0.201 	0.112 	0.265 
017168 	0.363 	0.202 	0.113 	0.264 
017169 	0.363 	0.197 	0.114 	0.269 
017170 	0.364 	0.198 	0.113 	0.267 
017171 	0.365 	0.201 	0.115 	0.265 
017172 	0.366 	0.198 	0.115 	0.267 
017173 	0.366 	0.200 	0.116 	0.263 
017174 	0.367 	0.198 	0.116 	0.268 
017175 	0.368 	0.197 	0.118 	0.272 
017176 	0.369 	0.195 	0.118 	0.273 
017177 	0.371 	0.196 	0.117 	0.272 
017178 	0.374 	0.198 	0.115 	0.270 
017179 	0.378 	0.198 	0.113 	0.264 
017180 	0.379 	0.185 	0.117 	0.263 
017181 	0.383 	0.186 	0.114 	0.255 
017182 	0.383 	0.182 	0.114 	0.253 
017183 	0.385 	0.181 	0.114 	0.249 
017184 	0.386 	0.179 	0.115 	0.245 
017185 	0.389 	0.175 	0.114 	0.255 
017186 	0.391 	0.175 	0.114 	0.250 
017187 	0.392 	0.176 	0.114 	0.248 
017188 	0.393 	0.173 	0.113 	0.250 
017189 	0.395 	0.170 	0.113 	0.249 
017190 	0.396 	0.170 	0.114 	0.246 
017191 	0.398 	0.169 	0.114 	0.246 
017192 	0.400 	0.171 	0.115 	0.244 
017193 	0.400 	0.169 	0.116 	0.245 
017194 	0.402 	0.167 	0.117 	0.246 
017195 	0.406 	0.166 	0.118 	0.252 
017196 	0.406 	0.163 	0.119 	0.253 
017197 	0.407 	0.160 	0.120 	0.267 
017198 	0.410 	0.159 	0.121 	0.277 
017199 	0.412 	0.164 	0.120 	0.276 
017200 	0.418 	0.172 	0.117 	0.279 
017201 	0.419 	0.174 	0.120 	0.281 
017202 	0.419 	0.173 	0.122 	0.284 
017203 	0.424 	0.179 	0.119 	0.284 
017204 	0.427 	0.185 	0.116 	0.279 
017205 	0.430 	0.187 	0.117 	0.276 
017206 	0.431 	0.184 	0.120 	0.282 
017207 	0.434 	0.184 	0.122 	0.285 
017208 	0.439 	0.185 	0.118 	0.284 
017209 	0.441 	0.184 	0.118 	0.284 
017210 	0.442 	0.185 	0.119 	0.285 
017211 	0.445 	0.187 	0.117 	0.284 
017212 	0.446 	0.185 	0.117 	0.286 
017213 	0.448 	0.188 	0.115 	0.283 
017214 	0.449 	0.187 	0.115 	0.281 
017215 	0.450 	0.185 	0.115 	0.283 
017216 	0.450 	0.183 	0.115 	0.284 
017217 	0.451 	0.182 	0.114 	0.285 
017218 	0.451 	0.187 	0.115 	0.281 
017219 	0.450 	0.188 	0.116 	0.277 
017220 	0.452 	0.187 	0.113 	0.275 
017221 	0.452 	0.183 	0.114 	0.276 
017222 	0.453 	0.179 	0.113 	0.274 
017223 	0.454 	0.177 	0.113 	0.274 
017224 	0.455 	0.176 	0.112 	0.270 
017225 	0.453 	0.176 	0.113 	0.272 
017226 	0.454 	0.180 	0.111 	0.272 
017227 	0.456 	0.179 	0.109 	0.279 
017228 	0.455 	0.186 	0.110 	0.274 
017229 	0.453 	0.185 	0.111 	0.277 
017230 	0.448 	0.184 	0.113 	0.283 
017231 	0.447 	0.189 	0.112 	0.288 
017232 	0.445 	0.188 	0.112 	0.294 
017233 	0.443 	0.192 	0.112 	0.288 
017234 	0.440 	0.196 	0.112 	0.284 
017235 	0.437 	0.204 	0.112 	0.279 
017236 	0.435 	0.205 	0.113 	0.279 
017237 	0.432 	0.205 	0.113 	0.282 
017238 	0.431 	0.206 	0.112 	0.283 
017239 	0.430 	0.207 	0.111 	0.281 
017240 	0.424 	0.209 	0.115 	0.281 
017241 	0.423 	0.207 	0.117 	0.285 
017242 	0.422 	0.206 	0.115 	0.287 
017243 	0.420 	0.204 	0.117 	0.291 
017244 	0.417 	0.206 	0.117 	0.285 
017245 	0.416 	0.205 	0.114 	0.286 
017246 	0.415 	0.198 	0.115 	0.296 
017247 	0.415 	0.203 	0.114 	0.292 
017248 	0.415 	0.208 	0.112 	0.286 
017249 	0.414 	0.208 	0.113 	0.285 
017250 	0.410 	0.209 	0.116 	0.278 
017251 	0.409 	0.212 	0.118 	0.275 
017252 	0.408 	0.208 	0.118 	0.279 
017253 	0.407 	0.205 	0.118 	0.279 
017254 	0.406 	0.204 	0.119 	0.280 
017255 	0.407 	0.203 	0.117 	0.283 
017256 	0.408 	0.202 	0.116 	0.283 
017257 	0.407 	0.200 	0.117 	0.284 
017258 	0.408 	0.200 	0.116 	0.283 
017259 	0.406 	0.198 	0.118 	0.285 
017260 	0.406 	0.200 	0.117 	0.281 
017261 	0.406 	0.203 	0.115 	0.276 
017262 	0.407 	0.200 	0.115 	0.279 
017263 	0.404 	0.202 	0.117 	0.278 
017264 	0.404 	0.201 	0.117 	0.277 
017265 	0.405 	0.198 	0.116 	0.282 
017266 	0.404 	0.195 	0.115 	0.285 
017267 	0.405 	0.187 	0.115 	0.292 
017268 	0.404 	0.186 	0.115 	0.297 
017269 	0.403 	0.184 	0.114 	0.294 
017270 	0.402 	0.182 	0.115 	0.292 
017271 	0.402 	0.177 	0.114 	0.289 
017272 	0.401 	0.177 	0.115 	0.283 
017273 	0.401 	0.174 	0.115 	0.282 
017274 	0.400 	0.176 	0.114 	0.275 
017275 	0.399 	0.174 	0.114 	0.271 
017276 	0.396 	0.170 	0.117 	0.268 
017277 	0.396 	0.169 	0.116 	0.267 
017278 	0.394 	0.171 	0.116 	0.263 
017279 	0.393 	0.170 	0.116 	0.268 
017280 	0.391 	0.171 	0.118 	0.267 
017281 	0.388 	0.172 	0.120 	0.266 
017282 	0.389 	0.175 	0.118 	0.262 
017283 	0.388 	0.176 	0.118 	0.265 
017284 	0.387 	0.175 	0.118 	0.266 
017285 	0.386 	0.170 	0.119 	0.275 
017286 	0.383 	0.170 	0.119 	0.272 
017287 	0.383 	0.171 	0.120 	0.265 
017288 	0.383 	0.174 	0.119 	0.253 
017289 	0.381 	0.171 	0.120 	0.256 
017290 	0.380 	0.170 	0.118 	0.256 
017291 	0.377 	0.170 	0.116 	0.258 
017292 	0.377 	0.169 	0.112 	0.258 
017293 	0.373 	0.168 	0.117 	0.256 
017294 	0.371 	0.164 	0.115 	0.259 
017295 	0.370 	0.164 	0.116 	0.259 
017296 	0.369 	0.165 	0.114 	0.260 
017297 	0.369 	0.166 	0.114 	0.263 
017298 	0.367 	0.169 	0.115 	0.260 
017299 	0.367 	0.172 	0.112 	0.254 
017300 	0.366 	0.170 	0.112 	0.265 
017301 	0.364 	0.174 	0.114 	0.279 
017302 	0.363 	0.176 	0.115 	0.279 
017303 	0.363 	0.178 	0.114 	0.278 
017304 	0.361 	0.179 	0.117 	0.272 
017305 	0.359 	0.179 	0.118 	0.264 
017306 	0.359 	0.180 	0.118 	0.268 
017307 	0.359 	0.183 	0.118 	0.265 
017308 	0.360 	0.186 	0.115 	0.263 
017309 	0.360 	0.187 	0.116 	0.261 
017310 	0.361 	0.188 	0.115 	0.259 
017311 	0.362 	0.188 	0.114 	0.260 
017312 	0.361 	0.186 	0.117 	0.261 
017313 	0.362 	0.185 	0.115 	0.257 
017314 	0.362 	0.183 	0.117 	0.257 
017315 	0.364 	0.183 	0.115 	0.256 
017316 	0.366 	0.183 	0.114 	0.254 
017317 	0.367 	0.181 	0.115 	0.257 
017318 	0.367 	0.179 	0.114 	0.261 
017319 	0.368 	0.177 	0.114 	0.267 
017320 	0.370 	0.180 	0.114 	0.266 
017321 	0.370 	0.190 	0.116 	0.278 
017322 	0.375 	0.194 	0.111 	0.282 
017323 	0.375 	0.193 	0.113 	0.288 
017324 	0.376 	0.196 	0.114 	0.279 
017325 	0.375 	0.197 	0.118 	0.277 
017326 	0.376 	0.199 	0.117 	0.271 
017327 	0.377 	0.199 	0.118 	0.272 
017328 	0.378 	0.198 	0.116 	0.276 
017329 	0.380 	0.199 	0.114 	0.278 
017330 	0.381 	0.202 	0.113 	0.274 
017331 	0.381 	0.203 	0.115 	0.273 
017332 	0.382 	0.202 	0.115 	0.274 
017333 	0.382 	0.204 	0.114 	0.267 
017334 	0.383 	0.203 	0.114 	0.262 
017335 	0.384 	0.203 	0.114 	0.260 
017336 	0.384 	0.202 	0.112 	0.260 
017337 	0.384 	0.203 	0.112 	0.262 
017338 	0.384 	0.200 	0.112 	0.270 
017339 	0.386 	0.200 	0.111 	0.274 
017340 	0.388 	0.206 	0.108 	0.268 
017341 	0.388 	0.204 	0.110 	0.272 
017342 	0.389 	0.205 	0.110 	0.271 
017343 	0.389 	0.206 	0.109 	0.274 
017344 	0.389 	0.209 	0.109 	0.272 
017345 	0.389 	0.209 	0.110 	0.273 
017346 	0.389 	0.209 	0.110 	0.273 
017347 	0.391 	0.209 	0.109 	0.274 
017348 	0.391 	0.210 	0.108 	0.269 
017349 	0.391 	0.213 	0.108 	0.266 
017350 	0.391 	0.212 	0.108 	0.270 
017351 	0.391 	0.218 	0.109 	0.264 
017352 	0.391 	0.216 	0.109 	0.267 
017353 	0.390 	0.218 	0.109 	0.265 
017354 	0.389 	0.217 	0.109 	0.266 
017355 	0.389 	0.219 	0.109 	0.263 
017356 	0.389 	0.221 	0.108 	0.264 
017357 	0.388 	0.225 	0.108 	0.257 
017358 	0.389 	0.227 	0.108 	0.256 
017359 	0.388 	0.230 	0.109 	0.254 
017360 	0.387 	0.226 	0.111 	0.257 
017361 	0.386 	0.225 	0.110 	0.257 
017362 	0.386 	0.224 	0.111 	0.259 
017363 	0.386 	0.225 	0.111 	0.257 
017364 	0.385 	0.224 	0.112 	0.260 
017365 	0.386 	0.225 	0.110 	0.259 
017366 	0.386 	0.225 	0.110 	0.260 
017367 	0.386 	0.225 	0.110 	0.258 
017368 	0.385 	0.224 	0.111 	0.261 
017369 	0.386 	0.227 	0.111 	0.258 
017370 	0.386 	0.226 	0.112 	0.259 
017371 	0.387 	0.231 	0.113 	0.253 
017372 	0.387 	0.230 	0.114 	0.253 
017373 	0.387 	0.230 	0.113 	0.251 
017374 	0.387 	0.229 	0.113 	0.251 
017375 	0.387 	0.229 	0.114 	0.254 
017376 	0.388 	0.225 	0.113 	0.260 
017377 	0.389 	0.227 	0.113 	0.258 
017378 	0.389 	0.228 	0.113 	0.257 
017379 	0.390 	0.230 	0.112 	0.255 
017380 	0.391 	0.227 	0.111 	0.258 
017381 	0.391 	0.230 	0.110 	0.252 
017382 	0.391 	0.229 	0.110 	0.254 
017383 	0.391 	0.234 	0.110 	0.248 
017384 	0.391 	0.232 	0.110 	0.252 
017385 	0.392 	0.232 	0.109 	0.254 
017386 	0.392 	0.232 	0.111 	0.253 
017387 	0.392 	0.233 	0.110 	0.254 
017388 	0.393 	0.230 	0.111 	0.256 
017389 	0.391 	0.226 	0.113 	0.258 
017390 	0.391 	0.226 	0.112 	0.259 
017391 	0.390 	0.220 	0.112 	0.262 
017392 	0.388 	0.219 	0.113 	0.263 
017393 	0.386 	0.214 	0.114 	0.264 
017394 	0.383 	0.208 	0.117 	0.272 
017395 	0.383 	0.211 	0.116 	0.263 
017396 	0.383 	0.212 	0.111 	0.259 
017397 	0.382 	0.210 	0.111 	0.261 
017398 	0.380 	0.205 	0.113 	0.264 
017399 	0.379 	0.204 	0.113 	0.264 
017400 	0.377 	0.201 	0.114 	0.268 
017401 	0.377 	0.204 	0.114 	0.266 
017402 	0.377 	0.204 	0.115 	0.266 
017403 	0.378 	0.202 	0.114 	0.268 
017404 	0.376 	0.203 	0.115 	0.268 
017405 	0.379 	0.209 	0.113 	0.259 
017406 	0.383 	0.207 	0.113 	0.263 
017407 	0.383 	0.210 	0.113 	0.259 
017408 	0.385 	0.209 	0.114 	0.261 
017409 	0.387 	0.209 	0.114 	0.266 
017410 	0.388 	0.205 	0.114 	0.270 
017411 	0.390 	0.206 	0.114 	0.271 
017412 	0.391 	0.207 	0.114 	0.268 
017413 	0.393 	0.204 	0.114 	0.268 
017414 	0.392 	0.201 	0.118 	0.268 
017415 	0.393 	0.202 	0.122 	0.261 
017416 	0.408 	0.206 	0.118 	0.248 
017417 	0.409 	0.203 	0.121 	0.248 
017418 	0.412 	0.200 	0.121 	0.246 
017419 	0.413 	0.201 	0.120 	0.251 
017420 	0.412 	0.200 	0.122 	0.251 
017421 	0.414 	0.201 	0.119 	0.257 
017422 	0.408 	0.197 	0.123 	0.266 
017423 	0.410 	0.200 	0.119 	0.267 
017424 	0.411 	0.203 	0.118 	0.263 
017425 	0.411 	0.206 	0.118 	0.259 
017426 	0.411 	0.205 	0.120 	0.259 
017427 	0.414 	0.203 	0.118 	0.267 
017428 	0.420 	0.205 	0.113 	0.265 
017429 	0.419 	0.206 	0.114 	0.269 
017430 	0.420 	0.203 	0.114 	0.270 
017431 	0.420 	0.204 	0.114 	0.272 
017432 	0.422 	0.206 	0.114 	0.268 
017433 	0.421 	0.202 	0.116 	0.276 
017434 	0.423 	0.204 	0.113 	0.274 
017435 	0.422 	0.204 	0.114 	0.275 
017436 	0.426 	0.206 	0.112 	0.274 
017437 	0.424 	0.207 	0.115 	0.261 
017438 	0.425 	0.208 	0.112 	0.258 
017439 	0.427 	0.210 	0.114 	0.256 
017440 	0.428 	0.209 	0.113 	0.260 
017441 	0.429 	0.212 	0.115 	0.258 
017442 	0.433 	0.214 	0.112 	0.258 
017443 	0.434 	0.215 	0.113 	0.256 
017444 	0.433 	0.214 	0.114 	0.260 
017445 	0.434 	0.214 	0.114 	0.260 
017446 	0.434 	0.211 	0.115 	0.269 
017447 	0.434 	0.214 	0.113 	0.267 
017448 	0.435 	0.214 	0.113 	0.265 
017449 	0.434 	0.214 	0.114 	0.265 
017450 	0.434 	0.213 	0.115 	0.267 
017451 	0.435 	0.214 	0.115 	0.260 
017452 	0.435 	0.216 	0.116 	0.256 
017453 	0.435 	0.215 	0.115 	0.260 
017454 	0.435 	0.210 	0.118 	0.266 
017455 	0.437 	0.218 	0.115 	0.258 
017456 	0.438 	0.219 	0.116 	0.259 
017457 	0.442 	0.216 	0.116 	0.262 
017458 	0.443 	0.219 	0.115 	0.260 
017459 	0.443 	0.219 	0.114 	0.259 
017460 	0.445 	0.219 	0.112 	0.260 
017461 	0.445 	0.217 	0.111 	0.264 
017462 	0.447 	0.220 	0.110 	0.266 
017463 	0.448 	0.222 	0.111 	0.261 
017464 	0.447 	0.213 	0.113 	0.275 
017465 	0.447 	0.215 	0.113 	0.281 
017466 	0.447 	0.215 	0.112 	0.280 
017467 	0.450 	0.213 	0.116 	0.268 
017468 	0.451 	0.216 	0.116 	0.261 
017469 	0.452 	0.217 	0.115 	0.257 
017470 	0.451 	0.214 	0.115 	0.265 
017471 	0.451 	0.215 	0.115 	0.268 
017472 	0.453 	0.217 	0.113 	0.261 
017473 	0.453 	0.216 	0.114 	0.264 
017474 	0.453 	0.218 	0.115 	0.263 
017475 	0.455 	0.217 	0.114 	0.262 
017476 	0.455 	0.215 	0.115 	0.266 
017477 	0.456 	0.217 	0.113 	0.264 
017478 	0.455 	0.221 	0.112 	0.262 
017479 	0.455 	0.225 	0.111 	0.260 
017480 	0.453 	0.221 	0.113 	0.272 
017481 	0.454 	0.230 	0.109 	0.264 
017482 	0.457 	0.225 	0.109 	0.274 
017483 	0.455 	0.221 	0.112 	0.279 
017484 	0.458 	0.216 	0.112 	0.287 
017485 	0.459 	0.224 	0.113 	0.278 
017486 	0.457 	0.224 	0.115 	0.280 
017487 	0.458 	0.226 	0.114 	0.271 
017488 	0.458 	0.225 	0.113 	0.273 
017489 	0.457 	0.222 	0.113 	0.276 
017490 	0.456 	0.222 	0.115 	0.277 
017491 	0.455 	0.220 	0.113 	0.278 
017492 	0.452 	0.217 	0.115 	0.279 
017493 	0.451 	0.217 	0.115 	0.277 
017494 	0.451 	0.219 	0.116 	0.276 
017495 	0.450 	0.220 	0.116 	0.275 
017496 	0.449 	0.224 	0.117 	0.265 
017497 	0.451 	0.223 	0.119 	0.268 
017498 	0.453 	0.223 	0.120 	0.266 
017499 	0.453 	0.223 	0.118 	0.266 
017500 	0.453 	0.222 	0.117 	0.266 
017501 	0.452 	0.221 	0.117 	0.262 
017502 	0.449 	0.216 	0.118 	0.266 
017503 	0.450 	0.215 	0.117 	0.265 
017504 	0.449 	0.218 	0.117 	0.261 
017505 	0.449 	0.218 	0.116 	0.263 
017506 	0.449 	0.221 	0.116 	0.263 
017507 	0.448 	0.224 	0.116 	0.259 
017508 	0.447 	0.225 	0.115 	0.258 
017509 	0.446 	0.227 	0.115 	0.256 
017510 	0.445 	0.224 	0.117 	0.255 
017511 	0.444 	0.221 	0.116 	0.259 
017512 	0.442 	0.216 	0.114 	0.264 
017513 	0.441 	0.216 	0.112 	0.262 
017514 	0.440 	0.218 	0.112 	0.262 
017515 	0.439 	0.215 	0.112 	0.268 
017516 	0.439 	0.217 	0.113 	0.264 
017517 	0.436 	0.216 	0.112 	0.256 
017518 	0.436 	0.215 	0.113 	0.258 
017519 	0.437 	0.214 	0.112 	0.264 
017520 	0.435 	0.212 	0.113 	0.266 
017521 	0.435 	0.212 	0.112 	0.267 
017522 	0.435 	0.214 	0.112 	0.265 
017523 	0.435 	0.211 	0.114 	0.267 
017524 	0.436 	0.212 	0.113 	0.267 
017525 	0.435 	0.212 	0.115 	0.269 
017526 	0.435 	0.210 	0.116 	0.272 
017527 	0.435 	0.212 	0.113 	0.267 
017528 	0.435 	0.209 	0.116 	0.269 
017529 	0.436 	0.211 	0.114 	0.263 
017530 	0.437 	0.211 	0.113 	0.260 
017531 	0.438 	0.209 	0.115 	0.266 
017532 	0.441 	0.207 	0.114 	0.271 
017533 	0.443 	0.210 	0.114 	0.269 
017534 	0.445 	0.212 	0.115 	0.265 
017535 	0.445 	0.212 	0.114 	0.263 
017536 	0.444 	0.212 	0.117 	0.265 
017537 	0.446 	0.214 	0.116 	0.266 
017538 	0.446 	0.216 	0.116 	0.267 
017539 	0.447 	0.221 	0.114 	0.263 
017540 	0.448 	0.219 	0.113 	0.264 
017541 	0.448 	0.221 	0.113 	0.265 
017542 	0.449 	0.223 	0.111 	0.262 
017543 	0.448 	0.223 	0.111 	0.263 
017544 	0.447 	0.216 	0.112 	0.272 
017545 	0.446 	0.222 	0.111 	0.259 
017546 	0.446 	0.224 	0.109 	0.263 
017547 	0.438 	0.218 	0.114 	0.266 
017548 	0.436 	0.221 	0.114 	0.260 
017549 	0.435 	0.222 	0.112 	0.263 
017550 	0.431 	0.222 	0.113 	0.262 
017551 	0.429 	0.215 	0.115 	0.275 
017552 	0.424 	0.215 	0.115 	0.283 
017553 	0.421 	0.211 	0.119 	0.292 
017554 	0.418 	0.213 	0.120 	0.291 
017555 	0.419 	0.211 	0.120 	0.293 
017556 	0.419 	0.214 	0.117 	0.293 
017557 	0.419 	0.210 	0.116 	0.296 
017558 	0.419 	0.208 	0.115 	0.297 
017559 	0.420 	0.211 	0.114 	0.288 
017560 	0.419 	0.211 	0.114 	0.288 
017561 	0.417 	0.208 	0.116 	0.292 
017562 	0.416 	0.209 	0.116 	0.291 
017563 	0.415 	0.206 	0.117 	0.296 
017564 	0.416 	0.210 	0.116 	0.291 
017565 	0.415 	0.210 	0.117 	0.292 
017566 	0.414 	0.206 	0.119 	0.296 
017567 	0.414 	0.211 	0.118 	0.285 
017568 	0.412 	0.209 	0.121 	0.289 
017569 	0.413 	0.213 	0.118 	0.282 
017570 	0.412 	0.217 	0.119 	0.278 
017571 	0.413 	0.216 	0.118 	0.277 
017572 	0.412 	0.208 	0.119 	0.289 
017573 	0.413 	0.210 	0.117 	0.286 
017574 	0.414 	0.213 	0.116 	0.281 
017575 	0.414 	0.212 	0.115 	0.281 
017576 	0.415 	0.211 	0.115 	0.283 
017577 	0.418 	0.207 	0.114 	0.278 
017578 	0.418 	0.204 	0.114 	0.280 
017579 	0.417 	0.203 	0.115 	0.280 
017580 	0.416 	0.204 	0.116 	0.277 
017581 	0.419 	0.211 	0.115 	0.275 
017582 	0.422 	0.212 	0.114 	0.284 
017583 	0.423 	0.214 	0.115 	0.286 
017584 	0.424 	0.216 	0.113 	0.276 
017585 	0.428 	0.215 	0.112 	0.270 
017586 	0.430 	0.216 	0.113 	0.264 
017587 	0.432 	0.215 	0.116 	0.272 
017588 	0.434 	0.211 	0.118 	0.274 
017589 	0.438 	0.216 	0.116 	0.268 
017590 	0.441 	0.216 	0.113 	0.269 
017591 	0.442 	0.214 	0.114 	0.267 
017592 	0.443 	0.212 	0.115 	0.267 
017593 	0.447 	0.215 	0.116 	0.267 
017594 	0.448 	0.214 	0.116 	0.272 
017595 	0.452 	0.214 	0.113 	0.277 
017596 	0.453 	0.212 	0.115 	0.276 
017597 	0.455 	0.218 	0.114 	0.267 
017598 	0.459 	0.213 	0.113 	0.269 
017599 	0.460 	0.211 	0.114 	0.272 
017600 	0.463 	0.214 	0.113 	0.264 
017601 	0.467 	0.217 	0.111 	0.263 
017602 	0.470 	0.218 	0.111 	0.262 
017603 	0.471 	0.221 	0.115 	0.259 
017604 	0.473 	0.219 	0.117 	0.264 
017605 	0.475 	0.223 	0.114 	0.257 
017606 	0.477 	0.222 	0.115 	0.258 
017607 	0.479 	0.223 	0.114 	0.258 
017608 	0.483 	0.220 	0.116 	0.259 
017609 	0.488 	0.223 	0.116 	0.253 
017610 	0.494 	0.217 	0.116 	0.264 
017611 	0.498 	0.219 	0.118 	0.257 
017612 	0.504 	0.222 	0.116 	0.256 
