Text:  THIS IS RATHER LIKE TRYING TO FIND VIRUS ON YOUR COMPUTER IT'S NOT BROKEN YOU HAVEN'T DROPPED IT ALL THE PERIPHERALS ARE WORKING BUT IT'S DOING SOME STRANGE OR UNUSUAL THINGS AND UNLIKE A COMPUTER WE CAN'T TAKE THE BRAIN APART WE CAN'T JUST REINSTALL THE SOFTWARE OR REPLACE THE MOTHERBOARD AND KEEP IN MIND THAT THE BRAINS OF SOLDIERS WITH PTSD DON'T LOOK PARTICULARLY DIFFERENTLY IT ISN'T LIKE SOMEBODY WITH ALZHEIMER'S OR A BRAIN TUMOR IT'S JUST THE FUNCTION THAT HAS CHANGED 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
006957 	0.522 	0.205 	0.112 	0.250 
006958 	0.522 	0.204 	0.112 	0.253 
006959 	0.523 	0.200 	0.112 	0.272 
006960 	0.522 	0.205 	0.112 	0.265 
006961 	0.521 	0.203 	0.114 	0.263 
006962 	0.521 	0.209 	0.112 	0.250 
006963 	0.521 	0.209 	0.112 	0.252 
006964 	0.523 	0.213 	0.112 	0.250 
006965 	0.524 	0.211 	0.111 	0.256 
006966 	0.523 	0.215 	0.112 	0.255 
006967 	0.522 	0.215 	0.113 	0.257 
006968 	0.524 	0.215 	0.111 	0.260 
006969 	0.525 	0.218 	0.111 	0.260 
006970 	0.526 	0.222 	0.111 	0.260 
006971 	0.526 	0.220 	0.111 	0.264 
006972 	0.527 	0.219 	0.112 	0.266 
006973 	0.528 	0.219 	0.111 	0.264 
006974 	0.528 	0.219 	0.111 	0.263 
006975 	0.528 	0.219 	0.111 	0.262 
006976 	0.528 	0.218 	0.111 	0.263 
006977 	0.528 	0.218 	0.112 	0.263 
006978 	0.528 	0.221 	0.111 	0.262 
006979 	0.527 	0.218 	0.111 	0.265 
006980 	0.526 	0.219 	0.111 	0.260 
006981 	0.526 	0.217 	0.111 	0.263 
006982 	0.524 	0.215 	0.113 	0.263 
006983 	0.525 	0.213 	0.111 	0.267 
006984 	0.524 	0.214 	0.111 	0.262 
006985 	0.523 	0.216 	0.111 	0.260 
006986 	0.522 	0.218 	0.111 	0.258 
006987 	0.522 	0.220 	0.110 	0.254 
006988 	0.521 	0.218 	0.109 	0.254 
006989 	0.512 	0.211 	0.114 	0.251 
006990 	0.509 	0.207 	0.112 	0.258 
006991 	0.508 	0.205 	0.112 	0.257 
006992 	0.506 	0.207 	0.111 	0.255 
006993 	0.506 	0.207 	0.110 	0.254 
006994 	0.505 	0.201 	0.110 	0.260 
006995 	0.503 	0.198 	0.110 	0.263 
006996 	0.501 	0.194 	0.111 	0.266 
006997 	0.499 	0.193 	0.110 	0.266 
006998 	0.498 	0.194 	0.111 	0.263 
006999 	0.495 	0.196 	0.109 	0.274 
007000 	0.493 	0.194 	0.109 	0.279 
007001 	0.491 	0.197 	0.106 	0.271 
007002 	0.490 	0.198 	0.105 	0.268 
007003 	0.487 	0.199 	0.107 	0.269 
007004 	0.479 	0.199 	0.111 	0.266 
007005 	0.478 	0.198 	0.112 	0.268 
007006 	0.478 	0.197 	0.110 	0.273 
007007 	0.475 	0.198 	0.110 	0.276 
007008 	0.473 	0.196 	0.109 	0.275 
007009 	0.466 	0.197 	0.112 	0.269 
007010 	0.465 	0.201 	0.111 	0.266 
007011 	0.464 	0.196 	0.110 	0.277 
007012 	0.462 	0.189 	0.111 	0.286 
007013 	0.460 	0.195 	0.111 	0.279 
007014 	0.458 	0.194 	0.110 	0.280 
007015 	0.456 	0.194 	0.108 	0.281 
007016 	0.454 	0.195 	0.109 	0.281 
007017 	0.451 	0.190 	0.110 	0.287 
007018 	0.449 	0.189 	0.110 	0.279 
007019 	0.444 	0.198 	0.110 	0.265 
007020 	0.443 	0.198 	0.107 	0.265 
007021 	0.441 	0.204 	0.106 	0.259 
007022 	0.438 	0.195 	0.109 	0.277 
007023 	0.437 	0.195 	0.108 	0.278 
007024 	0.433 	0.201 	0.107 	0.273 
007025 	0.433 	0.197 	0.107 	0.275 
007026 	0.430 	0.198 	0.108 	0.272 
007027 	0.427 	0.197 	0.110 	0.275 
007028 	0.425 	0.196 	0.111 	0.276 
007029 	0.424 	0.192 	0.111 	0.279 
007030 	0.424 	0.192 	0.109 	0.279 
007031 	0.422 	0.192 	0.109 	0.272 
007032 	0.422 	0.189 	0.108 	0.277 
007033 	0.421 	0.192 	0.108 	0.270 
007034 	0.417 	0.185 	0.112 	0.286 
007035 	0.417 	0.186 	0.110 	0.293 
007036 	0.415 	0.182 	0.113 	0.297 
007037 	0.412 	0.186 	0.117 	0.284 
007038 	0.414 	0.195 	0.113 	0.274 
007039 	0.415 	0.200 	0.111 	0.276 
007040 	0.415 	0.201 	0.110 	0.279 
007041 	0.416 	0.204 	0.110 	0.274 
007042 	0.416 	0.207 	0.109 	0.271 
007043 	0.416 	0.210 	0.109 	0.271 
007044 	0.416 	0.205 	0.110 	0.276 
007045 	0.419 	0.206 	0.107 	0.276 
007046 	0.419 	0.204 	0.107 	0.283 
007047 	0.420 	0.205 	0.108 	0.283 
007048 	0.419 	0.200 	0.110 	0.278 
007049 	0.422 	0.206 	0.109 	0.269 
007050 	0.425 	0.206 	0.110 	0.268 
007051 	0.425 	0.206 	0.110 	0.265 
007052 	0.424 	0.204 	0.111 	0.271 
007053 	0.428 	0.210 	0.111 	0.257 
007054 	0.432 	0.210 	0.110 	0.257 
007055 	0.434 	0.213 	0.108 	0.257 
007056 	0.438 	0.213 	0.107 	0.258 
007057 	0.440 	0.217 	0.109 	0.250 
007058 	0.441 	0.218 	0.112 	0.246 
007059 	0.444 	0.209 	0.113 	0.252 
007060 	0.449 	0.210 	0.109 	0.251 
007061 	0.451 	0.205 	0.111 	0.257 
007062 	0.454 	0.209 	0.111 	0.249 
007063 	0.458 	0.208 	0.112 	0.246 
007064 	0.467 	0.205 	0.110 	0.251 
007065 	0.470 	0.207 	0.111 	0.244 
007066 	0.471 	0.207 	0.113 	0.244 
007067 	0.474 	0.208 	0.113 	0.246 
007068 	0.476 	0.209 	0.113 	0.242 
007069 	0.482 	0.208 	0.111 	0.245 
007070 	0.485 	0.207 	0.110 	0.248 
007071 	0.487 	0.211 	0.109 	0.244 
007072 	0.488 	0.209 	0.111 	0.253 
007073 	0.491 	0.212 	0.109 	0.250 
007074 	0.494 	0.211 	0.112 	0.253 
007075 	0.496 	0.211 	0.111 	0.256 
007076 	0.496 	0.209 	0.111 	0.258 
007077 	0.499 	0.209 	0.110 	0.254 
007078 	0.499 	0.211 	0.111 	0.253 
007079 	0.500 	0.207 	0.113 	0.255 
007080 	0.505 	0.210 	0.112 	0.249 
007081 	0.506 	0.209 	0.111 	0.253 
007082 	0.507 	0.207 	0.112 	0.256 
007083 	0.508 	0.209 	0.111 	0.250 
007084 	0.509 	0.209 	0.110 	0.246 
007085 	0.510 	0.212 	0.110 	0.241 
007086 	0.510 	0.211 	0.108 	0.244 
007087 	0.510 	0.210 	0.107 	0.244 
007088 	0.508 	0.208 	0.108 	0.248 
007089 	0.507 	0.206 	0.108 	0.252 
007090 	0.507 	0.203 	0.108 	0.258 
007091 	0.507 	0.205 	0.109 	0.253 
007092 	0.508 	0.208 	0.109 	0.250 
007093 	0.508 	0.207 	0.109 	0.251 
007094 	0.507 	0.210 	0.107 	0.250 
007095 	0.506 	0.206 	0.108 	0.260 
007096 	0.506 	0.203 	0.108 	0.264 
007097 	0.505 	0.205 	0.108 	0.266 
007098 	0.504 	0.203 	0.108 	0.267 
007099 	0.504 	0.203 	0.108 	0.263 
007100 	0.504 	0.206 	0.106 	0.255 
007101 	0.503 	0.205 	0.107 	0.256 
007102 	0.502 	0.206 	0.108 	0.255 
007103 	0.502 	0.205 	0.107 	0.257 
007104 	0.501 	0.205 	0.108 	0.256 
007105 	0.502 	0.208 	0.105 	0.255 
007106 	0.500 	0.207 	0.107 	0.252 
007107 	0.500 	0.209 	0.104 	0.248 
007108 	0.498 	0.210 	0.106 	0.247 
007109 	0.497 	0.210 	0.105 	0.242 
007110 	0.493 	0.215 	0.104 	0.247 
007111 	0.490 	0.211 	0.106 	0.249 
007112 	0.487 	0.208 	0.108 	0.254 
007113 	0.485 	0.207 	0.107 	0.257 
007114 	0.483 	0.204 	0.106 	0.262 
007115 	0.478 	0.194 	0.111 	0.273 
007116 	0.474 	0.187 	0.112 	0.276 
007117 	0.473 	0.192 	0.110 	0.271 
007118 	0.469 	0.187 	0.111 	0.279 
007119 	0.465 	0.189 	0.113 	0.276 
007120 	0.459 	0.197 	0.113 	0.271 
007121 	0.455 	0.198 	0.110 	0.269 
007122 	0.454 	0.200 	0.107 	0.266 
007123 	0.448 	0.195 	0.110 	0.272 
007124 	0.444 	0.195 	0.109 	0.272 
007125 	0.437 	0.200 	0.109 	0.272 
007126 	0.434 	0.201 	0.109 	0.273 
007127 	0.432 	0.204 	0.109 	0.271 
007128 	0.427 	0.202 	0.112 	0.272 
007129 	0.426 	0.201 	0.109 	0.274 
007130 	0.418 	0.200 	0.110 	0.278 
007131 	0.417 	0.200 	0.109 	0.278 
007132 	0.415 	0.200 	0.109 	0.277 
007133 	0.414 	0.205 	0.107 	0.275 
007134 	0.410 	0.204 	0.108 	0.275 
007135 	0.406 	0.205 	0.109 	0.274 
007136 	0.402 	0.207 	0.111 	0.275 
007137 	0.400 	0.208 	0.111 	0.274 
007138 	0.396 	0.204 	0.111 	0.285 
007139 	0.395 	0.206 	0.111 	0.285 
007140 	0.391 	0.216 	0.111 	0.274 
007141 	0.390 	0.213 	0.111 	0.273 
007142 	0.387 	0.211 	0.111 	0.273 
007143 	0.385 	0.216 	0.111 	0.269 
007144 	0.384 	0.212 	0.112 	0.275 
007145 	0.382 	0.215 	0.111 	0.271 
007146 	0.381 	0.216 	0.111 	0.270 
007147 	0.380 	0.214 	0.110 	0.269 
007148 	0.381 	0.213 	0.110 	0.272 
007149 	0.380 	0.214 	0.111 	0.267 
007150 	0.381 	0.215 	0.107 	0.265 
007151 	0.380 	0.211 	0.111 	0.270 
007152 	0.381 	0.211 	0.109 	0.267 
007153 	0.382 	0.208 	0.110 	0.269 
007154 	0.382 	0.210 	0.111 	0.268 
007155 	0.385 	0.209 	0.109 	0.268 
007156 	0.386 	0.207 	0.109 	0.272 
007157 	0.387 	0.205 	0.110 	0.272 
007158 	0.388 	0.201 	0.110 	0.275 
007159 	0.388 	0.198 	0.110 	0.280 
007160 	0.388 	0.191 	0.113 	0.290 
007161 	0.388 	0.191 	0.113 	0.290 
007162 	0.388 	0.194 	0.113 	0.283 
007163 	0.388 	0.193 	0.113 	0.285 
007164 	0.389 	0.190 	0.113 	0.287 
007165 	0.389 	0.188 	0.115 	0.291 
007166 	0.388 	0.187 	0.117 	0.292 
007167 	0.390 	0.188 	0.115 	0.291 
007168 	0.391 	0.189 	0.114 	0.288 
007169 	0.395 	0.192 	0.112 	0.285 
007170 	0.397 	0.188 	0.115 	0.286 
007171 	0.399 	0.184 	0.117 	0.290 
007172 	0.401 	0.189 	0.115 	0.284 
007173 	0.402 	0.184 	0.118 	0.285 
007174 	0.403 	0.183 	0.119 	0.283 
007175 	0.409 	0.187 	0.117 	0.273 
007176 	0.413 	0.193 	0.116 	0.264 
007177 	0.418 	0.194 	0.114 	0.266 
007178 	0.420 	0.196 	0.116 	0.266 
007179 	0.420 	0.193 	0.117 	0.267 
007180 	0.425 	0.197 	0.116 	0.268 
007181 	0.430 	0.198 	0.112 	0.266 
007182 	0.431 	0.197 	0.113 	0.266 
007183 	0.432 	0.190 	0.115 	0.274 
007184 	0.434 	0.191 	0.114 	0.267 
007185 	0.440 	0.193 	0.116 	0.266 
007186 	0.442 	0.192 	0.116 	0.271 
007187 	0.446 	0.193 	0.114 	0.275 
007188 	0.448 	0.192 	0.114 	0.278 
007189 	0.450 	0.190 	0.114 	0.277 
007190 	0.453 	0.185 	0.117 	0.286 
007191 	0.458 	0.191 	0.114 	0.280 
007192 	0.460 	0.194 	0.113 	0.272 
007193 	0.461 	0.195 	0.115 	0.275 
007194 	0.462 	0.193 	0.115 	0.276 
007195 	0.463 	0.194 	0.116 	0.273 
007196 	0.465 	0.189 	0.117 	0.279 
007197 	0.468 	0.196 	0.117 	0.273 
007198 	0.470 	0.198 	0.117 	0.274 
007199 	0.471 	0.201 	0.117 	0.275 
007200 	0.476 	0.202 	0.117 	0.281 
007201 	0.474 	0.204 	0.119 	0.274 
007202 	0.476 	0.209 	0.119 	0.267 
007203 	0.477 	0.213 	0.115 	0.262 
007204 	0.478 	0.213 	0.116 	0.261 
007205 	0.481 	0.212 	0.116 	0.262 
007206 	0.483 	0.212 	0.113 	0.267 
007207 	0.483 	0.216 	0.114 	0.262 
007208 	0.484 	0.214 	0.115 	0.261 
007209 	0.485 	0.217 	0.114 	0.257 
007210 	0.487 	0.214 	0.111 	0.264 
007211 	0.488 	0.217 	0.109 	0.263 
007212 	0.488 	0.217 	0.109 	0.265 
007213 	0.486 	0.217 	0.111 	0.268 
007214 	0.487 	0.220 	0.110 	0.272 
007215 	0.488 	0.217 	0.109 	0.277 
007216 	0.487 	0.220 	0.110 	0.275 
007217 	0.486 	0.218 	0.110 	0.277 
007218 	0.484 	0.216 	0.112 	0.276 
007219 	0.486 	0.219 	0.111 	0.277 
007220 	0.486 	0.220 	0.111 	0.279 
007221 	0.487 	0.218 	0.110 	0.280 
007222 	0.489 	0.222 	0.109 	0.277 
007223 	0.487 	0.219 	0.111 	0.282 
007224 	0.489 	0.223 	0.110 	0.280 
007225 	0.487 	0.220 	0.111 	0.281 
007226 	0.486 	0.219 	0.111 	0.280 
007227 	0.487 	0.218 	0.110 	0.281 
007228 	0.485 	0.221 	0.111 	0.272 
007229 	0.486 	0.221 	0.111 	0.271 
007230 	0.487 	0.221 	0.109 	0.274 
007231 	0.482 	0.217 	0.114 	0.277 
007232 	0.485 	0.218 	0.111 	0.272 
007233 	0.482 	0.216 	0.113 	0.275 
007234 	0.482 	0.214 	0.112 	0.276 
007235 	0.481 	0.218 	0.112 	0.276 
007236 	0.479 	0.219 	0.113 	0.275 
007237 	0.479 	0.221 	0.111 	0.264 
007238 	0.475 	0.220 	0.115 	0.271 
007239 	0.477 	0.218 	0.114 	0.273 
007240 	0.476 	0.213 	0.112 	0.274 
007241 	0.474 	0.212 	0.111 	0.276 
007242 	0.474 	0.207 	0.111 	0.280 
007243 	0.471 	0.202 	0.111 	0.282 
007244 	0.469 	0.202 	0.112 	0.280 
007245 	0.468 	0.199 	0.111 	0.279 
007246 	0.463 	0.199 	0.112 	0.268 
007247 	0.464 	0.198 	0.111 	0.265 
007248 	0.466 	0.199 	0.109 	0.263 
007249 	0.466 	0.199 	0.109 	0.265 
007250 	0.467 	0.200 	0.110 	0.260 
007251 	0.471 	0.197 	0.110 	0.263 
007252 	0.473 	0.195 	0.110 	0.266 
007253 	0.474 	0.194 	0.110 	0.266 
007254 	0.475 	0.193 	0.111 	0.265 
007255 	0.478 	0.193 	0.109 	0.266 
007256 	0.479 	0.191 	0.110 	0.275 
007257 	0.480 	0.194 	0.108 	0.273 
007258 	0.478 	0.194 	0.111 	0.270 
007259 	0.480 	0.192 	0.113 	0.273 
007260 	0.482 	0.197 	0.113 	0.266 
007261 	0.485 	0.206 	0.112 	0.261 
007262 	0.487 	0.208 	0.113 	0.264 
007263 	0.489 	0.206 	0.114 	0.269 
007264 	0.491 	0.207 	0.112 	0.271 
007265 	0.492 	0.205 	0.114 	0.275 
007266 	0.498 	0.211 	0.111 	0.270 
007267 	0.499 	0.216 	0.110 	0.268 
007268 	0.502 	0.217 	0.109 	0.272 
007269 	0.503 	0.217 	0.111 	0.270 
007270 	0.503 	0.218 	0.115 	0.268 
007271 	0.507 	0.221 	0.114 	0.264 
007272 	0.510 	0.227 	0.111 	0.254 
007273 	0.511 	0.232 	0.113 	0.248 
007274 	0.514 	0.235 	0.113 	0.246 
007275 	0.517 	0.235 	0.112 	0.249 
007276 	0.521 	0.234 	0.111 	0.256 
007277 	0.522 	0.233 	0.111 	0.259 
007278 	0.522 	0.236 	0.110 	0.255 
007279 	0.523 	0.236 	0.110 	0.251 
007280 	0.523 	0.236 	0.110 	0.253 
007281 	0.523 	0.239 	0.110 	0.250 
007282 	0.522 	0.237 	0.110 	0.254 
007283 	0.523 	0.235 	0.110 	0.255 
007284 	0.523 	0.235 	0.111 	0.254 
007285 	0.523 	0.235 	0.109 	0.256 
007286 	0.523 	0.232 	0.110 	0.260 
007287 	0.522 	0.234 	0.111 	0.259 
007288 	0.521 	0.233 	0.111 	0.257 
007289 	0.522 	0.233 	0.110 	0.254 
007290 	0.522 	0.235 	0.111 	0.249 
007291 	0.520 	0.231 	0.112 	0.253 
007292 	0.517 	0.230 	0.111 	0.251 
007293 	0.516 	0.230 	0.112 	0.253 
007294 	0.515 	0.230 	0.111 	0.250 
007295 	0.514 	0.230 	0.111 	0.249 
007296 	0.512 	0.226 	0.112 	0.257 
007297 	0.509 	0.223 	0.110 	0.262 
007298 	0.506 	0.218 	0.114 	0.266 
007299 	0.508 	0.216 	0.112 	0.268 
007300 	0.508 	0.210 	0.113 	0.272 
007301 	0.506 	0.203 	0.115 	0.270 
007302 	0.505 	0.203 	0.113 	0.267 
007303 	0.503 	0.201 	0.114 	0.264 
007304 	0.502 	0.202 	0.111 	0.256 
007305 	0.501 	0.193 	0.111 	0.265 
007306 	0.498 	0.193 	0.113 	0.257 
007307 	0.497 	0.193 	0.113 	0.253 
007308 	0.498 	0.194 	0.112 	0.251 
007309 	0.499 	0.194 	0.110 	0.257 
007310 	0.499 	0.197 	0.109 	0.260 
007311 	0.501 	0.204 	0.110 	0.256 
007312 	0.502 	0.209 	0.108 	0.259 
007313 	0.503 	0.205 	0.108 	0.270 
007314 	0.502 	0.210 	0.109 	0.266 
007315 	0.503 	0.217 	0.107 	0.263 
007316 	0.502 	0.222 	0.107 	0.269 
007317 	0.502 	0.230 	0.104 	0.265 
007318 	0.504 	0.237 	0.101 	0.271 
007319 	0.503 	0.234 	0.103 	0.275 
007320 	0.501 	0.238 	0.103 	0.272 
007321 	0.497 	0.242 	0.106 	0.261 
007322 	0.497 	0.245 	0.105 	0.261 
007323 	0.497 	0.247 	0.107 	0.257 
007324 	0.496 	0.245 	0.107 	0.250 
007325 	0.497 	0.248 	0.106 	0.258 
007326 	0.493 	0.254 	0.107 	0.259 
007327 	0.493 	0.251 	0.108 	0.261 
007328 	0.493 	0.253 	0.107 	0.263 
007329 	0.493 	0.253 	0.108 	0.261 
007330 	0.493 	0.252 	0.107 	0.263 
007331 	0.492 	0.250 	0.106 	0.258 
007332 	0.492 	0.248 	0.106 	0.262 
007333 	0.489 	0.249 	0.106 	0.260 
007334 	0.486 	0.246 	0.108 	0.265 
007335 	0.486 	0.243 	0.108 	0.266 
007336 	0.481 	0.232 	0.108 	0.269 
007337 	0.479 	0.226 	0.107 	0.274 
007338 	0.477 	0.222 	0.109 	0.275 
007339 	0.474 	0.218 	0.110 	0.279 
007340 	0.472 	0.213 	0.109 	0.278 
007341 	0.469 	0.205 	0.107 	0.284 
007342 	0.464 	0.202 	0.110 	0.284 
007343 	0.462 	0.197 	0.112 	0.284 
007344 	0.459 	0.204 	0.110 	0.276 
007345 	0.456 	0.196 	0.109 	0.285 
007346 	0.453 	0.191 	0.110 	0.285 
007347 	0.451 	0.189 	0.110 	0.285 
007348 	0.449 	0.185 	0.110 	0.284 
007349 	0.449 	0.184 	0.110 	0.285 
007350 	0.447 	0.184 	0.112 	0.283 
007351 	0.442 	0.174 	0.116 	0.291 
007352 	0.439 	0.176 	0.118 	0.291 
007353 	0.437 	0.170 	0.119 	0.298 
007354 	0.435 	0.166 	0.121 	0.305 
007355 	0.434 	0.172 	0.118 	0.305 
007356 	0.429 	0.180 	0.119 	0.301 
007357 	0.427 	0.183 	0.117 	0.299 
007358 	0.427 	0.181 	0.118 	0.303 
007359 	0.426 	0.182 	0.118 	0.299 
007360 	0.425 	0.183 	0.118 	0.296 
007361 	0.423 	0.189 	0.116 	0.295 
007362 	0.422 	0.192 	0.116 	0.291 
007363 	0.422 	0.188 	0.111 	0.292 
007364 	0.421 	0.190 	0.112 	0.291 
007365 	0.419 	0.192 	0.112 	0.284 
007366 	0.420 	0.184 	0.113 	0.300 
007367 	0.420 	0.186 	0.110 	0.294 
007368 	0.419 	0.184 	0.110 	0.301 
007369 	0.417 	0.180 	0.113 	0.308 
007370 	0.413 	0.173 	0.115 	0.318 
007371 	0.412 	0.186 	0.114 	0.300 
007372 	0.410 	0.191 	0.112 	0.291 
007373 	0.410 	0.186 	0.114 	0.293 
007374 	0.407 	0.187 	0.117 	0.291 
007375 	0.405 	0.187 	0.119 	0.285 
007376 	0.403 	0.187 	0.120 	0.283 
007377 	0.403 	0.186 	0.119 	0.284 
007378 	0.401 	0.181 	0.121 	0.290 
007379 	0.401 	0.184 	0.120 	0.287 
007380 	0.403 	0.189 	0.119 	0.291 
007381 	0.404 	0.187 	0.118 	0.289 
007382 	0.404 	0.189 	0.118 	0.288 
007383 	0.405 	0.185 	0.117 	0.298 
007384 	0.407 	0.183 	0.119 	0.296 
007385 	0.408 	0.192 	0.114 	0.288 
007386 	0.412 	0.191 	0.115 	0.292 
007387 	0.412 	0.190 	0.113 	0.296 
007388 	0.413 	0.192 	0.110 	0.298 
007389 	0.412 	0.183 	0.112 	0.316 
007390 	0.413 	0.184 	0.115 	0.305 
007391 	0.413 	0.183 	0.115 	0.309 
007392 	0.414 	0.185 	0.116 	0.305 
007393 	0.415 	0.181 	0.116 	0.304 
007394 	0.418 	0.183 	0.114 	0.304 
007395 	0.418 	0.179 	0.116 	0.301 
007396 	0.420 	0.183 	0.116 	0.294 
007397 	0.422 	0.182 	0.118 	0.285 
007398 	0.422 	0.182 	0.116 	0.283 
007399 	0.422 	0.179 	0.117 	0.286 
007400 	0.422 	0.171 	0.120 	0.289 
007401 	0.426 	0.176 	0.117 	0.281 
007402 	0.426 	0.173 	0.118 	0.284 
007403 	0.427 	0.174 	0.119 	0.283 
007404 	0.430 	0.177 	0.117 	0.280 
007405 	0.430 	0.176 	0.115 	0.279 
007406 	0.434 	0.182 	0.115 	0.271 
007407 	0.435 	0.180 	0.117 	0.275 
007408 	0.435 	0.181 	0.116 	0.275 
007409 	0.438 	0.180 	0.116 	0.274 
007410 	0.440 	0.179 	0.114 	0.277 
007411 	0.442 	0.179 	0.114 	0.274 
007412 	0.443 	0.173 	0.117 	0.282 
007413 	0.445 	0.169 	0.115 	0.283 
007414 	0.447 	0.175 	0.114 	0.275 
007415 	0.449 	0.176 	0.112 	0.275 
007416 	0.449 	0.174 	0.111 	0.275 
007417 	0.452 	0.179 	0.113 	0.268 
007418 	0.453 	0.177 	0.114 	0.277 
007419 	0.454 	0.178 	0.112 	0.275 
007420 	0.455 	0.176 	0.114 	0.278 
007421 	0.458 	0.177 	0.113 	0.278 
007422 	0.463 	0.189 	0.111 	0.268 
007423 	0.464 	0.189 	0.111 	0.274 
007424 	0.466 	0.186 	0.110 	0.279 
007425 	0.468 	0.190 	0.110 	0.278 
007426 	0.470 	0.196 	0.112 	0.270 
007427 	0.474 	0.200 	0.110 	0.265 
007428 	0.475 	0.200 	0.110 	0.267 
007429 	0.476 	0.200 	0.113 	0.268 
007430 	0.477 	0.201 	0.114 	0.264 
007431 	0.477 	0.200 	0.114 	0.267 
007432 	0.480 	0.201 	0.114 	0.263 
007433 	0.482 	0.200 	0.113 	0.263 
007434 	0.481 	0.201 	0.115 	0.259 
007435 	0.483 	0.202 	0.112 	0.257 
007436 	0.484 	0.195 	0.113 	0.263 
007437 	0.485 	0.194 	0.111 	0.266 
007438 	0.486 	0.192 	0.113 	0.270 
007439 	0.488 	0.192 	0.115 	0.271 
007440 	0.491 	0.204 	0.113 	0.256 
007441 	0.496 	0.205 	0.110 	0.253 
007442 	0.499 	0.209 	0.109 	0.253 
007443 	0.499 	0.206 	0.110 	0.258 
007444 	0.500 	0.208 	0.111 	0.252 
007445 	0.503 	0.211 	0.112 	0.249 
007446 	0.506 	0.218 	0.110 	0.244 
007447 	0.508 	0.214 	0.111 	0.252 
007448 	0.509 	0.215 	0.109 	0.254 
007449 	0.509 	0.214 	0.110 	0.256 
007450 	0.510 	0.211 	0.111 	0.260 
007451 	0.512 	0.210 	0.110 	0.261 
007452 	0.512 	0.210 	0.110 	0.262 
007453 	0.515 	0.212 	0.108 	0.259 
007454 	0.515 	0.210 	0.109 	0.261 
007455 	0.515 	0.211 	0.109 	0.258 
007456 	0.517 	0.210 	0.108 	0.262 
007457 	0.518 	0.207 	0.108 	0.263 
007458 	0.520 	0.209 	0.107 	0.267 
007459 	0.520 	0.208 	0.109 	0.270 
007460 	0.520 	0.207 	0.107 	0.269 
007461 	0.522 	0.210 	0.108 	0.265 
007462 	0.524 	0.207 	0.107 	0.265 
007463 	0.524 	0.209 	0.108 	0.260 
