Text:  BUT WE AND WHEN I SAY WE THIS IS MY GOOD COLLEAGUE DR LIZ PANG AND OUR TEAMS AT SICK KIDS WE WEREN'T SURE WE WANTED TO ANSWER THIS QUESTION THIS WASN'T ANYTHING THAT WE WERE CURRENTLY STUDYING AND SURE WE KNEW WITH OUR EXPERTISE THAT WE COULD UNDERSTAND MORE ABOUT THE BRAIN FUNCTION OR DYSFUNCTION BUT NOT NECESSARILY DIAGNOSE HOWEVER WE HAD THE KNOWLEDGE AND THE TOOLS TO DO THE WORK AFTER ALL WE'RE LOOKING AT SUBTLE CHANGES IN THE BRAINS OF CHILDREN WITH COGNITIVE DIFFICULTIES AND WE ALSO FELT A STRONG SENSE OF MORAL AND SOCIAL OBLIGATION TO HELP THESE SOLDIERS WHO'D PUT THEMSELVES AT GREAT RISK AND BEEN INJURED SO WE AGREED TO TRY TO ANSWER THE QUESTION 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
005606 	0.498 	0.220 	0.113 	0.262 
005607 	0.497 	0.222 	0.116 	0.262 
005608 	0.498 	0.224 	0.114 	0.263 
005609 	0.498 	0.223 	0.113 	0.268 
005610 	0.500 	0.229 	0.113 	0.264 
005611 	0.499 	0.225 	0.114 	0.269 
005612 	0.500 	0.226 	0.114 	0.272 
005613 	0.502 	0.224 	0.111 	0.274 
005614 	0.501 	0.225 	0.112 	0.272 
005615 	0.498 	0.223 	0.115 	0.276 
005616 	0.498 	0.227 	0.116 	0.274 
005617 	0.497 	0.221 	0.116 	0.280 
005618 	0.500 	0.222 	0.114 	0.283 
005619 	0.500 	0.223 	0.114 	0.284 
005620 	0.500 	0.222 	0.113 	0.287 
005621 	0.499 	0.221 	0.114 	0.281 
005622 	0.498 	0.222 	0.114 	0.280 
005623 	0.498 	0.221 	0.115 	0.275 
005624 	0.497 	0.222 	0.114 	0.271 
005625 	0.495 	0.218 	0.118 	0.274 
005626 	0.495 	0.215 	0.117 	0.273 
005627 	0.495 	0.217 	0.116 	0.269 
005628 	0.497 	0.221 	0.115 	0.271 
005629 	0.497 	0.222 	0.113 	0.280 
005630 	0.495 	0.227 	0.115 	0.283 
005631 	0.495 	0.232 	0.115 	0.294 
005632 	0.494 	0.233 	0.115 	0.299 
005633 	0.492 	0.237 	0.115 	0.294 
005634 	0.491 	0.247 	0.113 	0.285 
005635 	0.488 	0.242 	0.115 	0.292 
005636 	0.485 	0.230 	0.117 	0.301 
005637 	0.482 	0.229 	0.118 	0.295 
005638 	0.478 	0.229 	0.120 	0.284 
005639 	0.481 	0.232 	0.116 	0.272 
005640 	0.479 	0.228 	0.116 	0.273 
005641 	0.477 	0.225 	0.115 	0.275 
005642 	0.474 	0.225 	0.118 	0.276 
005643 	0.472 	0.224 	0.119 	0.279 
005644 	0.472 	0.231 	0.117 	0.266 
005645 	0.469 	0.226 	0.118 	0.270 
005646 	0.467 	0.224 	0.116 	0.276 
005647 	0.464 	0.223 	0.119 	0.276 
005648 	0.463 	0.221 	0.116 	0.275 
005649 	0.462 	0.220 	0.116 	0.279 
005650 	0.460 	0.221 	0.116 	0.273 
005651 	0.456 	0.227 	0.116 	0.272 
005652 	0.454 	0.228 	0.114 	0.272 
005653 	0.451 	0.225 	0.113 	0.274 
005654 	0.451 	0.230 	0.111 	0.271 
005655 	0.446 	0.227 	0.114 	0.276 
005656 	0.442 	0.228 	0.113 	0.270 
005657 	0.437 	0.225 	0.115 	0.275 
005658 	0.435 	0.225 	0.113 	0.272 
005659 	0.431 	0.224 	0.113 	0.272 
005660 	0.430 	0.226 	0.112 	0.269 
005661 	0.425 	0.221 	0.113 	0.272 
005662 	0.423 	0.222 	0.116 	0.273 
005663 	0.422 	0.222 	0.115 	0.271 
005664 	0.420 	0.218 	0.115 	0.274 
005665 	0.421 	0.217 	0.114 	0.275 
005666 	0.419 	0.221 	0.112 	0.269 
005667 	0.418 	0.219 	0.112 	0.274 
005668 	0.416 	0.218 	0.114 	0.274 
005669 	0.418 	0.219 	0.112 	0.272 
005670 	0.417 	0.222 	0.111 	0.269 
005671 	0.419 	0.223 	0.110 	0.266 
005672 	0.420 	0.222 	0.111 	0.270 
005673 	0.422 	0.226 	0.111 	0.266 
005674 	0.426 	0.220 	0.110 	0.274 
005675 	0.427 	0.219 	0.111 	0.276 
005676 	0.432 	0.221 	0.113 	0.276 
005677 	0.432 	0.226 	0.112 	0.271 
005678 	0.433 	0.226 	0.111 	0.272 
005679 	0.435 	0.230 	0.110 	0.267 
005680 	0.436 	0.233 	0.109 	0.265 
005681 	0.437 	0.245 	0.109 	0.252 
005682 	0.438 	0.247 	0.108 	0.257 
005683 	0.439 	0.242 	0.111 	0.259 
005684 	0.440 	0.245 	0.110 	0.252 
005685 	0.440 	0.245 	0.110 	0.250 
005686 	0.440 	0.242 	0.107 	0.251 
005687 	0.440 	0.244 	0.107 	0.246 
005688 	0.438 	0.241 	0.108 	0.250 
005689 	0.437 	0.240 	0.109 	0.250 
005690 	0.438 	0.238 	0.109 	0.252 
005691 	0.438 	0.238 	0.109 	0.256 
005692 	0.440 	0.241 	0.107 	0.254 
005693 	0.441 	0.243 	0.108 	0.253 
005694 	0.443 	0.246 	0.106 	0.250 
005695 	0.444 	0.246 	0.107 	0.248 
005696 	0.443 	0.247 	0.108 	0.249 
005697 	0.442 	0.246 	0.109 	0.250 
005698 	0.441 	0.247 	0.111 	0.249 
005699 	0.441 	0.247 	0.111 	0.250 
005700 	0.442 	0.243 	0.108 	0.252 
005701 	0.442 	0.245 	0.108 	0.250 
005702 	0.442 	0.246 	0.107 	0.249 
005703 	0.441 	0.242 	0.107 	0.253 
005704 	0.440 	0.243 	0.108 	0.255 
005705 	0.441 	0.243 	0.108 	0.254 
005706 	0.441 	0.242 	0.109 	0.250 
005707 	0.441 	0.242 	0.108 	0.251 
005708 	0.441 	0.242 	0.108 	0.248 
005709 	0.441 	0.242 	0.108 	0.249 
005710 	0.441 	0.242 	0.109 	0.250 
005711 	0.442 	0.244 	0.108 	0.247 
005712 	0.443 	0.244 	0.108 	0.249 
005713 	0.442 	0.242 	0.110 	0.252 
005714 	0.442 	0.241 	0.110 	0.256 
005715 	0.440 	0.238 	0.112 	0.256 
005716 	0.439 	0.239 	0.110 	0.244 
005717 	0.437 	0.234 	0.112 	0.248 
005718 	0.437 	0.238 	0.111 	0.246 
005719 	0.436 	0.240 	0.110 	0.243 
005720 	0.435 	0.239 	0.109 	0.247 
005721 	0.433 	0.235 	0.111 	0.251 
005722 	0.432 	0.237 	0.111 	0.249 
005723 	0.432 	0.239 	0.112 	0.248 
005724 	0.431 	0.238 	0.113 	0.248 
005725 	0.431 	0.238 	0.112 	0.250 
005726 	0.431 	0.239 	0.111 	0.250 
005727 	0.431 	0.240 	0.111 	0.249 
005728 	0.431 	0.237 	0.113 	0.250 
005729 	0.431 	0.234 	0.112 	0.252 
005730 	0.430 	0.233 	0.112 	0.253 
005731 	0.429 	0.228 	0.114 	0.255 
005732 	0.429 	0.229 	0.113 	0.255 
005733 	0.428 	0.228 	0.114 	0.256 
005734 	0.427 	0.226 	0.115 	0.260 
005735 	0.427 	0.227 	0.114 	0.260 
005736 	0.427 	0.227 	0.114 	0.260 
005737 	0.427 	0.225 	0.113 	0.263 
005738 	0.427 	0.223 	0.114 	0.267 
005739 	0.426 	0.220 	0.114 	0.268 
005740 	0.426 	0.215 	0.114 	0.272 
005741 	0.426 	0.211 	0.115 	0.275 
005742 	0.427 	0.209 	0.115 	0.276 
005743 	0.426 	0.209 	0.117 	0.275 
005744 	0.425 	0.207 	0.117 	0.277 
005745 	0.427 	0.210 	0.114 	0.275 
005746 	0.427 	0.208 	0.115 	0.273 
005747 	0.427 	0.208 	0.117 	0.268 
005748 	0.428 	0.209 	0.116 	0.266 
005749 	0.429 	0.211 	0.116 	0.262 
005750 	0.429 	0.210 	0.116 	0.260 
005751 	0.429 	0.210 	0.117 	0.261 
005752 	0.432 	0.213 	0.115 	0.248 
005753 	0.434 	0.215 	0.114 	0.244 
005754 	0.434 	0.214 	0.115 	0.242 
005755 	0.437 	0.208 	0.112 	0.247 
005756 	0.438 	0.209 	0.112 	0.242 
005757 	0.438 	0.196 	0.116 	0.245 
005758 	0.438 	0.198 	0.116 	0.242 
005759 	0.439 	0.195 	0.114 	0.242 
005760 	0.439 	0.193 	0.115 	0.239 
005761 	0.439 	0.190 	0.114 	0.240 
005762 	0.435 	0.184 	0.115 	0.241 
005763 	0.434 	0.178 	0.117 	0.248 
005764 	0.433 	0.175 	0.117 	0.248 
005765 	0.432 	0.173 	0.118 	0.256 
005766 	0.432 	0.171 	0.118 	0.256 
005767 	0.431 	0.169 	0.117 	0.257 
005768 	0.431 	0.166 	0.117 	0.261 
005769 	0.431 	0.165 	0.118 	0.261 
005770 	0.430 	0.164 	0.118 	0.260 
005771 	0.430 	0.167 	0.119 	0.254 
005772 	0.430 	0.166 	0.118 	0.261 
005773 	0.430 	0.165 	0.119 	0.265 
005774 	0.430 	0.169 	0.118 	0.262 
005775 	0.430 	0.178 	0.116 	0.254 
005776 	0.430 	0.178 	0.116 	0.261 
005777 	0.432 	0.182 	0.115 	0.267 
005778 	0.432 	0.179 	0.116 	0.271 
005779 	0.433 	0.184 	0.114 	0.268 
005780 	0.434 	0.191 	0.114 	0.268 
005781 	0.435 	0.197 	0.113 	0.264 
005782 	0.437 	0.203 	0.111 	0.260 
005783 	0.439 	0.206 	0.110 	0.259 
005784 	0.442 	0.209 	0.108 	0.256 
005785 	0.442 	0.207 	0.110 	0.258 
005786 	0.442 	0.205 	0.109 	0.261 
005787 	0.442 	0.201 	0.108 	0.267 
005788 	0.443 	0.200 	0.108 	0.266 
005789 	0.443 	0.197 	0.108 	0.269 
005790 	0.444 	0.195 	0.108 	0.269 
005791 	0.444 	0.197 	0.109 	0.265 
005792 	0.444 	0.194 	0.110 	0.262 
005793 	0.443 	0.188 	0.113 	0.260 
005794 	0.446 	0.186 	0.110 	0.262 
005795 	0.446 	0.188 	0.110 	0.261 
005796 	0.447 	0.187 	0.111 	0.261 
005797 	0.447 	0.182 	0.111 	0.269 
005798 	0.447 	0.184 	0.111 	0.266 
005799 	0.446 	0.180 	0.114 	0.271 
005800 	0.447 	0.178 	0.113 	0.274 
005801 	0.448 	0.180 	0.113 	0.270 
005802 	0.448 	0.184 	0.112 	0.263 
005803 	0.449 	0.187 	0.112 	0.258 
005804 	0.451 	0.188 	0.112 	0.259 
005805 	0.454 	0.187 	0.110 	0.262 
005806 	0.455 	0.189 	0.110 	0.261 
005807 	0.455 	0.188 	0.112 	0.262 
005808 	0.454 	0.187 	0.112 	0.262 
005809 	0.454 	0.185 	0.114 	0.264 
005810 	0.455 	0.184 	0.113 	0.264 
005811 	0.455 	0.185 	0.114 	0.264 
005812 	0.456 	0.182 	0.112 	0.268 
005813 	0.457 	0.184 	0.112 	0.266 
005814 	0.458 	0.184 	0.112 	0.268 
005815 	0.459 	0.184 	0.112 	0.266 
005816 	0.459 	0.183 	0.111 	0.269 
005817 	0.460 	0.179 	0.113 	0.276 
005818 	0.461 	0.181 	0.113 	0.274 
005819 	0.463 	0.183 	0.111 	0.275 
005820 	0.463 	0.183 	0.113 	0.276 
005821 	0.463 	0.186 	0.112 	0.273 
005822 	0.463 	0.186 	0.114 	0.274 
005823 	0.464 	0.187 	0.113 	0.275 
005824 	0.466 	0.189 	0.112 	0.274 
005825 	0.466 	0.187 	0.114 	0.278 
005826 	0.467 	0.185 	0.114 	0.283 
005827 	0.470 	0.192 	0.111 	0.274 
005828 	0.469 	0.194 	0.113 	0.273 
005829 	0.468 	0.189 	0.115 	0.280 
005830 	0.469 	0.185 	0.116 	0.289 
005831 	0.470 	0.188 	0.114 	0.285 
005832 	0.473 	0.188 	0.111 	0.287 
005833 	0.473 	0.189 	0.113 	0.284 
005834 	0.473 	0.197 	0.113 	0.276 
005835 	0.474 	0.200 	0.112 	0.273 
005836 	0.470 	0.198 	0.117 	0.273 
005837 	0.474 	0.199 	0.114 	0.273 
005838 	0.475 	0.199 	0.113 	0.273 
005839 	0.475 	0.197 	0.113 	0.276 
005840 	0.475 	0.197 	0.113 	0.277 
005841 	0.476 	0.198 	0.113 	0.271 
005842 	0.476 	0.201 	0.112 	0.269 
005843 	0.476 	0.197 	0.113 	0.276 
005844 	0.475 	0.195 	0.114 	0.277 
005845 	0.474 	0.196 	0.115 	0.276 
005846 	0.474 	0.194 	0.113 	0.280 
005847 	0.472 	0.195 	0.114 	0.280 
005848 	0.472 	0.196 	0.114 	0.278 
005849 	0.471 	0.194 	0.114 	0.281 
005850 	0.472 	0.192 	0.113 	0.286 
005851 	0.470 	0.190 	0.114 	0.286 
005852 	0.467 	0.184 	0.117 	0.290 
005853 	0.467 	0.183 	0.115 	0.292 
005854 	0.466 	0.186 	0.116 	0.289 
005855 	0.465 	0.186 	0.116 	0.284 
005856 	0.464 	0.184 	0.116 	0.288 
005857 	0.461 	0.180 	0.118 	0.285 
005858 	0.463 	0.182 	0.116 	0.277 
005859 	0.461 	0.183 	0.117 	0.274 
005860 	0.463 	0.179 	0.115 	0.274 
005861 	0.461 	0.181 	0.116 	0.273 
005862 	0.457 	0.179 	0.115 	0.275 
005863 	0.456 	0.180 	0.115 	0.274 
005864 	0.452 	0.177 	0.117 	0.278 
005865 	0.451 	0.182 	0.116 	0.270 
005866 	0.448 	0.186 	0.117 	0.265 
005867 	0.443 	0.178 	0.118 	0.283 
005868 	0.440 	0.181 	0.122 	0.281 
005869 	0.439 	0.185 	0.120 	0.279 
005870 	0.435 	0.187 	0.121 	0.275 
005871 	0.435 	0.192 	0.118 	0.269 
005872 	0.434 	0.196 	0.113 	0.263 
005873 	0.429 	0.196 	0.115 	0.265 
005874 	0.429 	0.194 	0.115 	0.269 
005875 	0.426 	0.192 	0.117 	0.272 
005876 	0.426 	0.190 	0.116 	0.272 
005877 	0.426 	0.193 	0.113 	0.269 
005878 	0.424 	0.194 	0.113 	0.267 
005879 	0.423 	0.196 	0.115 	0.262 
005880 	0.419 	0.191 	0.117 	0.264 
005881 	0.417 	0.183 	0.119 	0.272 
005882 	0.415 	0.180 	0.120 	0.278 
005883 	0.414 	0.181 	0.121 	0.279 
005884 	0.415 	0.184 	0.120 	0.277 
005885 	0.413 	0.183 	0.120 	0.276 
005886 	0.412 	0.184 	0.120 	0.277 
005887 	0.410 	0.182 	0.122 	0.279 
005888 	0.409 	0.184 	0.122 	0.275 
005889 	0.408 	0.181 	0.123 	0.272 
005890 	0.406 	0.181 	0.123 	0.271 
005891 	0.406 	0.180 	0.122 	0.272 
005892 	0.407 	0.180 	0.120 	0.270 
005893 	0.406 	0.181 	0.119 	0.270 
005894 	0.407 	0.181 	0.119 	0.270 
005895 	0.406 	0.180 	0.119 	0.272 
005896 	0.405 	0.180 	0.120 	0.273 
005897 	0.405 	0.186 	0.119 	0.266 
005898 	0.405 	0.184 	0.117 	0.274 
005899 	0.404 	0.185 	0.118 	0.273 
005900 	0.401 	0.184 	0.121 	0.275 
005901 	0.402 	0.187 	0.118 	0.274 
005902 	0.401 	0.187 	0.117 	0.275 
005903 	0.401 	0.185 	0.118 	0.278 
005904 	0.401 	0.185 	0.117 	0.278 
005905 	0.400 	0.192 	0.118 	0.268 
005906 	0.399 	0.191 	0.118 	0.268 
005907 	0.398 	0.191 	0.116 	0.263 
005908 	0.398 	0.191 	0.115 	0.266 
005909 	0.398 	0.190 	0.113 	0.267 
005910 	0.395 	0.187 	0.114 	0.271 
005911 	0.394 	0.191 	0.115 	0.267 
005912 	0.393 	0.192 	0.115 	0.264 
005913 	0.393 	0.188 	0.114 	0.274 
005914 	0.393 	0.187 	0.114 	0.276 
005915 	0.392 	0.187 	0.114 	0.274 
005916 	0.392 	0.186 	0.114 	0.274 
005917 	0.392 	0.184 	0.116 	0.273 
005918 	0.391 	0.187 	0.119 	0.265 
005919 	0.391 	0.189 	0.118 	0.260 
005920 	0.392 	0.189 	0.117 	0.258 
005921 	0.392 	0.190 	0.117 	0.253 
005922 	0.394 	0.191 	0.116 	0.255 
005923 	0.395 	0.190 	0.117 	0.257 
005924 	0.397 	0.192 	0.115 	0.254 
005925 	0.400 	0.192 	0.115 	0.260 
005926 	0.402 	0.194 	0.115 	0.261 
005927 	0.403 	0.194 	0.115 	0.266 
005928 	0.405 	0.195 	0.115 	0.263 
005929 	0.408 	0.197 	0.113 	0.257 
005930 	0.413 	0.206 	0.110 	0.249 
005931 	0.416 	0.207 	0.107 	0.253 
005932 	0.417 	0.204 	0.109 	0.260 
005933 	0.419 	0.209 	0.111 	0.254 
005934 	0.421 	0.211 	0.109 	0.254 
005935 	0.422 	0.212 	0.110 	0.251 
005936 	0.422 	0.214 	0.111 	0.248 
005937 	0.423 	0.213 	0.111 	0.253 
005938 	0.426 	0.215 	0.112 	0.249 
005939 	0.426 	0.208 	0.111 	0.258 
005940 	0.428 	0.211 	0.111 	0.256 
005941 	0.427 	0.208 	0.111 	0.263 
005942 	0.426 	0.206 	0.113 	0.270 
005943 	0.426 	0.201 	0.112 	0.279 
005944 	0.429 	0.204 	0.109 	0.273 
005945 	0.430 	0.208 	0.110 	0.270 
005946 	0.431 	0.209 	0.109 	0.266 
005947 	0.432 	0.206 	0.110 	0.266 
005948 	0.435 	0.213 	0.109 	0.261 
005949 	0.437 	0.213 	0.108 	0.262 
005950 	0.440 	0.214 	0.107 	0.262 
005951 	0.441 	0.214 	0.106 	0.266 
005952 	0.443 	0.211 	0.106 	0.267 
005953 	0.446 	0.207 	0.109 	0.271 
005954 	0.446 	0.205 	0.110 	0.268 
005955 	0.449 	0.204 	0.109 	0.269 
005956 	0.450 	0.206 	0.108 	0.266 
005957 	0.451 	0.205 	0.109 	0.265 
005958 	0.453 	0.201 	0.110 	0.267 
005959 	0.453 	0.201 	0.110 	0.268 
005960 	0.454 	0.199 	0.111 	0.271 
005961 	0.456 	0.204 	0.112 	0.263 
005962 	0.459 	0.202 	0.110 	0.263 
005963 	0.459 	0.198 	0.112 	0.268 
005964 	0.461 	0.203 	0.110 	0.262 
005965 	0.463 	0.207 	0.109 	0.260 
005966 	0.465 	0.206 	0.108 	0.264 
005967 	0.468 	0.208 	0.107 	0.260 
005968 	0.469 	0.205 	0.108 	0.262 
005969 	0.470 	0.202 	0.109 	0.267 
005970 	0.470 	0.202 	0.111 	0.260 
005971 	0.471 	0.204 	0.108 	0.258 
005972 	0.470 	0.204 	0.110 	0.254 
005973 	0.472 	0.201 	0.110 	0.256 
005974 	0.473 	0.199 	0.109 	0.258 
005975 	0.473 	0.199 	0.109 	0.254 
005976 	0.474 	0.199 	0.109 	0.255 
005977 	0.474 	0.195 	0.110 	0.260 
005978 	0.473 	0.184 	0.111 	0.271 
005979 	0.474 	0.187 	0.110 	0.266 
005980 	0.474 	0.185 	0.110 	0.266 
005981 	0.475 	0.186 	0.110 	0.262 
005982 	0.475 	0.189 	0.109 	0.257 
005983 	0.475 	0.187 	0.111 	0.257 
005984 	0.475 	0.184 	0.113 	0.263 
005985 	0.474 	0.182 	0.114 	0.266 
005986 	0.475 	0.183 	0.112 	0.266 
005987 	0.475 	0.183 	0.113 	0.266 
005988 	0.475 	0.183 	0.112 	0.265 
005989 	0.475 	0.182 	0.112 	0.266 
005990 	0.475 	0.182 	0.113 	0.266 
005991 	0.475 	0.183 	0.113 	0.265 
005992 	0.473 	0.181 	0.113 	0.269 
005993 	0.470 	0.179 	0.115 	0.271 
005994 	0.467 	0.183 	0.116 	0.264 
005995 	0.466 	0.185 	0.115 	0.267 
005996 	0.465 	0.187 	0.113 	0.262 
005997 	0.463 	0.178 	0.109 	0.272 
005998 	0.454 	0.183 	0.113 	0.260 
005999 	0.453 	0.182 	0.112 	0.260 
006000 	0.447 	0.185 	0.114 	0.263 
006001 	0.445 	0.187 	0.114 	0.264 
006002 	0.444 	0.189 	0.114 	0.267 
006003 	0.440 	0.192 	0.114 	0.273 
006004 	0.441 	0.194 	0.110 	0.275 
006005 	0.439 	0.193 	0.113 	0.279 
006006 	0.438 	0.195 	0.113 	0.275 
006007 	0.437 	0.192 	0.114 	0.276 
006008 	0.436 	0.188 	0.115 	0.277 
006009 	0.437 	0.184 	0.114 	0.281 
006010 	0.436 	0.187 	0.114 	0.274 
006011 	0.435 	0.187 	0.114 	0.275 
006012 	0.434 	0.188 	0.115 	0.274 
006013 	0.433 	0.190 	0.114 	0.273 
006014 	0.432 	0.193 	0.114 	0.269 
006015 	0.430 	0.192 	0.116 	0.274 
006016 	0.430 	0.195 	0.113 	0.272 
006017 	0.430 	0.196 	0.114 	0.272 
006018 	0.428 	0.198 	0.114 	0.275 
006019 	0.427 	0.200 	0.113 	0.274 
006020 	0.426 	0.199 	0.114 	0.278 
006021 	0.426 	0.202 	0.112 	0.275 
006022 	0.424 	0.201 	0.114 	0.279 
006023 	0.423 	0.200 	0.113 	0.284 
006024 	0.424 	0.199 	0.113 	0.289 
006025 	0.422 	0.201 	0.114 	0.289 
006026 	0.421 	0.201 	0.113 	0.287 
006027 	0.419 	0.202 	0.112 	0.286 
006028 	0.418 	0.202 	0.111 	0.286 
006029 	0.418 	0.203 	0.110 	0.284 
006030 	0.418 	0.205 	0.109 	0.282 
006031 	0.417 	0.203 	0.110 	0.287 
006032 	0.416 	0.206 	0.109 	0.281 
006033 	0.413 	0.205 	0.111 	0.282 
006034 	0.411 	0.208 	0.114 	0.280 
006035 	0.412 	0.208 	0.111 	0.278 
006036 	0.410 	0.209 	0.113 	0.278 
006037 	0.410 	0.211 	0.112 	0.277 
006038 	0.408 	0.210 	0.112 	0.277 
006039 	0.406 	0.211 	0.112 	0.274 
006040 	0.406 	0.209 	0.112 	0.275 
006041 	0.403 	0.210 	0.115 	0.272 
006042 	0.404 	0.209 	0.113 	0.269 
006043 	0.401 	0.211 	0.115 	0.267 
006044 	0.401 	0.207 	0.114 	0.270 
006045 	0.401 	0.205 	0.114 	0.275 
006046 	0.402 	0.206 	0.114 	0.273 
006047 	0.401 	0.200 	0.113 	0.282 
006048 	0.402 	0.198 	0.109 	0.280 
006049 	0.399 	0.196 	0.111 	0.284 
006050 	0.399 	0.197 	0.111 	0.285 
006051 	0.399 	0.201 	0.111 	0.281 
006052 	0.397 	0.197 	0.112 	0.286 
006053 	0.396 	0.200 	0.112 	0.283 
006054 	0.396 	0.201 	0.112 	0.279 
006055 	0.397 	0.203 	0.111 	0.279 
006056 	0.395 	0.204 	0.112 	0.281 
006057 	0.396 	0.205 	0.111 	0.276 
006058 	0.396 	0.200 	0.113 	0.282 
006059 	0.395 	0.200 	0.114 	0.283 
006060 	0.393 	0.198 	0.117 	0.281 
006061 	0.395 	0.195 	0.116 	0.287 
006062 	0.396 	0.195 	0.116 	0.286 
006063 	0.394 	0.190 	0.119 	0.289 
006064 	0.391 	0.187 	0.123 	0.285 
006065 	0.391 	0.185 	0.125 	0.282 
006066 	0.392 	0.187 	0.123 	0.281 
006067 	0.394 	0.186 	0.122 	0.282 
006068 	0.394 	0.184 	0.122 	0.281 
006069 	0.397 	0.186 	0.119 	0.278 
006070 	0.400 	0.190 	0.117 	0.274 
006071 	0.398 	0.188 	0.120 	0.272 
006072 	0.400 	0.186 	0.118 	0.272 
006073 	0.402 	0.195 	0.119 	0.271 
006074 	0.403 	0.191 	0.119 	0.274 
006075 	0.404 	0.187 	0.117 	0.278 
006076 	0.403 	0.183 	0.119 	0.281 
