Text:  SO GOOD QUESTIONS CAN MOTIVATE US TO ACT BUT IT IS EASY TO SHY AWAY FROM DIFFICULT QUESTIONS I ALMOST DID SO I'M ASKING YOU WHAT QUESTIONS ARE YOU BEING ASKED THAT YOU DON'T WANT TO ANSWER WHAT BREAKTHROUGHS ARE YOU WALKING AWAY FROM BECAUSE THE QUESTIONS ARE PUTTING YOU OUTSIDE YOUR COMFORT ZONE OUTSIDE MY COMFORT ZONE WAS A DISCOVERY THAT I BELIEVE WILL CHANGE THE LIVES OF THOUSANDS THANK YOU 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
018079 	0.462 	0.209 	0.119 	0.292 
018080 	0.459 	0.209 	0.118 	0.295 
018081 	0.460 	0.211 	0.117 	0.284 
018082 	0.460 	0.211 	0.115 	0.283 
018083 	0.460 	0.213 	0.116 	0.279 
018084 	0.460 	0.209 	0.115 	0.284 
018085 	0.458 	0.209 	0.115 	0.282 
018086 	0.458 	0.210 	0.116 	0.278 
018087 	0.459 	0.211 	0.115 	0.273 
018088 	0.458 	0.212 	0.116 	0.269 
018089 	0.456 	0.211 	0.117 	0.269 
018090 	0.458 	0.211 	0.115 	0.268 
018091 	0.457 	0.209 	0.116 	0.267 
018092 	0.458 	0.203 	0.115 	0.271 
018093 	0.455 	0.200 	0.117 	0.273 
018094 	0.455 	0.202 	0.117 	0.269 
018095 	0.454 	0.200 	0.117 	0.270 
018096 	0.453 	0.201 	0.117 	0.263 
018097 	0.451 	0.195 	0.119 	0.273 
018098 	0.452 	0.198 	0.117 	0.269 
018099 	0.451 	0.197 	0.118 	0.269 
018100 	0.452 	0.199 	0.116 	0.266 
018101 	0.451 	0.199 	0.116 	0.261 
018102 	0.450 	0.197 	0.117 	0.265 
018103 	0.449 	0.197 	0.117 	0.265 
018104 	0.447 	0.198 	0.118 	0.259 
018105 	0.447 	0.199 	0.118 	0.257 
018106 	0.447 	0.197 	0.117 	0.258 
018107 	0.446 	0.195 	0.119 	0.261 
018108 	0.447 	0.194 	0.117 	0.261 
018109 	0.446 	0.188 	0.119 	0.266 
018110 	0.446 	0.187 	0.118 	0.266 
018111 	0.447 	0.189 	0.115 	0.266 
018112 	0.445 	0.190 	0.116 	0.265 
018113 	0.445 	0.188 	0.116 	0.267 
018114 	0.445 	0.192 	0.115 	0.263 
018115 	0.446 	0.193 	0.114 	0.264 
018116 	0.446 	0.189 	0.114 	0.278 
018117 	0.444 	0.190 	0.115 	0.274 
018118 	0.443 	0.189 	0.117 	0.275 
018119 	0.442 	0.188 	0.119 	0.274 
018120 	0.443 	0.194 	0.117 	0.266 
018121 	0.441 	0.194 	0.119 	0.262 
018122 	0.439 	0.192 	0.120 	0.261 
018123 	0.441 	0.194 	0.120 	0.258 
018124 	0.440 	0.195 	0.120 	0.258 
018125 	0.439 	0.194 	0.121 	0.257 
018126 	0.439 	0.198 	0.119 	0.252 
018127 	0.438 	0.199 	0.118 	0.255 
018128 	0.438 	0.199 	0.118 	0.260 
018129 	0.438 	0.199 	0.117 	0.260 
018130 	0.436 	0.202 	0.118 	0.262 
018131 	0.439 	0.204 	0.115 	0.265 
018132 	0.440 	0.206 	0.115 	0.264 
018133 	0.441 	0.205 	0.114 	0.266 
018134 	0.442 	0.205 	0.115 	0.268 
018135 	0.442 	0.210 	0.115 	0.262 
018136 	0.442 	0.206 	0.115 	0.272 
018137 	0.443 	0.209 	0.114 	0.268 
018138 	0.442 	0.205 	0.115 	0.272 
018139 	0.442 	0.208 	0.115 	0.271 
018140 	0.442 	0.208 	0.115 	0.270 
018141 	0.443 	0.205 	0.113 	0.278 
018142 	0.443 	0.205 	0.112 	0.276 
018143 	0.442 	0.204 	0.115 	0.279 
018144 	0.443 	0.207 	0.113 	0.280 
018145 	0.443 	0.208 	0.113 	0.276 
018146 	0.442 	0.213 	0.114 	0.274 
018147 	0.443 	0.216 	0.113 	0.270 
018148 	0.443 	0.214 	0.113 	0.268 
018149 	0.443 	0.214 	0.114 	0.267 
018150 	0.442 	0.214 	0.114 	0.267 
018151 	0.441 	0.212 	0.115 	0.269 
018152 	0.442 	0.213 	0.115 	0.264 
018153 	0.441 	0.208 	0.115 	0.269 
018154 	0.441 	0.205 	0.115 	0.269 
018155 	0.441 	0.205 	0.114 	0.267 
018156 	0.441 	0.209 	0.113 	0.262 
018157 	0.441 	0.208 	0.113 	0.265 
018158 	0.441 	0.210 	0.113 	0.267 
018159 	0.441 	0.211 	0.113 	0.268 
018160 	0.441 	0.212 	0.111 	0.271 
018161 	0.440 	0.209 	0.113 	0.281 
018162 	0.439 	0.205 	0.113 	0.288 
018163 	0.439 	0.207 	0.114 	0.289 
018164 	0.440 	0.203 	0.115 	0.291 
018165 	0.440 	0.201 	0.114 	0.289 
018166 	0.438 	0.201 	0.114 	0.284 
018167 	0.437 	0.202 	0.115 	0.284 
018168 	0.438 	0.203 	0.113 	0.283 
018169 	0.436 	0.203 	0.114 	0.285 
018170 	0.433 	0.202 	0.114 	0.283 
018171 	0.430 	0.196 	0.118 	0.287 
018172 	0.426 	0.196 	0.118 	0.283 
018173 	0.425 	0.194 	0.118 	0.280 
018174 	0.423 	0.191 	0.121 	0.280 
018175 	0.421 	0.183 	0.123 	0.291 
018176 	0.420 	0.187 	0.115 	0.292 
018177 	0.418 	0.191 	0.115 	0.289 
018178 	0.413 	0.191 	0.119 	0.291 
018179 	0.412 	0.188 	0.119 	0.301 
018180 	0.410 	0.199 	0.119 	0.293 
018181 	0.402 	0.205 	0.121 	0.310 
018182 	0.402 	0.210 	0.119 	0.304 
018183 	0.400 	0.214 	0.118 	0.292 
018184 	0.401 	0.213 	0.113 	0.294 
018185 	0.400 	0.214 	0.113 	0.287 
018186 	0.397 	0.212 	0.112 	0.285 
018187 	0.395 	0.209 	0.114 	0.289 
018188 	0.394 	0.214 	0.113 	0.280 
018189 	0.393 	0.210 	0.116 	0.283 
018190 	0.391 	0.206 	0.114 	0.293 
018191 	0.390 	0.208 	0.113 	0.290 
018192 	0.388 	0.208 	0.116 	0.288 
018193 	0.389 	0.210 	0.112 	0.286 
018194 	0.387 	0.215 	0.110 	0.287 
018195 	0.386 	0.217 	0.111 	0.282 
018196 	0.382 	0.216 	0.113 	0.288 
018197 	0.381 	0.217 	0.114 	0.284 
018198 	0.380 	0.224 	0.114 	0.275 
018199 	0.380 	0.221 	0.112 	0.277 
018200 	0.378 	0.221 	0.112 	0.276 
018201 	0.378 	0.221 	0.109 	0.276 
018202 	0.378 	0.221 	0.110 	0.278 
018203 	0.378 	0.220 	0.109 	0.277 
018204 	0.377 	0.217 	0.109 	0.281 
018205 	0.376 	0.215 	0.110 	0.281 
018206 	0.375 	0.213 	0.112 	0.282 
018207 	0.375 	0.213 	0.111 	0.282 
018208 	0.375 	0.214 	0.112 	0.282 
018209 	0.375 	0.213 	0.111 	0.281 
018210 	0.375 	0.214 	0.112 	0.281 
018211 	0.376 	0.216 	0.112 	0.279 
018212 	0.375 	0.214 	0.114 	0.280 
018213 	0.376 	0.217 	0.113 	0.277 
018214 	0.377 	0.218 	0.112 	0.274 
018215 	0.377 	0.215 	0.114 	0.277 
018216 	0.383 	0.216 	0.112 	0.276 
018217 	0.382 	0.217 	0.114 	0.280 
018218 	0.384 	0.218 	0.114 	0.284 
018219 	0.384 	0.215 	0.115 	0.289 
018220 	0.385 	0.217 	0.115 	0.279 
018221 	0.387 	0.219 	0.116 	0.276 
018222 	0.388 	0.217 	0.116 	0.280 
018223 	0.391 	0.219 	0.114 	0.274 
018224 	0.393 	0.221 	0.112 	0.273 
018225 	0.396 	0.217 	0.109 	0.278 
018226 	0.399 	0.212 	0.109 	0.282 
018227 	0.400 	0.207 	0.110 	0.286 
018228 	0.403 	0.206 	0.109 	0.279 
018229 	0.403 	0.204 	0.110 	0.278 
018230 	0.404 	0.204 	0.110 	0.275 
018231 	0.405 	0.203 	0.109 	0.278 
018232 	0.406 	0.204 	0.110 	0.276 
018233 	0.406 	0.206 	0.111 	0.267 
018234 	0.405 	0.201 	0.111 	0.271 
018235 	0.405 	0.201 	0.112 	0.274 
018236 	0.407 	0.203 	0.110 	0.271 
018237 	0.406 	0.204 	0.111 	0.271 
018238 	0.407 	0.210 	0.108 	0.265 
018239 	0.406 	0.210 	0.108 	0.268 
018240 	0.405 	0.211 	0.109 	0.265 
018241 	0.402 	0.210 	0.110 	0.268 
018242 	0.402 	0.209 	0.109 	0.271 
018243 	0.402 	0.209 	0.109 	0.272 
018244 	0.400 	0.206 	0.111 	0.276 
018245 	0.400 	0.205 	0.111 	0.277 
018246 	0.398 	0.209 	0.111 	0.270 
018247 	0.397 	0.204 	0.111 	0.277 
018248 	0.396 	0.208 	0.111 	0.272 
018249 	0.396 	0.208 	0.111 	0.271 
018250 	0.395 	0.207 	0.113 	0.271 
018251 	0.395 	0.205 	0.114 	0.273 
018252 	0.394 	0.207 	0.114 	0.272 
018253 	0.393 	0.205 	0.115 	0.274 
018254 	0.394 	0.207 	0.114 	0.270 
018255 	0.393 	0.207 	0.113 	0.272 
018256 	0.393 	0.206 	0.113 	0.274 
018257 	0.393 	0.206 	0.114 	0.271 
018258 	0.393 	0.202 	0.114 	0.275 
018259 	0.394 	0.205 	0.112 	0.272 
018260 	0.394 	0.203 	0.113 	0.274 
018261 	0.393 	0.204 	0.114 	0.275 
018262 	0.393 	0.202 	0.115 	0.273 
018263 	0.394 	0.201 	0.112 	0.271 
018264 	0.394 	0.200 	0.113 	0.274 
018265 	0.394 	0.201 	0.114 	0.270 
018266 	0.394 	0.204 	0.114 	0.264 
018267 	0.393 	0.206 	0.117 	0.256 
018268 	0.393 	0.209 	0.116 	0.252 
018269 	0.394 	0.213 	0.114 	0.249 
018270 	0.394 	0.211 	0.114 	0.249 
018271 	0.393 	0.208 	0.115 	0.256 
018272 	0.393 	0.209 	0.114 	0.256 
018273 	0.392 	0.208 	0.116 	0.261 
018274 	0.392 	0.206 	0.115 	0.262 
018275 	0.393 	0.205 	0.115 	0.270 
018276 	0.395 	0.210 	0.113 	0.264 
018277 	0.398 	0.207 	0.114 	0.264 
018278 	0.401 	0.202 	0.115 	0.272 
018279 	0.406 	0.207 	0.114 	0.272 
018280 	0.410 	0.204 	0.116 	0.282 
018281 	0.416 	0.209 	0.113 	0.274 
018282 	0.424 	0.207 	0.115 	0.271 
018283 	0.429 	0.207 	0.112 	0.266 
018284 	0.433 	0.210 	0.112 	0.260 
018285 	0.439 	0.212 	0.114 	0.257 
018286 	0.446 	0.212 	0.112 	0.252 
018287 	0.456 	0.208 	0.115 	0.258 
018288 	0.465 	0.210 	0.113 	0.254 
018289 	0.468 	0.207 	0.115 	0.263 
018290 	0.475 	0.207 	0.114 	0.258 
018291 	0.480 	0.206 	0.113 	0.258 
018292 	0.490 	0.209 	0.115 	0.256 
018293 	0.495 	0.195 	0.118 	0.268 
018294 	0.504 	0.206 	0.114 	0.258 
018295 	0.509 	0.205 	0.116 	0.263 
018296 	0.512 	0.210 	0.117 	0.254 
018297 	0.519 	0.203 	0.122 	0.259 
018298 	0.526 	0.205 	0.120 	0.264 
018299 	0.531 	0.203 	0.117 	0.263 
018300 	0.536 	0.208 	0.115 	0.261 
018301 	0.541 	0.213 	0.114 	0.255 
018302 	0.550 	0.211 	0.115 	0.260 
018303 	0.557 	0.213 	0.116 	0.266 
018304 	0.560 	0.211 	0.117 	0.268 
018305 	0.568 	0.217 	0.114 	0.266 
018306 	0.573 	0.222 	0.114 	0.261 
018307 	0.578 	0.223 	0.115 	0.263 
018308 	0.581 	0.222 	0.115 	0.267 
018309 	0.586 	0.223 	0.111 	0.265 
018310 	0.587 	0.225 	0.111 	0.266 
018311 	0.588 	0.226 	0.111 	0.265 
018312 	0.591 	0.225 	0.109 	0.261 
018313 	0.590 	0.224 	0.109 	0.263 
018314 	0.589 	0.223 	0.110 	0.266 
018315 	0.589 	0.222 	0.110 	0.265 
018316 	0.588 	0.222 	0.109 	0.265 
018317 	0.585 	0.219 	0.114 	0.274 
018318 	0.584 	0.220 	0.115 	0.274 
018319 	0.581 	0.220 	0.115 	0.272 
018320 	0.582 	0.220 	0.114 	0.273 
018321 	0.582 	0.222 	0.112 	0.270 
018322 	0.582 	0.223 	0.111 	0.272 
018323 	0.582 	0.225 	0.111 	0.270 
018324 	0.581 	0.225 	0.111 	0.269 
018325 	0.581 	0.222 	0.109 	0.272 
018326 	0.579 	0.222 	0.110 	0.272 
018327 	0.576 	0.221 	0.111 	0.273 
018328 	0.577 	0.223 	0.109 	0.272 
018329 	0.575 	0.223 	0.108 	0.270 
018330 	0.573 	0.221 	0.109 	0.276 
018331 	0.572 	0.223 	0.108 	0.272 
018332 	0.570 	0.219 	0.109 	0.272 
018333 	0.566 	0.213 	0.113 	0.275 
018334 	0.565 	0.211 	0.111 	0.275 
018335 	0.563 	0.211 	0.114 	0.273 
018336 	0.562 	0.212 	0.111 	0.267 
018337 	0.560 	0.209 	0.113 	0.265 
018338 	0.560 	0.210 	0.113 	0.259 
018339 	0.559 	0.209 	0.113 	0.259 
018340 	0.558 	0.209 	0.113 	0.260 
018341 	0.556 	0.205 	0.114 	0.264 
018342 	0.555 	0.207 	0.112 	0.263 
018343 	0.554 	0.206 	0.113 	0.267 
018344 	0.552 	0.205 	0.115 	0.266 
018345 	0.552 	0.203 	0.115 	0.269 
018346 	0.552 	0.202 	0.114 	0.269 
018347 	0.550 	0.205 	0.114 	0.265 
018348 	0.550 	0.207 	0.113 	0.264 
018349 	0.549 	0.206 	0.113 	0.264 
018350 	0.547 	0.207 	0.113 	0.263 
018351 	0.545 	0.209 	0.113 	0.262 
018352 	0.540 	0.206 	0.112 	0.266 
018353 	0.536 	0.206 	0.114 	0.266 
018354 	0.535 	0.204 	0.112 	0.270 
018355 	0.533 	0.205 	0.113 	0.267 
018356 	0.531 	0.205 	0.112 	0.267 
018357 	0.528 	0.202 	0.114 	0.271 
018358 	0.527 	0.206 	0.111 	0.267 
018359 	0.524 	0.206 	0.110 	0.266 
018360 	0.521 	0.204 	0.111 	0.267 
018361 	0.520 	0.205 	0.112 	0.263 
018362 	0.517 	0.207 	0.110 	0.261 
018363 	0.515 	0.203 	0.110 	0.269 
018364 	0.511 	0.207 	0.110 	0.266 
018365 	0.509 	0.203 	0.111 	0.278 
018366 	0.508 	0.209 	0.110 	0.270 
018367 	0.504 	0.210 	0.108 	0.273 
018368 	0.501 	0.212 	0.108 	0.268 
018369 	0.500 	0.213 	0.107 	0.267 
018370 	0.500 	0.211 	0.107 	0.267 
018371 	0.499 	0.213 	0.106 	0.263 
018372 	0.494 	0.214 	0.105 	0.267 
018373 	0.490 	0.210 	0.107 	0.269 
018374 	0.491 	0.210 	0.106 	0.270 
018375 	0.488 	0.208 	0.108 	0.276 
018376 	0.486 	0.212 	0.108 	0.272 
018377 	0.484 	0.218 	0.109 	0.270 
018378 	0.482 	0.219 	0.110 	0.269 
018379 	0.481 	0.220 	0.110 	0.272 
018380 	0.480 	0.220 	0.110 	0.274 
018381 	0.479 	0.221 	0.111 	0.280 
018382 	0.478 	0.222 	0.111 	0.283 
018383 	0.478 	0.222 	0.111 	0.281 
018384 	0.478 	0.221 	0.111 	0.280 
018385 	0.477 	0.221 	0.111 	0.278 
018386 	0.478 	0.220 	0.110 	0.281 
018387 	0.476 	0.217 	0.111 	0.282 
018388 	0.476 	0.217 	0.110 	0.281 
018389 	0.477 	0.217 	0.109 	0.280 
018390 	0.477 	0.218 	0.110 	0.279 
018391 	0.474 	0.219 	0.112 	0.275 
018392 	0.475 	0.218 	0.111 	0.273 
018393 	0.475 	0.218 	0.111 	0.273 
018394 	0.475 	0.219 	0.111 	0.270 
018395 	0.475 	0.218 	0.110 	0.270 
018396 	0.474 	0.218 	0.111 	0.271 
018397 	0.472 	0.216 	0.113 	0.273 
018398 	0.472 	0.217 	0.113 	0.271 
018399 	0.471 	0.217 	0.113 	0.271 
018400 	0.471 	0.218 	0.113 	0.270 
018401 	0.471 	0.217 	0.114 	0.268 
018402 	0.472 	0.216 	0.111 	0.272 
018403 	0.472 	0.215 	0.111 	0.272 
018404 	0.472 	0.216 	0.110 	0.272 
018405 	0.472 	0.216 	0.111 	0.272 
018406 	0.472 	0.215 	0.110 	0.271 
018407 	0.471 	0.211 	0.112 	0.276 
018408 	0.471 	0.212 	0.112 	0.275 
018409 	0.470 	0.213 	0.113 	0.271 
018410 	0.469 	0.214 	0.113 	0.270 
018411 	0.470 	0.213 	0.113 	0.269 
018412 	0.470 	0.212 	0.114 	0.271 
018413 	0.471 	0.212 	0.114 	0.268 
018414 	0.472 	0.212 	0.114 	0.268 
018415 	0.474 	0.213 	0.113 	0.268 
018416 	0.475 	0.212 	0.113 	0.270 
018417 	0.474 	0.211 	0.115 	0.267 
018418 	0.475 	0.212 	0.115 	0.266 
018419 	0.474 	0.210 	0.116 	0.268 
018420 	0.476 	0.209 	0.115 	0.270 
018421 	0.477 	0.210 	0.113 	0.268 
018422 	0.477 	0.209 	0.114 	0.267 
018423 	0.481 	0.207 	0.112 	0.262 
018424 	0.484 	0.211 	0.114 	0.258 
018425 	0.485 	0.213 	0.114 	0.259 
018426 	0.488 	0.212 	0.112 	0.258 
018427 	0.490 	0.215 	0.112 	0.255 
018428 	0.493 	0.217 	0.111 	0.258 
018429 	0.497 	0.218 	0.110 	0.258 
018430 	0.500 	0.218 	0.108 	0.263 
018431 	0.500 	0.219 	0.110 	0.260 
018432 	0.503 	0.223 	0.109 	0.258 
018433 	0.505 	0.226 	0.111 	0.257 
018434 	0.508 	0.227 	0.110 	0.255 
018435 	0.510 	0.228 	0.110 	0.255 
018436 	0.512 	0.229 	0.110 	0.253 
018437 	0.514 	0.227 	0.111 	0.255 
018438 	0.522 	0.230 	0.107 	0.249 
018439 	0.523 	0.230 	0.107 	0.252 
018440 	0.524 	0.227 	0.107 	0.256 
018441 	0.526 	0.226 	0.108 	0.258 
018442 	0.526 	0.226 	0.110 	0.257 
018443 	0.527 	0.228 	0.111 	0.262 
018444 	0.529 	0.227 	0.111 	0.264 
018445 	0.529 	0.229 	0.111 	0.262 
018446 	0.531 	0.232 	0.112 	0.255 
018447 	0.534 	0.233 	0.109 	0.250 
018448 	0.534 	0.229 	0.110 	0.252 
018449 	0.535 	0.230 	0.110 	0.254 
018450 	0.535 	0.231 	0.109 	0.251 
018451 	0.537 	0.232 	0.108 	0.249 
018452 	0.536 	0.229 	0.109 	0.251 
018453 	0.536 	0.230 	0.110 	0.252 
018454 	0.536 	0.229 	0.110 	0.252 
018455 	0.536 	0.228 	0.110 	0.253 
018456 	0.536 	0.230 	0.110 	0.251 
018457 	0.536 	0.229 	0.110 	0.253 
018458 	0.535 	0.232 	0.110 	0.247 
018459 	0.535 	0.231 	0.110 	0.250 
018460 	0.536 	0.229 	0.109 	0.251 
018461 	0.536 	0.229 	0.109 	0.250 
018462 	0.535 	0.228 	0.110 	0.252 
018463 	0.536 	0.229 	0.109 	0.250 
018464 	0.536 	0.226 	0.110 	0.255 
018465 	0.535 	0.226 	0.111 	0.252 
018466 	0.536 	0.228 	0.111 	0.251 
018467 	0.536 	0.230 	0.110 	0.245 
018468 	0.537 	0.230 	0.110 	0.246 
018469 	0.538 	0.230 	0.110 	0.245 
018470 	0.538 	0.230 	0.110 	0.245 
018471 	0.538 	0.231 	0.110 	0.245 
018472 	0.538 	0.229 	0.111 	0.247 
018473 	0.537 	0.230 	0.112 	0.246 
018474 	0.538 	0.229 	0.110 	0.247 
018475 	0.538 	0.229 	0.109 	0.247 
018476 	0.537 	0.228 	0.110 	0.250 
018477 	0.536 	0.228 	0.111 	0.250 
018478 	0.535 	0.223 	0.111 	0.253 
018479 	0.535 	0.225 	0.111 	0.251 
018480 	0.535 	0.224 	0.111 	0.253 
018481 	0.534 	0.222 	0.111 	0.255 
018482 	0.534 	0.223 	0.111 	0.250 
018483 	0.531 	0.217 	0.114 	0.255 
018484 	0.530 	0.218 	0.114 	0.259 
018485 	0.530 	0.220 	0.113 	0.256 
018486 	0.532 	0.216 	0.110 	0.259 
018487 	0.529 	0.216 	0.113 	0.255 
018488 	0.529 	0.213 	0.109 	0.253 
018489 	0.527 	0.208 	0.109 	0.251 
018490 	0.525 	0.203 	0.110 	0.253 
018491 	0.523 	0.199 	0.112 	0.255 
018492 	0.523 	0.194 	0.112 	0.262 
018493 	0.522 	0.195 	0.111 	0.261 
018494 	0.521 	0.194 	0.111 	0.260 
018495 	0.521 	0.193 	0.111 	0.254 
018496 	0.520 	0.193 	0.112 	0.247 
018497 	0.517 	0.192 	0.114 	0.250 
018498 	0.513 	0.190 	0.113 	0.251 
018499 	0.510 	0.185 	0.113 	0.258 
018500 	0.507 	0.185 	0.112 	0.257 
018501 	0.503 	0.182 	0.114 	0.257 
018502 	0.499 	0.181 	0.116 	0.261 
018503 	0.490 	0.184 	0.116 	0.261 
018504 	0.486 	0.183 	0.115 	0.260 
018505 	0.481 	0.182 	0.115 	0.257 
018506 	0.477 	0.179 	0.115 	0.264 
018507 	0.472 	0.178 	0.116 	0.269 
018508 	0.464 	0.188 	0.115 	0.261 
018509 	0.460 	0.188 	0.116 	0.266 
018510 	0.457 	0.194 	0.115 	0.260 
018511 	0.452 	0.196 	0.116 	0.257 
018512 	0.449 	0.198 	0.113 	0.256 
018513 	0.444 	0.195 	0.112 	0.268 
018514 	0.440 	0.196 	0.114 	0.272 
018515 	0.437 	0.199 	0.114 	0.272 
018516 	0.432 	0.200 	0.117 	0.271 
018517 	0.431 	0.203 	0.114 	0.266 
018518 	0.429 	0.203 	0.111 	0.268 
018519 	0.427 	0.205 	0.110 	0.267 
018520 	0.425 	0.203 	0.111 	0.267 
018521 	0.424 	0.202 	0.112 	0.265 
018522 	0.422 	0.202 	0.113 	0.257 
018523 	0.418 	0.198 	0.113 	0.257 
018524 	0.417 	0.193 	0.113 	0.256 
018525 	0.413 	0.184 	0.116 	0.268 
018526 	0.411 	0.181 	0.116 	0.274 
018527 	0.408 	0.178 	0.116 	0.276 
018528 	0.404 	0.181 	0.115 	0.253 
018529 	0.404 	0.180 	0.112 	0.250 
018530 	0.402 	0.182 	0.112 	0.249 
018531 	0.400 	0.179 	0.113 	0.252 
018532 	0.398 	0.182 	0.113 	0.245 
018533 	0.393 	0.175 	0.114 	0.256 
018534 	0.395 	0.180 	0.112 	0.254 
018535 	0.393 	0.179 	0.113 	0.261 
018536 	0.393 	0.179 	0.113 	0.270 
018537 	0.394 	0.185 	0.112 	0.270 
018538 	0.394 	0.189 	0.111 	0.273 
018539 	0.395 	0.191 	0.111 	0.273 
018540 	0.396 	0.193 	0.112 	0.271 
018541 	0.398 	0.197 	0.111 	0.267 
018542 	0.399 	0.199 	0.110 	0.266 
018543 	0.401 	0.202 	0.109 	0.265 
018544 	0.402 	0.200 	0.111 	0.265 
018545 	0.403 	0.201 	0.111 	0.266 
018546 	0.404 	0.201 	0.110 	0.267 
018547 	0.404 	0.204 	0.111 	0.263 
018548 	0.404 	0.202 	0.111 	0.266 
018549 	0.403 	0.205 	0.109 	0.264 
018550 	0.400 	0.201 	0.110 	0.266 
018551 	0.397 	0.201 	0.111 	0.265 
018552 	0.395 	0.197 	0.110 	0.271 
018553 	0.392 	0.199 	0.114 	0.264 
018554 	0.390 	0.198 	0.114 	0.268 
018555 	0.388 	0.201 	0.115 	0.263 
018556 	0.385 	0.204 	0.116 	0.259 
018557 	0.384 	0.199 	0.116 	0.271 
018558 	0.383 	0.200 	0.112 	0.278 
018559 	0.381 	0.203 	0.113 	0.279 
018560 	0.383 	0.209 	0.111 	0.273 
018561 	0.385 	0.209 	0.111 	0.277 
018562 	0.384 	0.208 	0.112 	0.279 
