Text:  NOW I'VE BEEN STUDYING BRAIN FUNCTIONS SINCE MY FIRST YEAR OF UNIVERSITY I LOVE WORKING IN THIS FIELD BUT THIS WAS NOT AN EXPECTED QUESTION PTSD IS A TERRIBLE AND SIGNIFICANT PROBLEM UNFORTUNATELY COMMON IN SOLDIERS RETURNING FROM A WAR ZONE THEY HAVEN'T BEEN PHYSICALLY INJURED USUALLY BUT THEY HAVE BEEN TRAUMATIZED AND THIS PRODUCES DISORDERED THINKING IT'S AN INVISIBLE INJURY IT IS NOT SOMETHING THAT CAN BE DIAGNOSED EASILY SURE THERE ARE SIGNS AND SYMPTOMS UNUSUAL BEHAVIORS BUT IT BASICALLY NEEDS TO BE SELF REPORTED AND OFTEN SOLDIERS REMAIN SILENT WITH SENSE OF SHAME OR ANXIETY YOU KNOW THAT THEY SHOULD JUST BE ABLE TO GET OVER IT 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003967 	0.453 	0.212 	0.113 	0.259 
003968 	0.453 	0.214 	0.111 	0.255 
003969 	0.453 	0.212 	0.112 	0.254 
003970 	0.453 	0.207 	0.111 	0.258 
003971 	0.449 	0.205 	0.112 	0.248 
003972 	0.447 	0.208 	0.112 	0.239 
003973 	0.445 	0.202 	0.114 	0.243 
003974 	0.443 	0.198 	0.115 	0.246 
003975 	0.442 	0.196 	0.115 	0.247 
003976 	0.438 	0.188 	0.118 	0.249 
003977 	0.435 	0.189 	0.116 	0.247 
003978 	0.433 	0.187 	0.118 	0.247 
003979 	0.432 	0.187 	0.118 	0.244 
003980 	0.431 	0.187 	0.115 	0.244 
003981 	0.429 	0.185 	0.115 	0.250 
003982 	0.428 	0.183 	0.115 	0.254 
003983 	0.427 	0.182 	0.115 	0.256 
003984 	0.428 	0.185 	0.114 	0.257 
003985 	0.425 	0.184 	0.116 	0.262 
003986 	0.425 	0.197 	0.111 	0.257 
003987 	0.423 	0.197 	0.112 	0.263 
003988 	0.424 	0.198 	0.112 	0.263 
003989 	0.425 	0.202 	0.110 	0.263 
003990 	0.425 	0.201 	0.110 	0.267 
003991 	0.423 	0.202 	0.111 	0.270 
003992 	0.422 	0.205 	0.111 	0.270 
003993 	0.422 	0.206 	0.111 	0.271 
003994 	0.422 	0.209 	0.108 	0.270 
003995 	0.422 	0.208 	0.109 	0.274 
003996 	0.421 	0.211 	0.109 	0.272 
003997 	0.420 	0.211 	0.109 	0.272 
003998 	0.420 	0.211 	0.108 	0.274 
003999 	0.419 	0.210 	0.109 	0.272 
004000 	0.419 	0.210 	0.108 	0.273 
004001 	0.419 	0.207 	0.109 	0.276 
004002 	0.418 	0.205 	0.110 	0.276 
004003 	0.418 	0.208 	0.109 	0.271 
004004 	0.418 	0.209 	0.108 	0.269 
004005 	0.419 	0.209 	0.108 	0.268 
004006 	0.419 	0.206 	0.108 	0.272 
004007 	0.419 	0.204 	0.108 	0.275 
004008 	0.417 	0.201 	0.112 	0.278 
004009 	0.417 	0.198 	0.113 	0.274 
004010 	0.416 	0.198 	0.116 	0.268 
004011 	0.416 	0.195 	0.116 	0.264 
004012 	0.418 	0.192 	0.114 	0.266 
004013 	0.418 	0.188 	0.115 	0.265 
004014 	0.419 	0.184 	0.117 	0.269 
004015 	0.419 	0.182 	0.117 	0.265 
004016 	0.421 	0.181 	0.116 	0.262 
004017 	0.421 	0.183 	0.116 	0.258 
004018 	0.421 	0.186 	0.117 	0.253 
004019 	0.421 	0.188 	0.116 	0.252 
004020 	0.421 	0.186 	0.116 	0.257 
004021 	0.424 	0.195 	0.113 	0.256 
004022 	0.424 	0.203 	0.112 	0.247 
004023 	0.424 	0.203 	0.113 	0.251 
004024 	0.427 	0.206 	0.114 	0.245 
004025 	0.427 	0.201 	0.115 	0.253 
004026 	0.428 	0.203 	0.117 	0.251 
004027 	0.431 	0.204 	0.116 	0.252 
004028 	0.436 	0.211 	0.113 	0.245 
004029 	0.438 	0.211 	0.114 	0.243 
004030 	0.440 	0.213 	0.112 	0.240 
004031 	0.444 	0.207 	0.114 	0.248 
004032 	0.445 	0.204 	0.114 	0.252 
004033 	0.447 	0.204 	0.113 	0.254 
004034 	0.448 	0.205 	0.114 	0.255 
004035 	0.452 	0.210 	0.111 	0.251 
004036 	0.454 	0.211 	0.113 	0.261 
004037 	0.456 	0.213 	0.113 	0.266 
004038 	0.458 	0.214 	0.111 	0.269 
004039 	0.461 	0.215 	0.113 	0.268 
004040 	0.463 	0.215 	0.113 	0.267 
004041 	0.472 	0.215 	0.111 	0.264 
004042 	0.473 	0.216 	0.114 	0.264 
004043 	0.476 	0.215 	0.115 	0.265 
004044 	0.476 	0.213 	0.115 	0.270 
004045 	0.478 	0.215 	0.115 	0.266 
004046 	0.483 	0.214 	0.115 	0.265 
004047 	0.485 	0.212 	0.116 	0.266 
004048 	0.488 	0.211 	0.116 	0.263 
004049 	0.493 	0.209 	0.113 	0.266 
004050 	0.497 	0.210 	0.114 	0.259 
004051 	0.502 	0.211 	0.114 	0.256 
004052 	0.503 	0.208 	0.115 	0.258 
004053 	0.505 	0.207 	0.115 	0.258 
004054 	0.504 	0.208 	0.116 	0.254 
004055 	0.505 	0.210 	0.116 	0.253 
004056 	0.508 	0.207 	0.114 	0.268 
004057 	0.508 	0.206 	0.115 	0.271 
004058 	0.509 	0.214 	0.113 	0.271 
004059 	0.509 	0.213 	0.114 	0.275 
004060 	0.509 	0.217 	0.114 	0.272 
004061 	0.508 	0.217 	0.116 	0.275 
004062 	0.508 	0.215 	0.117 	0.280 
004063 	0.508 	0.219 	0.117 	0.275 
004064 	0.508 	0.222 	0.117 	0.269 
004065 	0.509 	0.222 	0.114 	0.271 
004066 	0.510 	0.222 	0.112 	0.274 
004067 	0.507 	0.216 	0.115 	0.282 
004068 	0.507 	0.215 	0.113 	0.284 
004069 	0.506 	0.219 	0.114 	0.277 
004070 	0.508 	0.219 	0.113 	0.274 
004071 	0.507 	0.215 	0.112 	0.278 
004072 	0.507 	0.213 	0.111 	0.279 
004073 	0.504 	0.209 	0.113 	0.284 
004074 	0.505 	0.207 	0.112 	0.287 
004075 	0.505 	0.207 	0.110 	0.284 
004076 	0.505 	0.205 	0.110 	0.290 
004077 	0.503 	0.203 	0.111 	0.288 
004078 	0.503 	0.206 	0.109 	0.285 
004079 	0.502 	0.203 	0.110 	0.289 
004080 	0.500 	0.205 	0.111 	0.284 
004081 	0.500 	0.209 	0.109 	0.278 
004082 	0.499 	0.211 	0.109 	0.276 
004083 	0.498 	0.208 	0.110 	0.276 
004084 	0.497 	0.210 	0.108 	0.276 
004085 	0.496 	0.209 	0.109 	0.278 
004086 	0.495 	0.210 	0.109 	0.277 
004087 	0.493 	0.217 	0.107 	0.264 
004088 	0.491 	0.216 	0.108 	0.264 
004089 	0.489 	0.217 	0.108 	0.265 
004090 	0.487 	0.220 	0.108 	0.264 
004091 	0.483 	0.219 	0.112 	0.264 
004092 	0.479 	0.217 	0.111 	0.274 
004093 	0.478 	0.217 	0.110 	0.278 
004094 	0.475 	0.216 	0.109 	0.280 
004095 	0.473 	0.216 	0.110 	0.283 
004096 	0.473 	0.216 	0.108 	0.278 
004097 	0.472 	0.212 	0.107 	0.276 
004098 	0.472 	0.213 	0.105 	0.272 
004099 	0.473 	0.213 	0.104 	0.268 
004100 	0.472 	0.210 	0.105 	0.272 
004101 	0.471 	0.209 	0.105 	0.272 
004102 	0.467 	0.207 	0.109 	0.275 
004103 	0.466 	0.212 	0.108 	0.271 
004104 	0.463 	0.209 	0.110 	0.275 
004105 	0.461 	0.216 	0.109 	0.267 
004106 	0.459 	0.215 	0.111 	0.272 
004107 	0.458 	0.214 	0.109 	0.279 
004108 	0.457 	0.212 	0.109 	0.280 
004109 	0.455 	0.210 	0.109 	0.284 
004110 	0.453 	0.211 	0.110 	0.278 
004111 	0.452 	0.210 	0.111 	0.278 
004112 	0.449 	0.211 	0.112 	0.272 
004113 	0.449 	0.213 	0.110 	0.268 
004114 	0.448 	0.213 	0.110 	0.269 
004115 	0.445 	0.213 	0.111 	0.270 
004116 	0.445 	0.216 	0.111 	0.264 
004117 	0.440 	0.216 	0.113 	0.266 
004118 	0.438 	0.217 	0.114 	0.262 
004119 	0.437 	0.218 	0.114 	0.261 
004120 	0.435 	0.215 	0.114 	0.269 
004121 	0.435 	0.217 	0.113 	0.265 
004122 	0.433 	0.217 	0.111 	0.271 
004123 	0.434 	0.218 	0.111 	0.269 
004124 	0.433 	0.217 	0.111 	0.271 
004125 	0.433 	0.217 	0.111 	0.269 
004126 	0.433 	0.215 	0.111 	0.270 
004127 	0.436 	0.213 	0.108 	0.268 
004128 	0.436 	0.216 	0.110 	0.262 
004129 	0.436 	0.213 	0.112 	0.262 
004130 	0.435 	0.213 	0.113 	0.259 
004131 	0.435 	0.210 	0.114 	0.266 
004132 	0.436 	0.207 	0.114 	0.272 
004133 	0.436 	0.211 	0.114 	0.267 
004134 	0.436 	0.215 	0.113 	0.258 
004135 	0.435 	0.216 	0.116 	0.248 
004136 	0.436 	0.213 	0.115 	0.252 
004137 	0.436 	0.218 	0.114 	0.247 
004138 	0.437 	0.217 	0.114 	0.250 
004139 	0.438 	0.218 	0.112 	0.250 
004140 	0.438 	0.220 	0.110 	0.252 
004141 	0.439 	0.220 	0.109 	0.255 
004142 	0.440 	0.223 	0.108 	0.258 
004143 	0.440 	0.222 	0.109 	0.261 
004144 	0.441 	0.228 	0.107 	0.257 
004145 	0.440 	0.231 	0.108 	0.251 
004146 	0.441 	0.232 	0.107 	0.254 
004147 	0.443 	0.232 	0.105 	0.252 
004148 	0.443 	0.232 	0.106 	0.253 
004149 	0.442 	0.232 	0.107 	0.251 
004150 	0.442 	0.230 	0.108 	0.252 
004151 	0.442 	0.230 	0.108 	0.252 
004152 	0.443 	0.229 	0.108 	0.256 
004153 	0.442 	0.230 	0.109 	0.255 
004154 	0.441 	0.231 	0.112 	0.252 
004155 	0.441 	0.230 	0.112 	0.251 
004156 	0.441 	0.229 	0.112 	0.252 
004157 	0.442 	0.229 	0.111 	0.252 
004158 	0.441 	0.229 	0.112 	0.251 
004159 	0.442 	0.228 	0.111 	0.252 
004160 	0.442 	0.226 	0.112 	0.253 
004161 	0.442 	0.228 	0.112 	0.252 
004162 	0.442 	0.228 	0.111 	0.247 
004163 	0.441 	0.227 	0.113 	0.250 
004164 	0.439 	0.229 	0.114 	0.250 
004165 	0.439 	0.225 	0.115 	0.250 
004166 	0.440 	0.227 	0.113 	0.249 
004167 	0.437 	0.220 	0.114 	0.256 
004168 	0.438 	0.221 	0.114 	0.256 
004169 	0.439 	0.223 	0.115 	0.251 
004170 	0.440 	0.227 	0.114 	0.245 
004171 	0.439 	0.223 	0.114 	0.250 
004172 	0.440 	0.225 	0.115 	0.249 
004173 	0.441 	0.227 	0.112 	0.249 
004174 	0.439 	0.222 	0.114 	0.255 
004175 	0.435 	0.222 	0.116 	0.256 
004176 	0.434 	0.223 	0.116 	0.258 
004177 	0.432 	0.220 	0.114 	0.263 
004178 	0.430 	0.222 	0.115 	0.258 
004179 	0.428 	0.225 	0.116 	0.253 
004180 	0.427 	0.219 	0.115 	0.262 
004181 	0.424 	0.216 	0.118 	0.267 
004182 	0.423 	0.216 	0.116 	0.267 
004183 	0.425 	0.220 	0.114 	0.263 
004184 	0.425 	0.221 	0.114 	0.261 
004185 	0.425 	0.221 	0.114 	0.260 
004186 	0.424 	0.217 	0.116 	0.266 
004187 	0.425 	0.219 	0.113 	0.263 
004188 	0.426 	0.219 	0.112 	0.264 
004189 	0.426 	0.220 	0.112 	0.263 
004190 	0.426 	0.220 	0.113 	0.263 
004191 	0.425 	0.221 	0.113 	0.262 
004192 	0.427 	0.219 	0.113 	0.264 
004193 	0.428 	0.221 	0.113 	0.262 
004194 	0.429 	0.220 	0.112 	0.262 
004195 	0.428 	0.219 	0.113 	0.263 
004196 	0.428 	0.218 	0.113 	0.265 
004197 	0.428 	0.217 	0.113 	0.261 
004198 	0.429 	0.216 	0.113 	0.263 
004199 	0.432 	0.218 	0.111 	0.260 
004200 	0.430 	0.219 	0.112 	0.258 
004201 	0.431 	0.218 	0.112 	0.261 
004202 	0.432 	0.220 	0.112 	0.257 
004203 	0.432 	0.221 	0.113 	0.257 
004204 	0.432 	0.221 	0.114 	0.254 
004205 	0.434 	0.218 	0.116 	0.261 
004206 	0.434 	0.220 	0.117 	0.255 
004207 	0.436 	0.218 	0.117 	0.262 
004208 	0.439 	0.221 	0.115 	0.256 
004209 	0.439 	0.217 	0.115 	0.262 
004210 	0.439 	0.218 	0.117 	0.260 
004211 	0.440 	0.219 	0.116 	0.258 
004212 	0.442 	0.225 	0.114 	0.260 
004213 	0.441 	0.220 	0.115 	0.264 
004214 	0.442 	0.225 	0.114 	0.263 
004215 	0.442 	0.223 	0.114 	0.262 
004216 	0.443 	0.225 	0.113 	0.265 
004217 	0.443 	0.224 	0.112 	0.267 
004218 	0.444 	0.223 	0.112 	0.262 
004219 	0.445 	0.218 	0.110 	0.264 
004220 	0.445 	0.218 	0.111 	0.263 
004221 	0.446 	0.219 	0.109 	0.262 
004222 	0.446 	0.216 	0.110 	0.265 
004223 	0.446 	0.215 	0.110 	0.262 
004224 	0.446 	0.214 	0.112 	0.261 
004225 	0.446 	0.214 	0.112 	0.260 
004226 	0.446 	0.212 	0.113 	0.263 
004227 	0.445 	0.211 	0.113 	0.261 
004228 	0.446 	0.209 	0.114 	0.260 
004229 	0.446 	0.209 	0.114 	0.260 
004230 	0.444 	0.210 	0.116 	0.260 
004231 	0.445 	0.212 	0.115 	0.259 
004232 	0.443 	0.211 	0.116 	0.259 
004233 	0.443 	0.208 	0.117 	0.264 
004234 	0.444 	0.208 	0.116 	0.264 
004235 	0.443 	0.208 	0.118 	0.262 
004236 	0.444 	0.204 	0.118 	0.265 
004237 	0.446 	0.206 	0.117 	0.259 
004238 	0.448 	0.207 	0.115 	0.257 
004239 	0.448 	0.203 	0.116 	0.261 
004240 	0.448 	0.208 	0.118 	0.255 
004241 	0.449 	0.204 	0.118 	0.260 
004242 	0.450 	0.200 	0.119 	0.263 
004243 	0.453 	0.206 	0.118 	0.256 
004244 	0.453 	0.204 	0.120 	0.258 
004245 	0.455 	0.209 	0.119 	0.254 
004246 	0.458 	0.207 	0.119 	0.256 
004247 	0.459 	0.202 	0.119 	0.263 
004248 	0.463 	0.205 	0.118 	0.264 
004249 	0.463 	0.208 	0.118 	0.262 
004250 	0.464 	0.206 	0.117 	0.274 
004251 	0.465 	0.209 	0.116 	0.272 
004252 	0.468 	0.209 	0.114 	0.272 
004253 	0.472 	0.215 	0.110 	0.269 
004254 	0.471 	0.217 	0.111 	0.268 
004255 	0.471 	0.214 	0.112 	0.272 
004256 	0.471 	0.210 	0.112 	0.271 
004257 	0.469 	0.209 	0.114 	0.267 
004258 	0.471 	0.207 	0.112 	0.267 
004259 	0.468 	0.204 	0.115 	0.267 
004260 	0.468 	0.204 	0.115 	0.264 
004261 	0.466 	0.206 	0.118 	0.265 
004262 	0.465 	0.205 	0.117 	0.266 
004263 	0.465 	0.203 	0.115 	0.272 
004264 	0.466 	0.206 	0.114 	0.270 
004265 	0.467 	0.209 	0.113 	0.268 
004266 	0.468 	0.210 	0.112 	0.266 
004267 	0.467 	0.211 	0.113 	0.267 
004268 	0.467 	0.209 	0.113 	0.270 
004269 	0.468 	0.208 	0.113 	0.271 
004270 	0.468 	0.213 	0.114 	0.266 
004271 	0.469 	0.214 	0.112 	0.265 
004272 	0.469 	0.212 	0.112 	0.267 
004273 	0.469 	0.209 	0.111 	0.274 
004274 	0.469 	0.209 	0.111 	0.277 
004275 	0.469 	0.214 	0.111 	0.272 
004276 	0.468 	0.217 	0.112 	0.266 
004277 	0.470 	0.215 	0.110 	0.272 
004278 	0.467 	0.224 	0.110 	0.268 
004279 	0.467 	0.226 	0.111 	0.270 
004280 	0.466 	0.224 	0.112 	0.274 
004281 	0.465 	0.222 	0.112 	0.281 
004282 	0.465 	0.220 	0.110 	0.285 
004283 	0.465 	0.224 	0.110 	0.279 
004284 	0.462 	0.221 	0.112 	0.274 
004285 	0.463 	0.222 	0.112 	0.271 
004286 	0.462 	0.223 	0.112 	0.273 
004287 	0.461 	0.223 	0.112 	0.271 
004288 	0.460 	0.217 	0.111 	0.276 
004289 	0.458 	0.217 	0.114 	0.278 
004290 	0.457 	0.219 	0.115 	0.273 
004291 	0.457 	0.220 	0.116 	0.272 
004292 	0.457 	0.220 	0.115 	0.270 
004293 	0.459 	0.221 	0.113 	0.265 
004294 	0.458 	0.218 	0.113 	0.270 
004295 	0.457 	0.216 	0.113 	0.271 
004296 	0.456 	0.220 	0.113 	0.265 
004297 	0.457 	0.215 	0.112 	0.269 
004298 	0.457 	0.213 	0.114 	0.274 
004299 	0.457 	0.215 	0.112 	0.271 
004300 	0.458 	0.213 	0.114 	0.269 
004301 	0.457 	0.213 	0.115 	0.264 
004302 	0.458 	0.213 	0.114 	0.261 
004303 	0.459 	0.214 	0.115 	0.258 
004304 	0.459 	0.214 	0.115 	0.259 
004305 	0.460 	0.213 	0.115 	0.259 
004306 	0.461 	0.211 	0.114 	0.265 
004307 	0.461 	0.212 	0.116 	0.269 
004308 	0.464 	0.215 	0.115 	0.263 
004309 	0.466 	0.214 	0.114 	0.263 
004310 	0.469 	0.215 	0.112 	0.266 
004311 	0.470 	0.209 	0.112 	0.270 
004312 	0.471 	0.213 	0.112 	0.264 
004313 	0.475 	0.211 	0.111 	0.268 
004314 	0.476 	0.211 	0.111 	0.266 
004315 	0.475 	0.213 	0.112 	0.262 
004316 	0.476 	0.212 	0.111 	0.266 
004317 	0.478 	0.209 	0.111 	0.272 
004318 	0.478 	0.212 	0.110 	0.270 
004319 	0.479 	0.216 	0.110 	0.269 
004320 	0.480 	0.216 	0.110 	0.272 
004321 	0.481 	0.217 	0.109 	0.276 
004322 	0.480 	0.216 	0.110 	0.279 
004323 	0.481 	0.220 	0.110 	0.280 
004324 	0.482 	0.218 	0.110 	0.282 
004325 	0.481 	0.218 	0.110 	0.283 
004326 	0.481 	0.216 	0.111 	0.274 
004327 	0.480 	0.217 	0.111 	0.268 
004328 	0.481 	0.221 	0.112 	0.263 
004329 	0.481 	0.225 	0.110 	0.262 
004330 	0.481 	0.223 	0.110 	0.265 
004331 	0.480 	0.222 	0.112 	0.267 
004332 	0.480 	0.224 	0.112 	0.266 
004333 	0.480 	0.225 	0.111 	0.264 
004334 	0.481 	0.222 	0.111 	0.266 
004335 	0.480 	0.218 	0.111 	0.268 
004336 	0.479 	0.215 	0.113 	0.272 
004337 	0.479 	0.214 	0.114 	0.273 
004338 	0.479 	0.214 	0.115 	0.273 
004339 	0.478 	0.216 	0.116 	0.272 
004340 	0.480 	0.215 	0.115 	0.273 
004341 	0.479 	0.220 	0.114 	0.270 
004342 	0.479 	0.224 	0.114 	0.266 
004343 	0.479 	0.224 	0.113 	0.266 
004344 	0.479 	0.223 	0.114 	0.271 
004345 	0.479 	0.227 	0.112 	0.268 
004346 	0.480 	0.223 	0.111 	0.269 
004347 	0.479 	0.226 	0.110 	0.264 
004348 	0.477 	0.225 	0.112 	0.263 
004349 	0.478 	0.226 	0.111 	0.262 
004350 	0.476 	0.225 	0.112 	0.260 
004351 	0.476 	0.223 	0.111 	0.264 
004352 	0.475 	0.221 	0.113 	0.266 
004353 	0.475 	0.219 	0.113 	0.265 
004354 	0.475 	0.218 	0.113 	0.264 
004355 	0.475 	0.217 	0.113 	0.263 
004356 	0.476 	0.219 	0.112 	0.261 
004357 	0.477 	0.218 	0.111 	0.263 
004358 	0.477 	0.217 	0.111 	0.264 
004359 	0.477 	0.217 	0.111 	0.263 
004360 	0.477 	0.215 	0.111 	0.268 
004361 	0.477 	0.214 	0.112 	0.271 
004362 	0.476 	0.216 	0.111 	0.271 
004363 	0.475 	0.218 	0.111 	0.268 
004364 	0.476 	0.219 	0.110 	0.264 
004365 	0.475 	0.222 	0.111 	0.263 
004366 	0.474 	0.222 	0.111 	0.262 
004367 	0.474 	0.221 	0.111 	0.264 
004368 	0.473 	0.221 	0.110 	0.262 
004369 	0.473 	0.221 	0.110 	0.261 
004370 	0.473 	0.222 	0.107 	0.259 
004371 	0.471 	0.219 	0.109 	0.264 
004372 	0.469 	0.218 	0.111 	0.265 
004373 	0.466 	0.216 	0.112 	0.263 
004374 	0.464 	0.213 	0.112 	0.265 
004375 	0.461 	0.212 	0.114 	0.266 
004376 	0.461 	0.213 	0.112 	0.262 
004377 	0.458 	0.209 	0.115 	0.268 
004378 	0.457 	0.211 	0.112 	0.268 
004379 	0.456 	0.212 	0.113 	0.266 
004380 	0.456 	0.211 	0.111 	0.271 
004381 	0.456 	0.215 	0.111 	0.267 
004382 	0.454 	0.215 	0.112 	0.267 
004383 	0.454 	0.219 	0.109 	0.266 
004384 	0.453 	0.220 	0.109 	0.265 
004385 	0.452 	0.222 	0.109 	0.264 
004386 	0.451 	0.226 	0.109 	0.254 
004387 	0.449 	0.226 	0.110 	0.256 
004388 	0.448 	0.231 	0.109 	0.251 
004389 	0.448 	0.232 	0.107 	0.251 
004390 	0.447 	0.230 	0.107 	0.256 
004391 	0.446 	0.229 	0.107 	0.261 
004392 	0.445 	0.229 	0.107 	0.263 
004393 	0.442 	0.231 	0.108 	0.260 
004394 	0.441 	0.234 	0.109 	0.256 
004395 	0.441 	0.235 	0.107 	0.257 
004396 	0.440 	0.234 	0.109 	0.258 
004397 	0.438 	0.233 	0.108 	0.261 
004398 	0.438 	0.236 	0.109 	0.259 
004399 	0.436 	0.236 	0.111 	0.264 
004400 	0.434 	0.236 	0.112 	0.265 
004401 	0.434 	0.238 	0.112 	0.260 
004402 	0.434 	0.234 	0.112 	0.264 
004403 	0.434 	0.233 	0.110 	0.265 
004404 	0.433 	0.235 	0.110 	0.263 
004405 	0.433 	0.233 	0.110 	0.261 
004406 	0.433 	0.231 	0.109 	0.264 
004407 	0.430 	0.222 	0.111 	0.273 
004408 	0.430 	0.224 	0.112 	0.267 
004409 	0.428 	0.222 	0.112 	0.272 
004410 	0.427 	0.216 	0.114 	0.279 
004411 	0.427 	0.218 	0.112 	0.274 
004412 	0.427 	0.224 	0.113 	0.264 
004413 	0.428 	0.225 	0.111 	0.265 
004414 	0.427 	0.224 	0.114 	0.276 
004415 	0.428 	0.227 	0.114 	0.277 
004416 	0.429 	0.233 	0.114 	0.282 
004417 	0.431 	0.234 	0.113 	0.281 
004418 	0.431 	0.231 	0.113 	0.287 
004419 	0.429 	0.230 	0.116 	0.291 
004420 	0.426 	0.224 	0.120 	0.282 
004421 	0.428 	0.227 	0.119 	0.277 
004422 	0.430 	0.229 	0.116 	0.267 
004423 	0.429 	0.232 	0.119 	0.270 
004424 	0.430 	0.227 	0.119 	0.270 
004425 	0.431 	0.225 	0.120 	0.272 
004426 	0.435 	0.224 	0.117 	0.272 
004427 	0.438 	0.228 	0.114 	0.267 
004428 	0.441 	0.229 	0.114 	0.265 
004429 	0.441 	0.226 	0.117 	0.262 
004430 	0.446 	0.229 	0.114 	0.259 
004431 	0.447 	0.229 	0.115 	0.260 
004432 	0.449 	0.224 	0.116 	0.267 
004433 	0.448 	0.220 	0.117 	0.277 
004434 	0.449 	0.223 	0.120 	0.278 
004435 	0.451 	0.223 	0.120 	0.283 
004436 	0.453 	0.224 	0.120 	0.288 
004437 	0.454 	0.226 	0.120 	0.291 
004438 	0.456 	0.230 	0.120 	0.286 
004439 	0.458 	0.231 	0.121 	0.277 
004440 	0.459 	0.227 	0.121 	0.278 
004441 	0.460 	0.229 	0.121 	0.276 
004442 	0.460 	0.226 	0.121 	0.281 
004443 	0.462 	0.224 	0.121 	0.279 
004444 	0.464 	0.227 	0.119 	0.278 
004445 	0.464 	0.227 	0.119 	0.279 
004446 	0.463 	0.223 	0.120 	0.284 
004447 	0.462 	0.221 	0.122 	0.283 
004448 	0.463 	0.222 	0.122 	0.282 
004449 	0.464 	0.222 	0.121 	0.284 
004450 	0.462 	0.217 	0.123 	0.289 
004451 	0.462 	0.217 	0.124 	0.287 
004452 	0.464 	0.217 	0.121 	0.288 
004453 	0.463 	0.218 	0.123 	0.284 
004454 	0.462 	0.218 	0.123 	0.284 
004455 	0.462 	0.224 	0.123 	0.277 
004456 	0.463 	0.226 	0.121 	0.277 
004457 	0.460 	0.222 	0.124 	0.287 
004458 	0.457 	0.227 	0.124 	0.294 
004459 	0.456 	0.227 	0.123 	0.307 
004460 	0.459 	0.232 	0.119 	0.302 
004461 	0.457 	0.239 	0.121 	0.295 
004462 	0.454 	0.239 	0.122 	0.299 
004463 	0.455 	0.247 	0.120 	0.292 
004464 	0.452 	0.245 	0.120 	0.296 
004465 	0.453 	0.243 	0.118 	0.298 
004466 	0.451 	0.245 	0.119 	0.297 
004467 	0.450 	0.245 	0.117 	0.297 
004468 	0.448 	0.245 	0.117 	0.298 
