Text:  ELECTROENCEPHALOGRAPHY DOES GIVE US A REAL TIME MEASURE OF THE ELECTRICAL ACTIVITY OF THE BRAIN WE CAN SEE 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003108 	0.486 	0.196 	0.112 	0.265 
003109 	0.487 	0.196 	0.112 	0.265 
003110 	0.488 	0.194 	0.111 	0.267 
003111 	0.490 	0.193 	0.112 	0.263 
003112 	0.491 	0.193 	0.112 	0.260 
003113 	0.492 	0.195 	0.112 	0.256 
003114 	0.495 	0.194 	0.110 	0.257 
003115 	0.495 	0.191 	0.112 	0.255 
003116 	0.495 	0.194 	0.115 	0.247 
003117 	0.496 	0.192 	0.114 	0.251 
003118 	0.497 	0.190 	0.115 	0.258 
003119 	0.497 	0.190 	0.114 	0.258 
003120 	0.497 	0.187 	0.115 	0.261 
003121 	0.500 	0.187 	0.113 	0.268 
003122 	0.502 	0.191 	0.112 	0.264 
003123 	0.501 	0.191 	0.115 	0.257 
003124 	0.504 	0.193 	0.113 	0.253 
003125 	0.505 	0.192 	0.112 	0.254 
003126 	0.507 	0.193 	0.114 	0.252 
003127 	0.508 	0.191 	0.115 	0.253 
003128 	0.509 	0.193 	0.113 	0.254 
003129 	0.511 	0.201 	0.113 	0.248 
003130 	0.512 	0.202 	0.113 	0.249 
003131 	0.512 	0.197 	0.114 	0.264 
003132 	0.512 	0.201 	0.114 	0.262 
003133 	0.512 	0.203 	0.116 	0.258 
003134 	0.514 	0.205 	0.114 	0.252 
003135 	0.516 	0.203 	0.113 	0.252 
003136 	0.518 	0.192 	0.114 	0.257 
003137 	0.519 	0.190 	0.114 	0.260 
003138 	0.518 	0.188 	0.117 	0.256 
003139 	0.520 	0.187 	0.115 	0.255 
003140 	0.520 	0.186 	0.115 	0.257 
003141 	0.521 	0.190 	0.114 	0.257 
003142 	0.523 	0.191 	0.114 	0.260 
003143 	0.523 	0.198 	0.113 	0.253 
003144 	0.524 	0.203 	0.112 	0.246 
003145 	0.525 	0.203 	0.112 	0.247 
003146 	0.526 	0.202 	0.111 	0.251 
003147 	0.527 	0.202 	0.112 	0.253 
003148 	0.527 	0.203 	0.113 	0.253 
003149 	0.527 	0.203 	0.114 	0.250 
003150 	0.528 	0.201 	0.112 	0.260 
003151 	0.529 	0.203 	0.111 	0.261 
003152 	0.529 	0.200 	0.112 	0.270 
003153 	0.529 	0.201 	0.112 	0.274 
003154 	0.530 	0.197 	0.111 	0.282 
003155 	0.530 	0.197 	0.112 	0.284 
003156 	0.530 	0.199 	0.113 	0.279 
003157 	0.529 	0.197 	0.113 	0.277 
003158 	0.530 	0.201 	0.112 	0.268 
003159 	0.530 	0.199 	0.113 	0.271 
003160 	0.526 	0.196 	0.116 	0.269 
003161 	0.526 	0.195 	0.114 	0.264 
003162 	0.527 	0.198 	0.114 	0.260 
003163 	0.527 	0.196 	0.112 	0.263 
003164 	0.527 	0.193 	0.114 	0.266 
003165 	0.526 	0.192 	0.113 	0.267 
003166 	0.526 	0.198 	0.112 	0.253 
003167 	0.525 	0.199 	0.114 	0.253 
003168 	0.525 	0.199 	0.114 	0.251 
003169 	0.526 	0.198 	0.112 	0.253 
003170 	0.525 	0.196 	0.114 	0.254 
003171 	0.525 	0.196 	0.114 	0.252 
003172 	0.524 	0.196 	0.114 	0.248 
003173 	0.524 	0.197 	0.114 	0.248 
003174 	0.524 	0.195 	0.114 	0.249 
003175 	0.524 	0.193 	0.113 	0.251 
003176 	0.522 	0.186 	0.113 	0.260 
003177 	0.521 	0.186 	0.114 	0.262 
003178 	0.521 	0.187 	0.114 	0.260 
003179 	0.518 	0.187 	0.116 	0.260 
003180 	0.518 	0.185 	0.114 	0.263 
003181 	0.514 	0.185 	0.115 	0.262 

WORD START END ASDSCORE
ELECTROENCEPHALOGRAPHY 0.09 1.41 5.2
DOES 1.41 1.76 5.8
GIVE 1.76 1.97 5.8
US 1.97 2.16 6.9
A 2.16 2.24 6.4
REAL 2.32 2.62 5.2
TIME 2.62 2.94 6.9
MEASURE 2.94 3.29 8.7
OF 3.29 3.41 7.8
THE 3.41 3.48 7.0
ELECTRICAL 3.48 3.96 8.4
ACTIVITY 3.96 4.50 6.9
OF 4.50 4.58 6.3
THE 4.58 4.69 8.0
BRAIN 4.69 5.13 10.2
WE 5.40 5.49 4.7
CAN 5.49 5.64 3.7
SEE 5.64 5.92 5.5
