Text:  AM I HERE SPEAKING TO YOU ABOUT SOLDIERS WITH PTSD I WAS ASKED QUESTION BY DEFENSE CANADA IT WAS A QUESTION I REALLY DIDN'T WANT TO ANSWER AS A SCIENTIST I ANSWER QUESTIONS ALL THE TIME QUESTIONS POSED AGES AGO OR QUESTIONS MY TEAM AND I IDENTIFY AS WE DISCOVER NEW INFORMATION IN OUR RESEARCH THIS IS THE NATURE OF BEING A SCIENTIST ALWAYS ASKING WHY TRYING TO UNDERSTAND MORE AND MORE PUSHING THE FRONTIERS TRYING TO UNCOVER UNDERLYING CAUSES BUT WHAT ABOUT A QUESTION THAT YOU THINK DOESN'T HAVE AN ANSWER THIS WAS A DILEMMA MY TEAM AND I FACED A WHILE AGO LET ME GIVE YOU A LITTLE BIT OF BACKGROUND IN MY WORK AT SICK KIDS I'M FOCUSING ON CHILDREN WITH AUTISM AND INFANTS CHILDREN BORN VERY PRE TERM USING SPECIALIZED IMAGING EQUIPMENT WE LOOK AT THE BRAIN STRUCTURE AND FUNCTION IN THESE CHILDREN COMPARED TO CHILDREN THAT DON'T HAVE THESE CHALLENGES THIS RESEARCH ALLOWS US TO DETERMINE DIFFERENCES IN THE BRAIN AND THEIR BEHAVIORS BETWEEN THESE GROUPS OF CHILDREN AND THIS PROVIDES A BASIS FOR UNDERSTANDING THE DISORDERS AND FUTURE TREATMENTS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
000231 	0.395 	0.183 	0.116 	0.274 
000232 	0.394 	0.185 	0.116 	0.270 
000233 	0.393 	0.186 	0.116 	0.269 
000234 	0.393 	0.185 	0.116 	0.270 
000235 	0.393 	0.182 	0.117 	0.274 
000236 	0.395 	0.183 	0.115 	0.274 
000237 	0.393 	0.184 	0.116 	0.272 
000238 	0.394 	0.187 	0.115 	0.269 
000239 	0.394 	0.182 	0.115 	0.274 
000240 	0.394 	0.180 	0.116 	0.276 
000241 	0.395 	0.181 	0.115 	0.275 
000242 	0.394 	0.182 	0.115 	0.273 
000243 	0.394 	0.180 	0.116 	0.274 
000244 	0.397 	0.180 	0.116 	0.272 
000245 	0.398 	0.175 	0.115 	0.271 
000246 	0.401 	0.179 	0.115 	0.267 
000247 	0.401 	0.180 	0.116 	0.258 
000248 	0.402 	0.180 	0.117 	0.253 
000249 	0.405 	0.175 	0.121 	0.253 
000250 	0.407 	0.169 	0.120 	0.260 
000251 	0.411 	0.172 	0.118 	0.262 
000252 	0.413 	0.170 	0.117 	0.260 
000253 	0.415 	0.170 	0.116 	0.262 
000254 	0.421 	0.171 	0.114 	0.267 
000255 	0.420 	0.171 	0.117 	0.272 
000256 	0.422 	0.174 	0.115 	0.268 
000257 	0.421 	0.170 	0.116 	0.272 
000258 	0.424 	0.171 	0.115 	0.274 
000259 	0.429 	0.174 	0.110 	0.272 
000260 	0.430 	0.174 	0.110 	0.274 
000261 	0.429 	0.174 	0.111 	0.273 
000262 	0.430 	0.171 	0.111 	0.275 
000263 	0.431 	0.171 	0.112 	0.276 
000264 	0.430 	0.173 	0.113 	0.273 
000265 	0.430 	0.173 	0.113 	0.269 
000266 	0.433 	0.179 	0.112 	0.263 
000267 	0.435 	0.182 	0.110 	0.258 
000268 	0.435 	0.183 	0.112 	0.257 
000269 	0.438 	0.182 	0.114 	0.253 
000270 	0.438 	0.181 	0.113 	0.258 
000271 	0.438 	0.182 	0.114 	0.265 
000272 	0.439 	0.179 	0.114 	0.267 
000273 	0.439 	0.183 	0.114 	0.263 
000274 	0.440 	0.181 	0.113 	0.261 
000275 	0.440 	0.182 	0.113 	0.263 
000276 	0.439 	0.183 	0.114 	0.261 
000277 	0.438 	0.183 	0.114 	0.264 
000278 	0.439 	0.186 	0.112 	0.262 
000279 	0.440 	0.190 	0.111 	0.262 
000280 	0.439 	0.186 	0.111 	0.274 
000281 	0.439 	0.187 	0.111 	0.278 
000282 	0.440 	0.187 	0.111 	0.277 
000283 	0.439 	0.192 	0.111 	0.273 
000284 	0.440 	0.193 	0.111 	0.267 
000285 	0.439 	0.199 	0.112 	0.258 
000286 	0.439 	0.196 	0.113 	0.261 
000287 	0.439 	0.198 	0.112 	0.262 
000288 	0.439 	0.196 	0.112 	0.264 
000289 	0.439 	0.199 	0.111 	0.259 
000290 	0.438 	0.199 	0.113 	0.258 
000291 	0.438 	0.198 	0.112 	0.260 
000292 	0.437 	0.198 	0.113 	0.259 
000293 	0.438 	0.199 	0.112 	0.259 
000294 	0.441 	0.195 	0.110 	0.265 
000295 	0.441 	0.200 	0.110 	0.262 
000296 	0.442 	0.198 	0.110 	0.268 
000297 	0.444 	0.202 	0.111 	0.260 
000298 	0.443 	0.200 	0.112 	0.265 
000299 	0.444 	0.205 	0.112 	0.257 
000300 	0.444 	0.203 	0.112 	0.260 
000301 	0.444 	0.204 	0.112 	0.258 
000302 	0.443 	0.201 	0.114 	0.266 
000303 	0.444 	0.203 	0.115 	0.270 
000304 	0.445 	0.203 	0.114 	0.269 
000305 	0.447 	0.207 	0.111 	0.266 
000306 	0.448 	0.209 	0.112 	0.263 
000307 	0.450 	0.210 	0.111 	0.257 
000308 	0.450 	0.212 	0.110 	0.258 
000309 	0.450 	0.208 	0.111 	0.266 
000310 	0.450 	0.209 	0.110 	0.267 
000311 	0.450 	0.209 	0.110 	0.269 
000312 	0.450 	0.206 	0.112 	0.275 
000313 	0.450 	0.206 	0.112 	0.274 
000314 	0.452 	0.212 	0.111 	0.261 
000315 	0.451 	0.210 	0.111 	0.265 
000316 	0.452 	0.213 	0.110 	0.260 
000317 	0.452 	0.213 	0.110 	0.258 
000318 	0.453 	0.214 	0.110 	0.256 
000319 	0.452 	0.216 	0.111 	0.253 
000320 	0.453 	0.217 	0.112 	0.252 
000321 	0.454 	0.216 	0.110 	0.253 
000322 	0.454 	0.216 	0.110 	0.255 
000323 	0.452 	0.216 	0.112 	0.253 
000324 	0.452 	0.211 	0.112 	0.257 
000325 	0.449 	0.210 	0.114 	0.259 
000326 	0.447 	0.208 	0.115 	0.261 
000327 	0.448 	0.211 	0.113 	0.257 
000328 	0.449 	0.210 	0.112 	0.260 
000329 	0.449 	0.205 	0.114 	0.262 
000330 	0.450 	0.208 	0.113 	0.259 
000331 	0.450 	0.209 	0.112 	0.259 
000332 	0.449 	0.207 	0.114 	0.261 
000333 	0.447 	0.213 	0.113 	0.250 
000334 	0.446 	0.207 	0.113 	0.255 
000335 	0.446 	0.210 	0.114 	0.255 
000336 	0.445 	0.216 	0.111 	0.246 
000337 	0.446 	0.214 	0.110 	0.246 
000338 	0.444 	0.210 	0.110 	0.250 
000339 	0.441 	0.203 	0.110 	0.253 
000340 	0.442 	0.204 	0.108 	0.249 
000341 	0.439 	0.198 	0.111 	0.255 
000342 	0.437 	0.199 	0.112 	0.252 
000343 	0.436 	0.196 	0.112 	0.261 
000344 	0.434 	0.194 	0.113 	0.258 
000345 	0.435 	0.196 	0.113 	0.258 
000346 	0.435 	0.194 	0.113 	0.260 
000347 	0.435 	0.193 	0.115 	0.260 
000348 	0.435 	0.198 	0.113 	0.256 
000349 	0.435 	0.195 	0.112 	0.267 
000350 	0.435 	0.199 	0.111 	0.264 
000351 	0.435 	0.199 	0.111 	0.265 
000352 	0.435 	0.199 	0.110 	0.266 
000353 	0.435 	0.199 	0.110 	0.268 
000354 	0.434 	0.196 	0.114 	0.268 
000355 	0.433 	0.197 	0.114 	0.267 
000356 	0.435 	0.202 	0.113 	0.261 
000357 	0.435 	0.205 	0.114 	0.257 
000358 	0.436 	0.206 	0.113 	0.255 
000359 	0.437 	0.209 	0.112 	0.251 
000360 	0.436 	0.209 	0.111 	0.249 
000361 	0.433 	0.207 	0.112 	0.251 
000362 	0.430 	0.206 	0.113 	0.252 
000363 	0.427 	0.205 	0.113 	0.254 
000364 	0.427 	0.206 	0.113 	0.251 
000365 	0.427 	0.206 	0.115 	0.252 
000366 	0.428 	0.210 	0.116 	0.254 
000367 	0.427 	0.209 	0.117 	0.254 
000368 	0.429 	0.210 	0.115 	0.255 
000369 	0.429 	0.208 	0.110 	0.256 
000370 	0.428 	0.203 	0.112 	0.259 
000371 	0.428 	0.205 	0.112 	0.256 
000372 	0.428 	0.204 	0.113 	0.253 
000373 	0.428 	0.203 	0.112 	0.255 
000374 	0.426 	0.202 	0.114 	0.254 
000375 	0.426 	0.203 	0.112 	0.254 
000376 	0.426 	0.204 	0.110 	0.257 
000377 	0.425 	0.202 	0.110 	0.260 
000378 	0.426 	0.197 	0.109 	0.267 
000379 	0.424 	0.192 	0.111 	0.282 
000380 	0.423 	0.190 	0.110 	0.285 
000381 	0.422 	0.192 	0.110 	0.284 
000382 	0.421 	0.190 	0.110 	0.283 
000383 	0.419 	0.187 	0.112 	0.283 
000384 	0.419 	0.191 	0.110 	0.282 
000385 	0.420 	0.187 	0.110 	0.286 
000386 	0.420 	0.189 	0.111 	0.283 
000387 	0.420 	0.188 	0.113 	0.290 
000388 	0.421 	0.187 	0.112 	0.296 
000389 	0.419 	0.191 	0.112 	0.291 
000390 	0.419 	0.192 	0.111 	0.286 
000391 	0.419 	0.194 	0.110 	0.282 
000392 	0.420 	0.196 	0.109 	0.283 
000393 	0.420 	0.197 	0.109 	0.285 
000394 	0.421 	0.199 	0.108 	0.282 
000395 	0.420 	0.198 	0.108 	0.286 
000396 	0.421 	0.197 	0.109 	0.284 
000397 	0.422 	0.198 	0.109 	0.283 
000398 	0.422 	0.193 	0.109 	0.288 
000399 	0.421 	0.194 	0.110 	0.286 
000400 	0.421 	0.192 	0.111 	0.289 
000401 	0.420 	0.195 	0.113 	0.281 
000402 	0.420 	0.191 	0.113 	0.283 
000403 	0.420 	0.190 	0.114 	0.282 
000404 	0.421 	0.190 	0.114 	0.282 
000405 	0.421 	0.190 	0.114 	0.279 
000406 	0.421 	0.186 	0.114 	0.288 
000407 	0.422 	0.189 	0.113 	0.284 
000408 	0.422 	0.188 	0.114 	0.283 
000409 	0.422 	0.189 	0.115 	0.280 
000410 	0.421 	0.190 	0.115 	0.280 
000411 	0.423 	0.186 	0.116 	0.283 
000412 	0.425 	0.190 	0.116 	0.277 
000413 	0.428 	0.192 	0.115 	0.274 
000414 	0.429 	0.193 	0.117 	0.277 
000415 	0.432 	0.190 	0.119 	0.278 
000416 	0.434 	0.186 	0.120 	0.280 
000417 	0.435 	0.190 	0.118 	0.272 
000418 	0.435 	0.191 	0.119 	0.267 
000419 	0.437 	0.195 	0.118 	0.262 
000420 	0.439 	0.193 	0.118 	0.265 
000421 	0.438 	0.191 	0.117 	0.272 
000422 	0.439 	0.197 	0.116 	0.266 
000423 	0.439 	0.198 	0.115 	0.262 
000424 	0.441 	0.199 	0.113 	0.260 
000425 	0.443 	0.192 	0.114 	0.262 
000426 	0.443 	0.194 	0.112 	0.260 
000427 	0.444 	0.194 	0.112 	0.260 
000428 	0.444 	0.194 	0.113 	0.259 
000429 	0.445 	0.194 	0.111 	0.257 
000430 	0.443 	0.192 	0.113 	0.258 
000431 	0.443 	0.190 	0.114 	0.257 
000432 	0.444 	0.192 	0.112 	0.258 
000433 	0.443 	0.188 	0.114 	0.256 
000434 	0.445 	0.187 	0.111 	0.258 
000435 	0.443 	0.182 	0.113 	0.264 
000436 	0.443 	0.179 	0.114 	0.269 
000437 	0.443 	0.186 	0.116 	0.256 
000438 	0.444 	0.184 	0.114 	0.263 
000439 	0.443 	0.185 	0.116 	0.264 
000440 	0.445 	0.188 	0.117 	0.260 
000441 	0.447 	0.186 	0.115 	0.264 
000442 	0.447 	0.188 	0.114 	0.264 
000443 	0.451 	0.185 	0.114 	0.269 
000444 	0.452 	0.191 	0.114 	0.263 
000445 	0.455 	0.184 	0.118 	0.276 
000446 	0.456 	0.194 	0.117 	0.268 
000447 	0.457 	0.191 	0.118 	0.273 
000448 	0.463 	0.193 	0.114 	0.271 
000449 	0.462 	0.190 	0.118 	0.271 
000450 	0.464 	0.197 	0.118 	0.263 
000451 	0.466 	0.197 	0.118 	0.261 
000452 	0.466 	0.195 	0.119 	0.261 
000453 	0.466 	0.193 	0.120 	0.260 
000454 	0.465 	0.193 	0.121 	0.257 
000455 	0.465 	0.191 	0.125 	0.256 
000456 	0.468 	0.191 	0.123 	0.255 
000457 	0.472 	0.194 	0.121 	0.258 
000458 	0.470 	0.186 	0.124 	0.263 
000459 	0.473 	0.185 	0.123 	0.264 
000460 	0.476 	0.194 	0.119 	0.261 
000461 	0.477 	0.193 	0.119 	0.263 
000462 	0.477 	0.190 	0.120 	0.266 
000463 	0.478 	0.186 	0.121 	0.261 
000464 	0.480 	0.192 	0.120 	0.260 
000465 	0.482 	0.189 	0.119 	0.268 
000466 	0.481 	0.189 	0.120 	0.266 
000467 	0.483 	0.192 	0.117 	0.264 
000468 	0.484 	0.193 	0.115 	0.265 
000469 	0.485 	0.193 	0.115 	0.262 
000470 	0.485 	0.192 	0.116 	0.262 
000471 	0.485 	0.194 	0.115 	0.265 
000472 	0.485 	0.190 	0.115 	0.267 
000473 	0.487 	0.190 	0.114 	0.267 
000474 	0.488 	0.192 	0.113 	0.269 
000475 	0.486 	0.193 	0.115 	0.268 
000476 	0.486 	0.195 	0.115 	0.260 
000477 	0.485 	0.192 	0.113 	0.266 
000478 	0.482 	0.191 	0.114 	0.269 
000479 	0.482 	0.190 	0.112 	0.270 
000480 	0.476 	0.179 	0.115 	0.271 
000481 	0.474 	0.179 	0.115 	0.270 
000482 	0.475 	0.176 	0.113 	0.276 
000483 	0.473 	0.180 	0.112 	0.272 
000484 	0.473 	0.182 	0.110 	0.271 
000485 	0.470 	0.178 	0.112 	0.279 
000486 	0.468 	0.181 	0.111 	0.275 
000487 	0.468 	0.180 	0.112 	0.277 
000488 	0.466 	0.183 	0.112 	0.272 
000489 	0.462 	0.180 	0.114 	0.274 
000490 	0.459 	0.178 	0.114 	0.282 
000491 	0.458 	0.185 	0.113 	0.275 
000492 	0.459 	0.188 	0.110 	0.274 
000493 	0.457 	0.191 	0.110 	0.275 
000494 	0.455 	0.189 	0.110 	0.278 
000495 	0.452 	0.195 	0.108 	0.269 
000496 	0.451 	0.195 	0.108 	0.268 
000497 	0.449 	0.190 	0.110 	0.273 
000498 	0.448 	0.195 	0.109 	0.267 
000499 	0.448 	0.195 	0.106 	0.270 
000500 	0.447 	0.193 	0.107 	0.274 
000501 	0.444 	0.191 	0.108 	0.272 
000502 	0.444 	0.191 	0.108 	0.275 
000503 	0.443 	0.193 	0.107 	0.272 
000504 	0.440 	0.192 	0.109 	0.267 
000505 	0.439 	0.189 	0.109 	0.270 
000506 	0.439 	0.189 	0.110 	0.267 
000507 	0.439 	0.187 	0.110 	0.271 
000508 	0.438 	0.187 	0.111 	0.271 
000509 	0.439 	0.184 	0.111 	0.275 
000510 	0.438 	0.187 	0.112 	0.270 
000511 	0.438 	0.187 	0.112 	0.268 
000512 	0.438 	0.187 	0.112 	0.268 
000513 	0.436 	0.186 	0.115 	0.262 
000514 	0.435 	0.186 	0.115 	0.260 
000515 	0.437 	0.185 	0.113 	0.261 
000516 	0.436 	0.186 	0.114 	0.262 
000517 	0.436 	0.186 	0.114 	0.261 
000518 	0.436 	0.184 	0.114 	0.266 
000519 	0.436 	0.184 	0.114 	0.262 
000520 	0.435 	0.186 	0.114 	0.260 
000521 	0.436 	0.187 	0.113 	0.259 
000522 	0.433 	0.183 	0.114 	0.265 
000523 	0.432 	0.178 	0.114 	0.270 
000524 	0.432 	0.178 	0.113 	0.270 
000525 	0.430 	0.173 	0.113 	0.275 
000526 	0.432 	0.179 	0.112 	0.273 
000527 	0.431 	0.176 	0.112 	0.273 
000528 	0.432 	0.174 	0.110 	0.278 
000529 	0.433 	0.179 	0.109 	0.284 
000530 	0.429 	0.172 	0.112 	0.287 
000531 	0.427 	0.172 	0.112 	0.280 
000532 	0.426 	0.174 	0.113 	0.275 
000533 	0.426 	0.174 	0.112 	0.277 
000534 	0.426 	0.175 	0.111 	0.278 
000535 	0.425 	0.175 	0.112 	0.275 
000536 	0.426 	0.175 	0.111 	0.277 
000537 	0.425 	0.177 	0.110 	0.279 
000538 	0.425 	0.177 	0.111 	0.278 
000539 	0.424 	0.176 	0.110 	0.281 
000540 	0.424 	0.177 	0.109 	0.278 
000541 	0.423 	0.177 	0.111 	0.277 
000542 	0.422 	0.179 	0.111 	0.277 
000543 	0.422 	0.179 	0.112 	0.280 
000544 	0.422 	0.180 	0.111 	0.280 
000545 	0.421 	0.180 	0.112 	0.277 
000546 	0.420 	0.181 	0.111 	0.274 
000547 	0.420 	0.177 	0.113 	0.277 
000548 	0.421 	0.177 	0.112 	0.278 
000549 	0.421 	0.177 	0.112 	0.275 
000550 	0.424 	0.175 	0.111 	0.276 
000551 	0.425 	0.177 	0.111 	0.273 
000552 	0.426 	0.176 	0.110 	0.275 
000553 	0.426 	0.176 	0.110 	0.275 
000554 	0.425 	0.176 	0.111 	0.273 
000555 	0.426 	0.177 	0.111 	0.275 
000556 	0.426 	0.175 	0.111 	0.277 
000557 	0.427 	0.178 	0.112 	0.271 
000558 	0.427 	0.176 	0.112 	0.275 
000559 	0.428 	0.175 	0.111 	0.272 
000560 	0.429 	0.179 	0.110 	0.266 
000561 	0.430 	0.180 	0.109 	0.266 
000562 	0.430 	0.177 	0.110 	0.269 
000563 	0.431 	0.177 	0.110 	0.270 
000564 	0.432 	0.178 	0.109 	0.272 
000565 	0.434 	0.178 	0.109 	0.275 
000566 	0.434 	0.179 	0.109 	0.273 
000567 	0.435 	0.181 	0.109 	0.272 
000568 	0.435 	0.178 	0.109 	0.278 
000569 	0.435 	0.181 	0.110 	0.274 
000570 	0.437 	0.185 	0.109 	0.271 
000571 	0.436 	0.182 	0.113 	0.273 
000572 	0.435 	0.183 	0.113 	0.269 
000573 	0.435 	0.182 	0.113 	0.268 
000574 	0.435 	0.178 	0.116 	0.271 
000575 	0.436 	0.183 	0.116 	0.262 
000576 	0.437 	0.182 	0.117 	0.257 
000577 	0.437 	0.184 	0.116 	0.252 
000578 	0.438 	0.185 	0.114 	0.250 
000579 	0.438 	0.184 	0.114 	0.250 
000580 	0.438 	0.184 	0.114 	0.249 
000581 	0.441 	0.186 	0.112 	0.251 
000582 	0.444 	0.185 	0.110 	0.254 
000583 	0.444 	0.186 	0.110 	0.255 
000584 	0.445 	0.185 	0.111 	0.256 
000585 	0.444 	0.183 	0.112 	0.262 
000586 	0.445 	0.184 	0.111 	0.258 
000587 	0.445 	0.183 	0.112 	0.260 
000588 	0.444 	0.183 	0.114 	0.263 
000589 	0.445 	0.184 	0.113 	0.264 
000590 	0.446 	0.184 	0.112 	0.265 
000591 	0.447 	0.183 	0.111 	0.268 
000592 	0.447 	0.183 	0.111 	0.271 
000593 	0.446 	0.181 	0.113 	0.272 
000594 	0.447 	0.181 	0.112 	0.272 
000595 	0.449 	0.184 	0.110 	0.274 
000596 	0.450 	0.181 	0.113 	0.268 
000597 	0.452 	0.188 	0.114 	0.257 
000598 	0.453 	0.190 	0.112 	0.253 
000599 	0.453 	0.190 	0.113 	0.253 
000600 	0.456 	0.190 	0.112 	0.253 
000601 	0.459 	0.192 	0.114 	0.250 
000602 	0.459 	0.196 	0.115 	0.245 
000603 	0.462 	0.194 	0.114 	0.249 
000604 	0.463 	0.195 	0.115 	0.248 
000605 	0.465 	0.192 	0.116 	0.252 
000606 	0.466 	0.195 	0.116 	0.247 
000607 	0.467 	0.196 	0.114 	0.252 
000608 	0.468 	0.197 	0.115 	0.253 
000609 	0.467 	0.198 	0.115 	0.250 
000610 	0.468 	0.196 	0.115 	0.248 
000611 	0.467 	0.196 	0.115 	0.248 
000612 	0.469 	0.198 	0.115 	0.245 
000613 	0.468 	0.195 	0.115 	0.250 
000614 	0.468 	0.196 	0.114 	0.248 
000615 	0.465 	0.194 	0.116 	0.249 
000616 	0.465 	0.192 	0.114 	0.248 
000617 	0.465 	0.193 	0.113 	0.250 
000618 	0.464 	0.193 	0.113 	0.248 
000619 	0.463 	0.193 	0.114 	0.249 
000620 	0.461 	0.189 	0.114 	0.253 
000621 	0.459 	0.191 	0.114 	0.255 
000622 	0.459 	0.190 	0.113 	0.258 
000623 	0.457 	0.184 	0.114 	0.264 
000624 	0.456 	0.188 	0.114 	0.257 
000625 	0.455 	0.188 	0.115 	0.256 
000626 	0.452 	0.185 	0.115 	0.271 
000627 	0.452 	0.184 	0.115 	0.273 
000628 	0.452 	0.189 	0.114 	0.263 
000629 	0.452 	0.188 	0.114 	0.261 
000630 	0.450 	0.186 	0.115 	0.262 
000631 	0.448 	0.187 	0.114 	0.258 
000632 	0.448 	0.186 	0.112 	0.260 
000633 	0.446 	0.184 	0.113 	0.261 
000634 	0.445 	0.186 	0.113 	0.253 
000635 	0.445 	0.185 	0.113 	0.254 
000636 	0.443 	0.188 	0.113 	0.249 
000637 	0.442 	0.188 	0.114 	0.243 
000638 	0.439 	0.183 	0.116 	0.253 
000639 	0.439 	0.186 	0.114 	0.252 
000640 	0.437 	0.183 	0.115 	0.258 
000641 	0.435 	0.177 	0.115 	0.266 
000642 	0.435 	0.180 	0.114 	0.268 
000643 	0.433 	0.178 	0.114 	0.268 
000644 	0.433 	0.181 	0.114 	0.266 
000645 	0.432 	0.182 	0.115 	0.264 
000646 	0.432 	0.179 	0.113 	0.269 
000647 	0.432 	0.180 	0.113 	0.267 
000648 	0.430 	0.176 	0.114 	0.271 
