Text:  AND IF YOU LOOK AT THIS NETWORK IT INVOLVES FRONTAL AREAS HIPPOCAMPAL AREAS TEMPORAL LOBE AREAS THAT ARE INVOLVED IN MEMORY AND IN ATTENTION WHEN WE LOOKED AT THE MEG BEFORE AND AFTER THEY SAW COMBAT RELATED STIMULI THE MTBI AND THEIR CONTROL GROUP SHOWED NO DIFFERENCES BUT THE SOLDIERS REACTED AND THE SOLDIERS WITHOUT PTSD REACTED MORE AND THEIR BRAINS BECAME HYPER AROUSED AND LOOKED LIKE THIS LIKE THE SOLDIERS WITH PTSD 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
012445 	0.439 	0.152 	0.117 	0.253 
012446 	0.441 	0.155 	0.114 	0.253 
012447 	0.444 	0.154 	0.111 	0.256 
012448 	0.445 	0.158 	0.109 	0.258 
012449 	0.446 	0.156 	0.111 	0.263 
012450 	0.445 	0.156 	0.112 	0.264 
012451 	0.446 	0.156 	0.112 	0.263 
012452 	0.446 	0.164 	0.112 	0.252 
012453 	0.445 	0.165 	0.113 	0.248 
012454 	0.446 	0.164 	0.111 	0.250 
012455 	0.446 	0.164 	0.111 	0.251 
012456 	0.448 	0.164 	0.108 	0.247 
012457 	0.447 	0.164 	0.108 	0.239 
012458 	0.447 	0.161 	0.108 	0.243 
012459 	0.447 	0.160 	0.108 	0.243 
012460 	0.446 	0.158 	0.110 	0.246 
012461 	0.446 	0.158 	0.111 	0.245 
012462 	0.446 	0.157 	0.112 	0.243 
012463 	0.446 	0.158 	0.112 	0.241 
012464 	0.447 	0.156 	0.112 	0.244 
012465 	0.447 	0.158 	0.111 	0.243 
012466 	0.447 	0.158 	0.111 	0.246 
012467 	0.447 	0.160 	0.111 	0.247 
012468 	0.447 	0.155 	0.113 	0.255 
012469 	0.448 	0.156 	0.111 	0.268 
012470 	0.449 	0.163 	0.110 	0.270 
012471 	0.450 	0.165 	0.109 	0.277 
012472 	0.450 	0.166 	0.109 	0.280 
012473 	0.449 	0.165 	0.109 	0.276 
012474 	0.450 	0.162 	0.109 	0.275 
012475 	0.450 	0.163 	0.109 	0.272 
012476 	0.449 	0.161 	0.110 	0.260 
012477 	0.448 	0.160 	0.111 	0.252 
012478 	0.448 	0.159 	0.110 	0.253 
012479 	0.447 	0.158 	0.111 	0.257 
012480 	0.449 	0.156 	0.111 	0.262 
012481 	0.450 	0.155 	0.110 	0.266 
012482 	0.451 	0.168 	0.110 	0.253 
012483 	0.453 	0.168 	0.109 	0.261 
012484 	0.452 	0.169 	0.111 	0.263 
012485 	0.453 	0.170 	0.110 	0.266 
012486 	0.450 	0.162 	0.116 	0.283 
012487 	0.452 	0.173 	0.115 	0.273 
012488 	0.451 	0.177 	0.116 	0.273 
012489 	0.452 	0.176 	0.116 	0.272 
012490 	0.455 	0.176 	0.112 	0.271 
012491 	0.454 	0.174 	0.113 	0.278 
012492 	0.454 	0.175 	0.114 	0.278 
012493 	0.454 	0.172 	0.114 	0.280 
012494 	0.453 	0.169 	0.116 	0.281 
012495 	0.454 	0.170 	0.115 	0.278 
012496 	0.455 	0.169 	0.113 	0.271 
012497 	0.455 	0.165 	0.115 	0.267 
012498 	0.457 	0.165 	0.114 	0.268 
012499 	0.457 	0.165 	0.114 	0.263 
012500 	0.455 	0.154 	0.117 	0.270 
012501 	0.455 	0.154 	0.116 	0.269 
012502 	0.454 	0.154 	0.115 	0.259 
012503 	0.454 	0.155 	0.116 	0.262 
012504 	0.455 	0.155 	0.114 	0.261 
012505 	0.455 	0.157 	0.114 	0.263 
012506 	0.455 	0.156 	0.114 	0.263 
012507 	0.454 	0.161 	0.114 	0.261 
012508 	0.451 	0.159 	0.115 	0.263 
012509 	0.449 	0.163 	0.117 	0.257 
012510 	0.448 	0.162 	0.116 	0.255 
012511 	0.446 	0.161 	0.115 	0.251 
012512 	0.439 	0.156 	0.119 	0.255 
012513 	0.437 	0.155 	0.117 	0.256 
012514 	0.433 	0.154 	0.118 	0.256 
012515 	0.429 	0.156 	0.118 	0.254 
012516 	0.426 	0.157 	0.116 	0.252 
012517 	0.415 	0.158 	0.122 	0.251 
012518 	0.411 	0.157 	0.119 	0.259 
012519 	0.409 	0.159 	0.116 	0.255 
012520 	0.401 	0.160 	0.120 	0.259 
012521 	0.397 	0.165 	0.117 	0.257 
012522 	0.387 	0.168 	0.115 	0.267 
012523 	0.379 	0.164 	0.117 	0.276 
012524 	0.374 	0.163 	0.117 	0.282 
012525 	0.374 	0.173 	0.114 	0.272 
012526 	0.368 	0.170 	0.117 	0.276 
012527 	0.364 	0.180 	0.116 	0.276 
012528 	0.363 	0.189 	0.114 	0.272 
012529 	0.360 	0.187 	0.115 	0.275 
012530 	0.360 	0.190 	0.113 	0.280 
012531 	0.357 	0.191 	0.113 	0.280 
012532 	0.354 	0.190 	0.115 	0.284 
012533 	0.352 	0.193 	0.114 	0.278 
012534 	0.351 	0.193 	0.114 	0.279 
012535 	0.350 	0.190 	0.115 	0.281 
012536 	0.350 	0.197 	0.115 	0.271 
012537 	0.348 	0.192 	0.116 	0.277 
012538 	0.348 	0.199 	0.114 	0.267 
012539 	0.348 	0.200 	0.115 	0.270 
012540 	0.346 	0.197 	0.116 	0.275 
012541 	0.349 	0.197 	0.113 	0.273 
012542 	0.350 	0.199 	0.113 	0.266 
012543 	0.349 	0.195 	0.114 	0.268 
012544 	0.349 	0.197 	0.115 	0.263 
012545 	0.348 	0.193 	0.115 	0.269 
012546 	0.349 	0.191 	0.116 	0.270 
012547 	0.351 	0.186 	0.118 	0.265 
012548 	0.351 	0.185 	0.120 	0.259 
012549 	0.354 	0.182 	0.118 	0.263 
012550 	0.355 	0.181 	0.119 	0.265 
012551 	0.354 	0.175 	0.120 	0.269 
012552 	0.357 	0.175 	0.119 	0.267 
012553 	0.360 	0.175 	0.119 	0.260 
012554 	0.361 	0.172 	0.118 	0.261 
012555 	0.363 	0.170 	0.119 	0.263 
012556 	0.365 	0.169 	0.118 	0.256 
012557 	0.374 	0.171 	0.114 	0.247 
012558 	0.377 	0.168 	0.115 	0.250 
012559 	0.380 	0.166 	0.114 	0.250 
012560 	0.381 	0.162 	0.120 	0.253 
012561 	0.390 	0.162 	0.118 	0.253 
012562 	0.399 	0.161 	0.117 	0.255 
012563 	0.404 	0.160 	0.120 	0.254 
012564 	0.408 	0.159 	0.120 	0.257 
012565 	0.413 	0.160 	0.119 	0.255 
012566 	0.417 	0.158 	0.120 	0.254 
012567 	0.427 	0.162 	0.117 	0.253 
012568 	0.430 	0.156 	0.117 	0.258 
012569 	0.435 	0.157 	0.118 	0.262 
012570 	0.443 	0.159 	0.116 	0.257 
012571 	0.447 	0.163 	0.115 	0.253 
012572 	0.455 	0.161 	0.116 	0.260 
012573 	0.458 	0.159 	0.117 	0.267 
012574 	0.463 	0.159 	0.118 	0.264 
012575 	0.467 	0.158 	0.117 	0.264 
012576 	0.473 	0.163 	0.114 	0.261 
012577 	0.476 	0.159 	0.116 	0.269 
012578 	0.482 	0.160 	0.111 	0.269 
012579 	0.485 	0.160 	0.113 	0.271 
012580 	0.490 	0.165 	0.110 	0.269 
012581 	0.493 	0.169 	0.109 	0.262 
012582 	0.498 	0.164 	0.111 	0.268 
012583 	0.501 	0.165 	0.112 	0.267 
012584 	0.502 	0.168 	0.114 	0.264 
012585 	0.503 	0.166 	0.116 	0.263 
012586 	0.508 	0.167 	0.114 	0.261 
012587 	0.509 	0.166 	0.116 	0.262 
012588 	0.514 	0.168 	0.115 	0.265 
012589 	0.516 	0.168 	0.114 	0.264 
012590 	0.518 	0.170 	0.113 	0.261 
012591 	0.521 	0.173 	0.112 	0.257 
012592 	0.521 	0.175 	0.111 	0.257 
012593 	0.523 	0.177 	0.111 	0.257 
012594 	0.525 	0.175 	0.111 	0.264 
012595 	0.525 	0.175 	0.111 	0.263 
012596 	0.525 	0.180 	0.113 	0.259 
012597 	0.525 	0.178 	0.114 	0.262 
012598 	0.526 	0.183 	0.115 	0.262 
012599 	0.525 	0.180 	0.117 	0.270 
012600 	0.528 	0.184 	0.115 	0.261 
012601 	0.527 	0.187 	0.116 	0.259 
012602 	0.527 	0.188 	0.117 	0.262 
012603 	0.527 	0.191 	0.116 	0.267 
012604 	0.528 	0.194 	0.114 	0.274 
012605 	0.529 	0.194 	0.112 	0.277 
012606 	0.528 	0.198 	0.113 	0.275 
012607 	0.526 	0.198 	0.115 	0.267 
012608 	0.527 	0.196 	0.115 	0.261 
012609 	0.527 	0.199 	0.115 	0.256 
012610 	0.528 	0.193 	0.114 	0.268 
012611 	0.528 	0.193 	0.114 	0.268 
012612 	0.528 	0.191 	0.114 	0.270 
012613 	0.528 	0.190 	0.115 	0.271 
012614 	0.529 	0.190 	0.113 	0.270 
012615 	0.529 	0.191 	0.114 	0.270 
012616 	0.530 	0.188 	0.112 	0.277 
012617 	0.530 	0.188 	0.112 	0.276 
012618 	0.528 	0.184 	0.113 	0.265 
012619 	0.523 	0.183 	0.116 	0.257 
012620 	0.523 	0.184 	0.114 	0.250 
012621 	0.523 	0.184 	0.113 	0.250 
012622 	0.522 	0.180 	0.114 	0.257 
012623 	0.518 	0.182 	0.114 	0.258 
012624 	0.513 	0.180 	0.117 	0.267 
012625 	0.510 	0.182 	0.117 	0.266 
012626 	0.503 	0.184 	0.117 	0.263 
012627 	0.501 	0.189 	0.114 	0.267 
012628 	0.489 	0.191 	0.114 	0.269 
012629 	0.485 	0.187 	0.114 	0.272 
012630 	0.482 	0.188 	0.111 	0.268 
012631 	0.475 	0.178 	0.119 	0.272 
012632 	0.469 	0.178 	0.122 	0.272 
012633 	0.463 	0.177 	0.119 	0.271 
012634 	0.459 	0.180 	0.119 	0.267 
012635 	0.456 	0.181 	0.116 	0.263 
012636 	0.449 	0.179 	0.117 	0.265 
012637 	0.444 	0.181 	0.118 	0.260 
012638 	0.430 	0.176 	0.118 	0.261 
012639 	0.430 	0.182 	0.114 	0.259 
012640 	0.422 	0.177 	0.118 	0.270 
012641 	0.416 	0.185 	0.120 	0.262 
012642 	0.414 	0.184 	0.118 	0.270 
012643 	0.405 	0.180 	0.118 	0.295 
012644 	0.401 	0.184 	0.118 	0.291 
012645 	0.399 	0.187 	0.116 	0.294 
012646 	0.396 	0.200 	0.113 	0.280 
012647 	0.394 	0.202 	0.110 	0.282 
012648 	0.388 	0.199 	0.114 	0.281 
012649 	0.385 	0.205 	0.115 	0.269 
012650 	0.381 	0.203 	0.115 	0.271 
012651 	0.381 	0.205 	0.114 	0.266 
012652 	0.378 	0.203 	0.115 	0.269 
012653 	0.378 	0.199 	0.115 	0.269 
012654 	0.379 	0.199 	0.114 	0.270 
012655 	0.379 	0.199 	0.113 	0.269 
012656 	0.379 	0.193 	0.113 	0.276 
012657 	0.380 	0.194 	0.112 	0.272 
012658 	0.380 	0.196 	0.112 	0.267 
012659 	0.381 	0.193 	0.111 	0.271 
012660 	0.381 	0.190 	0.113 	0.274 
012661 	0.381 	0.195 	0.112 	0.269 
012662 	0.382 	0.192 	0.112 	0.267 
012663 	0.384 	0.187 	0.113 	0.273 
012664 	0.385 	0.186 	0.111 	0.276 
012665 	0.388 	0.186 	0.111 	0.273 
012666 	0.387 	0.181 	0.114 	0.272 
012667 	0.388 	0.188 	0.114 	0.259 
012668 	0.388 	0.185 	0.117 	0.258 
012669 	0.390 	0.187 	0.116 	0.256 
012670 	0.390 	0.182 	0.116 	0.261 
012671 	0.393 	0.181 	0.115 	0.262 
012672 	0.393 	0.181 	0.116 	0.267 
012673 	0.398 	0.184 	0.114 	0.265 
012674 	0.401 	0.184 	0.112 	0.267 
012675 	0.401 	0.181 	0.114 	0.268 
012676 	0.404 	0.181 	0.112 	0.273 
012677 	0.406 	0.180 	0.114 	0.277 
012678 	0.408 	0.181 	0.115 	0.270 
012679 	0.410 	0.180 	0.115 	0.268 
012680 	0.413 	0.179 	0.115 	0.277 
012681 	0.415 	0.183 	0.113 	0.274 
012682 	0.418 	0.183 	0.114 	0.279 
012683 	0.422 	0.191 	0.116 	0.289 
012684 	0.424 	0.189 	0.114 	0.279 
012685 	0.424 	0.189 	0.118 	0.270 
012686 	0.426 	0.183 	0.119 	0.267 
012687 	0.432 	0.190 	0.115 	0.264 
012688 	0.442 	0.185 	0.117 	0.261 
012689 	0.448 	0.184 	0.116 	0.275 
012690 	0.454 	0.185 	0.115 	0.274 
012691 	0.455 	0.187 	0.119 	0.263 
012692 	0.460 	0.188 	0.118 	0.263 
012693 	0.467 	0.189 	0.117 	0.265 
012694 	0.472 	0.193 	0.115 	0.264 
012695 	0.473 	0.189 	0.117 	0.272 
012696 	0.478 	0.192 	0.112 	0.270 
012697 	0.482 	0.193 	0.113 	0.270 
012698 	0.485 	0.191 	0.113 	0.270 
012699 	0.485 	0.189 	0.117 	0.269 
012700 	0.491 	0.191 	0.113 	0.267 
012701 	0.495 	0.194 	0.111 	0.260 
012702 	0.495 	0.197 	0.113 	0.256 
012703 	0.496 	0.196 	0.114 	0.259 
012704 	0.500 	0.195 	0.112 	0.260 
012705 	0.500 	0.193 	0.113 	0.266 
012706 	0.500 	0.194 	0.115 	0.262 
012707 	0.500 	0.189 	0.115 	0.268 
012708 	0.502 	0.192 	0.114 	0.260 
012709 	0.502 	0.191 	0.115 	0.260 
012710 	0.503 	0.192 	0.114 	0.262 
012711 	0.504 	0.194 	0.114 	0.266 
012712 	0.505 	0.191 	0.112 	0.275 
012713 	0.508 	0.195 	0.111 	0.269 
012714 	0.507 	0.194 	0.113 	0.270 
012715 	0.506 	0.191 	0.114 	0.275 
012716 	0.504 	0.186 	0.116 	0.278 
012717 	0.505 	0.188 	0.115 	0.276 
012718 	0.504 	0.192 	0.116 	0.263 
012719 	0.503 	0.191 	0.115 	0.259 
012720 	0.504 	0.191 	0.116 	0.257 
012721 	0.503 	0.189 	0.118 	0.257 
012722 	0.504 	0.191 	0.117 	0.257 
012723 	0.503 	0.192 	0.117 	0.249 
012724 	0.504 	0.190 	0.116 	0.253 
012725 	0.503 	0.188 	0.115 	0.255 
012726 	0.502 	0.183 	0.116 	0.257 
012727 	0.502 	0.179 	0.117 	0.258 
012728 	0.503 	0.181 	0.114 	0.255 
012729 	0.503 	0.179 	0.113 	0.257 
012730 	0.503 	0.180 	0.112 	0.257 
012731 	0.502 	0.181 	0.113 	0.253 
012732 	0.501 	0.181 	0.114 	0.254 
012733 	0.499 	0.184 	0.115 	0.253 
012734 	0.498 	0.184 	0.115 	0.256 
012735 	0.499 	0.184 	0.115 	0.259 
012736 	0.498 	0.189 	0.114 	0.259 
012737 	0.498 	0.186 	0.115 	0.269 
012738 	0.499 	0.191 	0.114 	0.267 
012739 	0.501 	0.198 	0.113 	0.263 
012740 	0.501 	0.196 	0.114 	0.269 
012741 	0.503 	0.196 	0.111 	0.276 
012742 	0.502 	0.193 	0.114 	0.284 
012743 	0.504 	0.194 	0.113 	0.286 
012744 	0.504 	0.201 	0.112 	0.276 
012745 	0.503 	0.202 	0.114 	0.272 
012746 	0.505 	0.210 	0.112 	0.262 
012747 	0.506 	0.205 	0.114 	0.269 
012748 	0.510 	0.201 	0.110 	0.274 
012749 	0.509 	0.195 	0.112 	0.286 
012750 	0.509 	0.191 	0.114 	0.289 
012751 	0.508 	0.193 	0.115 	0.281 
012752 	0.508 	0.195 	0.115 	0.278 
012753 	0.509 	0.197 	0.114 	0.273 
012754 	0.513 	0.194 	0.113 	0.283 
012755 	0.512 	0.189 	0.114 	0.289 
012756 	0.513 	0.193 	0.114 	0.286 
012757 	0.512 	0.194 	0.114 	0.284 
012758 	0.512 	0.198 	0.113 	0.278 
012759 	0.511 	0.201 	0.112 	0.277 
012760 	0.507 	0.198 	0.114 	0.279 
012761 	0.507 	0.201 	0.113 	0.275 
012762 	0.507 	0.201 	0.113 	0.276 
012763 	0.505 	0.194 	0.114 	0.284 
012764 	0.500 	0.193 	0.115 	0.278 
012765 	0.498 	0.189 	0.117 	0.277 
012766 	0.498 	0.192 	0.115 	0.275 
012767 	0.496 	0.189 	0.115 	0.274 
012768 	0.495 	0.188 	0.114 	0.274 
012769 	0.492 	0.189 	0.113 	0.273 
012770 	0.489 	0.185 	0.113 	0.276 
012771 	0.487 	0.183 	0.113 	0.279 
012772 	0.483 	0.189 	0.114 	0.271 
012773 	0.482 	0.195 	0.112 	0.263 
012774 	0.474 	0.188 	0.117 	0.282 
012775 	0.474 	0.194 	0.115 	0.276 
012776 	0.468 	0.197 	0.118 	0.275 
012777 	0.467 	0.201 	0.116 	0.275 
012778 	0.465 	0.202 	0.116 	0.275 
012779 	0.457 	0.197 	0.117 	0.283 
012780 	0.457 	0.200 	0.115 	0.279 
012781 	0.457 	0.206 	0.112 	0.273 
012782 	0.453 	0.201 	0.113 	0.279 
012783 	0.449 	0.205 	0.113 	0.274 
012784 	0.446 	0.209 	0.112 	0.270 
012785 	0.442 	0.203 	0.115 	0.276 
012786 	0.440 	0.200 	0.113 	0.281 
012787 	0.438 	0.202 	0.112 	0.279 
012788 	0.437 	0.201 	0.112 	0.280 
012789 	0.434 	0.202 	0.113 	0.279 
012790 	0.433 	0.203 	0.112 	0.275 
012791 	0.433 	0.203 	0.112 	0.276 
012792 	0.432 	0.201 	0.113 	0.277 
012793 	0.432 	0.202 	0.113 	0.274 
012794 	0.432 	0.197 	0.112 	0.276 
012795 	0.433 	0.197 	0.112 	0.268 
012796 	0.435 	0.198 	0.111 	0.261 
012797 	0.435 	0.194 	0.113 	0.261 
012798 	0.436 	0.192 	0.114 	0.263 
012799 	0.441 	0.184 	0.113 	0.268 
012800 	0.443 	0.184 	0.111 	0.265 
012801 	0.444 	0.182 	0.111 	0.265 
012802 	0.444 	0.180 	0.111 	0.261 
012803 	0.444 	0.182 	0.112 	0.253 
012804 	0.445 	0.185 	0.113 	0.246 
012805 	0.447 	0.178 	0.112 	0.251 
012806 	0.450 	0.172 	0.111 	0.259 
012807 	0.449 	0.171 	0.115 	0.258 
012808 	0.453 	0.170 	0.115 	0.257 
012809 	0.459 	0.168 	0.115 	0.260 
012810 	0.461 	0.168 	0.116 	0.259 
012811 	0.463 	0.168 	0.118 	0.256 
012812 	0.466 	0.171 	0.117 	0.258 
012813 	0.470 	0.173 	0.116 	0.256 
012814 	0.474 	0.175 	0.119 	0.258 
012815 	0.477 	0.178 	0.117 	0.254 
012816 	0.482 	0.183 	0.113 	0.256 
012817 	0.486 	0.185 	0.113 	0.259 
012818 	0.484 	0.184 	0.117 	0.263 
012819 	0.491 	0.191 	0.114 	0.268 
012820 	0.495 	0.196 	0.111 	0.266 
012821 	0.495 	0.194 	0.114 	0.272 
012822 	0.498 	0.195 	0.111 	0.272 
012823 	0.498 	0.192 	0.113 	0.279 
012824 	0.501 	0.196 	0.114 	0.269 
012825 	0.503 	0.195 	0.113 	0.270 
012826 	0.504 	0.196 	0.114 	0.271 
012827 	0.504 	0.194 	0.115 	0.274 
012828 	0.504 	0.190 	0.116 	0.279 
012829 	0.508 	0.192 	0.113 	0.277 
012830 	0.509 	0.196 	0.112 	0.272 
012831 	0.508 	0.195 	0.113 	0.272 
012832 	0.508 	0.194 	0.114 	0.274 
012833 	0.506 	0.194 	0.115 	0.273 
012834 	0.505 	0.192 	0.115 	0.274 
012835 	0.505 	0.192 	0.115 	0.273 
012836 	0.505 	0.195 	0.114 	0.269 
012837 	0.504 	0.198 	0.115 	0.261 
012838 	0.502 	0.196 	0.115 	0.262 
012839 	0.501 	0.185 	0.115 	0.268 
012840 	0.501 	0.184 	0.115 	0.264 
012841 	0.501 	0.187 	0.114 	0.259 
012842 	0.501 	0.186 	0.113 	0.252 
012843 	0.499 	0.185 	0.114 	0.246 
012844 	0.499 	0.185 	0.115 	0.247 
012845 	0.500 	0.181 	0.114 	0.260 
012846 	0.500 	0.184 	0.113 	0.262 
012847 	0.498 	0.188 	0.115 	0.263 
012848 	0.499 	0.192 	0.113 	0.263 
012849 	0.498 	0.199 	0.112 	0.269 
012850 	0.498 	0.201 	0.113 	0.274 
012851 	0.498 	0.206 	0.112 	0.272 
012852 	0.500 	0.203 	0.111 	0.276 
012853 	0.498 	0.199 	0.113 	0.272 
012854 	0.500 	0.192 	0.114 	0.262 
012855 	0.500 	0.188 	0.114 	0.253 
012856 	0.501 	0.182 	0.113 	0.254 
012857 	0.504 	0.178 	0.112 	0.255 
012858 	0.504 	0.176 	0.113 	0.255 
012859 	0.505 	0.175 	0.111 	0.255 
012860 	0.505 	0.175 	0.112 	0.254 
012861 	0.506 	0.176 	0.110 	0.253 
012862 	0.506 	0.174 	0.112 	0.255 
012863 	0.506 	0.175 	0.111 	0.256 
012864 	0.505 	0.173 	0.113 	0.264 
012865 	0.506 	0.171 	0.113 	0.272 
012866 	0.504 	0.168 	0.116 	0.281 
012867 	0.504 	0.171 	0.116 	0.276 
012868 	0.506 	0.174 	0.114 	0.274 
012869 	0.503 	0.175 	0.117 	0.266 
012870 	0.503 	0.183 	0.116 	0.257 
