Text:  A FRONT LINE INCREDIBLY SENSITIVE AND ACCURATE IMAGING TECHNOLOGY THAT WAS NOT BEING USED VERY WIDELY IN CLINICAL POPULATIONS OTHER THAN EPILEPSY MAGNETOENCEPHALOGRAPHY MEG MEG HAS THE SPATIAL RESOLUTION OF MRI ALONG WITH THE TEMPORAL CAPABILITIES OF EEG THE ARMED FORCES HEARD THAT WE WERE USING THIS ADVANCED IMAGING TECHNOLOGY TO STUDY COGNITIVE AND PSYCHIATRIC DISORDERS AND THAT WAS WHY THEY CAME TO US 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
008028 	0.420 	0.178 	0.113 	0.272 
008029 	0.419 	0.179 	0.113 	0.269 
008030 	0.420 	0.179 	0.113 	0.267 
008031 	0.419 	0.180 	0.114 	0.262 
008032 	0.417 	0.180 	0.114 	0.263 
008033 	0.417 	0.182 	0.114 	0.263 
008034 	0.417 	0.182 	0.114 	0.261 
008035 	0.415 	0.183 	0.117 	0.256 
008036 	0.415 	0.183 	0.116 	0.258 
008037 	0.414 	0.178 	0.117 	0.263 
008038 	0.415 	0.182 	0.116 	0.258 
008039 	0.415 	0.177 	0.115 	0.263 
008040 	0.416 	0.175 	0.113 	0.266 
008041 	0.417 	0.172 	0.114 	0.271 
008042 	0.417 	0.175 	0.113 	0.267 
008043 	0.417 	0.174 	0.113 	0.270 
008044 	0.415 	0.172 	0.116 	0.280 
008045 	0.418 	0.178 	0.114 	0.270 
008046 	0.420 	0.182 	0.113 	0.269 
008047 	0.420 	0.180 	0.114 	0.278 
008048 	0.421 	0.186 	0.113 	0.278 
008049 	0.424 	0.188 	0.110 	0.285 
008050 	0.422 	0.192 	0.114 	0.287 
008051 	0.423 	0.190 	0.113 	0.294 
008052 	0.427 	0.194 	0.111 	0.290 
008053 	0.429 	0.200 	0.111 	0.281 
008054 	0.430 	0.196 	0.112 	0.284 
008055 	0.431 	0.202 	0.113 	0.272 
008056 	0.433 	0.206 	0.113 	0.266 
008057 	0.435 	0.199 	0.113 	0.272 
008058 	0.437 	0.202 	0.113 	0.263 
008059 	0.440 	0.204 	0.110 	0.258 
008060 	0.444 	0.209 	0.111 	0.253 
008061 	0.444 	0.206 	0.112 	0.257 
008062 	0.446 	0.205 	0.113 	0.258 
008063 	0.447 	0.205 	0.114 	0.260 
008064 	0.449 	0.205 	0.112 	0.259 
008065 	0.450 	0.206 	0.114 	0.257 
008066 	0.454 	0.210 	0.111 	0.249 
008067 	0.456 	0.209 	0.112 	0.252 
008068 	0.458 	0.211 	0.112 	0.249 
008069 	0.459 	0.209 	0.112 	0.254 
008070 	0.464 	0.208 	0.110 	0.256 
008071 	0.464 	0.209 	0.112 	0.255 
008072 	0.469 	0.205 	0.109 	0.262 
008073 	0.470 	0.206 	0.110 	0.261 
008074 	0.472 	0.209 	0.109 	0.256 
008075 	0.474 	0.206 	0.111 	0.262 
008076 	0.473 	0.203 	0.112 	0.265 
008077 	0.473 	0.204 	0.112 	0.269 
008078 	0.475 	0.203 	0.111 	0.272 
008079 	0.475 	0.209 	0.111 	0.266 
008080 	0.476 	0.210 	0.111 	0.265 
008081 	0.476 	0.208 	0.111 	0.266 
008082 	0.476 	0.209 	0.112 	0.265 
008083 	0.477 	0.208 	0.112 	0.268 
008084 	0.477 	0.208 	0.112 	0.267 
008085 	0.478 	0.209 	0.111 	0.265 
008086 	0.476 	0.206 	0.111 	0.266 
008087 	0.477 	0.206 	0.110 	0.264 
008088 	0.477 	0.205 	0.111 	0.258 
008089 	0.476 	0.204 	0.111 	0.261 
008090 	0.476 	0.205 	0.110 	0.255 
008091 	0.476 	0.202 	0.110 	0.256 
008092 	0.475 	0.199 	0.111 	0.258 
008093 	0.475 	0.198 	0.110 	0.260 
008094 	0.474 	0.192 	0.109 	0.269 
008095 	0.472 	0.189 	0.110 	0.269 
008096 	0.471 	0.185 	0.112 	0.260 
008097 	0.469 	0.186 	0.110 	0.254 
008098 	0.468 	0.182 	0.111 	0.256 
008099 	0.467 	0.180 	0.111 	0.255 
008100 	0.466 	0.176 	0.112 	0.261 
008101 	0.465 	0.174 	0.111 	0.264 
008102 	0.464 	0.176 	0.112 	0.264 
008103 	0.463 	0.178 	0.113 	0.259 
008104 	0.464 	0.180 	0.113 	0.255 
008105 	0.464 	0.182 	0.114 	0.252 
008106 	0.465 	0.182 	0.113 	0.258 
008107 	0.463 	0.185 	0.113 	0.256 
008108 	0.460 	0.180 	0.117 	0.264 
008109 	0.460 	0.179 	0.117 	0.268 
008110 	0.461 	0.180 	0.115 	0.269 
008111 	0.461 	0.183 	0.116 	0.270 
008112 	0.460 	0.185 	0.117 	0.267 
008113 	0.460 	0.185 	0.118 	0.267 
008114 	0.463 	0.187 	0.115 	0.266 
008115 	0.465 	0.188 	0.112 	0.268 
008116 	0.465 	0.183 	0.113 	0.286 
008117 	0.464 	0.181 	0.115 	0.290 
008118 	0.463 	0.181 	0.115 	0.287 
008119 	0.466 	0.187 	0.112 	0.279 
008120 	0.466 	0.188 	0.113 	0.276 
008121 	0.463 	0.188 	0.116 	0.269 
008122 	0.461 	0.186 	0.117 	0.273 
008123 	0.462 	0.188 	0.115 	0.276 
008124 	0.464 	0.189 	0.113 	0.277 
008125 	0.465 	0.186 	0.112 	0.285 
008126 	0.462 	0.183 	0.115 	0.287 
008127 	0.462 	0.185 	0.115 	0.285 
008128 	0.461 	0.190 	0.116 	0.280 
008129 	0.462 	0.190 	0.115 	0.279 
008130 	0.462 	0.194 	0.114 	0.277 
008131 	0.462 	0.188 	0.116 	0.279 
008132 	0.462 	0.191 	0.116 	0.275 
008133 	0.463 	0.189 	0.115 	0.274 
008134 	0.460 	0.189 	0.118 	0.274 
008135 	0.461 	0.188 	0.117 	0.274 
008136 	0.459 	0.188 	0.118 	0.279 
008137 	0.460 	0.186 	0.118 	0.281 
008138 	0.461 	0.189 	0.115 	0.282 
008139 	0.461 	0.193 	0.113 	0.281 
008140 	0.461 	0.195 	0.114 	0.279 
008141 	0.462 	0.192 	0.111 	0.284 
008142 	0.460 	0.189 	0.112 	0.289 
008143 	0.462 	0.191 	0.110 	0.288 
008144 	0.461 	0.189 	0.111 	0.291 
008145 	0.462 	0.189 	0.111 	0.291 
008146 	0.461 	0.185 	0.111 	0.297 
008147 	0.459 	0.184 	0.113 	0.296 
008148 	0.458 	0.183 	0.113 	0.291 
008149 	0.456 	0.185 	0.114 	0.287 
008150 	0.456 	0.185 	0.113 	0.285 
008151 	0.456 	0.182 	0.113 	0.283 
008152 	0.455 	0.184 	0.113 	0.278 
008153 	0.453 	0.187 	0.113 	0.274 
008154 	0.452 	0.185 	0.113 	0.271 
008155 	0.452 	0.182 	0.113 	0.270 
008156 	0.452 	0.179 	0.113 	0.273 
008157 	0.452 	0.177 	0.112 	0.274 
008158 	0.452 	0.177 	0.112 	0.272 
008159 	0.452 	0.179 	0.112 	0.271 
008160 	0.450 	0.179 	0.114 	0.267 
008161 	0.449 	0.185 	0.113 	0.268 
008162 	0.450 	0.188 	0.112 	0.269 
008163 	0.450 	0.188 	0.112 	0.272 
008164 	0.449 	0.191 	0.111 	0.273 
008165 	0.446 	0.189 	0.113 	0.278 
008166 	0.447 	0.199 	0.110 	0.273 
008167 	0.446 	0.200 	0.112 	0.274 
008168 	0.446 	0.206 	0.109 	0.271 
008169 	0.442 	0.202 	0.111 	0.278 
008170 	0.444 	0.203 	0.108 	0.278 
008171 	0.439 	0.201 	0.110 	0.281 
008172 	0.439 	0.204 	0.109 	0.279 
008173 	0.437 	0.203 	0.109 	0.282 
008174 	0.434 	0.200 	0.110 	0.285 
008175 	0.432 	0.201 	0.111 	0.284 
008176 	0.428 	0.205 	0.112 	0.280 
008177 	0.425 	0.205 	0.112 	0.279 
008178 	0.426 	0.208 	0.111 	0.281 
008179 	0.423 	0.206 	0.112 	0.285 
008180 	0.421 	0.206 	0.113 	0.287 
008181 	0.419 	0.206 	0.113 	0.285 
008182 	0.416 	0.201 	0.112 	0.291 
008183 	0.413 	0.202 	0.113 	0.290 
008184 	0.410 	0.200 	0.112 	0.287 
008185 	0.409 	0.201 	0.112 	0.284 
008186 	0.406 	0.199 	0.112 	0.285 
008187 	0.403 	0.202 	0.112 	0.282 
008188 	0.402 	0.209 	0.111 	0.273 
008189 	0.400 	0.210 	0.112 	0.273 
008190 	0.399 	0.206 	0.111 	0.276 
008191 	0.398 	0.207 	0.109 	0.277 
008192 	0.397 	0.203 	0.111 	0.279 
008193 	0.395 	0.205 	0.108 	0.274 
008194 	0.393 	0.208 	0.109 	0.272 
008195 	0.393 	0.209 	0.108 	0.270 
008196 	0.391 	0.202 	0.111 	0.277 
008197 	0.389 	0.201 	0.110 	0.277 
008198 	0.388 	0.201 	0.111 	0.280 
008199 	0.388 	0.206 	0.109 	0.277 
008200 	0.387 	0.207 	0.108 	0.278 
008201 	0.382 	0.205 	0.112 	0.280 
008202 	0.383 	0.211 	0.110 	0.273 
008203 	0.384 	0.211 	0.108 	0.273 
008204 	0.384 	0.211 	0.108 	0.274 
008205 	0.383 	0.210 	0.108 	0.275 
008206 	0.380 	0.208 	0.110 	0.279 
008207 	0.377 	0.207 	0.113 	0.277 
008208 	0.377 	0.209 	0.112 	0.274 
008209 	0.378 	0.210 	0.112 	0.271 
008210 	0.379 	0.207 	0.111 	0.275 
008211 	0.378 	0.207 	0.111 	0.274 
008212 	0.379 	0.204 	0.111 	0.276 
008213 	0.380 	0.205 	0.109 	0.274 
008214 	0.379 	0.205 	0.112 	0.271 
008215 	0.381 	0.203 	0.110 	0.269 
008216 	0.383 	0.196 	0.112 	0.266 
008217 	0.385 	0.191 	0.114 	0.262 
008218 	0.387 	0.184 	0.115 	0.264 
008219 	0.387 	0.180 	0.116 	0.264 
008220 	0.391 	0.180 	0.115 	0.266 
008221 	0.394 	0.179 	0.115 	0.258 
008222 	0.395 	0.181 	0.116 	0.251 
008223 	0.397 	0.179 	0.117 	0.251 
008224 	0.397 	0.173 	0.119 	0.257 
008225 	0.400 	0.176 	0.118 	0.257 
008226 	0.405 	0.175 	0.118 	0.276 
008227 	0.408 	0.176 	0.119 	0.275 
008228 	0.410 	0.176 	0.117 	0.274 
008229 	0.413 	0.182 	0.117 	0.268 
008230 	0.416 	0.183 	0.115 	0.264 
008231 	0.420 	0.184 	0.116 	0.266 
008232 	0.423 	0.182 	0.115 	0.265 
008233 	0.426 	0.184 	0.114 	0.261 
008234 	0.428 	0.183 	0.113 	0.263 
008235 	0.431 	0.182 	0.112 	0.261 
008236 	0.433 	0.181 	0.116 	0.262 
008237 	0.435 	0.183 	0.116 	0.259 
008238 	0.441 	0.185 	0.115 	0.260 
008239 	0.442 	0.191 	0.114 	0.254 
008240 	0.445 	0.189 	0.115 	0.256 
008241 	0.450 	0.187 	0.115 	0.268 
008242 	0.448 	0.186 	0.121 	0.261 
008243 	0.452 	0.190 	0.118 	0.257 
008244 	0.452 	0.193 	0.119 	0.255 
008245 	0.456 	0.189 	0.118 	0.263 
008246 	0.461 	0.194 	0.115 	0.261 
008247 	0.464 	0.189 	0.114 	0.269 
008248 	0.466 	0.191 	0.113 	0.272 
008249 	0.467 	0.188 	0.113 	0.279 
008250 	0.467 	0.187 	0.114 	0.277 
008251 	0.470 	0.195 	0.112 	0.266 
008252 	0.471 	0.197 	0.114 	0.265 
008253 	0.472 	0.197 	0.114 	0.268 
008254 	0.473 	0.197 	0.115 	0.267 
008255 	0.473 	0.199 	0.116 	0.261 
008256 	0.475 	0.201 	0.116 	0.258 
008257 	0.478 	0.195 	0.114 	0.260 
008258 	0.480 	0.187 	0.114 	0.261 
008259 	0.481 	0.184 	0.114 	0.261 
008260 	0.483 	0.183 	0.113 	0.264 
008261 	0.483 	0.180 	0.114 	0.268 
008262 	0.485 	0.177 	0.113 	0.272 
008263 	0.487 	0.180 	0.114 	0.271 
008264 	0.488 	0.177 	0.116 	0.269 
008265 	0.487 	0.179 	0.116 	0.263 
008266 	0.487 	0.182 	0.117 	0.260 
008267 	0.490 	0.186 	0.118 	0.264 
008268 	0.494 	0.191 	0.114 	0.263 
008269 	0.493 	0.191 	0.114 	0.272 
008270 	0.495 	0.188 	0.112 	0.273 
008271 	0.495 	0.192 	0.113 	0.270 
008272 	0.495 	0.191 	0.114 	0.272 
008273 	0.496 	0.192 	0.112 	0.270 
008274 	0.496 	0.194 	0.114 	0.268 
008275 	0.497 	0.191 	0.112 	0.276 
008276 	0.498 	0.194 	0.110 	0.277 
008277 	0.500 	0.198 	0.110 	0.285 
008278 	0.501 	0.201 	0.108 	0.283 
008279 	0.499 	0.204 	0.110 	0.285 
008280 	0.500 	0.202 	0.107 	0.295 
008281 	0.501 	0.204 	0.108 	0.298 
008282 	0.501 	0.212 	0.105 	0.289 
008283 	0.498 	0.218 	0.108 	0.282 
008284 	0.498 	0.216 	0.108 	0.279 
008285 	0.498 	0.222 	0.108 	0.275 
008286 	0.496 	0.221 	0.109 	0.275 
008287 	0.495 	0.220 	0.108 	0.271 
008288 	0.494 	0.219 	0.108 	0.274 
008289 	0.492 	0.223 	0.108 	0.267 
008290 	0.491 	0.223 	0.109 	0.265 
008291 	0.489 	0.222 	0.110 	0.267 
008292 	0.488 	0.216 	0.111 	0.275 
008293 	0.486 	0.218 	0.112 	0.272 
008294 	0.484 	0.214 	0.112 	0.278 
008295 	0.483 	0.216 	0.112 	0.272 
008296 	0.482 	0.215 	0.111 	0.269 
008297 	0.481 	0.210 	0.112 	0.269 
008298 	0.481 	0.204 	0.109 	0.278 
008299 	0.480 	0.199 	0.110 	0.280 
008300 	0.478 	0.193 	0.112 	0.284 
008301 	0.477 	0.185 	0.113 	0.281 
008302 	0.476 	0.178 	0.114 	0.276 
008303 	0.472 	0.177 	0.118 	0.274 
008304 	0.474 	0.175 	0.115 	0.276 
008305 	0.473 	0.175 	0.115 	0.276 
008306 	0.472 	0.176 	0.114 	0.274 
008307 	0.472 	0.176 	0.113 	0.275 
008308 	0.471 	0.178 	0.113 	0.274 
008309 	0.470 	0.175 	0.114 	0.276 
008310 	0.468 	0.173 	0.116 	0.275 
008311 	0.468 	0.173 	0.116 	0.274 
008312 	0.467 	0.174 	0.116 	0.269 
008313 	0.468 	0.172 	0.114 	0.273 
008314 	0.467 	0.170 	0.114 	0.275 
008315 	0.467 	0.176 	0.114 	0.268 
008316 	0.467 	0.170 	0.114 	0.274 
008317 	0.465 	0.172 	0.116 	0.280 
008318 	0.464 	0.173 	0.114 	0.283 
008319 	0.464 	0.174 	0.115 	0.290 
008320 	0.465 	0.175 	0.111 	0.290 
008321 	0.465 	0.177 	0.112 	0.293 
008322 	0.463 	0.185 	0.113 	0.272 
008323 	0.463 	0.185 	0.113 	0.274 
008324 	0.464 	0.186 	0.113 	0.274 
008325 	0.463 	0.185 	0.112 	0.277 
008326 	0.461 	0.182 	0.115 	0.284 
008327 	0.461 	0.187 	0.113 	0.278 
008328 	0.460 	0.184 	0.114 	0.280 
008329 	0.459 	0.182 	0.115 	0.284 
008330 	0.460 	0.183 	0.113 	0.289 
008331 	0.458 	0.182 	0.116 	0.290 
008332 	0.458 	0.187 	0.114 	0.290 
008333 	0.457 	0.185 	0.114 	0.297 
008334 	0.456 	0.186 	0.115 	0.296 
008335 	0.456 	0.186 	0.115 	0.295 
008336 	0.455 	0.187 	0.116 	0.293 
008337 	0.453 	0.186 	0.118 	0.289 
008338 	0.453 	0.184 	0.118 	0.288 
008339 	0.452 	0.184 	0.118 	0.288 
008340 	0.453 	0.184 	0.117 	0.290 
008341 	0.453 	0.185 	0.116 	0.287 
008342 	0.454 	0.185 	0.114 	0.289 
008343 	0.454 	0.185 	0.114 	0.288 
008344 	0.454 	0.186 	0.116 	0.285 
008345 	0.455 	0.186 	0.115 	0.285 
008346 	0.456 	0.190 	0.115 	0.278 
008347 	0.456 	0.190 	0.115 	0.274 
008348 	0.456 	0.188 	0.115 	0.276 
008349 	0.456 	0.189 	0.116 	0.271 
008350 	0.458 	0.190 	0.117 	0.266 
008351 	0.459 	0.188 	0.116 	0.269 
008352 	0.462 	0.187 	0.114 	0.269 
008353 	0.463 	0.184 	0.115 	0.270 
008354 	0.466 	0.182 	0.113 	0.271 
008355 	0.467 	0.184 	0.112 	0.265 
008356 	0.469 	0.184 	0.112 	0.267 
008357 	0.472 	0.187 	0.112 	0.266 
008358 	0.474 	0.183 	0.114 	0.272 
008359 	0.476 	0.189 	0.110 	0.268 
008360 	0.476 	0.180 	0.114 	0.275 
008361 	0.476 	0.187 	0.111 	0.273 
008362 	0.479 	0.190 	0.111 	0.270 
008363 	0.480 	0.191 	0.111 	0.274 
008364 	0.483 	0.191 	0.111 	0.279 
008365 	0.484 	0.191 	0.112 	0.278 
008366 	0.486 	0.190 	0.112 	0.280 
008367 	0.487 	0.194 	0.110 	0.273 
008368 	0.488 	0.190 	0.113 	0.275 
008369 	0.488 	0.188 	0.114 	0.275 
008370 	0.489 	0.180 	0.113 	0.285 
008371 	0.491 	0.187 	0.113 	0.271 
008372 	0.492 	0.183 	0.116 	0.271 
008373 	0.492 	0.183 	0.117 	0.269 
008374 	0.493 	0.182 	0.118 	0.269 
008375 	0.494 	0.184 	0.117 	0.268 
008376 	0.495 	0.184 	0.116 	0.267 
008377 	0.495 	0.182 	0.116 	0.269 
008378 	0.494 	0.181 	0.115 	0.268 
008379 	0.494 	0.181 	0.115 	0.267 
008380 	0.493 	0.180 	0.116 	0.267 
008381 	0.492 	0.180 	0.116 	0.266 
008382 	0.494 	0.182 	0.113 	0.268 
008383 	0.494 	0.184 	0.112 	0.268 
008384 	0.495 	0.184 	0.111 	0.270 
008385 	0.494 	0.186 	0.112 	0.266 
008386 	0.494 	0.186 	0.111 	0.265 
008387 	0.495 	0.186 	0.111 	0.270 
008388 	0.495 	0.186 	0.111 	0.270 
008389 	0.496 	0.183 	0.111 	0.275 
008390 	0.494 	0.184 	0.112 	0.266 
008391 	0.495 	0.183 	0.112 	0.266 
008392 	0.499 	0.185 	0.107 	0.273 
008393 	0.499 	0.189 	0.107 	0.269 
008394 	0.499 	0.187 	0.109 	0.265 
008395 	0.498 	0.188 	0.110 	0.260 
008396 	0.499 	0.185 	0.110 	0.265 
008397 	0.502 	0.180 	0.107 	0.282 
008398 	0.502 	0.179 	0.108 	0.282 
008399 	0.502 	0.180 	0.109 	0.280 
008400 	0.499 	0.178 	0.112 	0.278 
008401 	0.500 	0.179 	0.111 	0.277 
008402 	0.500 	0.177 	0.111 	0.278 
008403 	0.500 	0.181 	0.112 	0.273 
008404 	0.500 	0.180 	0.113 	0.272 
008405 	0.500 	0.177 	0.113 	0.273 
008406 	0.500 	0.175 	0.112 	0.275 
008407 	0.499 	0.169 	0.113 	0.275 
008408 	0.500 	0.171 	0.112 	0.269 
008409 	0.499 	0.163 	0.113 	0.274 
008410 	0.499 	0.162 	0.113 	0.272 
008411 	0.499 	0.161 	0.113 	0.275 
008412 	0.499 	0.156 	0.115 	0.284 
008413 	0.496 	0.158 	0.116 	0.283 
008414 	0.497 	0.160 	0.115 	0.282 
008415 	0.495 	0.161 	0.114 	0.279 
008416 	0.496 	0.159 	0.114 	0.278 
008417 	0.494 	0.159 	0.114 	0.276 
008418 	0.494 	0.162 	0.114 	0.272 
008419 	0.492 	0.163 	0.115 	0.272 
008420 	0.492 	0.165 	0.114 	0.269 
008421 	0.490 	0.163 	0.116 	0.273 
008422 	0.491 	0.166 	0.114 	0.269 
008423 	0.489 	0.167 	0.113 	0.270 
008424 	0.487 	0.167 	0.114 	0.271 
008425 	0.485 	0.170 	0.113 	0.265 
008426 	0.483 	0.171 	0.113 	0.265 
008427 	0.482 	0.172 	0.114 	0.264 
008428 	0.481 	0.172 	0.110 	0.269 
008429 	0.477 	0.172 	0.112 	0.269 
008430 	0.477 	0.172 	0.112 	0.272 
008431 	0.475 	0.176 	0.111 	0.270 
008432 	0.476 	0.174 	0.111 	0.274 
008433 	0.474 	0.178 	0.110 	0.270 
008434 	0.472 	0.177 	0.110 	0.272 
008435 	0.470 	0.175 	0.112 	0.271 
008436 	0.470 	0.177 	0.113 	0.270 
008437 	0.468 	0.175 	0.113 	0.273 
008438 	0.467 	0.180 	0.113 	0.269 
008439 	0.467 	0.180 	0.113 	0.269 
008440 	0.467 	0.182 	0.113 	0.267 
008441 	0.466 	0.183 	0.113 	0.268 
008442 	0.463 	0.181 	0.115 	0.270 
008443 	0.464 	0.186 	0.113 	0.272 
008444 	0.461 	0.186 	0.116 	0.275 
008445 	0.460 	0.183 	0.116 	0.284 
008446 	0.457 	0.181 	0.117 	0.287 
008447 	0.456 	0.183 	0.117 	0.280 
008448 	0.454 	0.185 	0.117 	0.274 
008449 	0.451 	0.184 	0.120 	0.272 
008450 	0.452 	0.182 	0.116 	0.278 
008451 	0.453 	0.185 	0.115 	0.270 
008452 	0.451 	0.183 	0.116 	0.274 
008453 	0.449 	0.184 	0.117 	0.268 
008454 	0.448 	0.184 	0.117 	0.265 
008455 	0.448 	0.184 	0.116 	0.262 
008456 	0.447 	0.185 	0.115 	0.261 
008457 	0.445 	0.184 	0.117 	0.263 
008458 	0.442 	0.180 	0.120 	0.279 
008459 	0.444 	0.182 	0.116 	0.280 
008460 	0.439 	0.180 	0.119 	0.284 
008461 	0.435 	0.186 	0.122 	0.266 
008462 	0.436 	0.187 	0.119 	0.267 
008463 	0.436 	0.190 	0.115 	0.267 
008464 	0.435 	0.193 	0.112 	0.267 
008465 	0.433 	0.195 	0.112 	0.264 
008466 	0.433 	0.196 	0.113 	0.265 
008467 	0.430 	0.197 	0.113 	0.268 
008468 	0.424 	0.188 	0.118 	0.281 
008469 	0.424 	0.196 	0.117 	0.266 
008470 	0.420 	0.194 	0.120 	0.263 
008471 	0.418 	0.198 	0.120 	0.259 
008472 	0.419 	0.197 	0.118 	0.260 
008473 	0.414 	0.193 	0.121 	0.263 
008474 	0.416 	0.195 	0.118 	0.264 
008475 	0.416 	0.194 	0.116 	0.259 
008476 	0.414 	0.191 	0.118 	0.261 
008477 	0.412 	0.189 	0.119 	0.261 
008478 	0.411 	0.192 	0.117 	0.259 
008479 	0.411 	0.191 	0.115 	0.263 
008480 	0.408 	0.187 	0.117 	0.268 
008481 	0.408 	0.191 	0.117 	0.268 
008482 	0.410 	0.193 	0.115 	0.271 
008483 	0.407 	0.190 	0.117 	0.277 
008484 	0.407 	0.193 	0.116 	0.279 
008485 	0.412 	0.201 	0.111 	0.275 
008486 	0.411 	0.202 	0.112 	0.277 
008487 	0.412 	0.204 	0.111 	0.281 
008488 	0.413 	0.209 	0.112 	0.280 
008489 	0.415 	0.213 	0.109 	0.277 
008490 	0.415 	0.212 	0.111 	0.278 
008491 	0.416 	0.213 	0.110 	0.280 
008492 	0.415 	0.212 	0.111 	0.280 
008493 	0.417 	0.217 	0.108 	0.276 
008494 	0.417 	0.219 	0.109 	0.275 
008495 	0.415 	0.220 	0.110 	0.275 
008496 	0.416 	0.220 	0.108 	0.279 
008497 	0.416 	0.221 	0.108 	0.280 
008498 	0.416 	0.219 	0.108 	0.283 
008499 	0.414 	0.217 	0.109 	0.284 
008500 	0.413 	0.215 	0.110 	0.287 
008501 	0.414 	0.218 	0.109 	0.287 
008502 	0.413 	0.217 	0.109 	0.288 
008503 	0.414 	0.222 	0.108 	0.278 
008504 	0.413 	0.218 	0.109 	0.282 
008505 	0.411 	0.222 	0.110 	0.276 
008506 	0.408 	0.221 	0.113 	0.274 
008507 	0.410 	0.224 	0.111 	0.274 
008508 	0.408 	0.224 	0.114 	0.270 
008509 	0.405 	0.221 	0.116 	0.273 
008510 	0.406 	0.224 	0.115 	0.267 
008511 	0.408 	0.229 	0.112 	0.266 
008512 	0.407 	0.227 	0.113 	0.265 
008513 	0.407 	0.230 	0.114 	0.262 
008514 	0.407 	0.230 	0.112 	0.262 
008515 	0.406 	0.229 	0.114 	0.264 
008516 	0.406 	0.229 	0.113 	0.262 
008517 	0.407 	0.231 	0.113 	0.258 
008518 	0.406 	0.224 	0.114 	0.268 
008519 	0.405 	0.224 	0.114 	0.267 
008520 	0.403 	0.221 	0.116 	0.272 
008521 	0.405 	0.221 	0.114 	0.270 
008522 	0.405 	0.220 	0.112 	0.278 
008523 	0.403 	0.211 	0.115 	0.276 
008524 	0.401 	0.201 	0.115 	0.292 
008525 	0.401 	0.202 	0.116 	0.286 
008526 	0.402 	0.200 	0.115 	0.286 
008527 	0.403 	0.202 	0.114 	0.278 
008528 	0.401 	0.193 	0.116 	0.286 
