Text:  WE ALSO FOUND THAT WHEN WE SHOWED THE SOLDIERS PICTURES THAT THEY HAD SEEN BEFORE AND WE ASKED THEM TO RECOGNIZE THEM AND THESE ARE COMBAT RELATED PICTURES THOSE WITH PTSD SHOWED A VERY RAPID DOUBLE ACTIVATION IN A QUARTER OF SECOND IN THE AMYGDALA 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
014035 	0.447 	0.196 	0.110 	0.287 
014036 	0.443 	0.202 	0.112 	0.281 
014037 	0.445 	0.212 	0.109 	0.268 
014038 	0.442 	0.215 	0.111 	0.268 
014039 	0.442 	0.218 	0.108 	0.270 
014040 	0.440 	0.221 	0.109 	0.268 
014041 	0.435 	0.219 	0.112 	0.266 
014042 	0.436 	0.218 	0.112 	0.269 
014043 	0.436 	0.219 	0.110 	0.265 
014044 	0.436 	0.217 	0.110 	0.269 
014045 	0.435 	0.216 	0.110 	0.268 
014046 	0.435 	0.211 	0.110 	0.274 
014047 	0.435 	0.209 	0.110 	0.274 
014048 	0.433 	0.206 	0.111 	0.276 
014049 	0.431 	0.202 	0.113 	0.281 
014050 	0.430 	0.204 	0.114 	0.275 
014051 	0.431 	0.204 	0.112 	0.271 
014052 	0.431 	0.204 	0.113 	0.265 
014053 	0.429 	0.202 	0.114 	0.261 
014054 	0.428 	0.199 	0.115 	0.266 
014055 	0.428 	0.199 	0.116 	0.263 
014056 	0.430 	0.197 	0.113 	0.257 
014057 	0.429 	0.186 	0.115 	0.262 
014058 	0.429 	0.186 	0.114 	0.260 
014059 	0.428 	0.180 	0.116 	0.265 
014060 	0.429 	0.179 	0.113 	0.262 
014061 	0.426 	0.172 	0.114 	0.267 
014062 	0.426 	0.170 	0.113 	0.261 
014063 	0.427 	0.173 	0.114 	0.258 
014064 	0.426 	0.172 	0.115 	0.258 
014065 	0.426 	0.172 	0.116 	0.259 
014066 	0.428 	0.174 	0.112 	0.258 
014067 	0.429 	0.175 	0.111 	0.258 
014068 	0.428 	0.174 	0.112 	0.260 
014069 	0.428 	0.175 	0.112 	0.262 
014070 	0.428 	0.175 	0.110 	0.264 
014071 	0.427 	0.179 	0.113 	0.257 
014072 	0.428 	0.182 	0.113 	0.254 
014073 	0.428 	0.182 	0.112 	0.252 
014074 	0.429 	0.185 	0.113 	0.252 
014075 	0.429 	0.184 	0.114 	0.254 
014076 	0.429 	0.186 	0.117 	0.258 
014077 	0.429 	0.183 	0.119 	0.262 
014078 	0.432 	0.186 	0.118 	0.263 
014079 	0.432 	0.187 	0.119 	0.263 
014080 	0.432 	0.190 	0.120 	0.264 
014081 	0.438 	0.191 	0.118 	0.262 
014082 	0.441 	0.191 	0.117 	0.266 
014083 	0.442 	0.194 	0.119 	0.261 
014084 	0.442 	0.193 	0.120 	0.265 
014085 	0.441 	0.185 	0.122 	0.274 
014086 	0.443 	0.182 	0.123 	0.284 
014087 	0.453 	0.187 	0.116 	0.278 
014088 	0.451 	0.186 	0.121 	0.276 
014089 	0.452 	0.191 	0.121 	0.272 
014090 	0.452 	0.195 	0.122 	0.266 
014091 	0.455 	0.191 	0.120 	0.276 
014092 	0.457 	0.192 	0.119 	0.281 
014093 	0.460 	0.197 	0.118 	0.278 
014094 	0.459 	0.195 	0.119 	0.283 
014095 	0.461 	0.195 	0.118 	0.280 
014096 	0.463 	0.196 	0.117 	0.279 
014097 	0.465 	0.198 	0.116 	0.280 
014098 	0.464 	0.198 	0.118 	0.280 
014099 	0.466 	0.196 	0.116 	0.283 
014100 	0.465 	0.194 	0.119 	0.280 
014101 	0.466 	0.197 	0.116 	0.273 
014102 	0.462 	0.184 	0.120 	0.276 
014103 	0.460 	0.185 	0.122 	0.269 
014104 	0.462 	0.183 	0.119 	0.265 
014105 	0.460 	0.180 	0.119 	0.266 
014106 	0.459 	0.176 	0.119 	0.270 
014107 	0.457 	0.173 	0.118 	0.266 
014108 	0.457 	0.166 	0.117 	0.273 
014109 	0.455 	0.166 	0.117 	0.268 
014110 	0.455 	0.168 	0.115 	0.264 
014111 	0.451 	0.162 	0.118 	0.260 
014112 	0.448 	0.161 	0.118 	0.258 
014113 	0.447 	0.165 	0.118 	0.255 
014114 	0.446 	0.166 	0.117 	0.260 
014115 	0.444 	0.164 	0.117 	0.272 
014116 	0.443 	0.166 	0.114 	0.275 
014117 	0.439 	0.171 	0.118 	0.272 
014118 	0.436 	0.171 	0.118 	0.274 
014119 	0.435 	0.177 	0.117 	0.266 
014120 	0.433 	0.181 	0.116 	0.262 
014121 	0.431 	0.182 	0.117 	0.257 
014122 	0.427 	0.176 	0.117 	0.259 
014123 	0.425 	0.174 	0.117 	0.259 
014124 	0.427 	0.175 	0.114 	0.257 
014125 	0.426 	0.177 	0.113 	0.253 
014126 	0.425 	0.175 	0.113 	0.254 
014127 	0.421 	0.170 	0.119 	0.256 
014128 	0.420 	0.167 	0.120 	0.256 
014129 	0.421 	0.168 	0.119 	0.257 
014130 	0.421 	0.165 	0.117 	0.263 
014131 	0.419 	0.164 	0.117 	0.265 
014132 	0.418 	0.167 	0.117 	0.263 
014133 	0.417 	0.167 	0.117 	0.267 
014134 	0.415 	0.167 	0.117 	0.272 
014135 	0.416 	0.168 	0.115 	0.276 
014136 	0.417 	0.168 	0.115 	0.277 
014137 	0.410 	0.170 	0.120 	0.282 
014138 	0.408 	0.176 	0.121 	0.273 
014139 	0.406 	0.179 	0.123 	0.278 
014140 	0.405 	0.181 	0.121 	0.273 
014141 	0.404 	0.183 	0.119 	0.270 
014142 	0.402 	0.183 	0.119 	0.275 
014143 	0.405 	0.184 	0.116 	0.276 
014144 	0.403 	0.186 	0.116 	0.274 
014145 	0.403 	0.186 	0.116 	0.276 
014146 	0.403 	0.185 	0.115 	0.277 
014147 	0.404 	0.185 	0.114 	0.289 
014148 	0.404 	0.185 	0.114 	0.287 
014149 	0.402 	0.185 	0.116 	0.281 
014150 	0.404 	0.186 	0.114 	0.284 
014151 	0.402 	0.184 	0.115 	0.283 
014152 	0.402 	0.187 	0.117 	0.273 
014153 	0.403 	0.189 	0.115 	0.268 
014154 	0.404 	0.190 	0.115 	0.263 
014155 	0.404 	0.189 	0.117 	0.259 
014156 	0.406 	0.184 	0.116 	0.251 
014157 	0.406 	0.180 	0.116 	0.263 
014158 	0.406 	0.176 	0.117 	0.264 
014159 	0.406 	0.172 	0.118 	0.271 
014160 	0.407 	0.172 	0.117 	0.268 
014161 	0.408 	0.173 	0.115 	0.264 
014162 	0.404 	0.172 	0.115 	0.266 
014163 	0.404 	0.175 	0.114 	0.266 
014164 	0.403 	0.174 	0.114 	0.266 
014165 	0.403 	0.179 	0.113 	0.261 
014166 	0.403 	0.182 	0.111 	0.259 
014167 	0.400 	0.188 	0.114 	0.257 
014168 	0.398 	0.183 	0.113 	0.267 
014169 	0.400 	0.185 	0.111 	0.272 
014170 	0.400 	0.185 	0.111 	0.275 
014171 	0.401 	0.188 	0.110 	0.276 
014172 	0.398 	0.191 	0.114 	0.261 
014173 	0.399 	0.188 	0.112 	0.272 
014174 	0.400 	0.193 	0.113 	0.268 
014175 	0.398 	0.194 	0.111 	0.267 
014176 	0.398 	0.196 	0.111 	0.272 
014177 	0.399 	0.201 	0.106 	0.274 
014178 	0.399 	0.204 	0.109 	0.269 
014179 	0.399 	0.210 	0.108 	0.262 
014180 	0.400 	0.210 	0.107 	0.265 
014181 	0.401 	0.204 	0.107 	0.273 
014182 	0.401 	0.207 	0.110 	0.272 
014183 	0.402 	0.209 	0.109 	0.271 
014184 	0.402 	0.209 	0.109 	0.275 
014185 	0.403 	0.216 	0.108 	0.267 
014186 	0.403 	0.212 	0.109 	0.272 
014187 	0.405 	0.208 	0.109 	0.279 
014188 	0.405 	0.210 	0.110 	0.272 
014189 	0.405 	0.209 	0.112 	0.279 
014190 	0.408 	0.212 	0.111 	0.277 
014191 	0.410 	0.213 	0.111 	0.272 
014192 	0.413 	0.211 	0.109 	0.277 
014193 	0.416 	0.212 	0.108 	0.274 
014194 	0.418 	0.215 	0.105 	0.271 
014195 	0.419 	0.220 	0.105 	0.264 
014196 	0.420 	0.221 	0.106 	0.267 
014197 	0.423 	0.218 	0.107 	0.269 
014198 	0.424 	0.218 	0.107 	0.270 
014199 	0.427 	0.217 	0.108 	0.272 
014200 	0.426 	0.215 	0.108 	0.272 
014201 	0.428 	0.212 	0.109 	0.274 
014202 	0.431 	0.214 	0.109 	0.269 
014203 	0.432 	0.209 	0.109 	0.278 
014204 	0.433 	0.209 	0.110 	0.275 
014205 	0.436 	0.210 	0.110 	0.274 
014206 	0.437 	0.208 	0.111 	0.275 
014207 	0.442 	0.208 	0.108 	0.268 
014208 	0.444 	0.202 	0.109 	0.271 
014209 	0.446 	0.202 	0.108 	0.271 
014210 	0.448 	0.200 	0.106 	0.268 
014211 	0.449 	0.195 	0.109 	0.272 
014212 	0.451 	0.189 	0.112 	0.268 
014213 	0.452 	0.186 	0.115 	0.270 
014214 	0.454 	0.185 	0.115 	0.265 
014215 	0.454 	0.179 	0.115 	0.271 
014216 	0.455 	0.176 	0.116 	0.267 
014217 	0.456 	0.170 	0.117 	0.276 
014218 	0.459 	0.172 	0.115 	0.276 
014219 	0.460 	0.172 	0.116 	0.277 
014220 	0.460 	0.172 	0.116 	0.274 
014221 	0.459 	0.169 	0.117 	0.276 
014222 	0.461 	0.170 	0.117 	0.276 
014223 	0.464 	0.173 	0.115 	0.277 
014224 	0.464 	0.177 	0.116 	0.277 
014225 	0.467 	0.182 	0.115 	0.272 
014226 	0.466 	0.181 	0.118 	0.271 
014227 	0.470 	0.184 	0.116 	0.262 
014228 	0.471 	0.185 	0.116 	0.258 
014229 	0.473 	0.184 	0.115 	0.258 
014230 	0.473 	0.186 	0.117 	0.255 
014231 	0.475 	0.182 	0.116 	0.259 
014232 	0.477 	0.183 	0.115 	0.263 
014233 	0.478 	0.179 	0.113 	0.266 
014234 	0.480 	0.183 	0.111 	0.262 
014235 	0.480 	0.182 	0.112 	0.265 
014236 	0.481 	0.183 	0.112 	0.264 
014237 	0.481 	0.186 	0.112 	0.257 
014238 	0.482 	0.184 	0.113 	0.261 
014239 	0.482 	0.185 	0.112 	0.261 
014240 	0.481 	0.182 	0.113 	0.267 
014241 	0.482 	0.182 	0.114 	0.265 
014242 	0.483 	0.183 	0.112 	0.264 
014243 	0.482 	0.185 	0.112 	0.261 
014244 	0.481 	0.183 	0.114 	0.262 
014245 	0.480 	0.185 	0.114 	0.263 
014246 	0.481 	0.183 	0.112 	0.266 
014247 	0.480 	0.182 	0.113 	0.267 
014248 	0.479 	0.181 	0.113 	0.271 
014249 	0.478 	0.182 	0.114 	0.270 
014250 	0.478 	0.183 	0.114 	0.266 
014251 	0.477 	0.192 	0.114 	0.262 
014252 	0.475 	0.185 	0.118 	0.265 
014253 	0.473 	0.182 	0.120 	0.270 
014254 	0.474 	0.182 	0.119 	0.268 
014255 	0.474 	0.182 	0.119 	0.268 
014256 	0.474 	0.183 	0.119 	0.266 
014257 	0.474 	0.183 	0.119 	0.267 
014258 	0.474 	0.181 	0.119 	0.273 
014259 	0.475 	0.179 	0.119 	0.275 
014260 	0.475 	0.180 	0.117 	0.274 
014261 	0.476 	0.184 	0.117 	0.269 
014262 	0.475 	0.181 	0.117 	0.271 
014263 	0.476 	0.181 	0.117 	0.269 
014264 	0.475 	0.180 	0.118 	0.268 
014265 	0.475 	0.182 	0.118 	0.265 
014266 	0.475 	0.180 	0.119 	0.268 
014267 	0.475 	0.176 	0.117 	0.276 
014268 	0.476 	0.174 	0.116 	0.273 
014269 	0.474 	0.174 	0.117 	0.271 
014270 	0.477 	0.175 	0.112 	0.271 
014271 	0.477 	0.179 	0.113 	0.260 
014272 	0.477 	0.176 	0.113 	0.263 
014273 	0.477 	0.179 	0.111 	0.259 
014274 	0.475 	0.179 	0.112 	0.259 
014275 	0.477 	0.181 	0.111 	0.255 
014276 	0.474 	0.178 	0.113 	0.258 
014277 	0.475 	0.177 	0.110 	0.257 
014278 	0.473 	0.176 	0.110 	0.253 
014279 	0.475 	0.171 	0.110 	0.257 
014280 	0.474 	0.166 	0.111 	0.264 
014281 	0.473 	0.166 	0.112 	0.265 
014282 	0.472 	0.166 	0.114 	0.260 
014283 	0.471 	0.164 	0.113 	0.257 
014284 	0.471 	0.166 	0.115 	0.253 
014285 	0.471 	0.162 	0.114 	0.258 
014286 	0.470 	0.164 	0.112 	0.257 
014287 	0.469 	0.168 	0.113 	0.256 
014288 	0.469 	0.170 	0.114 	0.256 
014289 	0.469 	0.166 	0.112 	0.264 
014290 	0.469 	0.168 	0.114 	0.266 
014291 	0.469 	0.171 	0.115 	0.270 
014292 	0.469 	0.176 	0.113 	0.268 
014293 	0.468 	0.177 	0.115 	0.274 
014294 	0.465 	0.180 	0.117 	0.274 
014295 	0.467 	0.184 	0.114 	0.270 
014296 	0.466 	0.184 	0.115 	0.269 
014297 	0.468 	0.190 	0.111 	0.266 
014298 	0.468 	0.191 	0.111 	0.265 
014299 	0.467 	0.188 	0.112 	0.273 
014300 	0.466 	0.189 	0.113 	0.271 
014301 	0.467 	0.191 	0.111 	0.268 
014302 	0.466 	0.184 	0.112 	0.280 
014303 	0.465 	0.186 	0.111 	0.284 
014304 	0.464 	0.182 	0.112 	0.291 
014305 	0.463 	0.182 	0.112 	0.285 
014306 	0.463 	0.178 	0.115 	0.278 
014307 	0.461 	0.183 	0.114 	0.276 
014308 	0.462 	0.179 	0.115 	0.275 
014309 	0.462 	0.179 	0.114 	0.276 
014310 	0.461 	0.175 	0.116 	0.278 
014311 	0.461 	0.177 	0.115 	0.276 
014312 	0.460 	0.179 	0.116 	0.270 
014313 	0.458 	0.177 	0.117 	0.274 
014314 	0.457 	0.175 	0.118 	0.275 
014315 	0.458 	0.179 	0.117 	0.273 
014316 	0.458 	0.181 	0.117 	0.273 
014317 	0.458 	0.180 	0.118 	0.276 
014318 	0.458 	0.179 	0.117 	0.280 
014319 	0.460 	0.176 	0.117 	0.280 
014320 	0.463 	0.179 	0.114 	0.276 
014321 	0.464 	0.179 	0.114 	0.274 
014322 	0.464 	0.181 	0.114 	0.268 
014323 	0.463 	0.177 	0.116 	0.275 
014324 	0.463 	0.179 	0.114 	0.276 
014325 	0.463 	0.179 	0.115 	0.275 
014326 	0.464 	0.182 	0.114 	0.271 
014327 	0.463 	0.181 	0.114 	0.274 
014328 	0.465 	0.186 	0.113 	0.265 
014329 	0.465 	0.187 	0.113 	0.266 
014330 	0.467 	0.187 	0.113 	0.264 
014331 	0.467 	0.187 	0.111 	0.264 
014332 	0.468 	0.192 	0.111 	0.262 
014333 	0.471 	0.193 	0.110 	0.263 
014334 	0.471 	0.190 	0.110 	0.270 
014335 	0.471 	0.189 	0.114 	0.273 
014336 	0.472 	0.190 	0.111 	0.273 
014337 	0.473 	0.195 	0.110 	0.268 
014338 	0.475 	0.190 	0.110 	0.270 
014339 	0.475 	0.189 	0.111 	0.270 
014340 	0.473 	0.188 	0.111 	0.269 
014341 	0.474 	0.183 	0.112 	0.271 
014342 	0.475 	0.179 	0.111 	0.275 
014343 	0.476 	0.179 	0.111 	0.271 
014344 	0.475 	0.179 	0.113 	0.267 
014345 	0.475 	0.179 	0.113 	0.264 
014346 	0.476 	0.179 	0.112 	0.262 
014347 	0.476 	0.174 	0.111 	0.265 
014348 	0.476 	0.167 	0.112 	0.272 
014349 	0.476 	0.167 	0.113 	0.270 
014350 	0.475 	0.167 	0.114 	0.270 
014351 	0.475 	0.166 	0.114 	0.270 
014352 	0.476 	0.168 	0.113 	0.267 
014353 	0.476 	0.168 	0.114 	0.269 
014354 	0.477 	0.166 	0.112 	0.271 
014355 	0.477 	0.169 	0.113 	0.269 
014356 	0.476 	0.168 	0.113 	0.270 
014357 	0.477 	0.167 	0.113 	0.271 
014358 	0.477 	0.169 	0.113 	0.269 
014359 	0.477 	0.170 	0.113 	0.267 
014360 	0.478 	0.169 	0.112 	0.268 
014361 	0.478 	0.170 	0.112 	0.267 
014362 	0.477 	0.170 	0.113 	0.265 
014363 	0.478 	0.169 	0.113 	0.267 
014364 	0.477 	0.168 	0.112 	0.268 
014365 	0.479 	0.166 	0.111 	0.273 
014366 	0.478 	0.166 	0.112 	0.269 
014367 	0.477 	0.168 	0.114 	0.261 
014368 	0.477 	0.168 	0.115 	0.260 
014369 	0.477 	0.169 	0.114 	0.258 
014370 	0.481 	0.170 	0.110 	0.262 
014371 	0.482 	0.171 	0.109 	0.258 
014372 	0.483 	0.174 	0.108 	0.258 
014373 	0.484 	0.178 	0.108 	0.261 
014374 	0.484 	0.177 	0.108 	0.264 
014375 	0.483 	0.178 	0.108 	0.263 
014376 	0.483 	0.180 	0.108 	0.260 
014377 	0.482 	0.179 	0.109 	0.266 
014378 	0.482 	0.180 	0.111 	0.269 
014379 	0.483 	0.179 	0.110 	0.272 
014380 	0.483 	0.179 	0.110 	0.273 
014381 	0.483 	0.180 	0.111 	0.268 
014382 	0.482 	0.182 	0.112 	0.264 
014383 	0.483 	0.185 	0.113 	0.259 
014384 	0.485 	0.184 	0.111 	0.258 
014385 	0.484 	0.183 	0.113 	0.261 
014386 	0.484 	0.184 	0.114 	0.262 
014387 	0.484 	0.186 	0.114 	0.257 
014388 	0.485 	0.189 	0.114 	0.253 
014389 	0.486 	0.195 	0.113 	0.256 
014390 	0.486 	0.193 	0.113 	0.258 
014391 	0.486 	0.194 	0.113 	0.260 
014392 	0.486 	0.192 	0.112 	0.267 
014393 	0.485 	0.194 	0.113 	0.265 
014394 	0.484 	0.195 	0.114 	0.265 
014395 	0.484 	0.195 	0.115 	0.266 
014396 	0.485 	0.192 	0.113 	0.271 
014397 	0.485 	0.194 	0.114 	0.268 
014398 	0.484 	0.193 	0.114 	0.267 
014399 	0.485 	0.197 	0.113 	0.262 
014400 	0.483 	0.192 	0.115 	0.272 
014401 	0.484 	0.193 	0.113 	0.272 
014402 	0.484 	0.196 	0.113 	0.268 
014403 	0.484 	0.197 	0.112 	0.266 
014404 	0.484 	0.198 	0.112 	0.264 
014405 	0.484 	0.199 	0.113 	0.261 
014406 	0.483 	0.198 	0.113 	0.264 
014407 	0.482 	0.197 	0.114 	0.262 
014408 	0.483 	0.187 	0.115 	0.261 
014409 	0.482 	0.195 	0.116 	0.256 
014410 	0.484 	0.194 	0.114 	0.257 
014411 	0.484 	0.191 	0.115 	0.262 
014412 	0.485 	0.191 	0.115 	0.253 
014413 	0.486 	0.189 	0.115 	0.257 
014414 	0.486 	0.188 	0.114 	0.260 
014415 	0.488 	0.191 	0.112 	0.262 
014416 	0.487 	0.191 	0.114 	0.265 
014417 	0.487 	0.192 	0.113 	0.265 
014418 	0.488 	0.194 	0.112 	0.261 
014419 	0.490 	0.195 	0.113 	0.258 
014420 	0.489 	0.195 	0.114 	0.258 
014421 	0.490 	0.196 	0.114 	0.261 
014422 	0.490 	0.192 	0.114 	0.270 
014423 	0.493 	0.196 	0.111 	0.272 
014424 	0.492 	0.195 	0.114 	0.268 
014425 	0.492 	0.193 	0.115 	0.270 
014426 	0.492 	0.189 	0.116 	0.277 
014427 	0.494 	0.190 	0.114 	0.275 
014428 	0.493 	0.189 	0.115 	0.279 
014429 	0.494 	0.192 	0.115 	0.277 
014430 	0.495 	0.190 	0.114 	0.280 
014431 	0.495 	0.189 	0.115 	0.280 
014432 	0.494 	0.189 	0.115 	0.280 
014433 	0.494 	0.195 	0.115 	0.269 
014434 	0.493 	0.198 	0.115 	0.263 
014435 	0.492 	0.195 	0.116 	0.267 

WORD START END ASDSCORE
WE 0.10 0.28 5.6
ALSO 0.28 0.72 5.0
FOUND 0.72 1.29 8.0
THAT 1.83 2.02 7.0
WHEN 2.02 2.22 8.4
WE 2.22 3.00 7.8
SHOWED 3.00 3.75 4.3
THE 3.75 3.85 4.2
SOLDIERS 3.85 4.86 2.7
PICTURES 4.89 5.76 2.3
THAT 6.00 6.26 2.8
THEY 6.26 6.41 4.0
HAD 6.41 6.59 5.3
SEEN 6.59 7.02 5.6
BEFORE 7.02 7.72 6.4
AND 8.00 8.13 11.6
WE 8.13 8.28 13.6
ASKED 8.28 8.64 12.8
THEM 8.64 8.81 8.5
TO 8.81 9.04 7.8
RECOGNIZE 9.04 9.76 9.4
THEM 9.76 9.92 9.0
AND 9.92 10.01 8.4
THESE 10.01 10.18 7.7
ARE 10.18 10.28 6.6
COMBAT 10.28 10.82 7.7
RELATED 10.82 11.26 8.6
PICTURES 11.26 11.96 3.9
THOSE 12.51 12.94 5.7
WITH 12.94 13.14 4.8
PTSD 13.14 14.37 6.8
SHOWED 14.53 14.87 6.3
A 14.87 14.91 6.2
VERY 14.91 15.61 7.0
RAPID 15.61 16.13 10.1
DOUBLE 16.21 16.57 8.4
ACTIVATION 16.57 17.50 9.2
IN 17.98 18.43 3.1
A 18.43 18.50 2.0
QUARTER 18.50 19.08 5.9
OF 19.08 19.19 7.4
SECOND 19.22 19.81 5.0
IN 19.99 20.17 4.6
THE 20.17 20.30 7.0
AMYGDALA 20.30 20.98 8.1
