Text:  MRI IT CAN TAKE UP TO SIX SECONDS TO SEE A RESPONSE SO TO GO BACK TO HOW WE ANSWERED THIS QUESTION WE INCLUDED FOUR GROUPS IN OUR RESEARCH STUDY WE HAD TWO GROUPS FROM THE MILITARY SOLDIERS WHO WERE KNOWN TO HAVE PTSD VIA PSYCHIATRIC DIAGNOSIS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
009386 	0.484 	0.258 	0.107 	0.275 
009387 	0.485 	0.257 	0.106 	0.276 
009388 	0.485 	0.257 	0.107 	0.270 
009389 	0.483 	0.255 	0.109 	0.274 
009390 	0.485 	0.259 	0.107 	0.267 
009391 	0.484 	0.259 	0.108 	0.268 
009392 	0.485 	0.260 	0.108 	0.267 
009393 	0.484 	0.262 	0.109 	0.264 
009394 	0.484 	0.262 	0.109 	0.265 
009395 	0.484 	0.264 	0.107 	0.259 
009396 	0.484 	0.264 	0.108 	0.259 
009397 	0.483 	0.262 	0.110 	0.263 
009398 	0.480 	0.257 	0.113 	0.268 
009399 	0.480 	0.260 	0.113 	0.267 
009400 	0.479 	0.260 	0.112 	0.269 
009401 	0.479 	0.264 	0.113 	0.266 
009402 	0.477 	0.265 	0.114 	0.266 
009403 	0.477 	0.265 	0.114 	0.266 
009404 	0.477 	0.265 	0.114 	0.268 
009405 	0.476 	0.266 	0.114 	0.268 
009406 	0.475 	0.263 	0.116 	0.275 
009407 	0.475 	0.262 	0.114 	0.271 
009408 	0.474 	0.266 	0.114 	0.267 
009409 	0.474 	0.269 	0.115 	0.262 
009410 	0.475 	0.265 	0.112 	0.267 
009411 	0.475 	0.265 	0.112 	0.266 
009412 	0.474 	0.263 	0.113 	0.268 
009413 	0.474 	0.263 	0.113 	0.268 
009414 	0.475 	0.264 	0.112 	0.269 
009415 	0.476 	0.266 	0.111 	0.267 
009416 	0.475 	0.262 	0.111 	0.269 
009417 	0.474 	0.261 	0.113 	0.272 
009418 	0.472 	0.257 	0.115 	0.277 
009419 	0.474 	0.259 	0.113 	0.274 
009420 	0.474 	0.262 	0.113 	0.271 
009421 	0.475 	0.262 	0.110 	0.271 
009422 	0.474 	0.259 	0.112 	0.276 
009423 	0.476 	0.257 	0.111 	0.280 
009424 	0.475 	0.252 	0.111 	0.285 
009425 	0.476 	0.251 	0.110 	0.285 
009426 	0.475 	0.252 	0.109 	0.283 
009427 	0.474 	0.247 	0.109 	0.284 
009428 	0.474 	0.246 	0.109 	0.281 
009429 	0.472 	0.242 	0.110 	0.279 
009430 	0.472 	0.241 	0.112 	0.283 
009431 	0.467 	0.233 	0.117 	0.290 
009432 	0.469 	0.234 	0.113 	0.276 
009433 	0.470 	0.231 	0.115 	0.274 
009434 	0.467 	0.229 	0.117 	0.264 
009435 	0.465 	0.222 	0.120 	0.259 
009436 	0.465 	0.221 	0.121 	0.258 
009437 	0.467 	0.223 	0.120 	0.258 
009438 	0.469 	0.226 	0.118 	0.257 
009439 	0.468 	0.224 	0.119 	0.260 
009440 	0.468 	0.224 	0.119 	0.261 
009441 	0.467 	0.224 	0.121 	0.266 
009442 	0.467 	0.224 	0.121 	0.266 
009443 	0.468 	0.226 	0.121 	0.265 
009444 	0.469 	0.229 	0.120 	0.263 
009445 	0.469 	0.231 	0.120 	0.264 
009446 	0.473 	0.229 	0.115 	0.268 
009447 	0.474 	0.232 	0.114 	0.265 
009448 	0.477 	0.231 	0.114 	0.270 
009449 	0.478 	0.230 	0.113 	0.273 
009450 	0.480 	0.237 	0.110 	0.275 
009451 	0.480 	0.231 	0.113 	0.275 
009452 	0.484 	0.236 	0.109 	0.276 
009453 	0.483 	0.234 	0.113 	0.274 
009454 	0.484 	0.235 	0.113 	0.269 
009455 	0.485 	0.234 	0.113 	0.274 
009456 	0.487 	0.235 	0.113 	0.269 
009457 	0.486 	0.233 	0.114 	0.268 
009458 	0.487 	0.235 	0.113 	0.267 
009459 	0.486 	0.230 	0.114 	0.271 
009460 	0.487 	0.230 	0.112 	0.269 
009461 	0.486 	0.232 	0.114 	0.268 
009462 	0.486 	0.232 	0.113 	0.264 
009463 	0.487 	0.230 	0.112 	0.265 
009464 	0.484 	0.224 	0.115 	0.271 
009465 	0.484 	0.226 	0.114 	0.266 
009466 	0.484 	0.225 	0.112 	0.270 
009467 	0.484 	0.224 	0.111 	0.276 
009468 	0.483 	0.222 	0.112 	0.280 
009469 	0.481 	0.225 	0.113 	0.269 
009470 	0.481 	0.228 	0.112 	0.266 
009471 	0.482 	0.226 	0.110 	0.266 
009472 	0.482 	0.227 	0.110 	0.265 
009473 	0.482 	0.225 	0.109 	0.274 
009474 	0.481 	0.223 	0.109 	0.277 
009475 	0.481 	0.224 	0.108 	0.274 
009476 	0.482 	0.226 	0.107 	0.272 
009477 	0.480 	0.221 	0.109 	0.274 
009478 	0.480 	0.221 	0.108 	0.273 
009479 	0.479 	0.219 	0.109 	0.278 
009480 	0.479 	0.224 	0.108 	0.274 
009481 	0.479 	0.227 	0.111 	0.271 
009482 	0.480 	0.229 	0.110 	0.273 
009483 	0.480 	0.233 	0.111 	0.270 
009484 	0.482 	0.238 	0.111 	0.262 
009485 	0.483 	0.238 	0.110 	0.263 
009486 	0.483 	0.237 	0.111 	0.265 
009487 	0.483 	0.241 	0.112 	0.260 
009488 	0.485 	0.242 	0.111 	0.267 
009489 	0.485 	0.249 	0.111 	0.263 
009490 	0.485 	0.247 	0.112 	0.267 
009491 	0.486 	0.250 	0.109 	0.269 
009492 	0.487 	0.251 	0.109 	0.271 
009493 	0.488 	0.257 	0.109 	0.266 
009494 	0.489 	0.257 	0.109 	0.270 
009495 	0.489 	0.261 	0.108 	0.268 
009496 	0.489 	0.263 	0.108 	0.267 
009497 	0.490 	0.263 	0.108 	0.269 
009498 	0.490 	0.265 	0.107 	0.266 
009499 	0.491 	0.265 	0.106 	0.267 
009500 	0.492 	0.267 	0.107 	0.266 
009501 	0.492 	0.269 	0.108 	0.261 
009502 	0.492 	0.269 	0.108 	0.262 
009503 	0.493 	0.272 	0.107 	0.260 
009504 	0.494 	0.269 	0.106 	0.263 
009505 	0.494 	0.276 	0.105 	0.257 
009506 	0.494 	0.274 	0.105 	0.262 
009507 	0.493 	0.273 	0.107 	0.263 
009508 	0.492 	0.272 	0.108 	0.258 
009509 	0.491 	0.275 	0.108 	0.250 
009510 	0.491 	0.272 	0.108 	0.255 
009511 	0.491 	0.274 	0.108 	0.256 
009512 	0.490 	0.275 	0.109 	0.256 
009513 	0.490 	0.278 	0.109 	0.253 
009514 	0.489 	0.278 	0.109 	0.258 
009515 	0.488 	0.280 	0.110 	0.259 
009516 	0.488 	0.281 	0.108 	0.255 
009517 	0.488 	0.281 	0.110 	0.253 
009518 	0.488 	0.286 	0.109 	0.248 
009519 	0.485 	0.285 	0.112 	0.251 
009520 	0.484 	0.283 	0.114 	0.250 
009521 	0.483 	0.285 	0.113 	0.253 
009522 	0.483 	0.283 	0.113 	0.255 
009523 	0.482 	0.281 	0.115 	0.261 
009524 	0.481 	0.273 	0.115 	0.267 
009525 	0.480 	0.269 	0.115 	0.271 
009526 	0.480 	0.268 	0.114 	0.271 
009527 	0.480 	0.263 	0.114 	0.273 
009528 	0.482 	0.263 	0.111 	0.266 
009529 	0.483 	0.260 	0.110 	0.274 
009530 	0.484 	0.258 	0.108 	0.272 
009531 	0.485 	0.257 	0.107 	0.272 
009532 	0.484 	0.245 	0.109 	0.282 
009533 	0.484 	0.242 	0.108 	0.287 
009534 	0.486 	0.242 	0.108 	0.280 
009535 	0.486 	0.241 	0.109 	0.280 
009536 	0.487 	0.244 	0.108 	0.272 
009537 	0.487 	0.241 	0.108 	0.269 
009538 	0.487 	0.236 	0.110 	0.269 
009539 	0.485 	0.227 	0.112 	0.280 
009540 	0.486 	0.224 	0.112 	0.277 
009541 	0.487 	0.222 	0.110 	0.271 
009542 	0.487 	0.221 	0.111 	0.269 
009543 	0.488 	0.219 	0.111 	0.268 
009544 	0.488 	0.216 	0.110 	0.267 
009545 	0.487 	0.214 	0.111 	0.268 
009546 	0.487 	0.213 	0.110 	0.269 
009547 	0.488 	0.215 	0.110 	0.265 
009548 	0.488 	0.213 	0.109 	0.270 
009549 	0.488 	0.213 	0.108 	0.269 
009550 	0.489 	0.211 	0.107 	0.272 
009551 	0.489 	0.209 	0.106 	0.275 
009552 	0.488 	0.211 	0.107 	0.272 
009553 	0.489 	0.210 	0.108 	0.273 
009554 	0.488 	0.213 	0.107 	0.271 
009555 	0.489 	0.212 	0.107 	0.274 
009556 	0.489 	0.212 	0.107 	0.275 
009557 	0.489 	0.213 	0.107 	0.273 
009558 	0.490 	0.212 	0.106 	0.273 
009559 	0.489 	0.215 	0.106 	0.271 
009560 	0.489 	0.214 	0.107 	0.277 
009561 	0.488 	0.217 	0.107 	0.276 
009562 	0.489 	0.219 	0.105 	0.275 
009563 	0.487 	0.217 	0.107 	0.281 
009564 	0.485 	0.215 	0.108 	0.284 
009565 	0.485 	0.215 	0.108 	0.286 
009566 	0.487 	0.215 	0.108 	0.286 
009567 	0.487 	0.217 	0.108 	0.278 
009568 	0.486 	0.213 	0.109 	0.286 
009569 	0.487 	0.216 	0.109 	0.279 
009570 	0.487 	0.219 	0.109 	0.273 
009571 	0.486 	0.219 	0.109 	0.270 
009572 	0.486 	0.217 	0.110 	0.272 
009573 	0.484 	0.213 	0.110 	0.276 
009574 	0.484 	0.211 	0.111 	0.272 
009575 	0.483 	0.213 	0.110 	0.272 
009576 	0.483 	0.211 	0.111 	0.273 
009577 	0.483 	0.213 	0.110 	0.270 
009578 	0.483 	0.212 	0.110 	0.270 
009579 	0.484 	0.213 	0.110 	0.264 
009580 	0.484 	0.212 	0.108 	0.266 
009581 	0.484 	0.212 	0.108 	0.266 
009582 	0.483 	0.211 	0.108 	0.265 
009583 	0.482 	0.209 	0.108 	0.268 
009584 	0.482 	0.209 	0.108 	0.268 
009585 	0.482 	0.207 	0.108 	0.268 
009586 	0.482 	0.208 	0.109 	0.269 
009587 	0.483 	0.209 	0.108 	0.268 
009588 	0.483 	0.206 	0.110 	0.271 
009589 	0.483 	0.207 	0.110 	0.272 
009590 	0.485 	0.210 	0.110 	0.268 
009591 	0.485 	0.210 	0.113 	0.272 
009592 	0.488 	0.215 	0.112 	0.268 
009593 	0.489 	0.213 	0.112 	0.274 
009594 	0.492 	0.212 	0.110 	0.278 
009595 	0.499 	0.221 	0.107 	0.274 
009596 	0.501 	0.224 	0.106 	0.269 
009597 	0.502 	0.220 	0.108 	0.276 
009598 	0.504 	0.227 	0.108 	0.265 
009599 	0.506 	0.227 	0.108 	0.268 
009600 	0.505 	0.232 	0.109 	0.264 
009601 	0.507 	0.232 	0.109 	0.264 
009602 	0.508 	0.232 	0.109 	0.266 
009603 	0.510 	0.233 	0.109 	0.258 
009604 	0.511 	0.231 	0.109 	0.264 
009605 	0.510 	0.234 	0.109 	0.259 
009606 	0.510 	0.233 	0.111 	0.260 
009607 	0.510 	0.234 	0.111 	0.260 
009608 	0.510 	0.235 	0.111 	0.256 
009609 	0.510 	0.234 	0.111 	0.257 
009610 	0.510 	0.234 	0.109 	0.256 
009611 	0.509 	0.233 	0.111 	0.255 
009612 	0.509 	0.228 	0.111 	0.257 
009613 	0.509 	0.232 	0.111 	0.255 
009614 	0.508 	0.230 	0.111 	0.256 
009615 	0.507 	0.221 	0.111 	0.265 
009616 	0.505 	0.222 	0.111 	0.262 
009617 	0.504 	0.219 	0.110 	0.265 
009618 	0.505 	0.219 	0.110 	0.263 
009619 	0.503 	0.216 	0.111 	0.268 
009620 	0.502 	0.219 	0.111 	0.265 
009621 	0.502 	0.223 	0.110 	0.266 
009622 	0.502 	0.220 	0.109 	0.271 
009623 	0.502 	0.222 	0.107 	0.267 
009624 	0.501 	0.222 	0.106 	0.267 
009625 	0.502 	0.226 	0.105 	0.267 
009626 	0.499 	0.224 	0.108 	0.273 
009627 	0.500 	0.226 	0.108 	0.277 
009628 	0.499 	0.227 	0.109 	0.277 
009629 	0.501 	0.232 	0.107 	0.268 
009630 	0.500 	0.230 	0.108 	0.272 
009631 	0.501 	0.232 	0.107 	0.269 
009632 	0.501 	0.233 	0.107 	0.269 
009633 	0.501 	0.234 	0.107 	0.267 
009634 	0.501 	0.233 	0.108 	0.267 
009635 	0.501 	0.233 	0.109 	0.272 
009636 	0.501 	0.230 	0.109 	0.273 
009637 	0.501 	0.232 	0.109 	0.270 
009638 	0.501 	0.229 	0.109 	0.273 
009639 	0.502 	0.229 	0.109 	0.273 
009640 	0.501 	0.227 	0.109 	0.278 
009641 	0.500 	0.226 	0.110 	0.277 
009642 	0.500 	0.224 	0.110 	0.280 
009643 	0.499 	0.224 	0.110 	0.280 
009644 	0.499 	0.224 	0.110 	0.282 
009645 	0.497 	0.221 	0.111 	0.280 
009646 	0.497 	0.223 	0.112 	0.276 
009647 	0.496 	0.221 	0.112 	0.276 
009648 	0.495 	0.219 	0.114 	0.277 
009649 	0.496 	0.220 	0.113 	0.273 
009650 	0.495 	0.215 	0.113 	0.277 
009651 	0.495 	0.214 	0.113 	0.278 
009652 	0.495 	0.217 	0.112 	0.272 
009653 	0.496 	0.219 	0.111 	0.271 
009654 	0.493 	0.216 	0.113 	0.267 
009655 	0.491 	0.215 	0.112 	0.266 
009656 	0.492 	0.215 	0.111 	0.267 
009657 	0.491 	0.214 	0.110 	0.266 
009658 	0.489 	0.209 	0.111 	0.269 
009659 	0.487 	0.210 	0.111 	0.265 
009660 	0.485 	0.207 	0.110 	0.267 
009661 	0.482 	0.206 	0.110 	0.269 
009662 	0.479 	0.201 	0.111 	0.275 
009663 	0.476 	0.203 	0.116 	0.271 
009664 	0.476 	0.204 	0.113 	0.269 
009665 	0.472 	0.207 	0.113 	0.267 
009666 	0.468 	0.199 	0.115 	0.271 
009667 	0.463 	0.197 	0.115 	0.276 
009668 	0.459 	0.197 	0.117 	0.275 
009669 	0.455 	0.199 	0.115 	0.270 
009670 	0.446 	0.196 	0.116 	0.261 
009671 	0.443 	0.197 	0.115 	0.250 
009672 	0.438 	0.198 	0.113 	0.249 
009673 	0.433 	0.190 	0.114 	0.254 
009674 	0.429 	0.188 	0.113 	0.255 
009675 	0.420 	0.191 	0.116 	0.255 
009676 	0.415 	0.189 	0.116 	0.260 
009677 	0.412 	0.185 	0.116 	0.267 
009678 	0.406 	0.187 	0.118 	0.263 
009679 	0.402 	0.192 	0.116 	0.261 
009680 	0.395 	0.200 	0.114 	0.255 
009681 	0.393 	0.202 	0.112 	0.256 
009682 	0.391 	0.202 	0.112 	0.257 
009683 	0.387 	0.205 	0.111 	0.257 
009684 	0.383 	0.205 	0.113 	0.261 
009685 	0.376 	0.200 	0.114 	0.275 
009686 	0.375 	0.203 	0.114 	0.272 
009687 	0.373 	0.204 	0.113 	0.272 
009688 	0.370 	0.202 	0.116 	0.275 
009689 	0.367 	0.198 	0.119 	0.276 
009690 	0.368 	0.201 	0.115 	0.274 
009691 	0.368 	0.202 	0.114 	0.274 
009692 	0.368 	0.204 	0.112 	0.271 
009693 	0.366 	0.204 	0.114 	0.266 
009694 	0.365 	0.204 	0.114 	0.265 
009695 	0.365 	0.201 	0.113 	0.272 
009696 	0.367 	0.204 	0.111 	0.271 
009697 	0.365 	0.200 	0.112 	0.278 
009698 	0.366 	0.207 	0.111 	0.272 
009699 	0.365 	0.208 	0.111 	0.272 
009700 	0.365 	0.209 	0.110 	0.274 
009701 	0.365 	0.211 	0.109 	0.273 
009702 	0.365 	0.211 	0.111 	0.273 
009703 	0.366 	0.214 	0.109 	0.273 
009704 	0.365 	0.214 	0.110 	0.274 
009705 	0.365 	0.215 	0.108 	0.273 
009706 	0.366 	0.217 	0.107 	0.270 
009707 	0.364 	0.215 	0.109 	0.274 
009708 	0.365 	0.216 	0.107 	0.274 
009709 	0.366 	0.218 	0.104 	0.275 
009710 	0.364 	0.217 	0.106 	0.281 
009711 	0.364 	0.214 	0.105 	0.286 
009712 	0.363 	0.215 	0.107 	0.280 
009713 	0.361 	0.217 	0.108 	0.272 
009714 	0.360 	0.218 	0.108 	0.271 
009715 	0.357 	0.218 	0.111 	0.268 
009716 	0.358 	0.218 	0.110 	0.269 
009717 	0.356 	0.215 	0.111 	0.273 
009718 	0.356 	0.217 	0.111 	0.270 
009719 	0.354 	0.213 	0.111 	0.271 
009720 	0.353 	0.208 	0.113 	0.272 
009721 	0.353 	0.208 	0.112 	0.272 
009722 	0.354 	0.210 	0.110 	0.270 
009723 	0.353 	0.209 	0.112 	0.271 
009724 	0.354 	0.209 	0.111 	0.269 
009725 	0.352 	0.206 	0.113 	0.270 
009726 	0.352 	0.205 	0.113 	0.267 
009727 	0.350 	0.204 	0.113 	0.267 
009728 	0.351 	0.202 	0.112 	0.263 
009729 	0.353 	0.201 	0.110 	0.262 
009730 	0.352 	0.194 	0.111 	0.264 
009731 	0.351 	0.192 	0.113 	0.263 
009732 	0.353 	0.188 	0.113 	0.267 
009733 	0.354 	0.189 	0.112 	0.266 
009734 	0.357 	0.191 	0.110 	0.265 
009735 	0.361 	0.189 	0.110 	0.266 
009736 	0.362 	0.190 	0.110 	0.265 
009737 	0.364 	0.189 	0.110 	0.263 
009738 	0.366 	0.194 	0.110 	0.253 
009739 	0.370 	0.195 	0.111 	0.255 
009740 	0.375 	0.190 	0.113 	0.251 
009741 	0.379 	0.186 	0.114 	0.255 
009742 	0.386 	0.190 	0.114 	0.252 
009743 	0.388 	0.189 	0.118 	0.248 
009744 	0.396 	0.193 	0.115 	0.244 
009745 	0.408 	0.185 	0.117 	0.250 
009746 	0.415 	0.185 	0.114 	0.251 
009747 	0.418 	0.186 	0.118 	0.249 
009748 	0.426 	0.187 	0.113 	0.246 
009749 	0.427 	0.185 	0.119 	0.248 
009750 	0.433 	0.186 	0.118 	0.246 
009751 	0.447 	0.192 	0.114 	0.244 
009752 	0.452 	0.190 	0.116 	0.248 
009753 	0.458 	0.188 	0.117 	0.258 
009754 	0.464 	0.188 	0.117 	0.261 
009755 	0.467 	0.190 	0.117 	0.259 
009756 	0.478 	0.195 	0.113 	0.261 
009757 	0.483 	0.199 	0.112 	0.257 
009758 	0.485 	0.198 	0.114 	0.255 
009759 	0.492 	0.201 	0.111 	0.252 
009760 	0.494 	0.199 	0.114 	0.255 
009761 	0.501 	0.196 	0.113 	0.254 
009762 	0.505 	0.194 	0.115 	0.259 
009763 	0.508 	0.193 	0.115 	0.258 
009764 	0.511 	0.192 	0.116 	0.261 
009765 	0.513 	0.188 	0.117 	0.263 
009766 	0.518 	0.190 	0.117 	0.261 
009767 	0.521 	0.197 	0.113 	0.259 
009768 	0.523 	0.199 	0.112 	0.258 
009769 	0.523 	0.202 	0.114 	0.252 
009770 	0.526 	0.205 	0.114 	0.254 
009771 	0.527 	0.205 	0.116 	0.259 
009772 	0.527 	0.205 	0.115 	0.263 
009773 	0.530 	0.205 	0.114 	0.266 
009774 	0.530 	0.209 	0.114 	0.265 
009775 	0.532 	0.212 	0.113 	0.265 
009776 	0.532 	0.213 	0.112 	0.267 
009777 	0.531 	0.213 	0.114 	0.269 
009778 	0.533 	0.216 	0.110 	0.265 
009779 	0.533 	0.219 	0.111 	0.262 
009780 	0.533 	0.218 	0.109 	0.264 
009781 	0.534 	0.218 	0.110 	0.264 
009782 	0.535 	0.216 	0.110 	0.268 
009783 	0.534 	0.216 	0.112 	0.268 
009784 	0.533 	0.213 	0.113 	0.270 
009785 	0.534 	0.216 	0.111 	0.265 
009786 	0.536 	0.213 	0.110 	0.269 
009787 	0.536 	0.213 	0.109 	0.271 
009788 	0.535 	0.212 	0.111 	0.273 
009789 	0.537 	0.214 	0.110 	0.272 
009790 	0.537 	0.212 	0.110 	0.274 
009791 	0.536 	0.210 	0.112 	0.273 
009792 	0.538 	0.209 	0.111 	0.270 
009793 	0.536 	0.206 	0.112 	0.269 
009794 	0.536 	0.207 	0.113 	0.262 
009795 	0.538 	0.208 	0.111 	0.259 
009796 	0.540 	0.208 	0.110 	0.258 
009797 	0.540 	0.208 	0.109 	0.260 
009798 	0.541 	0.208 	0.109 	0.263 
009799 	0.539 	0.210 	0.111 	0.263 
009800 	0.540 	0.211 	0.110 	0.266 
009801 	0.541 	0.212 	0.109 	0.268 
009802 	0.541 	0.212 	0.110 	0.274 
009803 	0.541 	0.213 	0.109 	0.276 
009804 	0.541 	0.213 	0.109 	0.276 
009805 	0.541 	0.212 	0.110 	0.278 
009806 	0.540 	0.214 	0.110 	0.268 
009807 	0.539 	0.212 	0.112 	0.267 
009808 	0.537 	0.211 	0.114 	0.267 
009809 	0.537 	0.211 	0.114 	0.268 
009810 	0.537 	0.214 	0.113 	0.266 
009811 	0.537 	0.214 	0.113 	0.267 
009812 	0.538 	0.213 	0.112 	0.274 
009813 	0.537 	0.213 	0.112 	0.274 
009814 	0.536 	0.213 	0.114 	0.271 
009815 	0.536 	0.215 	0.113 	0.268 
009816 	0.533 	0.212 	0.113 	0.268 
009817 	0.533 	0.215 	0.112 	0.269 
009818 	0.533 	0.213 	0.112 	0.270 
009819 	0.533 	0.213 	0.111 	0.272 
009820 	0.532 	0.212 	0.112 	0.275 
009821 	0.533 	0.215 	0.112 	0.268 
009822 	0.533 	0.217 	0.112 	0.267 
009823 	0.532 	0.216 	0.113 	0.269 
009824 	0.532 	0.219 	0.112 	0.264 
009825 	0.531 	0.218 	0.113 	0.264 
009826 	0.531 	0.217 	0.115 	0.268 
009827 	0.530 	0.214 	0.116 	0.273 
009828 	0.529 	0.216 	0.116 	0.271 
009829 	0.529 	0.214 	0.116 	0.274 
009830 	0.530 	0.213 	0.115 	0.273 
009831 	0.529 	0.210 	0.116 	0.273 
009832 	0.529 	0.212 	0.117 	0.268 
009833 	0.527 	0.210 	0.118 	0.266 
009834 	0.528 	0.211 	0.116 	0.262 
009835 	0.527 	0.209 	0.116 	0.262 
009836 	0.529 	0.211 	0.114 	0.263 
009837 	0.527 	0.210 	0.115 	0.270 
009838 	0.528 	0.213 	0.114 	0.273 
009839 	0.527 	0.212 	0.115 	0.277 
009840 	0.527 	0.214 	0.115 	0.280 
009841 	0.528 	0.228 	0.114 	0.274 
009842 	0.529 	0.237 	0.113 	0.268 
009843 	0.527 	0.238 	0.115 	0.266 
009844 	0.528 	0.237 	0.114 	0.268 
009845 	0.527 	0.239 	0.115 	0.268 
009846 	0.526 	0.239 	0.113 	0.276 
009847 	0.526 	0.240 	0.112 	0.278 
009848 	0.524 	0.238 	0.113 	0.279 
009849 	0.523 	0.243 	0.113 	0.272 
009850 	0.526 	0.240 	0.110 	0.278 
009851 	0.523 	0.237 	0.111 	0.288 
009852 	0.523 	0.238 	0.111 	0.285 
009853 	0.523 	0.242 	0.112 	0.287 
009854 	0.523 	0.242 	0.112 	0.284 
009855 	0.524 	0.246 	0.111 	0.280 
009856 	0.525 	0.249 	0.109 	0.274 
009857 	0.523 	0.248 	0.110 	0.276 
009858 	0.524 	0.244 	0.110 	0.277 
009859 	0.522 	0.240 	0.112 	0.282 
009860 	0.523 	0.242 	0.111 	0.276 
009861 	0.525 	0.244 	0.109 	0.279 
009862 	0.524 	0.235 	0.110 	0.285 
009863 	0.524 	0.234 	0.109 	0.286 
009864 	0.523 	0.234 	0.111 	0.282 
009865 	0.523 	0.237 	0.111 	0.274 
009866 	0.522 	0.235 	0.115 	0.272 
009867 	0.524 	0.236 	0.113 	0.273 
009868 	0.524 	0.235 	0.113 	0.272 
009869 	0.522 	0.232 	0.115 	0.276 
009870 	0.523 	0.232 	0.114 	0.276 
009871 	0.522 	0.232 	0.115 	0.273 
009872 	0.523 	0.230 	0.115 	0.274 
009873 	0.523 	0.230 	0.114 	0.275 
009874 	0.524 	0.230 	0.113 	0.272 
009875 	0.524 	0.231 	0.113 	0.269 
009876 	0.523 	0.230 	0.114 	0.268 
009877 	0.522 	0.228 	0.115 	0.267 
009878 	0.522 	0.229 	0.115 	0.266 
