Text:  BECAUSE PTSD AND MTBI ARE OFTEN ASSOCIATED IN RETURNING SOLDIERS SO WHAT DID WE DO WE RECORDED THE MAGNETIC FIELDS OF THE BRAIN IN OUR PARTICIPANTS BEFORE DURING AND AFTER THEY COMPLETED A NUMBER OF DIFFERENT TASKS IN THE MEG 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
010526 	0.488 	0.182 	0.114 	0.269 
010527 	0.487 	0.180 	0.115 	0.272 
010528 	0.487 	0.179 	0.116 	0.274 
010529 	0.488 	0.178 	0.114 	0.273 
010530 	0.488 	0.180 	0.113 	0.278 
010531 	0.491 	0.179 	0.111 	0.286 
010532 	0.490 	0.176 	0.112 	0.289 
010533 	0.492 	0.175 	0.112 	0.291 
010534 	0.492 	0.171 	0.112 	0.295 
010535 	0.489 	0.172 	0.118 	0.287 
010536 	0.490 	0.174 	0.115 	0.279 
010537 	0.491 	0.175 	0.116 	0.276 
010538 	0.490 	0.172 	0.115 	0.274 
010539 	0.491 	0.174 	0.115 	0.269 
010540 	0.491 	0.177 	0.113 	0.265 
010541 	0.489 	0.176 	0.116 	0.267 
010542 	0.489 	0.174 	0.116 	0.265 
010543 	0.491 	0.178 	0.114 	0.260 
010544 	0.491 	0.180 	0.115 	0.261 
010545 	0.493 	0.182 	0.109 	0.275 
010546 	0.492 	0.181 	0.113 	0.274 
010547 	0.492 	0.182 	0.113 	0.269 
010548 	0.492 	0.182 	0.111 	0.262 
010549 	0.491 	0.184 	0.111 	0.253 
010550 	0.490 	0.184 	0.112 	0.250 
010551 	0.488 	0.185 	0.114 	0.249 
010552 	0.489 	0.187 	0.112 	0.249 
010553 	0.488 	0.188 	0.113 	0.252 
010554 	0.491 	0.190 	0.110 	0.254 
010555 	0.491 	0.196 	0.110 	0.257 
010556 	0.492 	0.201 	0.109 	0.251 
010557 	0.494 	0.202 	0.108 	0.254 
010558 	0.494 	0.204 	0.108 	0.254 
010559 	0.495 	0.207 	0.106 	0.254 
010560 	0.496 	0.204 	0.108 	0.252 
010561 	0.495 	0.207 	0.109 	0.244 
010562 	0.496 	0.207 	0.108 	0.243 
010563 	0.496 	0.209 	0.108 	0.242 
010564 	0.496 	0.205 	0.108 	0.248 
010565 	0.494 	0.198 	0.110 	0.254 
010566 	0.494 	0.196 	0.109 	0.257 
010567 	0.495 	0.197 	0.107 	0.260 
010568 	0.495 	0.194 	0.109 	0.262 
010569 	0.495 	0.194 	0.110 	0.258 
010570 	0.495 	0.193 	0.109 	0.260 
010571 	0.494 	0.187 	0.112 	0.261 
010572 	0.493 	0.188 	0.112 	0.260 
010573 	0.494 	0.181 	0.111 	0.264 
010574 	0.494 	0.182 	0.111 	0.261 
010575 	0.493 	0.180 	0.111 	0.264 
010576 	0.492 	0.179 	0.112 	0.261 
010577 	0.493 	0.183 	0.110 	0.253 
010578 	0.493 	0.182 	0.110 	0.251 
010579 	0.491 	0.181 	0.113 	0.250 
010580 	0.492 	0.180 	0.112 	0.252 
010581 	0.492 	0.177 	0.111 	0.257 
010582 	0.492 	0.178 	0.113 	0.253 
010583 	0.492 	0.178 	0.111 	0.256 
010584 	0.491 	0.176 	0.113 	0.258 
010585 	0.492 	0.178 	0.113 	0.259 
010586 	0.493 	0.179 	0.112 	0.264 
010587 	0.494 	0.179 	0.111 	0.267 
010588 	0.494 	0.181 	0.112 	0.267 
010589 	0.490 	0.179 	0.113 	0.271 
010590 	0.492 	0.179 	0.112 	0.272 
010591 	0.490 	0.184 	0.114 	0.268 
010592 	0.490 	0.184 	0.115 	0.271 
010593 	0.493 	0.188 	0.112 	0.271 
010594 	0.491 	0.187 	0.112 	0.275 
010595 	0.492 	0.188 	0.111 	0.278 
010596 	0.493 	0.195 	0.109 	0.274 
010597 	0.492 	0.193 	0.110 	0.276 
010598 	0.491 	0.192 	0.110 	0.279 
010599 	0.492 	0.192 	0.111 	0.284 
010600 	0.493 	0.195 	0.109 	0.280 
010601 	0.493 	0.195 	0.110 	0.282 
010602 	0.492 	0.197 	0.110 	0.280 
010603 	0.492 	0.197 	0.111 	0.278 
010604 	0.492 	0.198 	0.111 	0.276 
010605 	0.491 	0.194 	0.112 	0.280 
010606 	0.490 	0.195 	0.113 	0.282 
010607 	0.490 	0.197 	0.112 	0.278 
010608 	0.491 	0.198 	0.111 	0.278 
010609 	0.490 	0.196 	0.112 	0.278 
010610 	0.491 	0.197 	0.112 	0.276 
010611 	0.488 	0.196 	0.113 	0.281 
010612 	0.489 	0.194 	0.114 	0.285 
010613 	0.488 	0.195 	0.114 	0.286 
010614 	0.489 	0.195 	0.113 	0.290 
010615 	0.490 	0.200 	0.113 	0.284 
010616 	0.490 	0.202 	0.112 	0.279 
010617 	0.492 	0.205 	0.111 	0.278 
010618 	0.491 	0.206 	0.112 	0.274 
010619 	0.489 	0.206 	0.113 	0.275 
010620 	0.490 	0.204 	0.113 	0.276 
010621 	0.490 	0.201 	0.113 	0.276 
010622 	0.491 	0.200 	0.113 	0.274 
010623 	0.491 	0.198 	0.113 	0.274 
010624 	0.491 	0.199 	0.113 	0.270 
010625 	0.491 	0.196 	0.114 	0.275 
010626 	0.490 	0.194 	0.116 	0.272 
010627 	0.489 	0.190 	0.116 	0.278 
010628 	0.489 	0.193 	0.116 	0.275 
010629 	0.488 	0.189 	0.116 	0.279 
010630 	0.487 	0.184 	0.118 	0.284 
010631 	0.489 	0.191 	0.115 	0.273 
010632 	0.490 	0.190 	0.114 	0.270 
010633 	0.490 	0.184 	0.117 	0.270 
010634 	0.489 	0.186 	0.116 	0.262 
010635 	0.490 	0.184 	0.117 	0.267 
010636 	0.491 	0.182 	0.116 	0.260 
010637 	0.491 	0.183 	0.114 	0.259 
010638 	0.491 	0.181 	0.115 	0.262 
010639 	0.493 	0.184 	0.113 	0.260 
010640 	0.491 	0.181 	0.115 	0.264 
010641 	0.494 	0.186 	0.111 	0.255 
010642 	0.493 	0.184 	0.113 	0.259 
010643 	0.493 	0.179 	0.112 	0.264 
010644 	0.492 	0.176 	0.114 	0.261 
010645 	0.492 	0.180 	0.113 	0.256 
010646 	0.492 	0.177 	0.113 	0.258 
010647 	0.493 	0.177 	0.112 	0.259 
010648 	0.494 	0.178 	0.111 	0.260 
010649 	0.494 	0.176 	0.111 	0.259 
010650 	0.494 	0.178 	0.112 	0.259 
010651 	0.493 	0.175 	0.112 	0.265 
010652 	0.493 	0.174 	0.113 	0.265 
010653 	0.494 	0.176 	0.113 	0.262 
010654 	0.493 	0.177 	0.114 	0.260 
010655 	0.494 	0.179 	0.114 	0.257 
010656 	0.493 	0.175 	0.114 	0.264 
010657 	0.493 	0.177 	0.112 	0.260 
010658 	0.490 	0.172 	0.115 	0.264 
010659 	0.490 	0.171 	0.113 	0.264 
010660 	0.489 	0.168 	0.115 	0.264 
010661 	0.490 	0.167 	0.114 	0.266 
010662 	0.490 	0.163 	0.113 	0.271 
010663 	0.489 	0.163 	0.113 	0.274 
010664 	0.489 	0.165 	0.111 	0.271 
010665 	0.489 	0.166 	0.112 	0.270 
010666 	0.489 	0.170 	0.111 	0.264 
010667 	0.488 	0.172 	0.110 	0.262 
010668 	0.487 	0.170 	0.110 	0.266 
010669 	0.487 	0.173 	0.110 	0.261 
010670 	0.485 	0.173 	0.110 	0.263 
010671 	0.483 	0.170 	0.112 	0.271 
010672 	0.482 	0.170 	0.111 	0.271 
010673 	0.480 	0.171 	0.113 	0.274 
010674 	0.477 	0.168 	0.116 	0.282 
010675 	0.477 	0.170 	0.113 	0.279 
010676 	0.477 	0.173 	0.115 	0.279 
010677 	0.474 	0.174 	0.117 	0.274 
010678 	0.474 	0.174 	0.115 	0.275 
010679 	0.474 	0.175 	0.116 	0.273 
010680 	0.475 	0.176 	0.115 	0.270 
010681 	0.474 	0.173 	0.116 	0.276 
010682 	0.475 	0.177 	0.114 	0.271 
010683 	0.475 	0.178 	0.113 	0.266 
010684 	0.476 	0.177 	0.113 	0.267 
010685 	0.477 	0.177 	0.112 	0.268 
010686 	0.477 	0.172 	0.111 	0.273 
010687 	0.477 	0.170 	0.111 	0.277 
010688 	0.477 	0.172 	0.111 	0.273 
010689 	0.478 	0.171 	0.113 	0.274 
010690 	0.479 	0.173 	0.111 	0.268 
010691 	0.482 	0.170 	0.109 	0.265 
010692 	0.482 	0.174 	0.108 	0.265 
010693 	0.482 	0.171 	0.108 	0.271 
010694 	0.483 	0.172 	0.108 	0.268 
010695 	0.484 	0.176 	0.107 	0.264 
010696 	0.484 	0.172 	0.108 	0.268 
010697 	0.482 	0.173 	0.110 	0.269 
010698 	0.482 	0.173 	0.110 	0.274 
010699 	0.483 	0.173 	0.109 	0.276 
010700 	0.483 	0.174 	0.110 	0.273 
010701 	0.483 	0.175 	0.111 	0.269 
010702 	0.484 	0.175 	0.110 	0.268 
010703 	0.484 	0.176 	0.111 	0.265 
010704 	0.484 	0.176 	0.110 	0.267 
010705 	0.486 	0.175 	0.109 	0.266 
010706 	0.487 	0.177 	0.109 	0.259 
010707 	0.489 	0.176 	0.107 	0.259 
010708 	0.490 	0.177 	0.109 	0.258 
010709 	0.490 	0.179 	0.109 	0.262 
010710 	0.491 	0.177 	0.108 	0.269 
010711 	0.492 	0.178 	0.110 	0.280 
010712 	0.493 	0.179 	0.112 	0.277 
010713 	0.493 	0.180 	0.112 	0.275 
010714 	0.493 	0.175 	0.115 	0.282 
010715 	0.493 	0.181 	0.115 	0.275 
010716 	0.498 	0.186 	0.112 	0.278 
010717 	0.500 	0.182 	0.111 	0.286 
010718 	0.498 	0.183 	0.113 	0.282 
010719 	0.500 	0.187 	0.112 	0.273 
010720 	0.501 	0.188 	0.112 	0.268 
010721 	0.500 	0.187 	0.114 	0.265 
010722 	0.500 	0.188 	0.116 	0.262 
010723 	0.503 	0.185 	0.113 	0.266 
010724 	0.502 	0.188 	0.114 	0.262 
010725 	0.506 	0.188 	0.112 	0.265 
010726 	0.506 	0.186 	0.112 	0.268 
010727 	0.505 	0.188 	0.113 	0.264 
010728 	0.507 	0.191 	0.112 	0.259 
010729 	0.507 	0.192 	0.113 	0.259 
010730 	0.508 	0.194 	0.112 	0.257 
010731 	0.510 	0.190 	0.112 	0.268 
010732 	0.511 	0.191 	0.111 	0.267 
010733 	0.513 	0.194 	0.107 	0.268 
010734 	0.511 	0.194 	0.111 	0.270 
010735 	0.511 	0.193 	0.110 	0.275 
010736 	0.511 	0.195 	0.111 	0.278 
010737 	0.512 	0.195 	0.109 	0.280 
010738 	0.509 	0.193 	0.112 	0.281 
010739 	0.512 	0.194 	0.108 	0.279 
010740 	0.511 	0.192 	0.110 	0.290 
010741 	0.514 	0.198 	0.107 	0.283 
010742 	0.513 	0.195 	0.109 	0.284 
010743 	0.512 	0.193 	0.110 	0.283 
010744 	0.513 	0.194 	0.110 	0.280 
010745 	0.511 	0.192 	0.112 	0.279 
010746 	0.511 	0.193 	0.112 	0.274 
010747 	0.511 	0.193 	0.112 	0.272 
010748 	0.510 	0.190 	0.113 	0.276 
010749 	0.509 	0.189 	0.113 	0.274 
010750 	0.508 	0.185 	0.115 	0.278 
010751 	0.510 	0.188 	0.112 	0.275 
010752 	0.506 	0.182 	0.115 	0.272 
010753 	0.505 	0.179 	0.115 	0.266 
010754 	0.504 	0.179 	0.114 	0.264 
010755 	0.502 	0.173 	0.115 	0.265 
010756 	0.504 	0.173 	0.113 	0.262 
010757 	0.503 	0.173 	0.112 	0.253 
010758 	0.501 	0.172 	0.114 	0.256 
010759 	0.502 	0.170 	0.113 	0.255 
010760 	0.502 	0.170 	0.113 	0.255 
010761 	0.501 	0.172 	0.113 	0.252 
010762 	0.501 	0.170 	0.110 	0.264 
010763 	0.502 	0.174 	0.109 	0.262 
010764 	0.502 	0.174 	0.108 	0.270 
010765 	0.501 	0.172 	0.109 	0.275 
010766 	0.499 	0.174 	0.110 	0.269 
010767 	0.496 	0.178 	0.110 	0.264 
010768 	0.495 	0.180 	0.112 	0.269 
010769 	0.494 	0.181 	0.113 	0.270 
010770 	0.492 	0.179 	0.113 	0.272 
010771 	0.494 	0.186 	0.111 	0.265 
010772 	0.495 	0.187 	0.107 	0.275 
010773 	0.495 	0.187 	0.106 	0.279 
010774 	0.495 	0.188 	0.106 	0.277 
010775 	0.494 	0.186 	0.107 	0.278 
010776 	0.493 	0.184 	0.108 	0.281 
010777 	0.493 	0.188 	0.106 	0.279 
010778 	0.490 	0.182 	0.110 	0.284 
010779 	0.489 	0.188 	0.109 	0.274 
010780 	0.488 	0.187 	0.110 	0.272 
010781 	0.489 	0.184 	0.110 	0.278 
010782 	0.488 	0.177 	0.112 	0.289 
010783 	0.487 	0.181 	0.115 	0.275 
010784 	0.488 	0.183 	0.115 	0.265 
010785 	0.489 	0.184 	0.114 	0.264 
010786 	0.490 	0.176 	0.115 	0.271 
010787 	0.492 	0.174 	0.115 	0.271 
010788 	0.494 	0.171 	0.113 	0.271 
010789 	0.497 	0.172 	0.110 	0.268 
010790 	0.498 	0.170 	0.110 	0.266 
010791 	0.500 	0.171 	0.109 	0.259 
010792 	0.501 	0.163 	0.112 	0.266 
010793 	0.502 	0.169 	0.110 	0.260 
010794 	0.503 	0.167 	0.113 	0.263 
010795 	0.503 	0.167 	0.113 	0.261 
010796 	0.507 	0.171 	0.111 	0.263 
010797 	0.509 	0.173 	0.109 	0.266 
010798 	0.507 	0.173 	0.110 	0.269 
010799 	0.508 	0.172 	0.112 	0.272 
010800 	0.508 	0.172 	0.112 	0.276 
010801 	0.509 	0.174 	0.110 	0.275 
010802 	0.510 	0.173 	0.109 	0.287 
010803 	0.511 	0.177 	0.107 	0.283 
010804 	0.511 	0.176 	0.108 	0.288 
010805 	0.511 	0.176 	0.108 	0.289 
010806 	0.511 	0.177 	0.108 	0.288 
010807 	0.511 	0.179 	0.104 	0.284 
010808 	0.510 	0.176 	0.106 	0.285 
010809 	0.509 	0.177 	0.106 	0.280 
010810 	0.504 	0.174 	0.109 	0.275 
010811 	0.503 	0.174 	0.110 	0.272 
010812 	0.497 	0.173 	0.113 	0.267 
010813 	0.492 	0.171 	0.114 	0.270 
010814 	0.488 	0.173 	0.114 	0.267 
010815 	0.487 	0.172 	0.110 	0.269 
010816 	0.482 	0.171 	0.110 	0.269 
010817 	0.474 	0.174 	0.111 	0.268 
010818 	0.469 	0.167 	0.115 	0.278 
010819 	0.465 	0.174 	0.113 	0.269 
010820 	0.459 	0.174 	0.110 	0.265 
010821 	0.453 	0.174 	0.110 	0.268 
010822 	0.440 	0.176 	0.114 	0.268 
010823 	0.432 	0.172 	0.115 	0.280 
010824 	0.427 	0.178 	0.114 	0.274 
010825 	0.424 	0.178 	0.113 	0.277 
010826 	0.422 	0.190 	0.108 	0.271 
010827 	0.412 	0.187 	0.110 	0.278 
010828 	0.404 	0.186 	0.114 	0.288 
010829 	0.402 	0.192 	0.112 	0.279 
010830 	0.400 	0.193 	0.112 	0.279 
010831 	0.399 	0.199 	0.107 	0.274 
010832 	0.395 	0.206 	0.107 	0.273 
010833 	0.393 	0.206 	0.106 	0.275 
010834 	0.391 	0.201 	0.109 	0.279 
010835 	0.388 	0.202 	0.109 	0.276 
010836 	0.386 	0.199 	0.108 	0.278 
010837 	0.384 	0.194 	0.109 	0.278 
010838 	0.381 	0.194 	0.112 	0.274 
010839 	0.380 	0.194 	0.112 	0.274 
010840 	0.379 	0.196 	0.113 	0.272 
010841 	0.378 	0.195 	0.113 	0.270 
010842 	0.379 	0.192 	0.110 	0.272 
010843 	0.380 	0.195 	0.110 	0.264 
010844 	0.380 	0.191 	0.112 	0.268 
010845 	0.378 	0.182 	0.114 	0.272 
010846 	0.380 	0.180 	0.114 	0.273 
010847 	0.381 	0.179 	0.115 	0.266 
010848 	0.382 	0.181 	0.114 	0.258 
010849 	0.382 	0.185 	0.115 	0.249 
010850 	0.382 	0.186 	0.115 	0.247 
010851 	0.383 	0.182 	0.114 	0.253 
010852 	0.385 	0.183 	0.112 	0.249 
010853 	0.385 	0.185 	0.113 	0.246 
010854 	0.387 	0.183 	0.113 	0.243 
010855 	0.389 	0.185 	0.112 	0.240 
010856 	0.389 	0.179 	0.116 	0.240 
010857 	0.392 	0.173 	0.116 	0.241 
010858 	0.396 	0.174 	0.114 	0.243 
010859 	0.398 	0.171 	0.115 	0.249 
010860 	0.403 	0.170 	0.113 	0.255 
010861 	0.406 	0.166 	0.115 	0.258 
010862 	0.413 	0.164 	0.115 	0.261 
010863 	0.415 	0.166 	0.117 	0.255 
010864 	0.421 	0.169 	0.115 	0.249 
010865 	0.423 	0.165 	0.117 	0.247 
010866 	0.427 	0.167 	0.114 	0.248 
010867 	0.433 	0.166 	0.116 	0.255 
010868 	0.435 	0.169 	0.117 	0.255 
010869 	0.439 	0.172 	0.116 	0.254 
010870 	0.442 	0.171 	0.117 	0.259 
010871 	0.444 	0.171 	0.116 	0.268 
010872 	0.444 	0.173 	0.120 	0.268 
010873 	0.448 	0.178 	0.118 	0.260 
010874 	0.451 	0.183 	0.117 	0.256 
010875 	0.455 	0.183 	0.118 	0.260 
010876 	0.456 	0.182 	0.120 	0.274 
010877 	0.460 	0.181 	0.120 	0.281 
010878 	0.463 	0.188 	0.120 	0.279 
010879 	0.464 	0.193 	0.119 	0.282 
010880 	0.468 	0.207 	0.117 	0.274 
010881 	0.467 	0.211 	0.120 	0.273 
010882 	0.469 	0.216 	0.123 	0.280 
010883 	0.474 	0.220 	0.119 	0.277 
010884 	0.477 	0.224 	0.115 	0.274 
010885 	0.480 	0.226 	0.114 	0.276 
010886 	0.479 	0.221 	0.117 	0.285 
010887 	0.479 	0.222 	0.118 	0.286 
010888 	0.480 	0.221 	0.117 	0.286 
010889 	0.483 	0.223 	0.115 	0.285 
010890 	0.484 	0.225 	0.113 	0.282 
010891 	0.484 	0.226 	0.114 	0.280 
010892 	0.487 	0.226 	0.112 	0.282 
010893 	0.488 	0.227 	0.111 	0.284 
010894 	0.488 	0.226 	0.110 	0.284 
010895 	0.487 	0.224 	0.112 	0.283 
010896 	0.485 	0.221 	0.112 	0.282 
010897 	0.483 	0.217 	0.114 	0.285 
010898 	0.482 	0.213 	0.115 	0.287 
010899 	0.482 	0.213 	0.114 	0.283 
010900 	0.482 	0.214 	0.114 	0.282 
010901 	0.482 	0.218 	0.113 	0.272 
010902 	0.480 	0.213 	0.114 	0.278 
010903 	0.481 	0.217 	0.112 	0.269 
010904 	0.481 	0.215 	0.112 	0.271 
010905 	0.481 	0.212 	0.110 	0.273 
010906 	0.480 	0.215 	0.111 	0.268 
010907 	0.477 	0.208 	0.116 	0.273 
010908 	0.478 	0.210 	0.114 	0.272 
010909 	0.476 	0.201 	0.115 	0.283 
010910 	0.476 	0.199 	0.115 	0.281 
010911 	0.478 	0.198 	0.113 	0.276 
010912 	0.476 	0.196 	0.115 	0.269 
010913 	0.477 	0.193 	0.114 	0.269 
010914 	0.476 	0.195 	0.115 	0.266 
010915 	0.477 	0.193 	0.111 	0.267 
010916 	0.478 	0.196 	0.112 	0.265 
010917 	0.478 	0.196 	0.112 	0.268 
010918 	0.479 	0.198 	0.111 	0.267 
010919 	0.477 	0.200 	0.110 	0.266 
010920 	0.478 	0.200 	0.110 	0.265 
010921 	0.479 	0.203 	0.112 	0.260 
010922 	0.478 	0.202 	0.114 	0.253 
010923 	0.476 	0.201 	0.115 	0.250 
010924 	0.477 	0.198 	0.114 	0.253 
010925 	0.476 	0.194 	0.116 	0.251 
010926 	0.475 	0.191 	0.117 	0.253 
010927 	0.476 	0.199 	0.114 	0.250 
010928 	0.475 	0.198 	0.115 	0.253 
010929 	0.477 	0.199 	0.112 	0.255 
010930 	0.478 	0.200 	0.111 	0.256 
010931 	0.477 	0.202 	0.110 	0.258 
010932 	0.477 	0.201 	0.110 	0.259 
010933 	0.475 	0.198 	0.112 	0.265 
010934 	0.475 	0.200 	0.112 	0.263 
010935 	0.474 	0.203 	0.111 	0.268 
010936 	0.473 	0.203 	0.112 	0.273 
010937 	0.473 	0.207 	0.112 	0.269 
010938 	0.475 	0.211 	0.108 	0.272 
010939 	0.475 	0.210 	0.109 	0.278 
010940 	0.476 	0.213 	0.108 	0.273 
010941 	0.475 	0.214 	0.109 	0.269 
010942 	0.475 	0.216 	0.110 	0.265 
010943 	0.474 	0.209 	0.110 	0.266 
010944 	0.476 	0.209 	0.109 	0.270 
010945 	0.476 	0.210 	0.108 	0.269 
010946 	0.476 	0.208 	0.110 	0.271 
010947 	0.475 	0.206 	0.111 	0.271 
010948 	0.475 	0.211 	0.112 	0.273 
010949 	0.478 	0.213 	0.109 	0.277 
010950 	0.479 	0.218 	0.108 	0.275 
010951 	0.478 	0.215 	0.109 	0.284 
010952 	0.480 	0.220 	0.108 	0.277 
010953 	0.480 	0.223 	0.109 	0.276 
010954 	0.479 	0.222 	0.110 	0.277 
010955 	0.481 	0.224 	0.107 	0.273 
010956 	0.481 	0.225 	0.107 	0.269 
010957 	0.481 	0.226 	0.108 	0.268 
010958 	0.483 	0.224 	0.108 	0.261 
010959 	0.483 	0.223 	0.108 	0.264 
010960 	0.482 	0.221 	0.109 	0.263 

WORD START END ASDSCORE
BECAUSE 0.09 0.58 7.4
PTSD 0.58 1.76 3.8
AND 1.76 1.97 5.3
MTBI 1.97 2.34 7.1
ARE 2.34 2.92 8.4
OFTEN 2.92 3.27 5.6
ASSOCIATED 3.27 4.09 5.9
IN 4.09 4.26 5.0
RETURNING 4.26 4.76 5.8
SOLDIERS 4.76 5.43 3.4
SO 6.95 7.55 1.6
WHAT 7.94 8.12 5.1
DID 8.12 8.27 4.6
WE 8.27 8.42 3.4
DO 8.42 8.66 3.0
WE 8.66 8.84 4.0
RECORDED 8.84 9.37 6.3
THE 9.37 9.45 7.6
MAGNETIC 9.45 9.99 8.3
FIELDS 9.99 10.33 5.8
OF 10.33 10.42 5.1
THE 10.42 10.53 4.3
BRAIN 10.53 11.13 8.6
IN 11.50 11.66 5.8
OUR 11.66 11.78 6.8
PARTICIPANTS 11.78 12.75 5.4
BEFORE 12.92 13.71 6.1
DURING 13.71 14.16 6.3
AND 14.16 14.45 5.9
AFTER 14.45 15.05 10.6
THEY 15.05 15.18 6.1
COMPLETED 15.18 15.78 3.8
A 15.78 15.82 3.5
NUMBER 15.82 16.29 5.9
OF 16.29 16.40 6.6
DIFFERENT 16.40 16.76 6.2
TASKS 16.76 17.49 9.0
IN 17.79 18.23 2.9
THE 18.23 19.10 4.3
MEG 19.19 19.49 8.2
