Text:  VERY IMPORTANTLY THE MEASURES OF BRAIN FUNCTION WITH PTSD AND MTBI WERE DIFFERENT FROM THOSE WITHOUT THE DISORDERS BUT THEY WERE ALSO DIFFERENT FROM EACH OTHER SO PHYSICAL TRAUMA AND PSYCHOLOGICAL TRAUMA HAD DISTINCT EFFECTS ON THE BRAIN EVEN THOUGH THE BEHAVIORAL SYMPTOMS ARE OVERLAPPING GIVEN THIS BETTER UNDERSTANDING WE SHOULD BE ABLE TO DIAGNOSE PTSD EARLIER THEY CAN GET HELP EARLIER THIS SHOULD REDUCE THE DURATION OF THE ILLNESS AND HAVE SIGNIFICANT IMPACT ON THEIR LIVES AND THAT OF THEIR FAMILIES 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
015653 	0.568 	0.213 	0.109 	0.248 
015654 	0.568 	0.209 	0.108 	0.253 
015655 	0.567 	0.208 	0.109 	0.256 
015656 	0.567 	0.211 	0.109 	0.248 
015657 	0.564 	0.207 	0.110 	0.254 
015658 	0.562 	0.206 	0.111 	0.251 
015659 	0.561 	0.202 	0.110 	0.254 
015660 	0.559 	0.199 	0.110 	0.258 
015661 	0.555 	0.193 	0.112 	0.260 
015662 	0.553 	0.186 	0.112 	0.267 
015663 	0.552 	0.185 	0.112 	0.263 
015664 	0.552 	0.185 	0.110 	0.259 
015665 	0.549 	0.184 	0.109 	0.260 
015666 	0.543 	0.182 	0.107 	0.258 
015667 	0.538 	0.179 	0.110 	0.262 
015668 	0.536 	0.178 	0.110 	0.266 
015669 	0.534 	0.178 	0.110 	0.268 
015670 	0.532 	0.176 	0.111 	0.269 
015671 	0.528 	0.183 	0.112 	0.260 
015672 	0.526 	0.185 	0.112 	0.258 
015673 	0.522 	0.188 	0.112 	0.253 
015674 	0.517 	0.182 	0.113 	0.267 
015675 	0.513 	0.182 	0.114 	0.268 
015676 	0.506 	0.191 	0.113 	0.265 
015677 	0.504 	0.195 	0.111 	0.259 
015678 	0.500 	0.189 	0.113 	0.265 
015679 	0.498 	0.191 	0.111 	0.265 
015680 	0.495 	0.190 	0.113 	0.265 
015681 	0.491 	0.194 	0.110 	0.263 
015682 	0.488 	0.192 	0.111 	0.267 
015683 	0.484 	0.194 	0.114 	0.261 
015684 	0.484 	0.190 	0.114 	0.268 
015685 	0.482 	0.190 	0.115 	0.268 
015686 	0.483 	0.192 	0.113 	0.263 
015687 	0.480 	0.191 	0.115 	0.264 
015688 	0.480 	0.186 	0.115 	0.263 
015689 	0.477 	0.181 	0.116 	0.266 
015690 	0.475 	0.182 	0.117 	0.267 
015691 	0.473 	0.182 	0.116 	0.266 
015692 	0.470 	0.180 	0.118 	0.266 
015693 	0.466 	0.174 	0.118 	0.271 
015694 	0.462 	0.174 	0.119 	0.268 
015695 	0.459 	0.171 	0.119 	0.271 
015696 	0.453 	0.175 	0.116 	0.262 
015697 	0.450 	0.174 	0.115 	0.267 
015698 	0.446 	0.178 	0.115 	0.262 
015699 	0.441 	0.176 	0.117 	0.266 
015700 	0.438 	0.174 	0.117 	0.266 
015701 	0.432 	0.180 	0.113 	0.263 
015702 	0.430 	0.181 	0.114 	0.266 
015703 	0.424 	0.180 	0.116 	0.264 
015704 	0.421 	0.181 	0.119 	0.262 
015705 	0.417 	0.182 	0.120 	0.263 
015706 	0.417 	0.185 	0.114 	0.267 
015707 	0.415 	0.182 	0.117 	0.271 
015708 	0.414 	0.188 	0.115 	0.265 
015709 	0.411 	0.187 	0.115 	0.266 
015710 	0.408 	0.185 	0.117 	0.269 
015711 	0.404 	0.186 	0.117 	0.266 
015712 	0.403 	0.184 	0.117 	0.273 
015713 	0.403 	0.184 	0.115 	0.272 
015714 	0.402 	0.183 	0.114 	0.276 
015715 	0.401 	0.185 	0.115 	0.273 
015716 	0.399 	0.188 	0.115 	0.271 
015717 	0.396 	0.187 	0.116 	0.269 
015718 	0.395 	0.185 	0.116 	0.273 
015719 	0.393 	0.185 	0.116 	0.264 
015720 	0.392 	0.183 	0.115 	0.267 
015721 	0.390 	0.183 	0.117 	0.269 
015722 	0.389 	0.182 	0.117 	0.266 
015723 	0.389 	0.181 	0.116 	0.266 
015724 	0.388 	0.180 	0.117 	0.266 
015725 	0.388 	0.178 	0.117 	0.263 
015726 	0.389 	0.175 	0.116 	0.269 
015727 	0.389 	0.173 	0.117 	0.271 
015728 	0.390 	0.174 	0.117 	0.267 
015729 	0.391 	0.172 	0.117 	0.265 
015730 	0.391 	0.172 	0.117 	0.265 
015731 	0.393 	0.171 	0.116 	0.265 
015732 	0.391 	0.171 	0.117 	0.259 
015733 	0.392 	0.170 	0.118 	0.261 
015734 	0.392 	0.168 	0.119 	0.264 
015735 	0.394 	0.167 	0.118 	0.263 
015736 	0.395 	0.169 	0.120 	0.267 
015737 	0.395 	0.170 	0.121 	0.268 
015738 	0.396 	0.169 	0.120 	0.271 
015739 	0.398 	0.175 	0.119 	0.270 
015740 	0.400 	0.179 	0.118 	0.268 
015741 	0.398 	0.183 	0.122 	0.269 
015742 	0.399 	0.185 	0.123 	0.268 
015743 	0.399 	0.187 	0.124 	0.266 
015744 	0.402 	0.187 	0.122 	0.265 
015745 	0.403 	0.184 	0.124 	0.271 
015746 	0.402 	0.183 	0.127 	0.274 
015747 	0.405 	0.186 	0.125 	0.268 
015748 	0.404 	0.183 	0.129 	0.274 
015749 	0.408 	0.187 	0.126 	0.264 
015750 	0.410 	0.185 	0.127 	0.264 
015751 	0.415 	0.185 	0.124 	0.262 
015752 	0.415 	0.181 	0.125 	0.265 
015753 	0.415 	0.180 	0.128 	0.266 
015754 	0.416 	0.182 	0.128 	0.264 
015755 	0.420 	0.178 	0.123 	0.267 
015756 	0.422 	0.183 	0.123 	0.264 
015757 	0.430 	0.186 	0.119 	0.259 
015758 	0.428 	0.184 	0.124 	0.261 
015759 	0.432 	0.181 	0.123 	0.261 
015760 	0.434 	0.183 	0.123 	0.257 
015761 	0.437 	0.180 	0.123 	0.258 
015762 	0.442 	0.177 	0.125 	0.259 
015763 	0.447 	0.176 	0.124 	0.259 
015764 	0.452 	0.174 	0.121 	0.261 
015765 	0.453 	0.174 	0.124 	0.260 
015766 	0.456 	0.171 	0.125 	0.267 
015767 	0.465 	0.176 	0.121 	0.262 
015768 	0.465 	0.174 	0.123 	0.265 
015769 	0.468 	0.176 	0.122 	0.269 
015770 	0.471 	0.177 	0.121 	0.270 
015771 	0.474 	0.177 	0.120 	0.276 
015772 	0.481 	0.191 	0.114 	0.276 
015773 	0.480 	0.184 	0.118 	0.286 
015774 	0.480 	0.188 	0.118 	0.279 
015775 	0.480 	0.191 	0.119 	0.279 
015776 	0.484 	0.198 	0.117 	0.272 
015777 	0.486 	0.203 	0.115 	0.268 
015778 	0.487 	0.198 	0.116 	0.275 
015779 	0.489 	0.198 	0.115 	0.276 
015780 	0.491 	0.198 	0.116 	0.276 
015781 	0.492 	0.197 	0.116 	0.282 
015782 	0.495 	0.200 	0.116 	0.279 
015783 	0.496 	0.202 	0.116 	0.272 
015784 	0.496 	0.203 	0.117 	0.272 
015785 	0.497 	0.202 	0.116 	0.276 
015786 	0.499 	0.200 	0.116 	0.281 
015787 	0.500 	0.200 	0.115 	0.286 
015788 	0.501 	0.203 	0.115 	0.286 
015789 	0.499 	0.201 	0.116 	0.290 
015790 	0.501 	0.204 	0.115 	0.290 
015791 	0.502 	0.202 	0.115 	0.291 
015792 	0.503 	0.200 	0.115 	0.288 
015793 	0.502 	0.200 	0.118 	0.288 
015794 	0.502 	0.198 	0.118 	0.287 
015795 	0.506 	0.205 	0.115 	0.279 
015796 	0.506 	0.200 	0.116 	0.282 
015797 	0.506 	0.202 	0.118 	0.281 
015798 	0.507 	0.199 	0.117 	0.280 
015799 	0.507 	0.198 	0.117 	0.283 
015800 	0.506 	0.196 	0.119 	0.283 
015801 	0.507 	0.198 	0.119 	0.282 
015802 	0.506 	0.199 	0.119 	0.278 
015803 	0.510 	0.200 	0.116 	0.275 
015804 	0.508 	0.195 	0.118 	0.281 
015805 	0.507 	0.194 	0.119 	0.284 
015806 	0.509 	0.196 	0.117 	0.278 
015807 	0.509 	0.191 	0.118 	0.281 
015808 	0.507 	0.190 	0.119 	0.270 
015809 	0.504 	0.194 	0.121 	0.250 
015810 	0.505 	0.193 	0.118 	0.245 
015811 	0.505 	0.192 	0.117 	0.248 
015812 	0.500 	0.184 	0.119 	0.258 
015813 	0.496 	0.184 	0.119 	0.256 
015814 	0.494 	0.183 	0.120 	0.254 
015815 	0.492 	0.183 	0.120 	0.249 
015816 	0.488 	0.178 	0.121 	0.251 
015817 	0.484 	0.176 	0.118 	0.251 
015818 	0.482 	0.172 	0.118 	0.251 
015819 	0.479 	0.168 	0.116 	0.256 
015820 	0.475 	0.168 	0.120 	0.249 
015821 	0.469 	0.170 	0.123 	0.241 
015822 	0.466 	0.166 	0.120 	0.245 
015823 	0.462 	0.162 	0.122 	0.248 
015824 	0.460 	0.163 	0.119 	0.246 
015825 	0.458 	0.165 	0.118 	0.246 
015826 	0.453 	0.162 	0.119 	0.247 
015827 	0.446 	0.162 	0.119 	0.250 
015828 	0.442 	0.165 	0.120 	0.248 
015829 	0.440 	0.166 	0.119 	0.251 
015830 	0.434 	0.164 	0.121 	0.257 
015831 	0.432 	0.167 	0.121 	0.257 
015832 	0.428 	0.174 	0.117 	0.260 
015833 	0.424 	0.174 	0.120 	0.265 
015834 	0.419 	0.168 	0.124 	0.272 
015835 	0.418 	0.175 	0.122 	0.266 
015836 	0.416 	0.181 	0.122 	0.260 
015837 	0.413 	0.184 	0.123 	0.262 
015838 	0.410 	0.184 	0.125 	0.266 
015839 	0.409 	0.184 	0.124 	0.268 
015840 	0.408 	0.184 	0.124 	0.271 
015841 	0.406 	0.183 	0.126 	0.271 
015842 	0.405 	0.181 	0.125 	0.279 
015843 	0.406 	0.179 	0.123 	0.286 
015844 	0.407 	0.183 	0.120 	0.284 
015845 	0.410 	0.184 	0.118 	0.287 
015846 	0.410 	0.186 	0.120 	0.286 
015847 	0.409 	0.181 	0.121 	0.297 
015848 	0.410 	0.183 	0.121 	0.294 
015849 	0.408 	0.179 	0.124 	0.285 
015850 	0.410 	0.187 	0.123 	0.271 
015851 	0.410 	0.185 	0.124 	0.274 
015852 	0.414 	0.189 	0.120 	0.268 
015853 	0.413 	0.187 	0.123 	0.273 
015854 	0.415 	0.188 	0.120 	0.273 
015855 	0.414 	0.185 	0.123 	0.273 
015856 	0.416 	0.185 	0.121 	0.267 
015857 	0.417 	0.186 	0.120 	0.265 
015858 	0.417 	0.187 	0.122 	0.263 
015859 	0.415 	0.182 	0.125 	0.266 
015860 	0.416 	0.180 	0.123 	0.271 
015861 	0.416 	0.180 	0.124 	0.270 
015862 	0.420 	0.183 	0.121 	0.266 
015863 	0.419 	0.182 	0.122 	0.267 
015864 	0.420 	0.184 	0.122 	0.265 
015865 	0.421 	0.184 	0.121 	0.265 
015866 	0.420 	0.180 	0.122 	0.270 
015867 	0.422 	0.184 	0.119 	0.264 
015868 	0.422 	0.182 	0.120 	0.267 
015869 	0.423 	0.182 	0.119 	0.266 
015870 	0.424 	0.183 	0.118 	0.263 
015871 	0.424 	0.185 	0.117 	0.260 
015872 	0.428 	0.181 	0.114 	0.264 
015873 	0.429 	0.181 	0.115 	0.263 
015874 	0.433 	0.180 	0.112 	0.263 
015875 	0.432 	0.177 	0.115 	0.267 
015876 	0.435 	0.176 	0.115 	0.265 
015877 	0.444 	0.178 	0.114 	0.261 
015878 	0.446 	0.180 	0.114 	0.259 
015879 	0.447 	0.179 	0.114 	0.260 
015880 	0.449 	0.178 	0.113 	0.263 
015881 	0.451 	0.178 	0.115 	0.265 
015882 	0.455 	0.180 	0.115 	0.269 
015883 	0.455 	0.176 	0.117 	0.272 
015884 	0.456 	0.178 	0.118 	0.273 
015885 	0.458 	0.180 	0.118 	0.275 
015886 	0.460 	0.180 	0.117 	0.272 
015887 	0.462 	0.181 	0.119 	0.274 
015888 	0.467 	0.186 	0.116 	0.265 
015889 	0.468 	0.186 	0.118 	0.267 
015890 	0.469 	0.188 	0.120 	0.263 
015891 	0.470 	0.183 	0.121 	0.269 
015892 	0.474 	0.185 	0.120 	0.264 
015893 	0.481 	0.198 	0.116 	0.255 
015894 	0.483 	0.196 	0.116 	0.260 
015895 	0.481 	0.189 	0.119 	0.266 
015896 	0.482 	0.187 	0.120 	0.263 
015897 	0.487 	0.190 	0.117 	0.267 
015898 	0.490 	0.189 	0.117 	0.271 
015899 	0.492 	0.194 	0.116 	0.265 
015900 	0.495 	0.194 	0.116 	0.264 
015901 	0.495 	0.194 	0.117 	0.265 
015902 	0.497 	0.188 	0.116 	0.271 
015903 	0.497 	0.187 	0.115 	0.274 
015904 	0.497 	0.183 	0.117 	0.279 
015905 	0.497 	0.182 	0.117 	0.280 
015906 	0.496 	0.183 	0.119 	0.276 
015907 	0.496 	0.183 	0.118 	0.277 
015908 	0.498 	0.180 	0.116 	0.284 
015909 	0.497 	0.178 	0.118 	0.285 
015910 	0.499 	0.181 	0.116 	0.283 
015911 	0.496 	0.184 	0.120 	0.269 
015912 	0.496 	0.185 	0.119 	0.267 
015913 	0.498 	0.188 	0.117 	0.261 
015914 	0.495 	0.184 	0.120 	0.263 
015915 	0.493 	0.183 	0.121 	0.263 
015916 	0.495 	0.185 	0.118 	0.256 
015917 	0.490 	0.180 	0.121 	0.261 
015918 	0.490 	0.179 	0.121 	0.264 
015919 	0.487 	0.176 	0.120 	0.269 
015920 	0.485 	0.177 	0.119 	0.267 
015921 	0.483 	0.179 	0.119 	0.265 
015922 	0.480 	0.179 	0.119 	0.263 
015923 	0.478 	0.180 	0.120 	0.264 
015924 	0.475 	0.178 	0.121 	0.267 
015925 	0.472 	0.179 	0.124 	0.268 
015926 	0.471 	0.182 	0.123 	0.263 
015927 	0.470 	0.185 	0.121 	0.259 
015928 	0.464 	0.184 	0.123 	0.274 
015929 	0.462 	0.183 	0.126 	0.271 
015930 	0.459 	0.181 	0.126 	0.273 
015931 	0.459 	0.185 	0.125 	0.271 
015932 	0.458 	0.185 	0.122 	0.270 
015933 	0.459 	0.188 	0.117 	0.269 
015934 	0.459 	0.184 	0.116 	0.274 
015935 	0.458 	0.183 	0.117 	0.276 
015936 	0.456 	0.181 	0.118 	0.283 
015937 	0.456 	0.180 	0.118 	0.285 
015938 	0.454 	0.181 	0.117 	0.284 
015939 	0.453 	0.183 	0.118 	0.275 
015940 	0.453 	0.187 	0.119 	0.271 
015941 	0.454 	0.183 	0.118 	0.281 
015942 	0.455 	0.184 	0.117 	0.283 
015943 	0.455 	0.183 	0.116 	0.285 
015944 	0.456 	0.185 	0.116 	0.288 
015945 	0.456 	0.185 	0.117 	0.283 
015946 	0.455 	0.190 	0.116 	0.281 
015947 	0.455 	0.190 	0.116 	0.284 
015948 	0.456 	0.192 	0.115 	0.285 
015949 	0.457 	0.193 	0.114 	0.284 
015950 	0.458 	0.192 	0.113 	0.287 
015951 	0.456 	0.190 	0.116 	0.289 
015952 	0.457 	0.190 	0.115 	0.292 
015953 	0.456 	0.182 	0.116 	0.300 
015954 	0.455 	0.185 	0.115 	0.294 
015955 	0.454 	0.186 	0.117 	0.285 
015956 	0.455 	0.186 	0.115 	0.283 
015957 	0.454 	0.185 	0.117 	0.280 
015958 	0.453 	0.180 	0.118 	0.297 
015959 	0.451 	0.178 	0.120 	0.298 
015960 	0.450 	0.177 	0.120 	0.291 
015961 	0.451 	0.185 	0.118 	0.280 
015962 	0.451 	0.181 	0.119 	0.285 
015963 	0.454 	0.183 	0.118 	0.269 
015964 	0.454 	0.180 	0.118 	0.268 
015965 	0.453 	0.177 	0.121 	0.272 
015966 	0.455 	0.175 	0.119 	0.271 
015967 	0.454 	0.172 	0.121 	0.277 
015968 	0.457 	0.166 	0.121 	0.283 
015969 	0.460 	0.170 	0.118 	0.281 
015970 	0.462 	0.172 	0.117 	0.278 
015971 	0.461 	0.172 	0.118 	0.278 
015972 	0.461 	0.171 	0.119 	0.281 
015973 	0.462 	0.170 	0.120 	0.288 
015974 	0.462 	0.173 	0.120 	0.288 
015975 	0.462 	0.175 	0.120 	0.288 
015976 	0.466 	0.181 	0.116 	0.284 
015977 	0.466 	0.186 	0.116 	0.285 
015978 	0.465 	0.188 	0.116 	0.284 
015979 	0.465 	0.188 	0.116 	0.278 
015980 	0.466 	0.190 	0.117 	0.266 
015981 	0.464 	0.184 	0.120 	0.270 
015982 	0.466 	0.182 	0.118 	0.266 
015983 	0.467 	0.180 	0.116 	0.257 
015984 	0.466 	0.175 	0.117 	0.262 
015985 	0.466 	0.174 	0.117 	0.264 
015986 	0.463 	0.172 	0.118 	0.265 
015987 	0.464 	0.173 	0.118 	0.264 
015988 	0.463 	0.175 	0.117 	0.267 
015989 	0.460 	0.179 	0.119 	0.270 
015990 	0.460 	0.181 	0.118 	0.268 
015991 	0.459 	0.185 	0.119 	0.267 
015992 	0.458 	0.186 	0.120 	0.269 
015993 	0.457 	0.186 	0.120 	0.273 
015994 	0.457 	0.186 	0.120 	0.275 
015995 	0.459 	0.188 	0.119 	0.270 
015996 	0.459 	0.186 	0.120 	0.271 
015997 	0.457 	0.180 	0.124 	0.277 
015998 	0.465 	0.188 	0.120 	0.263 
015999 	0.466 	0.187 	0.121 	0.265 
016000 	0.466 	0.185 	0.122 	0.264 
016001 	0.468 	0.189 	0.121 	0.260 
016002 	0.468 	0.197 	0.121 	0.254 
016003 	0.472 	0.194 	0.119 	0.265 
016004 	0.471 	0.191 	0.121 	0.273 
016005 	0.474 	0.190 	0.119 	0.280 
016006 	0.474 	0.192 	0.120 	0.277 
016007 	0.478 	0.190 	0.117 	0.279 
016008 	0.483 	0.192 	0.115 	0.271 
016009 	0.486 	0.195 	0.113 	0.267 
016010 	0.487 	0.195 	0.115 	0.258 
016011 	0.489 	0.190 	0.115 	0.266 
016012 	0.490 	0.191 	0.115 	0.264 
016013 	0.495 	0.194 	0.112 	0.264 
016014 	0.496 	0.192 	0.111 	0.271 
016015 	0.496 	0.192 	0.113 	0.275 
016016 	0.495 	0.193 	0.115 	0.277 
016017 	0.495 	0.194 	0.115 	0.275 
016018 	0.497 	0.194 	0.113 	0.280 
016019 	0.496 	0.194 	0.114 	0.285 
016020 	0.497 	0.195 	0.115 	0.285 
016021 	0.497 	0.195 	0.114 	0.283 
016022 	0.499 	0.195 	0.113 	0.279 
016023 	0.499 	0.194 	0.112 	0.283 
016024 	0.498 	0.196 	0.114 	0.281 
016025 	0.498 	0.191 	0.115 	0.280 
016026 	0.497 	0.191 	0.115 	0.279 
016027 	0.498 	0.192 	0.116 	0.278 
016028 	0.499 	0.191 	0.116 	0.277 
016029 	0.499 	0.193 	0.116 	0.273 
016030 	0.499 	0.192 	0.116 	0.272 
016031 	0.499 	0.190 	0.117 	0.276 
016032 	0.499 	0.192 	0.117 	0.270 
016033 	0.501 	0.196 	0.115 	0.261 
016034 	0.501 	0.193 	0.117 	0.262 
016035 	0.502 	0.192 	0.116 	0.261 
016036 	0.502 	0.190 	0.117 	0.261 
016037 	0.504 	0.191 	0.116 	0.257 
016038 	0.508 	0.191 	0.116 	0.262 
016039 	0.508 	0.189 	0.114 	0.269 
016040 	0.509 	0.188 	0.113 	0.274 
016041 	0.507 	0.190 	0.114 	0.274 
016042 	0.509 	0.193 	0.112 	0.272 
016043 	0.509 	0.196 	0.115 	0.263 
016044 	0.510 	0.197 	0.117 	0.257 
016045 	0.511 	0.198 	0.116 	0.256 
016046 	0.512 	0.198 	0.116 	0.255 
016047 	0.513 	0.191 	0.117 	0.264 
016048 	0.516 	0.197 	0.114 	0.259 
016049 	0.519 	0.194 	0.112 	0.262 
016050 	0.519 	0.198 	0.111 	0.259 
016051 	0.520 	0.196 	0.110 	0.261 
016052 	0.520 	0.192 	0.111 	0.268 
016053 	0.520 	0.189 	0.112 	0.281 
016054 	0.521 	0.191 	0.110 	0.283 
016055 	0.520 	0.185 	0.112 	0.292 
016056 	0.521 	0.186 	0.111 	0.292 
016057 	0.521 	0.186 	0.112 	0.290 
016058 	0.522 	0.190 	0.111 	0.283 
016059 	0.521 	0.186 	0.111 	0.284 
016060 	0.522 	0.186 	0.110 	0.280 
016061 	0.521 	0.180 	0.113 	0.280 
016062 	0.521 	0.178 	0.112 	0.282 
016063 	0.520 	0.176 	0.115 	0.285 
016064 	0.520 	0.177 	0.114 	0.285 
016065 	0.519 	0.180 	0.115 	0.283 
016066 	0.520 	0.178 	0.114 	0.292 
016067 	0.520 	0.175 	0.114 	0.301 
016068 	0.521 	0.184 	0.113 	0.303 
016069 	0.521 	0.191 	0.111 	0.298 
016070 	0.521 	0.188 	0.113 	0.304 
016071 	0.521 	0.192 	0.113 	0.303 
016072 	0.523 	0.198 	0.115 	0.292 
016073 	0.524 	0.189 	0.115 	0.299 
016074 	0.526 	0.196 	0.113 	0.289 
016075 	0.528 	0.199 	0.111 	0.285 
016076 	0.528 	0.200 	0.112 	0.283 
016077 	0.528 	0.200 	0.113 	0.282 
016078 	0.529 	0.201 	0.113 	0.279 
016079 	0.529 	0.200 	0.113 	0.283 
016080 	0.529 	0.195 	0.114 	0.285 
016081 	0.528 	0.199 	0.113 	0.281 
016082 	0.528 	0.198 	0.112 	0.284 
016083 	0.526 	0.196 	0.112 	0.279 
016084 	0.526 	0.199 	0.111 	0.276 
016085 	0.526 	0.201 	0.111 	0.276 
016086 	0.526 	0.198 	0.111 	0.282 
016087 	0.527 	0.200 	0.110 	0.280 
016088 	0.527 	0.200 	0.109 	0.283 
016089 	0.525 	0.199 	0.111 	0.279 
016090 	0.524 	0.199 	0.112 	0.278 
016091 	0.525 	0.201 	0.111 	0.275 
016092 	0.525 	0.199 	0.111 	0.275 
016093 	0.524 	0.196 	0.112 	0.278 
016094 	0.523 	0.188 	0.114 	0.278 
016095 	0.523 	0.191 	0.113 	0.269 
016096 	0.522 	0.185 	0.114 	0.275 
016097 	0.522 	0.182 	0.113 	0.278 
016098 	0.522 	0.183 	0.113 	0.276 
016099 	0.522 	0.186 	0.112 	0.283 
016100 	0.522 	0.190 	0.111 	0.283 
016101 	0.522 	0.189 	0.111 	0.285 
016102 	0.521 	0.188 	0.112 	0.289 
016103 	0.521 	0.192 	0.111 	0.289 
016104 	0.522 	0.200 	0.110 	0.291 
016105 	0.523 	0.202 	0.110 	0.289 
016106 	0.523 	0.205 	0.109 	0.289 
016107 	0.521 	0.204 	0.109 	0.290 
016108 	0.520 	0.202 	0.111 	0.293 
016109 	0.521 	0.206 	0.111 	0.294 
016110 	0.521 	0.207 	0.111 	0.294 
016111 	0.522 	0.207 	0.110 	0.294 
016112 	0.523 	0.210 	0.109 	0.290 
016113 	0.522 	0.209 	0.110 	0.296 
016114 	0.522 	0.210 	0.111 	0.297 
016115 	0.523 	0.212 	0.111 	0.291 
