Text:  WITH THESE TWO TECHNOLOGIES WE COULD SEE BRAIN FUNCTION EITHER WHERE IT HAPPENS OR WHEN IT HAPPENS 
Conf:  5
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
003506 	0.521 	0.196 	0.115 	0.261 
003507 	0.517 	0.195 	0.116 	0.264 
003508 	0.512 	0.194 	0.115 	0.273 
003509 	0.510 	0.193 	0.114 	0.274 
003510 	0.507 	0.196 	0.114 	0.268 
003511 	0.502 	0.197 	0.114 	0.264 
003512 	0.499 	0.200 	0.114 	0.258 
003513 	0.490 	0.200 	0.117 	0.257 
003514 	0.486 	0.198 	0.116 	0.258 
003515 	0.484 	0.198 	0.114 	0.257 
003516 	0.479 	0.200 	0.115 	0.256 
003517 	0.475 	0.198 	0.116 	0.262 
003518 	0.469 	0.199 	0.113 	0.263 
003519 	0.463 	0.197 	0.115 	0.268 
003520 	0.462 	0.196 	0.113 	0.270 
003521 	0.457 	0.192 	0.113 	0.276 
003522 	0.452 	0.196 	0.114 	0.269 
003523 	0.444 	0.200 	0.113 	0.265 
003524 	0.438 	0.201 	0.115 	0.264 
003525 	0.435 	0.198 	0.115 	0.266 
003526 	0.433 	0.200 	0.113 	0.263 
003527 	0.425 	0.197 	0.118 	0.269 
003528 	0.424 	0.204 	0.111 	0.266 
003529 	0.420 	0.200 	0.114 	0.271 
003530 	0.420 	0.203 	0.110 	0.270 
003531 	0.416 	0.202 	0.112 	0.271 
003532 	0.415 	0.202 	0.110 	0.271 
003533 	0.412 	0.205 	0.108 	0.269 
003534 	0.411 	0.204 	0.108 	0.272 
003535 	0.407 	0.207 	0.110 	0.274 
003536 	0.407 	0.202 	0.109 	0.275 
003537 	0.409 	0.206 	0.107 	0.276 
003538 	0.408 	0.206 	0.109 	0.278 
003539 	0.407 	0.207 	0.111 	0.276 
003540 	0.408 	0.207 	0.110 	0.274 
003541 	0.407 	0.206 	0.113 	0.276 
003542 	0.407 	0.208 	0.113 	0.275 
003543 	0.410 	0.207 	0.112 	0.286 
003544 	0.413 	0.209 	0.110 	0.285 
003545 	0.415 	0.209 	0.110 	0.285 
003546 	0.417 	0.214 	0.109 	0.277 
003547 	0.420 	0.221 	0.109 	0.268 
003548 	0.424 	0.218 	0.109 	0.277 
003549 	0.425 	0.220 	0.111 	0.280 
003550 	0.425 	0.221 	0.111 	0.274 
003551 	0.428 	0.224 	0.112 	0.269 
003552 	0.430 	0.229 	0.111 	0.262 
003553 	0.436 	0.231 	0.111 	0.265 
003554 	0.441 	0.240 	0.110 	0.256 
003555 	0.444 	0.238 	0.110 	0.259 
003556 	0.447 	0.239 	0.111 	0.261 
003557 	0.449 	0.239 	0.113 	0.261 

WORD START END ASDSCORE
WITH 0.06 0.28 9.0
THESE 0.28 0.53 7.7
TWO 0.53 0.68 5.2
TECHNOLOGIES 0.68 1.75 6.8
WE 1.98 2.18 9.7
COULD 2.18 2.36 6.2
SEE 2.36 3.13 2.4
BRAIN 3.13 3.63 4.4
FUNCTION 3.63 4.21 5.4
EITHER 4.53 5.12 3.1
WHERE 5.65 6.08 5.5
IT 6.08 6.15 7.2
HAPPENS 6.15 6.78 7.8
OR 6.80 7.11 6.4
WHEN 7.49 7.68 5.3
IT 7.68 7.82 8.7
HAPPENS 7.82 8.37 5.7
