Text:  NOT SEEN IN THE OTHER SOLDIERS THOSE WITH MTBI HAD DIFFERENT PATTERNS ON THE VARIOUS TASKS BUT THEY WERE ALSO ATYPICAL SO IN THIS STUDY WE FOUND THAT WE HAD AN OBJECTIVE MEANS TO DETERMINE THE PRESENCE OF PTSD AS WELL AS ITS SEVERITY 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
014726 	0.486 	0.198 	0.112 	0.260 
014727 	0.487 	0.198 	0.112 	0.258 
014728 	0.486 	0.195 	0.114 	0.262 
014729 	0.485 	0.193 	0.115 	0.264 
014730 	0.485 	0.194 	0.114 	0.266 
014731 	0.486 	0.195 	0.113 	0.262 
014732 	0.488 	0.197 	0.111 	0.258 
014733 	0.488 	0.193 	0.111 	0.259 
014734 	0.487 	0.189 	0.113 	0.258 
014735 	0.487 	0.188 	0.114 	0.256 
014736 	0.487 	0.184 	0.114 	0.264 
014737 	0.486 	0.183 	0.113 	0.263 
014738 	0.486 	0.183 	0.113 	0.265 
014739 	0.485 	0.179 	0.112 	0.269 
014740 	0.486 	0.179 	0.110 	0.269 
014741 	0.487 	0.179 	0.110 	0.269 
014742 	0.486 	0.179 	0.111 	0.269 
014743 	0.484 	0.178 	0.111 	0.276 
014744 	0.486 	0.181 	0.109 	0.279 
014745 	0.486 	0.177 	0.110 	0.272 
014746 	0.487 	0.177 	0.109 	0.271 
014747 	0.488 	0.175 	0.107 	0.276 
014748 	0.486 	0.176 	0.108 	0.273 
014749 	0.485 	0.175 	0.109 	0.276 
014750 	0.483 	0.175 	0.111 	0.273 
014751 	0.482 	0.173 	0.111 	0.278 
014752 	0.480 	0.174 	0.113 	0.276 
014753 	0.481 	0.176 	0.111 	0.271 
014754 	0.481 	0.178 	0.112 	0.268 
014755 	0.479 	0.178 	0.112 	0.265 
014756 	0.481 	0.181 	0.111 	0.262 
014757 	0.480 	0.179 	0.112 	0.267 
014758 	0.478 	0.176 	0.113 	0.269 
014759 	0.478 	0.177 	0.113 	0.271 
014760 	0.477 	0.176 	0.113 	0.270 
014761 	0.478 	0.176 	0.113 	0.267 
014762 	0.479 	0.179 	0.112 	0.258 
014763 	0.478 	0.178 	0.115 	0.261 
014764 	0.477 	0.176 	0.116 	0.260 
014765 	0.479 	0.179 	0.112 	0.249 
014766 	0.480 	0.177 	0.112 	0.249 
014767 	0.481 	0.174 	0.110 	0.251 
014768 	0.482 	0.172 	0.109 	0.255 
014769 	0.481 	0.171 	0.108 	0.253 
014770 	0.481 	0.169 	0.109 	0.258 
014771 	0.480 	0.167 	0.110 	0.264 
014772 	0.481 	0.169 	0.109 	0.263 
014773 	0.483 	0.172 	0.107 	0.260 
014774 	0.482 	0.170 	0.110 	0.264 
014775 	0.482 	0.170 	0.110 	0.268 
014776 	0.482 	0.169 	0.112 	0.271 
014777 	0.483 	0.170 	0.110 	0.267 
014778 	0.483 	0.170 	0.112 	0.267 
014779 	0.485 	0.171 	0.109 	0.263 
014780 	0.485 	0.172 	0.110 	0.260 
014781 	0.487 	0.170 	0.108 	0.262 
014782 	0.487 	0.165 	0.109 	0.266 
014783 	0.486 	0.165 	0.109 	0.268 
014784 	0.486 	0.165 	0.111 	0.268 
014785 	0.486 	0.164 	0.111 	0.271 
014786 	0.486 	0.165 	0.113 	0.271 
014787 	0.488 	0.162 	0.113 	0.280 
014788 	0.489 	0.165 	0.112 	0.277 
014789 	0.490 	0.170 	0.112 	0.276 
014790 	0.490 	0.169 	0.113 	0.282 
014791 	0.489 	0.170 	0.117 	0.296 
014792 	0.491 	0.174 	0.114 	0.295 
014793 	0.491 	0.175 	0.115 	0.297 
014794 	0.491 	0.177 	0.116 	0.296 
014795 	0.493 	0.179 	0.115 	0.295 
014796 	0.493 	0.175 	0.117 	0.293 
014797 	0.490 	0.168 	0.121 	0.298 
014798 	0.491 	0.169 	0.119 	0.293 
014799 	0.494 	0.174 	0.118 	0.287 
014800 	0.494 	0.171 	0.116 	0.286 
014801 	0.497 	0.174 	0.115 	0.284 
014802 	0.497 	0.174 	0.113 	0.284 
014803 	0.496 	0.169 	0.115 	0.290 
014804 	0.496 	0.169 	0.115 	0.286 
014805 	0.497 	0.170 	0.114 	0.282 
014806 	0.497 	0.169 	0.115 	0.288 
014807 	0.499 	0.168 	0.111 	0.293 
014808 	0.500 	0.173 	0.112 	0.288 
014809 	0.500 	0.172 	0.112 	0.290 
014810 	0.500 	0.170 	0.112 	0.296 
014811 	0.500 	0.169 	0.112 	0.297 
014812 	0.500 	0.171 	0.112 	0.295 
014813 	0.500 	0.170 	0.114 	0.294 
014814 	0.500 	0.170 	0.113 	0.294 
014815 	0.500 	0.171 	0.113 	0.295 
014816 	0.501 	0.170 	0.112 	0.290 
014817 	0.502 	0.174 	0.111 	0.285 
014818 	0.500 	0.176 	0.113 	0.278 
014819 	0.502 	0.179 	0.113 	0.273 
014820 	0.502 	0.181 	0.112 	0.273 
014821 	0.503 	0.183 	0.115 	0.267 
014822 	0.504 	0.181 	0.116 	0.269 
014823 	0.506 	0.188 	0.114 	0.263 
014824 	0.505 	0.184 	0.115 	0.273 
014825 	0.505 	0.187 	0.114 	0.269 
014826 	0.502 	0.191 	0.118 	0.263 
014827 	0.503 	0.190 	0.116 	0.268 
014828 	0.505 	0.193 	0.113 	0.265 
014829 	0.503 	0.197 	0.113 	0.263 
014830 	0.503 	0.193 	0.113 	0.270 
014831 	0.501 	0.197 	0.115 	0.269 
014832 	0.500 	0.204 	0.115 	0.267 
014833 	0.500 	0.210 	0.113 	0.264 
014834 	0.499 	0.210 	0.111 	0.268 
014835 	0.498 	0.213 	0.110 	0.261 
014836 	0.490 	0.205 	0.113 	0.272 
014837 	0.490 	0.207 	0.111 	0.275 
014838 	0.485 	0.209 	0.113 	0.270 
014839 	0.487 	0.210 	0.112 	0.271 
014840 	0.486 	0.207 	0.110 	0.275 
014841 	0.482 	0.207 	0.109 	0.283 
014842 	0.479 	0.205 	0.111 	0.280 
014843 	0.477 	0.201 	0.114 	0.286 
014844 	0.474 	0.200 	0.115 	0.279 
014845 	0.470 	0.195 	0.116 	0.275 
014846 	0.467 	0.201 	0.117 	0.259 
014847 	0.463 	0.196 	0.117 	0.266 
014848 	0.459 	0.190 	0.120 	0.269 
014849 	0.459 	0.191 	0.117 	0.265 
014850 	0.457 	0.189 	0.117 	0.265 
014851 	0.457 	0.191 	0.114 	0.265 
014852 	0.454 	0.188 	0.115 	0.271 
014853 	0.453 	0.190 	0.114 	0.275 
014854 	0.452 	0.191 	0.113 	0.273 
014855 	0.449 	0.194 	0.114 	0.266 
014856 	0.449 	0.197 	0.111 	0.263 
014857 	0.446 	0.197 	0.111 	0.259 
014858 	0.441 	0.193 	0.115 	0.263 
014859 	0.437 	0.194 	0.114 	0.262 
014860 	0.435 	0.199 	0.113 	0.260 
014861 	0.428 	0.192 	0.115 	0.271 
014862 	0.426 	0.198 	0.112 	0.263 
014863 	0.419 	0.192 	0.120 	0.267 
014864 	0.416 	0.188 	0.120 	0.277 
014865 	0.414 	0.192 	0.121 	0.271 
014866 	0.410 	0.190 	0.119 	0.276 
014867 	0.407 	0.192 	0.122 	0.277 
014868 	0.407 	0.196 	0.120 	0.275 
014869 	0.403 	0.194 	0.122 	0.275 
014870 	0.403 	0.194 	0.121 	0.277 
014871 	0.401 	0.193 	0.119 	0.282 
014872 	0.400 	0.195 	0.118 	0.282 
014873 	0.398 	0.194 	0.118 	0.286 
014874 	0.398 	0.194 	0.118 	0.288 
014875 	0.398 	0.196 	0.117 	0.289 
014876 	0.395 	0.193 	0.119 	0.298 
014877 	0.394 	0.195 	0.120 	0.297 
014878 	0.393 	0.196 	0.120 	0.292 
014879 	0.393 	0.199 	0.119 	0.284 
014880 	0.396 	0.201 	0.117 	0.281 
014881 	0.397 	0.198 	0.117 	0.283 
014882 	0.397 	0.199 	0.117 	0.279 
014883 	0.397 	0.199 	0.116 	0.278 
014884 	0.398 	0.197 	0.118 	0.282 
014885 	0.396 	0.199 	0.120 	0.278 
014886 	0.399 	0.200 	0.118 	0.270 
014887 	0.400 	0.198 	0.118 	0.269 
014888 	0.399 	0.192 	0.121 	0.273 
014889 	0.400 	0.191 	0.120 	0.268 
014890 	0.400 	0.188 	0.122 	0.266 
014891 	0.400 	0.180 	0.122 	0.259 
014892 	0.399 	0.177 	0.122 	0.263 
014893 	0.400 	0.178 	0.122 	0.266 
014894 	0.402 	0.178 	0.120 	0.270 
014895 	0.403 	0.180 	0.120 	0.271 
014896 	0.406 	0.182 	0.118 	0.280 
014897 	0.403 	0.183 	0.121 	0.277 
014898 	0.403 	0.187 	0.121 	0.272 
014899 	0.404 	0.191 	0.121 	0.270 
014900 	0.408 	0.191 	0.117 	0.275 
014901 	0.411 	0.189 	0.117 	0.282 
014902 	0.410 	0.185 	0.121 	0.287 
014903 	0.414 	0.193 	0.116 	0.283 
014904 	0.416 	0.194 	0.115 	0.283 
014905 	0.416 	0.190 	0.119 	0.288 
014906 	0.419 	0.190 	0.118 	0.278 
014907 	0.420 	0.189 	0.119 	0.272 
014908 	0.425 	0.195 	0.114 	0.264 
014909 	0.426 	0.190 	0.115 	0.268 
014910 	0.430 	0.190 	0.113 	0.266 
014911 	0.435 	0.189 	0.112 	0.269 
014912 	0.436 	0.184 	0.114 	0.268 
014913 	0.439 	0.185 	0.115 	0.265 
014914 	0.443 	0.184 	0.114 	0.265 
014915 	0.444 	0.183 	0.114 	0.269 
014916 	0.448 	0.185 	0.114 	0.273 
014917 	0.449 	0.188 	0.114 	0.275 
014918 	0.450 	0.190 	0.113 	0.275 
014919 	0.451 	0.191 	0.113 	0.275 
014920 	0.453 	0.195 	0.113 	0.269 
014921 	0.451 	0.191 	0.115 	0.276 
014922 	0.451 	0.189 	0.115 	0.284 
014923 	0.450 	0.188 	0.116 	0.284 
014924 	0.452 	0.187 	0.116 	0.288 
014925 	0.452 	0.190 	0.116 	0.285 
014926 	0.454 	0.196 	0.113 	0.281 
014927 	0.454 	0.198 	0.115 	0.286 
014928 	0.454 	0.195 	0.116 	0.288 
014929 	0.454 	0.198 	0.115 	0.286 
014930 	0.456 	0.201 	0.114 	0.283 
014931 	0.457 	0.201 	0.113 	0.285 
014932 	0.455 	0.197 	0.118 	0.290 
014933 	0.456 	0.194 	0.118 	0.289 
014934 	0.455 	0.196 	0.119 	0.288 
014935 	0.457 	0.204 	0.119 	0.276 
014936 	0.457 	0.203 	0.117 	0.278 
014937 	0.459 	0.210 	0.116 	0.273 
014938 	0.460 	0.210 	0.117 	0.277 
014939 	0.460 	0.205 	0.118 	0.280 
014940 	0.462 	0.204 	0.116 	0.279 
014941 	0.463 	0.198 	0.117 	0.285 
014942 	0.465 	0.197 	0.117 	0.284 
014943 	0.463 	0.196 	0.118 	0.283 
014944 	0.463 	0.196 	0.119 	0.282 
014945 	0.465 	0.200 	0.119 	0.279 
014946 	0.466 	0.199 	0.118 	0.278 
014947 	0.467 	0.197 	0.117 	0.282 
014948 	0.467 	0.195 	0.119 	0.283 
014949 	0.468 	0.199 	0.119 	0.282 
014950 	0.469 	0.200 	0.118 	0.277 
014951 	0.470 	0.197 	0.119 	0.279 
014952 	0.474 	0.201 	0.117 	0.271 
014953 	0.475 	0.198 	0.116 	0.277 
014954 	0.474 	0.195 	0.118 	0.276 
014955 	0.476 	0.195 	0.116 	0.271 
014956 	0.477 	0.189 	0.114 	0.275 
014957 	0.477 	0.189 	0.115 	0.268 
014958 	0.478 	0.180 	0.115 	0.265 
014959 	0.480 	0.180 	0.114 	0.263 
014960 	0.481 	0.174 	0.112 	0.267 
014961 	0.484 	0.177 	0.111 	0.262 
014962 	0.486 	0.176 	0.111 	0.260 
014963 	0.487 	0.175 	0.111 	0.260 
014964 	0.489 	0.173 	0.112 	0.258 
014965 	0.490 	0.173 	0.111 	0.259 
014966 	0.493 	0.171 	0.110 	0.259 
014967 	0.496 	0.170 	0.110 	0.262 
014968 	0.496 	0.170 	0.110 	0.267 
014969 	0.498 	0.173 	0.112 	0.265 
014970 	0.497 	0.173 	0.112 	0.266 
014971 	0.499 	0.173 	0.112 	0.271 
014972 	0.499 	0.176 	0.115 	0.264 
014973 	0.500 	0.175 	0.114 	0.265 
014974 	0.500 	0.177 	0.113 	0.261 
014975 	0.502 	0.178 	0.112 	0.259 
014976 	0.504 	0.180 	0.112 	0.255 
014977 	0.506 	0.179 	0.110 	0.257 
014978 	0.507 	0.176 	0.111 	0.261 
014979 	0.507 	0.178 	0.110 	0.255 
014980 	0.508 	0.176 	0.110 	0.260 
014981 	0.509 	0.179 	0.109 	0.257 
014982 	0.511 	0.177 	0.108 	0.260 
014983 	0.510 	0.175 	0.109 	0.263 
014984 	0.509 	0.176 	0.109 	0.263 
014985 	0.510 	0.176 	0.109 	0.265 
014986 	0.509 	0.173 	0.111 	0.271 
014987 	0.508 	0.174 	0.111 	0.273 
014988 	0.508 	0.176 	0.111 	0.269 
014989 	0.508 	0.178 	0.112 	0.268 
014990 	0.508 	0.174 	0.113 	0.281 
014991 	0.509 	0.176 	0.110 	0.277 
014992 	0.508 	0.174 	0.111 	0.279 
014993 	0.509 	0.176 	0.111 	0.273 
014994 	0.508 	0.177 	0.112 	0.272 
014995 	0.509 	0.180 	0.112 	0.268 
014996 	0.509 	0.177 	0.111 	0.274 
014997 	0.507 	0.175 	0.112 	0.277 
014998 	0.509 	0.174 	0.107 	0.286 
014999 	0.508 	0.173 	0.109 	0.285 
015000 	0.507 	0.171 	0.111 	0.288 
015001 	0.507 	0.170 	0.111 	0.291 
015002 	0.506 	0.171 	0.112 	0.289 
015003 	0.506 	0.171 	0.112 	0.291 
015004 	0.504 	0.173 	0.111 	0.287 
015005 	0.501 	0.174 	0.114 	0.283 
015006 	0.502 	0.172 	0.114 	0.285 
015007 	0.504 	0.173 	0.112 	0.288 
015008 	0.503 	0.169 	0.113 	0.292 
015009 	0.501 	0.170 	0.116 	0.288 
015010 	0.502 	0.169 	0.115 	0.294 
015011 	0.504 	0.168 	0.114 	0.296 
015012 	0.503 	0.170 	0.113 	0.293 
015013 	0.504 	0.170 	0.114 	0.289 
015014 	0.506 	0.170 	0.111 	0.289 
015015 	0.505 	0.171 	0.110 	0.288 
015016 	0.505 	0.175 	0.112 	0.274 
015017 	0.508 	0.176 	0.110 	0.275 
015018 	0.510 	0.175 	0.110 	0.272 
015019 	0.511 	0.178 	0.108 	0.272 
015020 	0.512 	0.171 	0.110 	0.281 
015021 	0.512 	0.171 	0.110 	0.277 
015022 	0.514 	0.172 	0.111 	0.280 
015023 	0.515 	0.172 	0.113 	0.280 
015024 	0.516 	0.167 	0.114 	0.284 
015025 	0.517 	0.167 	0.112 	0.290 
015026 	0.517 	0.171 	0.111 	0.285 
015027 	0.517 	0.170 	0.114 	0.290 
015028 	0.518 	0.170 	0.114 	0.294 
015029 	0.519 	0.166 	0.115 	0.293 
015030 	0.521 	0.174 	0.114 	0.281 
015031 	0.521 	0.170 	0.114 	0.283 
015032 	0.524 	0.178 	0.112 	0.271 
015033 	0.525 	0.178 	0.111 	0.273 
015034 	0.526 	0.179 	0.110 	0.271 
015035 	0.528 	0.182 	0.109 	0.265 
015036 	0.528 	0.179 	0.112 	0.263 
015037 	0.531 	0.179 	0.110 	0.265 
015038 	0.532 	0.182 	0.108 	0.267 
015039 	0.531 	0.182 	0.109 	0.270 
015040 	0.532 	0.181 	0.109 	0.275 
015041 	0.531 	0.185 	0.109 	0.274 
015042 	0.532 	0.177 	0.111 	0.270 
015043 	0.533 	0.179 	0.113 	0.261 
015044 	0.533 	0.178 	0.110 	0.261 
015045 	0.534 	0.178 	0.111 	0.259 
015046 	0.533 	0.178 	0.110 	0.259 
015047 	0.533 	0.176 	0.110 	0.263 
015048 	0.533 	0.177 	0.111 	0.262 
015049 	0.532 	0.174 	0.109 	0.266 
015050 	0.532 	0.175 	0.110 	0.266 
015051 	0.531 	0.176 	0.112 	0.268 
015052 	0.530 	0.179 	0.111 	0.268 
015053 	0.531 	0.180 	0.111 	0.266 
015054 	0.530 	0.181 	0.110 	0.273 
015055 	0.529 	0.178 	0.112 	0.281 
015056 	0.528 	0.184 	0.111 	0.278 
015057 	0.527 	0.181 	0.113 	0.277 
015058 	0.527 	0.178 	0.113 	0.280 
015059 	0.526 	0.177 	0.115 	0.281 
015060 	0.525 	0.177 	0.113 	0.280 
015061 	0.523 	0.172 	0.116 	0.287 
015062 	0.521 	0.176 	0.116 	0.281 
015063 	0.521 	0.176 	0.116 	0.282 
015064 	0.520 	0.172 	0.115 	0.289 
015065 	0.519 	0.175 	0.114 	0.283 
015066 	0.519 	0.178 	0.113 	0.277 
015067 	0.518 	0.176 	0.114 	0.273 
015068 	0.518 	0.173 	0.113 	0.276 
015069 	0.518 	0.176 	0.113 	0.273 
015070 	0.517 	0.173 	0.113 	0.277 
015071 	0.517 	0.174 	0.113 	0.276 
015072 	0.518 	0.173 	0.113 	0.275 
015073 	0.518 	0.177 	0.112 	0.269 
015074 	0.519 	0.174 	0.112 	0.272 
015075 	0.519 	0.176 	0.113 	0.269 
015076 	0.519 	0.178 	0.111 	0.270 
015077 	0.518 	0.178 	0.112 	0.271 
015078 	0.518 	0.175 	0.113 	0.276 
015079 	0.519 	0.177 	0.109 	0.273 
015080 	0.517 	0.176 	0.110 	0.273 
015081 	0.518 	0.176 	0.110 	0.270 
015082 	0.516 	0.177 	0.111 	0.269 
015083 	0.516 	0.180 	0.108 	0.267 
015084 	0.515 	0.179 	0.109 	0.266 
015085 	0.512 	0.178 	0.111 	0.263 
015086 	0.510 	0.175 	0.112 	0.264 
015087 	0.509 	0.176 	0.112 	0.264 
015088 	0.509 	0.181 	0.108 	0.266 
015089 	0.507 	0.183 	0.108 	0.268 
015090 	0.506 	0.188 	0.109 	0.263 
015091 	0.506 	0.191 	0.107 	0.263 
015092 	0.505 	0.190 	0.108 	0.266 
015093 	0.501 	0.192 	0.109 	0.278 
015094 	0.501 	0.197 	0.108 	0.278 
015095 	0.501 	0.198 	0.109 	0.281 
015096 	0.500 	0.201 	0.108 	0.279 
015097 	0.498 	0.201 	0.110 	0.282 
015098 	0.493 	0.202 	0.110 	0.276 
015099 	0.492 	0.200 	0.109 	0.277 
015100 	0.490 	0.199 	0.113 	0.276 
015101 	0.489 	0.203 	0.111 	0.269 
015102 	0.490 	0.202 	0.108 	0.266 
015103 	0.488 	0.195 	0.110 	0.273 
015104 	0.488 	0.193 	0.109 	0.272 
015105 	0.487 	0.196 	0.109 	0.270 
015106 	0.488 	0.193 	0.108 	0.269 
015107 	0.486 	0.192 	0.109 	0.269 
015108 	0.485 	0.187 	0.109 	0.261 
015109 	0.488 	0.193 	0.108 	0.259 
015110 	0.486 	0.187 	0.109 	0.259 
015111 	0.485 	0.184 	0.109 	0.261 
015112 	0.484 	0.182 	0.109 	0.263 
015113 	0.482 	0.180 	0.110 	0.263 
015114 	0.481 	0.178 	0.111 	0.263 
015115 	0.481 	0.178 	0.112 	0.262 
015116 	0.478 	0.177 	0.111 	0.265 
015117 	0.480 	0.178 	0.111 	0.260 
015118 	0.478 	0.176 	0.110 	0.267 
015119 	0.478 	0.179 	0.109 	0.262 
015120 	0.478 	0.178 	0.108 	0.264 
015121 	0.476 	0.178 	0.109 	0.264 
015122 	0.475 	0.176 	0.110 	0.263 
015123 	0.473 	0.177 	0.108 	0.262 
015124 	0.472 	0.175 	0.109 	0.262 
015125 	0.472 	0.174 	0.109 	0.263 
015126 	0.472 	0.174 	0.109 	0.263 
015127 	0.473 	0.173 	0.107 	0.265 
015128 	0.475 	0.174 	0.107 	0.266 
015129 	0.475 	0.173 	0.107 	0.265 
015130 	0.476 	0.172 	0.106 	0.266 
015131 	0.477 	0.170 	0.106 	0.268 
015132 	0.478 	0.170 	0.108 	0.268 
015133 	0.480 	0.163 	0.109 	0.274 
015134 	0.480 	0.163 	0.108 	0.276 
015135 	0.480 	0.164 	0.108 	0.267 
015136 	0.480 	0.162 	0.109 	0.269 
015137 	0.482 	0.165 	0.107 	0.264 
015138 	0.482 	0.161 	0.109 	0.268 
015139 	0.484 	0.159 	0.108 	0.269 
015140 	0.485 	0.158 	0.109 	0.270 
015141 	0.485 	0.161 	0.112 	0.267 
015142 	0.486 	0.163 	0.111 	0.263 
015143 	0.493 	0.160 	0.108 	0.267 
015144 	0.496 	0.162 	0.109 	0.264 
015145 	0.498 	0.157 	0.111 	0.266 
015146 	0.499 	0.160 	0.110 	0.267 
015147 	0.501 	0.162 	0.110 	0.260 
015148 	0.508 	0.167 	0.105 	0.256 
015149 	0.509 	0.163 	0.108 	0.262 
015150 	0.511 	0.166 	0.110 	0.261 
015151 	0.513 	0.166 	0.110 	0.261 
015152 	0.514 	0.164 	0.110 	0.273 
015153 	0.515 	0.166 	0.114 	0.270 
015154 	0.515 	0.168 	0.115 	0.264 
015155 	0.518 	0.169 	0.114 	0.263 
015156 	0.519 	0.172 	0.115 	0.257 
015157 	0.521 	0.175 	0.115 	0.256 
015158 	0.523 	0.173 	0.117 	0.259 
015159 	0.523 	0.177 	0.116 	0.257 
015160 	0.525 	0.178 	0.115 	0.257 
015161 	0.525 	0.177 	0.116 	0.259 
015162 	0.525 	0.174 	0.116 	0.261 
015163 	0.527 	0.175 	0.116 	0.260 
015164 	0.527 	0.176 	0.117 	0.259 
015165 	0.528 	0.178 	0.117 	0.259 
015166 	0.528 	0.177 	0.118 	0.263 
015167 	0.527 	0.178 	0.119 	0.262 
015168 	0.528 	0.180 	0.118 	0.262 
015169 	0.527 	0.181 	0.118 	0.264 
015170 	0.526 	0.183 	0.118 	0.263 
015171 	0.527 	0.185 	0.115 	0.264 
015172 	0.526 	0.182 	0.115 	0.272 
015173 	0.523 	0.192 	0.116 	0.262 
015174 	0.522 	0.192 	0.115 	0.263 
015175 	0.522 	0.188 	0.113 	0.264 
015176 	0.520 	0.195 	0.114 	0.258 
015177 	0.518 	0.198 	0.113 	0.256 
015178 	0.516 	0.195 	0.114 	0.265 
015179 	0.513 	0.194 	0.115 	0.267 
015180 	0.512 	0.196 	0.114 	0.269 
015181 	0.511 	0.193 	0.115 	0.274 
015182 	0.511 	0.195 	0.114 	0.273 
015183 	0.508 	0.200 	0.113 	0.270 
015184 	0.507 	0.200 	0.112 	0.272 
015185 	0.506 	0.201 	0.113 	0.267 
015186 	0.505 	0.202 	0.115 	0.268 
015187 	0.506 	0.205 	0.113 	0.265 

WORD START END ASDSCORE
NOT 0.08 0.36 7.9
SEEN 0.36 0.83 7.2
IN 1.22 1.40 6.5
THE 1.40 1.58 6.6
OTHER 1.58 1.83 6.1
SOLDIERS 1.83 2.51 2.4
THOSE 3.59 4.19 4.3
WITH 4.19 4.88 6.6
MTBI 5.16 5.53 5.7
HAD 5.53 6.18 6.4
DIFFERENT 6.33 6.86 6.0
PATTERNS 6.86 7.46 10.4
ON 7.46 7.59 5.6
THE 7.59 7.68 5.6
VARIOUS 7.68 8.20 7.5
TASKS 8.20 8.86 8.4
BUT 9.06 9.18 6.4
THEY 9.18 9.28 6.3
WERE 9.28 9.44 6.2
ALSO 9.44 9.99 7.7
ATYPICAL 9.99 10.68 5.9
SO 11.97 12.15 5.7
IN 12.15 12.29 5.6
THIS 12.29 12.65 4.4
STUDY 12.65 13.26 7.0
WE 13.26 13.53 7.3
FOUND 13.53 14.09 12.4
THAT 14.09 14.24 9.6
WE 14.24 14.40 8.5
HAD 14.40 14.59 9.4
AN 14.59 14.69 5.9
OBJECTIVE 14.69 15.40 5.2
MEANS 15.40 16.14 5.0
TO 16.31 16.43 1.9
DETERMINE 16.43 16.90 4.7
THE 16.90 16.97 7.2
PRESENCE 16.97 17.63 7.0
OF 17.63 17.71 4.2
PTSD 17.71 18.78 5.0
AS 19.13 19.35 9.3
WELL 19.35 19.60 10.8
AS 19.60 19.77 5.7
ITS 19.77 20.04 5.7
SEVERITY 20.04 20.77 7.2
